Id,Sales
26479,6900.56347656
27335,8102.08398438
28191,4595.37597656
29047,5468.56103516
29903,5019.23339844
30759,4772.22070312
31615,4521.79052734
32471,4830.29638672
33327,5219.69433594
34183,4403.04541016
35039,5097.75537109
35895,6184.33007812
36751,6233.76367188
37607,6501.36083984
38463,7268.53808594
39319,8473.36328125
40175,5253.65039062
41031,6423.58398438
800,8270.98535156
1656,8067.07617188
2512,8897.01171875
3368,10585.9746094
4224,3396.4362793
5080,6224.67285156
5936,7660.14160156
6792,7826.21142578
7648,7110.9765625
8504,7838.11181641
9360,8987.98339844
10216,3353.72143555
11072,6988.12646484
11928,8585.53027344
12784,9459.70800781
13640,9534.50878906
14496,9983.83007812
15352,12386.1113281
16208,5056.05078125
17064,7292.12011719
17920,9328.88378906
18776,9351.01171875
19632,9001.40039062
20488,8870.33007812
21344,9634.34082031
22200,4365.18212891
23056,7034.77246094
23912,9512.26464844
24768,10123.0654297
25624,9474.86816406
26480,10092.9765625
27336,12492.1367188
28192,4444.10595703
29048,7531.18115234
29904,9885.71289062
30760,10264.1826172
31616,8970.2890625
32472,9565.6328125
33328,10541.0605469
34184,4367.56445312
35040,7665.66015625
35896,10338.8837891
36752,10878.2734375
37608,10255.1601562
38464,10526.7734375
39320,13267.7373047
40176,5703.58740234
41032,10667.1582031
801,4743.99511719
1657,5043.33935547
2513,5764.32324219
3369,6765.59082031
4225,3497.88671875
5081,3263.12768555
5937,4159.74853516
6793,3902.83740234
7649,3945.16870117
8505,4092.14941406
9361,4706.60205078
10217,3287.90356445
11073,3430.56225586
11929,5500.00537109
12785,5553.66601562
13641,5875.29296875
14497,6275.03369141
15353,7343.39257812
16209,3783.4074707
17065,3460.74975586
17921,4678.03710938
18777,3794.3659668
19633,3883.2109375
20489,3850.40087891
21345,4300.67285156
22201,3403.42919922
23057,3118.48583984
23913,5048.91308594
24769,4904.90429688
25625,5045.09570312
26481,5668.05371094
27337,6953.02832031
28193,3540.72436523
29049,3313.98632812
29905,4478.64501953
30761,4108.52636719
31617,3887.59179688
32473,3847.91870117
33329,4300.98046875
34185,3513.19262695
35041,3267.47924805
35897,5350.57373047
36753,4960.93505859
37609,5278.33837891
38465,5652.43945312
39321,6702.70263672
40177,4195.78662109
41033,3856.20483398
802,7057.89892578
1658,7512.44189453
2514,8562.48535156
3370,10449.8681641
4226,4934.9765625
5082,5886.45556641
5938,6116.15869141
6794,5557.02587891
7650,5579.02392578
8506,5826.11132812
9362,6497.82080078
10218,4292.24658203
11074,6043.41601562
11930,7528.44482422
12786,8028.68847656
13642,8853.75488281
14498,9587.09765625
15354,13569.8242188
16210,5765.84619141
17066,6986.46679688
17922,6569.51855469
18778,5503.1015625
19634,5588.60546875
20490,5525.84033203
21346,6060.3984375
22202,5189.67871094
23058,6146.75732422
23914,7734.65283203
24770,7637.08886719
25626,7826.71923828
26482,8570.45996094
27338,11038.9277344
28194,5230.30029297
29050,6516.96923828
29906,6870.30126953
30762,6029.69482422
31618,5671.56884766
32474,5855.63867188
33330,6336.6171875
34186,5070.2109375
35042,6087.68066406
35898,7727.71386719
36754,7553.10791016
37610,7974.11425781
38466,8400.31347656
39322,10728.6933594
40178,6628.2109375
41034,7845.83056641
803,3939.7980957
1659,4068.27514648
2515,4312.21630859
3371,4716.73242188
4227,2681.515625
5083,2731.65820312
5939,3167.50488281
6795,3163.32275391
7651,3042.97314453
8507,3110.05444336
9363,3575.20117188
10219,2487.60839844
11075,2876.6940918
11931,3947.93945312
12787,4146.49316406
13643,4321.10644531
14499,4352.59179688
15355,5483.52587891
16211,3016.04003906
17067,3127.6652832
17923,3531.10449219
18779,3133.16308594
19635,3093.2890625
20491,3114.59423828
21347,3288.13574219
22203,2865.24267578
23059,2725.83081055
23915,3844.79248047
24771,3997.80078125
25627,4007.31542969
26483,4188.70849609
27339,4946.94287109
28195,2949.09472656
29051,2585.72314453
29907,3372.09399414
30763,3222.34082031
31619,3094.67919922
32475,3286.38574219
33331,3490.47363281
34187,2866.20092773
35043,2776.6496582
35899,3919.16699219
36755,4000.88720703
37611,4142.84765625
38467,4153.85644531
39323,4956.63525391
40179,3090.51953125
41035,3316.2824707
804,6868.19775391
1660,6918.14648438
2516,7092.13232422
3372,9034.78222656
4228,3741.78710938
5084,6003.14208984
5940,6046.37353516
6796,5598.68457031
7652,5496.51269531
8508,5540.48095703
9364,6390.10791016
10220,3506.68359375
11076,6647.41992188
11932,8328.98144531
12788,7731.17871094
13644,7540.34570312
14500,6612.40576172
15356,10500.6416016
16212,4054.98974609
17068,6404.22119141
17924,6532.40917969
18780,5436.53369141
19636,5397.31152344
20492,5056.62939453
21348,5747.83544922
22204,3610.88525391
23060,5866.72460938
23916,7783.03613281
24772,7395.72412109
25628,7216.21826172
26484,7191.28369141
27340,9390.6328125
28196,3716.55102539
29052,6289.65478516
29908,6540.15869141
30764,5733.81201172
31620,5178.11328125
32476,5169.93066406
33332,5886.73046875
34188,3766.1628418
35044,6342.16796875
35900,7978.74755859
36756,7458.55175781
37612,7684.11474609
38468,7415.42431641
39324,9921.95703125
40180,4833.48095703
41036,7873.86816406
805,7620.36816406
1661,8121.59667969
2517,9063.73046875
3373,9878.3046875
4229,4978.25146484
5085,5053.35058594
5941,5861.47265625
6797,5969.75537109
7653,6023.25683594
8509,6172.17871094
9365,6903.25634766
10221,4555.29882812
11077,5150.76855469
11933,7905.86572266
12789,8364.39941406
13645,9149.42285156
14501,9556.55957031
15357,11386.0371094
16213,5686.45410156
17069,5777.07666016
17925,6514.49560547
18781,5950.98291016
19637,6004.21289062
20493,5896.86328125
21349,6192.46386719
22205,4810.38720703
23061,4966.62158203
23917,7368.66503906
24773,7704.49414062
25629,7933.42919922
26485,8688.52734375
27341,9739.82519531
28197,4894.52880859
29053,5309.78808594
29909,6103.34960938
30765,6111.06787109
31621,5928.33789062
32477,6249.14697266
33333,6611.421875
34189,4787.96972656
35045,5062.06347656
35901,7875.79101562
36757,8081.63916016
37613,8574.01660156
38469,9297.80273438
39325,10518.1826172
40181,5876.15625
41037,6303.00537109
806,6881.73925781
1662,7284.32714844
2518,8258.92480469
3374,10073.3476562
4230,3616.65258789
5086,4857.12597656
5942,5997.58496094
6798,5733.81738281
7654,5801.82128906
8510,5998.24804688
9366,6938.04980469
10222,3503.93481445
11078,5234.21777344
11934,7677.31591797
12790,8145.47460938
13646,8535.61816406
14502,9049.74511719
15358,9346.18847656
16214,3959.07226562
17070,5340.60058594
17926,6786.19482422
18782,5490.40820312
19638,5712.11865234
20494,5553.98925781
21350,6324.66748047
22206,4011.31225586
23062,4826.86962891
23918,7299.44042969
24774,7421.38867188
25630,7641.91259766
26486,8290.60449219
27342,10858.1132812
28198,4205.70410156
29054,5092.09863281
29910,6550.45361328
30766,6079.24902344
31622,5906.39355469
32478,5807.49658203
33334,6371.81835938
34190,4106.99414062
35046,5064.93701172
35902,7534.36425781
36758,7317.53710938
37614,7662.37792969
38470,8068.92285156
39326,10409.7890625
40182,4652.60449219
41038,5807.62402344
807,7783.39990234
1663,8499.53125
2519,9645.57617188
3375,10814.3330078
4231,5592.78125
5087,4922.97802734
5943,6134.78515625
6799,6036.90527344
7655,6202.10498047
8511,6666.60205078
9367,7377.84277344
10223,5360.11572266
11079,5166.59326172
11935,8132.44091797
12791,9015.62890625
13647,9603.92773438
14503,10300.8808594
15359,11569.0087891
16215,7356.78271484
17071,5341.64990234
17927,6656.37207031
18783,5964.49023438
19639,6226.47851562
20495,6318.29394531
21351,6598.02832031
22207,5790.45507812
23063,4555.09863281
23919,7410.81396484
24775,7662.01953125
25631,8016.33837891
26487,9048.30371094
27343,10318.9150391
28199,6116.33398438
29055,4970.75878906
29911,6568.15917969
30767,6290.63867188
31623,6079.64941406
32479,6479.61230469
33335,6754.35253906
34191,6275.34472656
35047,5230.77441406
35903,8225.10644531
36759,8228.56640625
37615,8761.76757812
38471,9604.27539062
39327,11080.5615234
40183,7646.45507812
41039,6637.15625
808,6128.29296875
1664,6675.84130859
2520,7499.46240234
3376,8842.30273438
4232,3262.69824219
5088,3668.10009766
5944,5095.62109375
6800,5101.02392578
7656,5095.48974609
8512,5309.01855469
9368,6084.86523438
10224,2867.09521484
11080,3829.05761719
11936,6594.67480469
12792,7053.97509766
13648,7732.14501953
14504,8362.31738281
15360,8179.83984375
16216,3401.76074219
17072,4115.44921875
17928,5252.09228516
18784,4888.02929688
19640,5166.87890625
20496,5150.89599609
21352,5585.74902344
22208,3442.84326172
23064,3743.17919922
23920,6363.10302734
24776,6425.42822266
25632,6568.40966797
26488,7297.74169922
27344,9110.92382812
28200,3684.91674805
29056,3948.25585938
29912,5589.45849609
30768,5378.4609375
31624,5091.46240234
32480,5303.67871094
33336,5875.10791016
34192,3465.83447266
35048,3830.58105469
35904,6738.80566406
36760,6651.48535156
37616,7051.45898438
38472,7414.89355469
39328,9236.41796875
40184,4130.32324219
41040,4430.81054688
809,4262.10400391
1665,4639.09277344
2521,4857.35302734
3377,6273.49560547
4233,4102.22900391
5089,4375.41210938
5945,3857.93408203
6801,3255.85791016
7657,3382.97143555
8513,3495.54833984
9369,4068.29467773
10225,3524.74365234
11081,4368.98974609
11937,4923.93652344
12793,4700.03857422
13649,4982.60302734
14505,4843.74609375
15361,7071.57128906
16217,4025.92504883
17073,4818.60302734
17929,3946.0456543
18785,3148.82568359
19641,3349.41162109
20497,3345.04980469
21353,3847.05615234
22209,3935.63256836
23065,4343.13574219
23921,4740.13183594
24777,4431.82958984
25633,4647.25976562
26489,4720.45947266
27345,6463.23046875
28201,4003.36865234
29057,4057.42749023
29913,4143.99804688
30769,3514.97265625
31625,3301.39013672
32481,3436.00244141
33337,3883.28515625
34193,3861.8371582
35049,4388.47851562
35905,4933.56005859
36761,4530.15722656
37617,4940.74169922
38473,4710.26269531
39329,6244.296875
40185,4855.16210938
41041,5391.64160156
810,6080.22949219
1666,6039.02490234
2522,6248.14550781
3378,7564.44140625
4234,3962.42358398
5090,5906.44433594
5946,5188.52539062
6802,4931.79101562
7658,4654.16259766
8514,4805.89257812
9370,5502.92285156
10226,3373.55151367
11082,5695.54101562
11938,6095.73388672
12794,6534.83349609
13650,7049.63671875
14506,6938.31445312
15362,8368.41308594
16218,4992.53173828
17074,6596.99658203
17930,5375.58398438
18786,4936.65722656
19642,4979.40527344
20498,5013.25683594
21354,5609.83007812
22210,4262.61621094
23066,6119.5546875
23922,6142.75976562
24778,6313.81201172
25634,6008.81933594
26490,6130.01757812
27346,7733.51660156
28202,4058.55004883
29058,6351.26074219
29914,5761.72851562
30770,5302.91503906
31626,4559.12841797
32482,4651.046875
33338,5206.93457031
34194,3788.48168945
35050,5921.00830078
35906,6474.29980469
36762,6234.74511719
37618,5943.19433594
38474,5987.90136719
39330,7438.87207031
40186,4802.78076172
41042,7591.74121094
811,6953.19433594
1667,7466.56640625
2523,8815.65917969
3379,9872.05078125
4235,4173.85498047
5091,4562.68701172
5947,6133.1875
6803,5711.87890625
7659,5901.47753906
8515,6235.39306641
9371,6850.32421875
10227,4293.26660156
11083,5028.13671875
11939,8402.37207031
12795,8037.55322266
13651,7717.61523438
14507,7942.94677734
15363,11822.9570312
16219,5347.79785156
17075,5628.47119141
17931,7306.82421875
18787,5691.52246094
19643,6017.89892578
20499,5928.89794922
21355,6603.24804688
22211,4718.43798828
23067,4575.78466797
23923,7672.4921875
24779,7675.80761719
25635,7953.91650391
26491,9077.07910156
27347,11124.4746094
28203,4686.8984375
29059,4750.84667969
29915,6590.33642578
30771,5888.59521484
31627,5952.14648438
32483,6217.62353516
33339,6644.14257812
34195,4713.93457031
35051,4683.56445312
35907,8040.05273438
36763,7643.53808594
37619,8260.14550781
38475,8940.33496094
39331,10681.5332031
40187,5432.28857422
41043,5747.89550781
812,8314.30566406
1668,8482.30566406
2524,9192.53710938
3380,10524.6660156
4236,7486.30517578
5092,7684.06347656
5948,6807.51708984
6804,6523.79150391
7660,6534.06689453
8516,6927.046875
9372,7641.22021484
10228,6373.76953125
11084,7592.63183594
11940,8806.40625
12796,9284.34179688
13652,10072.5986328
14508,10316.4355469
15364,12123.7792969
16220,9211.13378906
17076,8842.91015625
17932,8146.85009766
18788,6992.96728516
19644,6930.04101562
20500,6894.60986328
21356,7608.39941406
22212,7600.61669922
23068,7703.87695312
23924,8512.77246094
24780,8647.37207031
25636,8550.17089844
26492,9293.39648438
27348,11189.9931641
28204,7548.72167969
29060,8056.67236328
29916,7622.46875
30772,7112.01416016
31628,6501.41015625
32484,6673.77246094
33340,7259.87695312
34196,6860.24316406
35052,7460.47998047
35908,8924.09667969
36764,8700.02050781
37620,8919.74804688
38476,9608.36230469
39332,11286.6855469
40188,8080.32128906
41044,9212.62792969
813,7157.64990234
1669,7516.39111328
2525,8199.84472656
3381,9810.859375
4237,3671.16650391
5093,4960.40478516
5949,6262.89550781
6805,5953.04394531
7661,5966.55615234
8517,6104.07128906
9373,7110.35253906
10229,3569.54443359
11085,5423.91601562
11941,7938.70507812
12797,8567.49316406
13653,8897.23242188
14509,9361.47949219
15365,9875.82617188
16221,4410.09863281
17077,5745.85107422
17933,7371.55419922
18789,5843.26367188
19645,5952.10644531
20501,5668.31835938
21357,6570.05126953
22213,4133.16113281
23069,4947.65087891
23925,7609.43701172
24781,7727.32324219
25637,7887.54833984
26493,8257.41210938
27349,10701.6728516
28205,4367.43115234
29061,5202.21826172
29917,6793.35107422
30773,6250.57177734
31629,6046.82324219
32485,5854.33740234
33341,6437.93066406
34197,4194.85791016
35053,5091.11279297
35909,7656.13183594
36765,7434.42480469
37621,7761.19775391
38477,7984.44970703
39333,10110.78125
40189,4984.43310547
41045,6268.53710938
814,7623.82128906
1670,7775.44580078
2526,8611.70898438
3382,10710.0761719
4238,6898.35253906
5094,7761.78955078
5950,6817.19238281
6806,6383.39453125
7662,6087.17529297
8518,6306.13232422
9374,7222.51904297
10230,6150.76855469
11086,7949.51025391
11942,8761.78417969
12798,8937.48730469
13654,9158.30175781
14510,9137.48339844
15366,10624.5742188
16222,7563.17138672
17078,8244.42773438
17934,6823.02734375
18790,6017.75537109
19646,6205.75585938
20502,6241.26025391
21358,6883.64257812
22214,6919.05712891
23070,7854.92089844
23926,8096.03515625
24782,8185.08447266
25638,7922.46484375
26494,8276.18652344
27350,10487.8496094
28206,6869.36425781
29062,8216.74023438
29918,7574.46191406
30774,7147.2734375
31630,5971.23046875
32486,6158.31835938
33342,6801.52685547
34198,6585.86865234
35054,7796.58837891
35910,8701.06640625
36766,8354.25
37622,8595.10058594
38478,8780.22265625
39334,11215.7109375
40190,8346.60449219
41046,10161.4882812
815,6031.49511719
1671,6391.91796875
2527,7298.38916016
3383,8616.82714844
4239,4358.89892578
5095,4733.07910156
5951,4727.34472656
6807,4506.64599609
7663,4375.5625
8519,4592.97021484
9375,5206.27392578
10231,3798.08154297
11087,4964.07324219
11943,6656.45507812
12799,6732.05371094
13655,7294.36669922
14511,7886.3671875
15367,9143.11523438
16223,4977.44433594
17079,5324.49121094
17935,4971.79248047
18791,4318.06542969
19647,4340.36523438
20503,4369.01464844
21359,4690.27539062
22215,4337.8984375
23071,4687.58740234
23927,6286.90771484
24783,6394.40039062
25639,6545.39453125
26495,7205.95654297
27351,8798.12890625
28207,4457.22851562
29063,5043.08447266
29919,5089.43261719
30775,4785.27099609
31631,4521.19091797
32487,4650.1640625
33343,4934.40234375
34199,4339.58691406
35055,4851.58837891
35911,6461.61572266
36767,6579.22558594
37623,6930.06054688
38479,7578.51611328
39335,8703.3984375
40191,5313.50732422
41047,5769.42773438
816,4160.30419922
1672,4420.86865234
2528,4770.73681641
3384,6030.98339844
4240,2613.64013672
5096,3170.45556641
5952,3496.05859375
6808,3311.33203125
7664,3320.2487793
8520,3697.05688477
9376,4311.17578125
10232,2543.82421875
11088,3218.75854492
11944,4359.84716797
12800,4633.51611328
13656,5171.6171875
14512,5342.09814453
15368,6465.75878906
16224,2982.43505859
17080,3502.34423828
17936,3856.2746582
18792,3418.43261719
19648,3456.62890625
20504,3544.53320312
21360,4032.48583984
22216,3053.59301758
23072,3186.15527344
23928,4294.265625
24784,4374.86132812
25640,4373.78076172
26496,4597.21728516
27352,6070.71386719
28208,2992.15039062
29064,3249.30761719
29920,3692.60888672
30776,3523.56713867
31632,3294.15429688
32488,3521.42993164
33344,3913.51464844
34200,2944.78222656
35056,3218.1875
35912,4601.97363281
36768,4476.79101562
37624,4599.30078125
38480,4818.68554688
39336,6286.39794922
40192,3363.30419922
41048,3911.27905273
817,9212.21484375
1673,9727.5234375
2529,10837.3378906
3385,12189.1015625
4241,7808.41357422
5097,7476.12988281
5953,8026.10058594
6809,7767.38867188
7665,7904.45605469
8521,8442.51464844
9377,9159.86523438
10233,8058.03271484
11089,8113.66064453
11945,10425.2490234
12801,10897.4023438
13657,11676.4238281
14513,12419.5644531
15369,13390.7441406
16225,10047.7861328
17081,8594.52636719
17937,9430.60058594
18793,7873.31982422
19649,8147.01318359
20505,8140.60498047
21361,9203.58203125
22217,9056.38476562
23073,7529.62255859
23929,9595.16601562
24785,10066.6630859
25641,10288.7744141
26497,11223.1162109
27353,13366.8964844
28209,9068.29589844
29065,7809.44140625
29921,8652.98242188
30777,8256.04199219
31633,8016.75097656
32489,8358.07519531
33345,9033.86035156
34201,9085.08203125
35057,7746.08886719
35913,10377.0273438
36769,10644.7783203
37625,10925.9589844
38481,11559.0166016
39337,13640.6591797
40193,10144.1835938
41049,9595.6328125
818,4177.34423828
1674,4363.28808594
2530,4801.53466797
3386,5341.10986328
4242,2499.41650391
5098,2519.37231445
5954,3489.48144531
6810,3425.23876953
7666,3441.45751953
8522,3545.62207031
9378,4136.45849609
10234,2515.62060547
11090,2727.00537109
11946,4902.60302734
12802,4559.08496094
13658,4371.77441406
14514,4287.07470703
15370,6068.66455078
16226,3078.4609375
17082,3025.88500977
17938,4002.66235352
18794,3448.87524414
19650,3487.35839844
20506,3425.61767578
21362,3685.34570312
22218,2677.04736328
23074,2465.19189453
23930,4399.27978516
24786,4359.46875
25642,4411.00341797
26498,4732.91210938
27354,5707.88671875
28210,2724.15283203
29066,2430.04345703
29922,3629.36767578
30778,3545.15527344
31634,3461.27148438
32490,3666.54321289
33346,3930.71362305
34202,2647.01489258
35058,2550.29663086
35914,4763.16601562
36770,4515.61376953
37626,4770.30908203
38482,4936.97314453
39338,5837.29736328
40194,3150.46923828
41050,3093.12084961
819,8731.9765625
1675,9118.05175781
2531,10282.1425781
3387,11360.9902344
4243,9603.95507812
5099,8267.5
5955,8178.02197266
6811,7761.41210938
7667,7878.72851562
8523,8359.89355469
9379,9340.3515625
10235,8980.85351562
11091,8680.12011719
11947,9909.1796875
12803,10050.9101562
13659,10726.0332031
14515,11484.9492188
15371,12416.2246094
16227,11436.9199219
17083,9107.24023438
17939,9396.10644531
18795,8027.31005859
19651,8277.0703125
20507,8400.20898438
21363,9025.84179688
22219,9858.42578125
23075,8072.43310547
23931,9124.96875
24787,9360.640625
25643,9592.58496094
26499,10604.7412109
27355,12127.3417969
28211,10153.2822266
29067,8630.97460938
29923,9186.91796875
30779,8707.98242188
31635,8191.81640625
32491,8050.27392578
33347,8422.61621094
34203,9624.66113281
35059,8422.45605469
35915,9669.43359375
36771,9464.87890625
37627,9705.421875
38483,10533.9345703
39339,11990.6269531
40195,11052.4960938
41051,10310.0908203
820,6100.62548828
1676,6084.87646484
2532,6559.58203125
3388,7954.82714844
4244,3328.71630859
5100,5302.53027344
5956,5573.65722656
6812,5071.75878906
7668,4877.9453125
8524,5008.06152344
9380,5590.53564453
10236,2775.28833008
11092,5163.78466797
11948,6795.75537109
12804,6440.75
13660,6781.78173828
14516,6509.37109375
15372,7433.36816406
16228,3860.57006836
17084,5730.73339844
17940,5395.21191406
18796,4781.72558594
19652,5016.82080078
20508,4962.04248047
21364,5295.88867188
22220,3431.76025391
23076,5483.08642578
23932,6758.85058594
24788,6424.26367188
25644,6216.63330078
26500,6488.91455078
27356,8149.97460938
28212,3438.14672852
29068,4336.29736328
29924,6055.69482422
30780,5462.43554688
31636,4800.45410156
32492,5003.61621094
33348,5425.58789062
34204,3283.12695312
35060,5349.10400391
35916,7074.68115234
36772,6448.21826172
37628,6363.36425781
38484,6170.68359375
39340,7902.44335938
40196,3848.44726562
41052,6567.73925781
821,4128.48388672
1677,4636.80566406
2533,4967.81054688
3389,6282.53173828
4245,3988.87939453
5101,4275.00732422
5957,3895.31298828
6813,3367.08276367
7669,3539.58300781
8525,3610.81982422
9381,4202.72851562
10237,3563.20605469
11093,4477.85888672
11949,4921.27392578
12805,4821.42138672
13661,5357.01318359
14517,5227.17285156
15373,6983.08251953
16229,4094.85546875
17085,4671.19238281
17941,3981.71728516
18797,3175.62866211
19653,3445.91552734
20509,3474.25219727
21365,3913.76855469
22221,3928.45703125
23077,4259.35253906
23933,4567.71679688
24789,4376.88574219
25645,4700.63964844
26501,4842.04101562
27357,6454.10693359
28213,3912.95483398
29069,4437.45556641
29925,4199.30224609
30781,3602.83056641
31637,3461.6875
32493,3595.14697266
33349,4037.55908203
34205,3803.08837891
35061,4338.60595703
35917,4934.66601562
36773,4541.24169922
37629,5160.07226562
38485,4956.87158203
39341,6616.24755859
40197,4924.80078125
41053,5633.43945312
822,6760.48828125
1678,7237.26269531
2534,7866.63916016
3390,9399.42285156
4246,5771.08447266
5102,6361.00927734
5958,5518.33984375
6814,5259.86816406
7670,5339.87695312
8526,5552.49023438
9382,6002.89550781
10238,4936.25732422
11094,6205.63769531
11950,6690.33056641
12806,7526.79345703
13662,8547.83007812
14518,8832.66015625
15374,10611.8232422
16230,7707.04492188
17086,7446.21923828
17942,6608.40185547
18798,5704.10400391
19654,5836.78515625
20510,5727.95751953
21366,6210.44580078
22222,5841.6640625
23078,6357.58251953
23934,6807.58886719
24790,7124.96875
25646,7298.37548828
26502,7742.74267578
27358,9618.0625
28214,5922.40917969
29070,6842.16796875
29926,6091.67089844
30782,5656.23632812
31638,5251.63134766
32494,5514.08300781
33350,5888.31982422
34206,5657.89306641
35062,6242.14111328
35918,7010.64501953
36774,7070.62011719
37630,7484.81298828
38486,7854.37402344
39342,9837.86523438
40198,7162.52636719
41054,8690.81445312
823,6316.25146484
1679,6556.96679688
2535,7432.58154297
3391,8391.12792969
4247,4167.24707031
5103,4268.23925781
5959,5114.41259766
6815,5282.73583984
7671,5216.09082031
8527,5506.15722656
9383,6143.79101562
10239,3939.6628418
11095,4531.27636719
11951,6548.21679688
12807,6732.63769531
13663,6783.87792969
14519,7021.09082031
15375,9669.46972656
16231,5006.72412109
17087,4796.39892578
17943,5467.15283203
18799,4900.99902344
19655,4951.04980469
20511,4986.1875
21367,5251.18554688
22223,4307.10644531
23079,4107.21337891
23935,6110.97460938
24791,6426.79492188
25647,6417.00683594
26503,7121.12353516
27359,8383.68066406
28215,4329.93212891
29071,4235.50878906
29927,5146.79003906
30783,5137.88769531
31639,4899.08300781
32495,5156.39697266
33351,5432.81152344
34207,4090.97094727
35063,4116.19921875
35919,6089.10351562
36775,6381.75097656
37631,6543.53417969
38487,6942.29980469
39343,8157.26123047
40199,4679.4296875
41055,4796.74658203
824,6963.11621094
1680,7356.12304688
2536,7978.64111328
3392,9445.2109375
4248,2894.58935547
5104,4026.86987305
5960,5782.12646484
6816,5750.19921875
7672,5827.82324219
8528,6110.45605469
9384,6808.16015625
10240,2960.91210938
11096,4406.05810547
11952,7406.99121094
12808,8102.44726562
13664,8891.53125
14520,7790.99804688
15376,8413.80859375
16232,2607.19726562
17088,3876.23461914
17944,6267.41894531
18800,5588.59472656
19656,6010.37255859
20512,5982.05566406
21368,6530.32861328
22224,3172.53417969
23080,3922.6640625
23936,7335.94384766
24792,7561.04345703
25648,7941.46191406
26504,8452.0703125
27360,10371.7431641
28216,3372.1809082
29072,4274.22460938
29928,6532.93896484
30784,6045.20898438
31640,6220.55371094
32496,6072.89746094
33352,6666.34130859
34208,3454.96069336
35064,4223.33691406
35920,7339.6953125
36776,7303.375
37632,7819.0859375
38488,8061.67626953
39344,9773.15722656
40200,3855.95458984
41056,4417.50048828
825,8948.09765625
1681,10005.3164062
2537,11055.7646484
3393,12536.9921875
4249,5002.69970703
5105,6423.57128906
5961,7634.58349609
6817,7612.86376953
7673,7861.26123047
8529,8294.828125
9385,9258.23828125
10241,4859.33691406
11097,6828.11865234
11953,9653.58398438
12809,10401.8291016
13665,11349.0234375
14521,12248.4072266
15377,13586.5683594
16233,4962.87548828
17089,6742.296875
17945,8475.99023438
18801,7406.15039062
19657,7960.80810547
20513,7674.51220703
21369,8764.31738281
22225,5525.06054688
23081,6340.17822266
23937,9018.73339844
24793,9712.90429688
25649,10148.4804688
26505,11275.3232422
27361,13698.4404297
28217,5922.95166016
29073,6874.26660156
29929,8444.82617188
30785,8257.34960938
31641,8201.06542969
32497,7999.82470703
33353,8702.74316406
34209,5652.41796875
35065,6689.98583984
35921,9508.78125
36777,9595.98046875
37633,10393.1816406
38489,10853.4023438
39345,13032.7441406
40201,7209.35253906
41057,8514.93261719
826,3667.99511719
1682,3928.19482422
2538,4141.04199219
3394,5028.64013672
4250,2369.45874023
5106,2625.31054688
5962,3145.26196289
6818,3264.09912109
7674,3215.21704102
8530,3276.79077148
9386,4109.09863281
10242,2389.69360352
11098,2936.65893555
11954,4141.41357422
12810,4607.65722656
13666,4828.34765625
14522,5131.98046875
15378,6908.26220703
16234,3207.58862305
17090,3217.86523438
17946,3693.9230957
18802,3151.48828125
19658,3199.80151367
20514,3226.44726562
21370,3782.32495117
22226,2852.29492188
23082,2690.85400391
23938,3698.58789062
24794,4012.4831543
25650,4110.9765625
26506,4319.77490234
27362,5645.91943359
28218,2805.18823242
29074,2772.39746094
29930,3382.23242188
30786,3353.48144531
31642,3407.41503906
32498,3462.93920898
33354,3827.20996094
34210,2789.43505859
35066,2715.79199219
35922,3975.06445312
36778,4185.24169922
37634,4389.14453125
38490,4504.49707031
39346,5749.06933594
40202,3541.41357422
41058,3677.03710938
827,4457.73046875
1683,4594.24951172
2539,5314.88085938
3395,6595.79492188
4251,2682.52636719
5107,2718.84716797
5963,3776.57080078
6819,3577.88647461
7675,3502.77514648
8531,3596.01464844
9387,4258.77148438
10243,2527.46264648
11099,2829.99047852
11955,4926.57666016
12811,4928.19335938
13667,4778.33349609
14523,4728.04785156
15379,7634.56884766
16235,3043.84692383
17091,3021.21777344
17947,4282.25585938
18803,3477.46191406
19659,3492.38867188
20515,3510.93457031
21371,3901.49365234
22227,2723.29248047
23083,2569.33105469
23939,4661.03125
24795,4694.3125
25651,4740.58886719
26507,5316.99023438
27363,6874.83740234
28219,2735.26098633
29075,2703.88818359
29931,3879.14208984
30787,3633.68066406
31643,3470.07885742
32499,3562.43115234
33355,3960.78735352
34211,2624.21875
35067,2641.12231445
35923,4578.71875
36779,4517.04394531
37635,4690.28857422
38491,5082.84423828
39347,6723.69824219
40203,3045.23242188
41059,3124.265625
828,7369.03759766
1684,8187.08300781
2540,9315.83105469
3396,11254.6523438
4252,5920.38183594
5108,5343.66259766
5964,5491.13623047
6820,5208.74267578
7676,5391.44628906
8532,5550.02832031
9388,6182.31298828
10244,5394.88769531
11100,5636.72363281
11956,7850.78613281
12812,7956.98974609
13668,8616.43261719
14524,9246.30761719
15380,12421.96875
16236,5773.98632812
17092,5830.77539062
17948,5819.03027344
18804,5055.08105469
19660,5242.90234375
20516,5343.14794922
21372,5739.46435547
22228,5823.74414062
23084,5333.51367188
23940,7267.57421875
24796,7673.18017578
25652,8024.61523438
26508,9015.97265625
27364,11386.2011719
28220,5840.45507812
29076,5613.09472656
29932,6021.16015625
30788,5553.36425781
31644,5175.46191406
32500,5534.13769531
33356,5969.03808594
34212,5573.39160156
35068,5413.08837891
35924,7643.56005859
36780,7807.34863281
37636,8467.13378906
