Id,Sales
18647,6691.4921875
19503,7011.99609375
20359,7125.08447266
21215,8387.64746094
22071,0.0130012175068
22927,8049.44433594
23783,9091.93847656
24639,8900.76269531
25495,9175.74414062
26351,9949.36230469
27207,13221.0253906
28063,0.0372392572463
28919,8533.49316406
29775,8400.74609375
30631,7355.43554688
31487,7036.40966797
32343,7282.6875
33199,8224.47070312
34055,0.000627067522146
34911,8005.81689453
35767,9371.82519531
36623,9071.50585938
37479,9675.97460938
38335,9829.25488281
39191,12983.453125
40047,0.0403849184513
40903,9019.53417969
672,6281.83056641
1528,6126.30029297
2384,6609.13964844
3240,8084.10595703
4096,0.0406937524676
4952,6069.37109375
5808,5711.20898438
6664,5227.06835938
7520,5105.07373047
8376,5161.42578125
9232,5932.06005859
10088,0.00158705783542
10944,6257.89160156
11800,7022.79199219
12656,6831.16699219
13512,7385.34082031
14368,7269.43261719
15224,8998.71386719
16080,-0.0109470672905
16936,6299.61523438
17792,5827.63964844
18648,5025.75341797
19504,5097.65332031
20360,5042.50244141
21216,5777.28613281
22072,0.0226484201849
22928,6136.81591797
23784,6694.92675781
24640,6220.25732422
25496,6245.4765625
26352,6650.36914062
27208,8551.80957031
28064,0.0362555123866
28920,6453.21435547
29776,6179.90136719
30632,5566.31445312
31488,5149.79589844
32344,5181.41894531
33200,5817.96972656
34056,-0.0012482177699
34912,6076.07226562
35768,6798.67919922
36624,6358.06152344
37480,6491.81152344
38336,6573.41748047
39192,8385.51953125
40048,0.0444979481399
40904,6260.8046875
673,7738.10644531
1529,7810.84960938
2385,8504.02441406
3241,9938.63574219
4097,0.0331219024956
4953,5594.43505859
5809,6763.42285156
6665,6280.41064453
7521,6404.94189453
8377,6652.80517578
9233,7507.16308594
10089,0.0087130535394
10945,5861.265625
11801,8480.08984375
12657,8531.94726562
13513,8879.6328125
14369,8846.91699219
15225,13651.3183594
16081,0.0552191436291
16937,6401.14306641
17793,8081.98583984
18649,6791.87402344
19505,6914.10253906
20361,7076.76660156
21217,7918.27246094
22073,0.0329970419407
22929,5534.89746094
23785,8205.59570312
24641,8090.60888672
25497,8173.74902344
26353,8974.46582031
27209,11268.4111328
28065,0.033171903342
28921,5772.96728516
29777,7407.81738281
30633,6923.01806641
31489,6675.81591797
32345,6679.84130859
33201,7189.93945312
34057,-0.00960248988122
34913,5425.04931641
35769,8161.01220703
36625,7937.81152344
37481,8188.85595703
38337,8517.61230469
39193,10624.5742188
40049,0.00773326354101
40905,6098.26367188
674,4731.15185547
1530,4877.24755859
2386,5415.79492188
3242,6320.98876953
4098,-0.0599497370422
4954,3572.58642578
5810,4189.70751953
6666,3978.76708984
7522,4072.81030273
8378,4143.83203125
9234,4745.78710938
10090,-0.0710672736168
10946,3767.13671875
11802,5107.69921875
12658,5342.66894531
13514,5534.06347656
14370,5767.62841797
15226,6923.73095703
16082,-0.0714693590999
16938,3741.27661133
17794,4316.24121094
18650,3837.03979492
19506,3981.26513672
20362,3982.24145508
21218,4528.89111328
22074,-0.0652898028493
22930,3571.09399414
23786,4635.99609375
24642,4586.04882812
25498,4672.39550781
26354,5186.85302734
27210,6310.60302734
28066,-0.0479269698262
28922,3778.61035156
29778,4428.06005859
30634,4103.69287109
31490,4020.52148438
32346,4075.80297852
33202,4505.28369141
34058,-0.0725211128592
34914,3626.44335938
35770,4779.70996094
36626,4735.04345703
37482,4961.34179688
38338,5222.66259766
39194,6326.47167969
40050,-0.0182227268815
40906,4202.58789062
675,4882.25585938
1531,5001.69335938
2387,5477.67578125
3243,6869.10205078
4099,-0.0455857403576
4955,3783.11865234
5811,4061.05566406
6667,3655.25634766
7523,3716.1328125
8379,3818.8293457
9235,4331.69580078
10091,-0.0810293927789
10947,3907.30761719
11803,5473.26806641
12659,5422.63330078
13515,5754.84667969
14371,5859.86816406
15227,6980.39257812
16083,-0.0484650321305
16939,4095.44921875
17795,4148.64111328
18651,3564.28051758
19507,3716.92700195
20363,3752.08447266
21219,4160.31640625
22075,-0.0543544627726
22931,3755.37890625
23787,5113.83691406
24643,4885.55859375
25499,5003.48242188
26355,5423.84912109
27211,6919.16943359
28067,-0.0625559464097
28923,3973.12353516
29779,4486.08886719
30635,3981.42089844
31491,3794.97412109
32347,3845.57763672
33203,4214.72412109
34059,-0.0785827040672
34915,3826.85205078
35771,5359.59960938
36627,5059.55322266
37483,5463.84228516
38339,5472.57373047
39195,6839.79296875
40051,-0.03423243016
40907,4232.48339844
676,6255.37890625
1532,6765.11328125
2388,6901.75488281
3244,8152.7421875
4100,-0.0256863720715
4956,4328.56103516
5812,5516.32958984
6668,5352.05908203
7524,5690.65917969
8380,5575.890625
9236,6409.30566406
10092,-0.0375993251801
10948,4514.78662109
11804,6783.61914062
12660,7037.36279297
13516,8387.48730469
14372,7968.66308594
15228,9756.78320312
16084,0.0114429201931
16940,4889.17675781
17796,6000.80615234
18652,5414.39501953
19508,5773.77685547
20364,5575.44921875
21220,6317.61914062
22076,-0.0142639651895
22932,4361.83544922
23788,6322.96679688
24644,6320.92236328
25500,6863.95410156
26356,7025.27734375
27212,8889.98828125
28068,-0.0141819417477
28924,4595.39794922
29780,6101.94091797
30636,5795.63232422
31492,5864.83935547
32348,5732.52148438
33204,6345.859375
34060,-0.044481229037
34916,4423.39941406
35772,6587.43945312
36628,6624.74707031
37484,7267.51904297
38340,6985.4140625
39196,8808.09472656
40052,-0.00677231652662
40908,4937.56152344
677,-0.105666533113
1533,-0.101902022958
2389,-0.0555558949709
3245,-0.0138321975246
4101,-0.0642855167389
4957,-0.139622867107
5813,3093.89404297
6669,2820.62255859
7525,2838.91113281
8381,2883.93725586
9237,3379.29125977
10093,-0.0975793600082
10949,3138.47314453
11805,4386.98046875
12661,4357.02832031
13517,4556.89794922
14373,4735.74804688
15229,5655.55664062
16085,-0.0834340453148
16941,3346.16040039
17797,3194.74121094
18653,2722.01977539
19509,2803.80102539
20365,2824.35742188
21221,3119.52441406
22077,-0.0752766430378
22933,2966.28540039
23789,3974.39331055
24645,3889.39086914
25501,3934.15356445
26357,4314.59423828
27213,5452.12890625
28069,-0.0844629108906
28925,-0.144957244396
29781,3358.40209961
30637,3015.96826172
31493,2847.43896484
32349,2911.52197266
33205,3178.45654297
34061,-0.105682760477
34917,3014.14160156
35773,4138.2265625
36629,3987.18652344
37485,4195.83837891
38341,4300.98876953
39197,5312.67578125
40053,-0.0712744519114
40909,3380.37451172
678,7446.96533203
1534,7630.6015625
2390,8355.78027344
3246,9883.50585938
4102,0.0314493365586
4958,5542.58447266
5814,6085.8984375
6670,5938.0546875
7526,6047.12304688
8382,6177.07275391
9238,7271.63085938
10094,0.019266186282
10950,5843.73144531
11806,7928.06640625
12662,8143.64160156
13518,9048.4765625
14374,9152.08398438
15230,11087.6132812
16086,0.0566785186529
16942,6218.98779297
17798,6608.11816406
18654,5963.48339844
19510,6165.42382812
20366,6251.69873047
21222,7032.47802734
22078,0.0467135235667
22934,5543.43603516
23790,7426.0625
24646,7334.84570312
25502,7503.36914062
26358,8230.71679688
27214,10255.6699219
28070,0.0432709380984
28926,5794.11230469
29782,6680.38916016
30638,6312.72802734
31494,6139.92480469
32350,6326.95996094
33206,6918.81933594
34062,0.00748822605237
34918,5537.80761719
35774,7671.02148438
36630,7613.73486328
37486,7931.5078125
38342,8288.94433594
39198,10219.1806641
40054,0.021883033216
40910,6199.20703125
679,4124.92138672
1535,4425.74609375
2391,5156.41162109
3247,6208.85839844
4103,-0.00785181112587
4959,2595.8112793
5815,3199.0871582
6671,3057.74707031
7527,3244.02075195
8383,3396.22900391
9239,3836.27490234
10095,-0.0188932586461
10951,2747.44970703
11807,4414.859375
12663,4735.30566406
13519,5418.36767578
14375,5963.67138672
15231,7425.25488281
16087,0.0444410517812
16943,2936.45703125
17799,3613.16625977
18655,3129.71582031
19511,3247.4050293
20367,3346.8371582
21223,3658.34350586
22079,0.00557944690809
22935,2476.96435547
23791,3942.39208984
24647,4155.39404297
25503,4406.39404297
26359,5143.12402344
27215,6359.68701172
28071,0.00837609358132
28927,2658.31469727
29783,3418.44238281
30639,3278.03515625
31495,3321.70288086
32351,3330.46655273
33207,3537.79711914
34063,-0.0131433391944
34919,2569.08959961
35775,4156.20703125
36631,4299.33984375
37487,4779.09033203
38343,5153.67773438
39199,6114.43798828
40055,0.0382128804922
40911,2839.67236328
680,5058.87744141
1536,5164.79492188
2392,5675.10253906
3248,6720.83886719
4104,0.00262030214071
4960,4309.03369141
5816,4265.09716797
6672,4285.10400391
7528,4317.68212891
8384,4476.19335938
9240,5135.6484375
10096,-0.00606449786574
10952,4443.40234375
11808,5143.92382812
12664,5556.41113281
13520,5950.12011719
14376,6160.45068359
15232,6939.88964844
16088,0.00644139945507
16944,4699.63964844
17800,4594.92480469
18656,4075.80688477
19512,4258.69433594
20368,4328.52392578
21224,4797.50146484
22080,-0.0106451110914
22936,4187.32226562
23792,4727.71435547
24648,4941.09082031
25504,5068.34423828
26360,5633.78320312
27216,6926.11523438
28072,-0.00124667771161
28928,4412.12695312
29784,4466.58789062
30640,4371.41162109
31496,4302.04736328
32352,4148.95410156
33208,4572.44238281
34064,-0.0384743697941
34920,4186.92675781
35776,4590.87207031
36632,4739.79296875
37488,4863.35693359
38344,5113.91015625
39200,6362.15039062
40056,-0.0149509888142
40912,4548.0
681,4708.02539062
1537,4874.92675781
2393,5604.01660156
3249,6551.17822266
4105,-0.0305367764086
4961,2856.41210938
5817,4086.32958984
6673,3832.43066406
7529,3920.3112793
8385,4138.48730469
9241,4701.70214844
10097,-0.0417911298573
10953,2979.16918945
11809,5054.75341797
12665,5263.80810547
13521,5816.21679688
14377,6280.07519531
15233,7261.01269531
16089,-0.0108665861189
16945,3112.47924805
17801,4527.01660156
18657,3901.37841797
19513,4055.54296875
20369,4200.27539062
21225,4679.11279297
22081,-0.0224049519747
22937,2799.24414062
23793,4785.40820312
24649,4805.36523438
25505,4923.828125
26361,5600.76757812
27217,6842.08300781
28073,-0.0215104650706
28929,2959.37036133
29785,4414.69042969
30641,4111.54492188
31497,4063.37670898
32353,4063.04736328
33209,4471.05957031
34065,-0.0455526821315
34921,2815.48901367
35777,4722.15234375
36633,4662.1875
37489,4897.69970703
38345,5303.69384766
39201,6426.08984375
40057,-0.0164298303425
40913,3133.98535156
682,6171.44287109
1538,6209.99560547
2394,6822.05126953
3250,8358.39453125
4106,0.0123723391443
4962,5088.54931641
5818,5062.68652344
6674,4754.55029297
7530,4788.54492188
8386,4850.91259766
9242,5835.27099609
10098,-0.0225440897048
10954,5261.28808594
11810,6632.20800781
12666,6538.85498047
13522,7257.50927734
14378,7239.96191406
15234,9299.1328125
16090,0.00550767593086
16946,5547.36621094
17802,5253.51513672
18658,4613.20751953
19514,4797.13525391
20370,4796.44433594
21226,5569.80419922
22082,0.00996826961637
22938,5067.81738281
23794,6433.80566406
24650,6142.0625
25506,6300.82910156
26362,6822.31835938
27218,8845.54199219
28074,0.00250034453347
28930,-0.0391179658473
29786,5569.56494141
30642,5091.76806641
31498,4834.13134766
32354,4933.64013672
33210,5597.39208984
34066,-0.0283767357469
34922,5042.91601562
35778,6509.97363281
36634,6211.23974609
37490,6510.87402344
38346,6653.12255859
39202,8731.06054688
40058,-0.0185072366148
40914,5615.79394531
683,5468.09179688
1539,5725.75585938
2395,6505.31201172
3251,7459.76123047
4107,0.00910787470639
4963,3716.85961914
5819,4426.27783203
6675,4268.21484375
7531,4446.76464844
8387,4643.3515625
9243,5114.39794922
10099,0.00427339924499
10955,3865.66650391
11811,5744.234375
12667,6131.91259766
13523,6768.79248047
14379,7215.17919922
15235,8148.14794922
16091,0.0195927862078
16947,4144.94287109
17803,4957.32568359
18659,4387.08056641
19515,4617.09912109
20371,4712.92333984
21227,5083.65917969
22083,0.029253654182
22939,3754.43334961
23795,5465.40087891
24651,5602.81396484
25507,5800.20019531
26363,6551.05957031
27219,7829.84033203
28075,0.0281125027686
28931,3905.80200195
29787,4841.41308594
30643,4595.24902344
31499,4590.44287109
32355,4572.77392578
33211,4868.9921875
34067,-0.0031730781775
34923,3701.27026367
35779,5381.38085938
36635,5502.29833984
37491,5854.91259766
38347,6301.76074219
39203,7500.17773438
40059,0.0196875128895
40915,4018.18261719
684,6714.02783203
1540,6858.86914062
2396,7573.27734375
3252,8978.47265625
4108,-0.0131738316268
4964,4143.33789062
5820,5411.65820312
6676,5304.99902344
7532,5393.44677734
8388,5596.99707031
9244,6242.18261719
10100,-0.0239089559764
10956,4338.10498047
11812,6997.77783203
12668,7414.44824219
13524,8396.08398438
14380,8603.75292969
15236,10081.0273438
16092,0.00595424929634
16948,4569.03271484
17804,6072.109375
18660,5479.01904297
19516,5650.99511719
20372,5831.75976562
21228,6412.25878906
22084,0.00315881590359
22940,4133.48828125
23796,6786.99121094
24652,6985.08789062
25508,7160.87988281
26364,7882.7578125
27220,9773.84667969
28076,0.00278101093136
28932,4348.86523438
29788,5949.9609375
30644,5738.58300781
31500,5629.92089844
32356,5672.40722656
33212,6064.06445312
34068,-0.0282024089247
34924,4183.17822266
35780,6838.32519531
36636,6964.49121094
37492,7229.33544922
38348,7554.00830078
39204,9225.4921875
40060,-0.0190828703344
40916,4595.76611328
685,6591.57470703
1541,6522.28613281
2397,7368.84765625
3253,9123.56738281
4109,0.00661057140678
4965,4551.76318359
5821,5159.63427734
6677,4721.17089844
7533,4609.85546875
8389,4775.29443359
9245,5394.97998047
10101,-0.0315636768937
10957,4695.04248047
11813,7222.33984375
12669,7123.04589844
13525,7319.46337891
14381,7643.91015625
15237,10810.5273438
16093,-0.0549115948379
16949,4565.8828125
17805,5253.73583984
18661,4490.84570312
19517,4460.93359375
20373,4664.63378906
21229,5277.10009766
22085,0.00681974738836
22941,4494.62109375
23797,6707.46728516
24653,6481.84423828
25509,6496.81689453
26365,7275.78613281
27221,9365.98046875
28077,0.0115335928276
28933,4848.08154297
29789,5678.16699219
30645,5073.42773438
31501,4696.99121094
32357,4866.49853516
33213,5405.85449219
34069,-0.0234567988664
34925,4600.69189453
35781,6891.32226562
36637,6601.85595703
37493,6786.63476562
38349,7033.37011719
39205,9194.8515625
40061,0.0249306987971
40917,5310.51269531
686,7496.00097656
1542,7634.96972656
2398,8403.20605469
3254,10372.4648438
4110,0.0590288937092
4966,6706.44335938
5822,6170.57763672
6678,5452.02441406
7534,5605.73242188
8390,5755.8671875
9246,6536.03662109
10102,0.0180375706404
10958,7039.8671875
11814,8678.08398438
12670,8424.31152344
13526,8333.62207031
14382,8232.34277344
15238,14042.0097656
16094,0.0387989133596
16950,7450.92236328
17806,6512.61328125
18662,5263.08496094
19518,5453.91796875
20374,5495.35400391
21230,6317.23974609
22086,0.0482555963099
22942,6602.80664062
23798,7818.32519531
24654,7401.89208984
25510,7516.01855469
26366,8183.4375
27222,10738.2861328
28078,0.045664139092
28934,6893.89941406
29790,6639.82861328
30646,5796.47802734
31502,5501.75292969
32358,5680.83251953
33214,6316.75146484
34070,0.0087275300175
34926,6566.51171875
35782,7957.39208984
36638,7519.76171875
37494,7915.02539062
38350,8100.63134766
39206,10608.7871094
40062,0.0330529436469
40918,7361.21875
687,6195.37646484
1543,6355.73339844
2399,6938.98339844
3255,8248.45507812
4111,-0.014366148971
4967,4200.88037109
5823,4863.52880859
6679,4519.29345703
7535,4581.96484375
8391,4635.67333984
9247,5380.24658203
10103,-0.0304289087653
10959,4416.03027344
11815,6705.98291016
12671,6750.93896484
13527,7112.06835938
14383,7325.53955078
15239,10189.6425781
16095,-0.0159809794277
16951,4648.70947266
17807,5205.12695312
18663,4482.34619141
19519,4640.14160156
20375,4687.76611328
21231,5213.84277344
22087,-0.00766467908397
22943,4155.58056641
23799,6175.546875
24655,6081.22119141
25511,6173.83300781
26367,6798.5234375
27223,8595.59179688
28079,-0.00601981533691
28935,-0.0471659228206
29791,5300.01757812
30647,4803.37158203
31503,4683.390625
32359,4789.38085938
33215,5212.0625
34071,-0.0350839830935
34927,4192.65380859
35783,6385.75097656
36639,6271.07861328
37495,6620.43310547
38351,6791.79589844
39207,8545.00195312
40063,-0.0143179809675
40919,4668.29736328
688,4828.68847656
1544,4958.02539062
2400,5467.90380859
3256,6373.16162109
4112,-0.0456772632897
4968,3949.17114258
5824,3998.79638672
6680,3918.81567383
7536,4026.28613281
8392,4179.81933594
9248,4670.80957031
10104,-0.0604292973876
10960,4129.63769531
11816,5083.07714844
12672,5422.18359375
13528,6034.234375
14384,6195.66015625
15240,6870.51757812
16096,-0.0283498819917
16952,4505.11181641
17808,4705.59667969
18664,4112.21582031
19520,4198.75341797
20376,4330.93994141
21232,4727.53369141
22088,-0.0467593073845
22944,3894.04980469
23800,4731.18798828
24656,4934.93457031
25512,5020.57861328
26368,5723.54980469
27224,6881.54882812
28080,-0.0544543415308
28936,4093.72680664
29792,4380.62402344
30648,4267.49414062
31504,4151.69726562
32360,4155.49316406
33216,4373.97705078
34072,-0.085530474782
34928,3885.1340332
35784,4901.96679688
36640,5018.57226562
37496,5214.28515625
38352,5479.609375
39208,5851.92578125
40064,-0.132283478975
40920,3812.70703125
689,6696.88720703
1545,6886.16455078
2401,7714.70117188
3257,8514.36328125
4113,-0.0141869112849
4969,4586.88427734
5825,5113.98339844
6681,5342.38378906
7537,5402.50878906
8393,5487.39746094
9249,6396.97460938
10105,-0.0250506624579
10961,4774.64306641
11817,6788.13671875
12673,7424.63183594
13529,7790.86425781
14385,8172.64990234
15241,10183.09375
16097,-0.0075924647972
16953,5065.84082031
17809,5559.35839844
18665,5289.734375
19521,5446.84765625
20377,5453.22607422
21233,6141.65283203
22089,0.000529867073055
22945,4551.93652344
23801,6208.07714844
24657,6763.33935547
25513,6840.28222656
26369,7686.68017578
27225,8927.61328125
28081,0.00240620225668
28937,-0.0295239798725
29793,5584.33740234
30649,5645.93066406
31505,5586.12744141
32361,5729.99560547
33217,6142.2265625
34073,-0.0287375077605
34929,4585.8125
35785,6417.90625
36641,6992.79394531
37497,7345.43115234
38353,7601.80566406
39209,9205.4609375
40065,-0.000154126042617
40921,5034.98046875
690,5876.64355469
1546,6093.40234375
2402,6919.72363281
3258,8021.65380859
4114,-0.0432772301137
4970,4635.59814453
5826,4783.60546875
6682,4603.67285156
7538,4746.78808594
8394,4898.78369141
9250,5488.48144531
10106,-0.0484742298722
10962,4744.31640625
11818,6055.06542969
12674,6400.22753906
13530,7019.36328125
14386,7543.35253906
15242,9359.99804688
16098,-0.0154239013791
16954,5233.4140625
17810,5506.92431641
18666,4782.38720703
19522,4969.38867188
20378,5038.87695312
21234,5524.5546875
22090,-0.0302684642375
22946,4617.8828125
23802,5871.10253906
24658,5974.71679688
25514,6115.09082031
26370,6968.95654297
27226,8353.50097656
28082,-0.0264454614371
28938,4848.92773438
29794,5215.55859375
30650,4943.76855469
31506,4887.34863281
32362,4864.93457031
33218,5222.83691406
34074,-0.0617238469422
34930,4587.93896484
35786,5818.2421875
36642,5890.84765625
37498,6164.3125
38354,6654.18847656
39210,7953.55224609
40066,-0.0296343080699
40922,5100.69824219
691,9055.51269531
1547,9313.63671875
2403,10096.7314453
3259,11873.1972656
4115,0.0196082349867
4971,7015.3671875
5827,7266.02197266
6683,7124.57470703
7539,7279.6875
8395,7352.04101562
9251,8625.1484375
10107,0.00747806858271
10963,7398.37695312
11819,9427.26464844
12675,9723.14550781
13531,10820.9257812
14387,10836.6455078
15243,13058.9228516
16099,0.0519936569035
16955,7821.95019531
17811,7863.01611328
18667,7077.48193359
19523,7348.10791016
20379,7429.484375
21235,8325.64550781
22091,0.0292744375765
22947,6989.953125
23803,8821.37792969
24659,8765.90527344
25515,8991.41308594
26371,9762.1171875
27227,12092.9570312
28083,0.0284303501248
28939,7312.54101562
29795,7975.77246094
30651,7574.10107422
31507,7390.02636719
32363,7531.6484375
33219,8208.00585938
34075,-0.00670374883339
34931,6945.68457031
35787,9110.94140625
36643,9087.61328125
37499,9501.52832031
38355,9839.9765625
39211,12050.3808594
40067,0.00838575232774
40923,7782.13085938
692,7073.5
1548,7207.14550781
2404,8142.11132812
3260,9437.93457031
4116,-0.0257001239806
4972,6445.98632812
5828,6338.11621094
6684,6140.35839844
7540,6251.59130859
8396,6469.54003906
9252,7460.77197266
10108,-0.0351893864572
10964,6741.83398438
11820,7678.38525391
12676,7995.27099609
13532,8820.890625
14388,9324.36523438
15244,11409.3662109
16100,0.0215404927731
16956,7532.93408203
17812,6945.98242188
18668,6305.24804688
19524,6424.66210938
20380,6424.30664062
21236,7495.63671875
22092,0.00355613557622
22948,6667.24414062
23804,7273.01806641
24660,7252.22265625
25516,7273.35791016
26372,8312.51367188
27228,9829.90136719
28084,0.000397759635234
28940,6904.37548828
29796,6876.19482422
30652,6562.07226562
31508,6375.62988281
32364,6547.14257812
33220,7079.40625
34076,-0.0422221310437
34932,6492.02246094
35788,7464.13134766
36644,7463.38378906
37500,7694.52148438
38356,8324.16113281
39212,9970.06054688
40068,-0.0121213365346
40924,7208.82324219
693,3359.86328125
1549,3398.95800781
2405,3597.53808594
3261,4389.52539062
4117,-0.00608483422548
4973,3486.24731445
5829,3000.6315918
6685,2589.70898438
7541,2609.69091797
8397,2670.28662109
9253,3023.15258789
10109,-0.0425315983593
10965,3556.91992188
11821,3847.47827148
12677,3667.7956543
13533,4014.43188477
14389,3970.31616211
15245,4853.97216797
16101,0.0123675661162
16957,3957.55810547
17813,3164.51171875
18669,2540.98144531
19525,2587.09521484
20381,2609.30126953
21237,2872.29003906
22093,0.00080935866572
22949,3489.78100586
23805,3748.89672852
24661,3467.60693359
25517,3479.52929688
26373,3682.27783203
27229,4645.50927734
28085,-0.00672454340383
28941,3658.27026367
29797,3312.97485352
30653,2811.45898438
31509,2640.25073242
32365,2708.64770508
33221,2934.10913086
34077,-0.0273342821747
34933,3473.57617188
35789,3867.28930664
36645,3556.85205078
37501,3742.14746094
38357,3716.32080078
39213,4417.82470703
40069,0.0160325169563
40925,3841.48583984
694,5929.09570312
1550,6116.81787109
2406,6872.15576172
3262,8107.21679688
4118,0.0147790331393
4974,3978.3762207
5830,5085.03613281
6686,4669.49072266
7542,4690.70947266
8398,4868.74609375
9254,5650.26708984
10110,8.18168336991e-05
10966,4180.92822266
11822,6359.17138672
12678,6415.63574219
13534,6793.06591797
14390,7208.73388672
15246,9678.76171875
16102,0.0232686307281
16958,4351.46679688
17814,5321.37890625
18670,4599.52880859
19526,4708.17822266
20382,4878.09423828
21238,5423.20751953
22094,0.0243666768074
22950,3920.59912109
23806,5851.40087891
24662,5814.4140625
25518,5876.69433594
26374,6639.50537109
27230,8368.26171875
28086,0.0247182771564
28942,0.0579132065177
29798,5486.30371094
30654,4975.36523438
31510,4826.61621094
32366,5060.55712891
33222,5506.58300781
34078,0.000201455230126
34934,3959.72558594
35790,6107.47851562
36646,6012.40820312
37502,6316.10693359
38358,6647.37548828
39214,8330.1171875
40070,0.0288398452103
40926,4413.86132812
695,7181.15966797
1551,7307.33300781
2407,8056.18066406
3263,9660.77734375
4119,-0.0151460347697
4975,5053.99169922
5831,5963.41552734
6687,5789.80322266
7543,5866.53466797
8399,6106.66894531
9255,7033.61132812
10111,-0.0327519029379
10967,5309.55566406
11823,7697.66308594
12679,8046.30517578
13535,9080.61230469
14391,9279.42871094
15247,11378.6884766
16103,0.0129003822803
16959,5748.77832031
17815,6292.69726562
18671,5687.22998047
19527,5809.78515625
20383,5961.83398438
21239,6811.92089844
22095,-0.00230123242363
22951,5115.93457031
23807,7196.75244141
24663,7072.37353516
25519,7136.19091797
26375,7869.37109375
27231,9924.72070312
28087,-0.00330673600547
28943,5330.25390625
29799,6355.10253906
30655,6026.90625
31511,5801.1796875
32367,6086.02001953
33223,6628.58398438
34079,-0.0402729026973
34935,5018.08398438
35791,7377.66650391
36647,7254.62353516
37503,7489.7265625
38359,7885.18652344
39215,9856.22558594
40071,-0.019529318437
40927,5646.86230469
696,4816.20410156
1552,4975.36523438
2408,5712.42919922
3264,6545.14501953
4120,-0.0803475528955
4976,3024.60351562
5832,3702.7746582
6688,3647.08520508
7544,3762.92016602
8400,3885.58984375
9256,4559.81103516
10112,-0.091907761991
10968,3134.08691406
11824,5001.88378906
12680,5298.90039062
13536,5670.35693359
14392,6084.04101562
15248,7622.93408203
16104,-0.0663327202201
16960,3121.20629883
17816,3754.31494141
18672,3423.69995117
19528,3574.3215332
20384,3646.39648438
21240,4210.92285156
22096,-0.0556215979159
22952,2839.54370117
23808,4413.33496094
24664,4616.14355469
25520,4673.75537109
26376,5360.03417969
27232,6513.20947266
28088,-0.0637437328696
28944,-0.120423600078
29800,3852.08349609
30656,3729.53198242
31512,3688.078125
32368,3849.88305664
33224,4141.29492188
34080,-0.0975564047694
34936,2799.97851562
35792,4487.50537109
36648,4660.22216797
37504,4914.17675781
38360,5335.4375
39216,6612.02734375
40072,-0.0595539323986
40928,3132.55664062
697,9595.16601562
1553,9667.54296875
2409,10500.7617188
3265,12877.1621094
4121,0.0151077760383
4977,9187.35644531
5833,8776.4375
6689,7858.14306641
7545,7848.80957031
8401,7942.69677734
9257,9532.96289062
10113,-0.0164627302438
10969,9502.98730469
11825,10911.203125
12681,10504.6992188
13537,11505.8027344
14393,11227.6347656
15249,14467.2509766
16105,0.0291474461555
16961,10583.6933594
17817,9479.34277344
18673,8021.14160156
19529,8243.06738281
20385,8193.12890625
21241,9516.80175781
22097,0.0277928058058
22953,9523.55761719
23809,10684.9980469
24665,9829.33886719
25521,9964.8515625
26377,10663.9941406
27233,13804.8457031
28089,0.0196837037802
28945,0.0272819492966
29801,9934.796875
30657,8815.33984375
31513,8242.52441406
32369,8449.32910156
33225,9382.11914062
34081,-0.0159415267408
34937,9284.20898438
35793,10773.8017578
36649,9973.90332031
37505,10351.8496094
38361,10626.2460938
39217,13620.1972656
40073,0.000348012486938
40929,10254.1142578
698,5994.15332031
1554,6108.33496094
2410,6690.47070312
3266,8477.671875
4122,-0.0210387352854
4978,5193.9921875
5834,4843.69970703
6690,4336.16894531
7546,4385.8046875
8402,4425.93164062
9258,5404.82324219
10114,-0.0525630451739
10970,5390.33544922
11826,6499.25878906
12682,6519.11425781
13538,7179.87890625
14394,7171.74804688
15250,10548.1914062
16106,-0.0128964399919
16962,6075.09863281
17818,5239.46289062
18674,4295.82666016
19530,4419.36328125
20386,4490.84570312
21242,5368.07714844
22098,-0.0095251891762
22954,5243.26757812
23810,6106.54052734
24666,6004.48779297
25522,6090.26464844
26378,6635.72558594
27234,8762.6875
28090,-0.01571219787
28946,-0.0623507164419
29802,5299.02636719
30658,4709.52587891
31514,4448.83105469
32370,4651.81005859
33226,5232.89013672
34082,-0.0539941713214
34938,5039.37207031
35794,6182.01220703
36650,6013.05615234
37506,6311.70458984
38362,6438.83349609
39218,8497.51367188
40074,-0.0210722349584
40930,5683.78076172
699,5446.61376953
1555,5629.38378906
2411,6384.3203125
3267,7394.54638672
4123,-0.0316118076444
4979,4501.89404297
5835,4356.52539062
6691,3996.40161133
7547,4087.65112305
8403,4254.40673828
9259,4830.25
10115,-0.0439477711916
10971,4692.80371094
11827,5718.22949219
12683,6120.26708984
13539,6640.27197266
14395,7080.8515625
15251,8271.12011719
16107,0.0177043788135
16963,4910.625
17819,4939.43164062
18675,4135.77197266
19531,4312.8828125
20387,4399.12451172
21243,4863.30615234
22099,-0.00375800183974
22955,4531.1640625
23811,5445.52783203
24667,5678.81689453
25523,5782.94824219
26379,6569.84472656
27235,7894.15625
28091,-0.0024882517755
28947,4769.50390625
29803,4818.09716797
30659,4391.56933594
31515,4327.19873047
32371,4334.20458984
33227,4698.87304688
34083,-0.0354995243251
34939,4517.55224609
35795,5448.77001953
36651,5599.99804688
37507,5799.8515625
38363,6171.64892578
39219,7480.07421875
40075,-0.0136977285147
40931,5001.42089844
700,9747.91015625
1556,10028.4941406
2412,11325.8398438
