Id,Sales
1451,11692.3828125
2307,12581.7558594
3163,15469.1767578
4019,0.0119426613674
4875,8545.80078125
5731,9444.5625
6587,9779.45996094
7443,9400.51660156
8299,9607.19824219
9155,9966.06835938
10011,0.0434837564826
10867,7636.17871094
11723,11915.6933594
12579,12794.1982422
13435,13427.6152344
14291,14625.8798828
15147,18064.3515625
16003,0.00677365809679
16859,10110.1357422
17715,9615.44921875
18571,8841.33300781
19427,8318.31152344
20283,8320.01757812
21139,9401.99609375
21995,0.0195534452796
22851,9414.9453125
23707,12363.6855469
24563,12414.8388672
25419,12407.890625
26275,13506.3613281
27131,16822.703125
27987,0.00960913207382
28843,9613.7890625
29699,9681.21777344
30555,9714.6171875
31411,9153.28027344
32267,9396.50097656
33123,10022.9580078
33979,-0.0744513645768
34835,9215.15820312
35691,11635.5693359
36547,11815.0429688
37403,11726.8925781
38259,12873.4296875
39115,16691.3339844
39971,0.120898067951
40827,8379.25976562
596,9295.40039062
1452,9137.43164062
2308,9463.79589844
3164,10602.2734375
4020,10944.3359375
4876,8444.8984375
5732,9739.40625
6588,9129.54785156
7444,8936.41308594
8300,9167.96777344
9156,9329.53320312
10012,11243.1191406
10868,8078.97998047
11724,10107.4453125
12580,9928.45019531
13436,10187.6308594
14292,10406.78125
15148,12604.1796875
16004,11479.2001953
16860,10075.4140625
17716,11653.1611328
18572,9914.46484375
19428,9843.16796875
20284,9623.66992188
21140,10983.4140625
21996,11395.8476562
22852,9540.01269531
23708,11173.1962891
24564,10386.4433594
25420,10575.1464844
26276,10772.0546875
27132,12543.75
27988,10851.3212891
28844,9887.65527344
29700,10867.0957031
30556,10327.5400391
31412,9832.18066406
32268,9221.48925781
33124,9684.33886719
33980,10929.9511719
34836,9431.0234375
35692,11079.8222656
36548,10690.9707031
37404,10561.2373047
38260,10935.9570312
39116,12323.3886719
39972,13186.734375
40828,8916.11621094
597,5153.41210938
1453,5379.57958984
2309,5805.00976562
3165,6964.21875
4021,-0.0326899848878
4877,3296.39257812
5733,3916.22949219
6589,4240.74804688
7445,4077.95361328
8301,4298.11376953
9157,4286.16699219
10013,0.0235944520682
10869,3045.00292969
11725,5081.82617188
12581,5665.0859375
13437,5922.48242188
14293,6605.60351562
15149,8179.38720703
16005,-0.0087282974273
16861,3593.65869141
17717,4513.71875
18573,4242.32617188
19429,4087.60449219
20285,4209.94287109
21141,4890.11376953
21997,0.0207621324807
22853,3469.99267578
23709,5204.91308594
24565,5620.45068359
25421,5784.01855469
26277,6088.24951172
27133,7761.6640625
27989,-0.00760236009955
28845,3525.50048828
29701,4023.54858398
30557,4259.90087891
31413,4208.65380859
32269,4201.25341797
33125,4396.15039062
33981,-0.0941663980484
34837,3365.75634766
35693,4796.52246094
36549,5121.81347656
37405,5218.09179688
38261,5736.0546875
39117,7249.89208984
39973,0.0188917852938
40829,2752.45263672
598,6451.34960938
1454,6377.41845703
2310,7396.37304688
3166,8794.66308594
4022,-0.00798427313566
4878,4316.83789062
5734,5193.4921875
6590,5526.65722656
7446,5411.46191406
8302,5286.86914062
9158,5197.421875
10014,0.0407784804702
10870,3908.38500977
11726,6477.54882812
12582,6511.81787109
13438,6542.79785156
14294,7619.72851562
15150,8475.3515625
16006,-0.000106799860077
16862,4740.29492188
17718,5604.70605469
18574,5146.45654297
19430,4769.10791016
20286,4899.61523438
21142,5112.36865234
21998,-0.0038718872238
22854,4297.52783203
23710,6234.48925781
24566,6398.23730469
25422,6318.29394531
26278,7107.21972656
27134,8576.02832031
27990,-0.00873016938567
28846,-0.175084099174
29702,5465.21289062
30558,5515.38232422
31414,5100.59570312
32270,5369.59814453
33126,5433.69824219
33982,-0.0708969607949
34838,4523.82666016
35694,6298.24560547
36550,6432.47412109
37406,6322.56835938
38262,6967.640625
39118,8678.93652344
39974,0.106243088841
40830,4564.24121094
599,3706.43579102
1455,3712.60375977
2311,3976.28955078
3167,4894.93017578
4023,0.0230240039527
4879,3393.26269531
5735,3220.96704102
6591,3343.49291992
7447,3265.87133789
8303,3321.68066406
9159,3494.67480469
10015,0.0292023662478
10871,2934.27978516
11727,3808.02905273
12583,4013.03833008
13439,4256.00195312
14295,4502.83447266
15151,5184.74609375
16007,-0.0086994599551
16863,3820.97192383
17719,3579.48071289
18575,3183.03222656
19431,2866.75585938
20287,2858.66381836
21143,3199.34350586
21999,-0.00907989870757
22855,3472.14160156
23711,3815.8762207
24567,3858.47509766
25423,3963.39135742
26279,4161.73339844
27135,5153.92871094
27991,0.00644779670984
28847,3666.6796875
29703,3404.27978516
30559,3364.89916992
31415,3093.28613281
32271,3170.2800293
33127,3446.72094727
33983,-0.0862230136991
34839,3372.63134766
35695,3772.7109375
36551,3739.87060547
37407,3759.72680664
38263,4027.30029297
39119,4924.63623047
39975,0.0679676383734
40831,3001.65649414
600,6134.01855469
1456,6395.43066406
2312,6778.49658203
3168,7730.94287109
4024,-0.00282534537837
4880,4794.93505859
5736,5219.71923828
6592,5315.29150391
7448,5400.35546875
8304,5582.70800781
9160,5671.13574219
10016,0.0469080395997
10872,4278.2421875
11728,6528.57861328
12584,6535.24511719
13440,6902.19628906
14296,7272.86523438
15152,8700.12890625
16008,0.176116406918
16864,4358.29199219
17720,5452.11328125
18576,4937.79736328
19432,5182.30371094
20288,5280.58984375
21144,5663.64892578
22000,0.0590101405978
22856,3819.49975586
23712,6492.96386719
24568,6549.27246094
25424,6735.11083984
26280,7114.44287109
27136,8285.37207031
27992,0.22758667171
28848,4138.15576172
29704,5550.60546875
30560,5527.43261719
31416,5506.99804688
32272,5692.6953125
33128,5973.24121094
33984,0.0873495340347
34840,4065.5324707
35696,6423.83496094
36552,6604.38183594
37408,6959.52441406
38264,7116.87304688
39120,8052.57763672
39976,0.209604144096
40832,4071.99072266
601,5186.59082031
1457,5249.1171875
2313,5603.23046875
3169,6658.39160156
4025,0.00304841855541
4881,3707.94238281
5737,4370.16503906
6593,4733.25537109
7449,4678.69775391
8305,4977.54882812
9161,5072.81835938
10017,0.049368802458
10873,3355.91357422
11729,5268.10742188
12585,5748.02734375
13441,6029.67773438
14297,6512.42675781
15153,7640.95800781
16009,0.0114824064076
16865,4324.94970703
17721,4510.65869141
18577,4450.35888672
19433,4273.22167969
20289,4485.83642578
21145,4976.34765625
22001,0.0378936566412
22857,4070.12670898
23713,5313.63378906
24569,5365.41503906
25425,5442.89501953
26281,5667.55615234
27137,6890.11962891
27993,0.00317544490099
28849,4026.91992188
29705,4401.53808594
30561,4649.49462891
31417,4501.88525391
32273,4784.88769531
33129,5128.61865234
33985,-0.0793109536171
34841,3861.57177734
35697,5007.24462891
36553,5222.12451172
37409,5291.9296875
38265,5596.29785156
39121,7097.20751953
39977,0.0588024444878
40833,3362.84228516
602,6730.40332031
1458,6569.93212891
2314,7234.26025391
3170,9728.52636719
4026,-0.00639529060572
4882,6492.92041016
5738,6185.07910156
6594,5941.92480469
7450,5664.50244141
8306,5563.125
9162,5747.796875
10018,0.0103229805827
10874,5686.48681641
11730,7454.62597656
12586,7232.83203125
13442,7318.38867188
14298,7568.04248047
15154,9567.75878906
16010,-0.028090281412
16866,7107.93847656
17722,6225.26074219
18578,5379.88769531
19434,4973.83691406
20290,5073.93603516
21146,5558.45166016
22002,-0.0332332290709
22858,6505.94482422
23714,7124.28222656
24570,6968.83007812
25426,7015.10644531
26282,7495.36474609
27138,9586.30175781
27994,-0.00687448540702
28850,-0.415607452393
29706,6672.77294922
30562,6323.88330078
31418,5659.26416016
32274,5806.78759766
33130,6184.91992188
33986,-0.0921776741743
34842,6858.79052734
35698,7342.95117188
36554,7141.65185547
37410,7141.03857422
38266,7451.20703125
39122,9529.82714844
39978,0.0691072642803
40834,6544.55810547
603,4439.71240234
1459,4658.43994141
2315,5297.64160156
3171,6233.89453125
4027,0.0273314025253
4883,3655.84912109
5739,3693.39794922
6595,3675.85180664
7451,3721.8515625
8307,3787.50585938
9163,3659.09375
10019,0.036488365382
10875,3146.30029297
11731,4496.61962891
12587,4685.15087891
13443,5076.95703125
14299,5573.31689453
15155,7181.13232422
16011,0.00924414861947
16867,3985.52856445
17723,4122.49804688
18579,3471.86669922
19435,3494.14160156
20291,3478.51708984
21147,3948.60229492
22003,0.0249205958098
22859,3592.80883789
23715,4551.56347656
24571,4584.88525391
25427,4849.515625
26283,5258.70410156
27139,6460.70361328
27995,0.0196547359228
28851,3847.29833984
29707,3724.04638672
30563,3648.99926758
31419,3585.52954102
32275,3700.43701172
33131,3746.05493164
33987,-0.072913043201
34843,3595.29443359
35699,4448.63574219
36555,4474.48144531
37411,4721.57177734
38267,5341.125
39123,6547.23632812
39979,0.0998745709658
40835,3636.44433594
604,4234.88671875
1460,4012.28808594
2316,4299.43408203
3172,5356.89550781
4028,-0.0213818252087
4884,4051.63745117
5740,3970.56982422
6596,3685.34570312
7452,3445.79394531
8308,3439.26538086
9164,3385.78686523
10020,0.0278005991131
10876,3722.1640625
11732,5020.14746094
12588,4388.03515625
13444,4025.57177734
14300,4045.29638672
15156,5871.21484375
16012,-0.0233590435237
16868,4605.07373047
17724,3961.48242188
18580,3244.96484375
19436,2995.76904297
20292,3144.25097656
21148,3383.44287109
22004,-0.0354315042496
22860,4147.95263672
23716,4614.77832031
24572,4298.49951172
25428,4303.58691406
26284,4701.7109375
27140,5949.08154297
27996,-0.00453470647335
28852,4613.69140625
29708,4407.54199219
30564,3398.36474609
31420,3118.74462891
32276,3591.08178711
33132,3798.13232422
33988,-0.0819854661822
34844,4379.18701172
35700,4791.10351562
36556,4388.2734375
37412,4325.26318359
38268,4608.09667969
39124,6055.61425781
39980,0.0960484296083
40836,4436.85449219
605,4978.24169922
1461,5095.81054688
2317,5943.09228516
3173,6620.29394531
4029,0.00436403416097
4885,3179.94873047
5741,3872.53515625
6597,4077.82910156
7453,4019.76611328
8309,3949.66845703
9165,3970.36547852
10021,0.0611152909696
10877,2835.32226562
11733,5095.29052734
12589,5054.6328125
13445,5276.00292969
14301,5984.83544922
15157,7630.44873047
16013,0.00385166145861
16869,3684.52294922
17725,4260.54296875
18581,3903.984375
19437,3737.48828125
20293,3831.23901367
21149,3860.42626953
22005,0.0323556102812
22861,3314.4543457
23717,4903.98242188
24573,4974.62011719
25429,5126.77441406
26285,5896.03613281
27141,6981.88378906
27997,0.015012213029
28853,-0.442056119442
29709,4132.49902344
30565,4169.99853516
31421,4052.38745117
32277,4222.30175781
33133,4264.29980469
33989,-0.0435878150165
34845,3473.93408203
35701,5045.01367188
36557,5062.84082031
37413,5240.58251953
38269,5926.92480469
39125,7041.98925781
39981,0.126886293292
40837,3574.11694336
606,5077.36376953
1462,5081.30273438
2318,5454.38623047
3174,6760.08203125
4030,0.0125738792121
4886,4706.8984375
5742,4552.88769531
6598,4584.71044922
7454,4431.63476562
8310,4430.05859375
9166,4475.53564453
10022,0.0269924048334
10878,4026.91210938
11734,5567.99804688
12590,5526.01416016
13446,5673.81933594
14302,5953.98046875
15158,7121.97949219
16014,-0.0520352981985
16870,4731.77929688
17726,4165.07324219
18582,3724.15649414
19438,3520.80175781
20294,3658.38525391
21150,4237.88085938
22006,-0.00453118188307
22862,4624.65380859
23718,5292.54052734
24574,5320.88671875
25430,5450.37109375
26286,5772.89013672
27142,7047.31054688
27998,0.00340056302957
28854,5141.19189453
29710,4847.06445312
30566,4652.91503906
31422,4342.60546875
32278,4460.28662109
33134,4786.96484375
33990,-0.0623577721417
34846,4936.68115234
35702,5470.12109375
36558,5412.44824219
37414,5553.50732422
38270,5785.4140625
39126,7530.18994141
39982,0.113096706569
40838,5007.24023438
607,6704.11572266
1463,6983.2890625
2319,7881.32177734
3175,9192.81738281
4031,0.00697498302907
4887,4727.18212891
5743,5723.65380859
6599,5630.63525391
7455,5502.14111328
8311,5663.07617188
9167,5416.58007812
10023,0.0804414898157
10879,4228.27880859
11735,7309.02685547
12591,7379.04589844
13447,7837.43896484
14303,8675.30273438
15159,10114.2148438
16015,-0.0173043347895
16871,5257.49023438
17727,6413.33544922
18583,5294.86328125
19439,5150.6015625
20295,5087.68554688
21151,5816.0390625
22007,0.031672462821
22863,4608.94970703
23719,6921.43994141
24575,6790.19628906
25431,7140.65039062
26287,7803.82714844
27143,9569.57519531
27999,0.0166491288692
28855,4904.34765625
29711,5676.796875
30567,5514.85107422
31423,5464.76464844
32279,5354.80126953
33135,5379.20996094
33991,-0.0634171068668
34847,4686.86279297
35703,6805.35546875
36559,6544.85742188
37415,6861.95751953
38271,7477.78466797
39127,9094.47167969
39983,0.0652190372348
40839,4648.12451172
608,6482.57373047
1464,6548.59179688
2320,7255.48144531
3176,9686.99902344
4032,0.0263390559703
4888,6014.74267578
5744,5175.63427734
6600,5222.52832031
7456,5009.78173828
8312,5073.83447266
9168,5299.15283203
10024,0.0374319702387
10880,5241.64746094
11736,6700.52294922
12592,6943.31933594
13448,7364.61767578
14304,7883.24658203
15160,7221.38232422
16016,0.0232910122722
16872,6979.98632812
17728,5831.73242188
18584,4769.87695312
19440,4467.89648438
20296,4417.38232422
21152,5369.72119141
22008,0.00256996415555
22864,6253.64892578
23720,6832.50292969
24576,6828.41796875
25432,7160.05371094
26288,7385.13671875
27144,10429.0878906
28000,0.035729046911
28856,6770.62646484
29712,5214.24560547
30568,5098.48486328
31424,4822.64453125
32280,4950.08203125
33136,5366.9609375
33992,-0.0551111400127
34848,6376.37792969
35704,6842.18115234
36560,6969.13623047
37416,7023.11328125
38272,7329.37646484
39128,9681.86328125
39984,0.142086610198
40840,6021.66552734
609,3390.76464844
1465,3414.93212891
2321,3696.32348633
3177,4050.6171875
4033,-0.0074687753804
4889,2730.0234375
5745,3580.14990234
6601,3676.97412109
7457,3772.98779297
8313,3733.7109375
9169,3562.36669922
10025,0.048574090004
10881,2473.09887695
11737,3646.36157227
12593,3549.6796875
13449,3651.67358398
14305,3914.13452148
15161,4350.35888672
16017,-0.0101150870323
16873,3038.95800781
17729,3625.94165039
18585,3410.49462891
19441,3291.01953125
20297,3431.55078125
21153,3631.80932617
22009,0.00567941740155
22865,2870.9831543
23721,3577.1628418
24577,3537.19311523
25433,3602.82006836
26289,3863.59472656
27145,4265.37402344
28001,0.00489650387317
28857,3022.2902832
29713,3692.3059082
30569,3629.29833984
31425,3544.63110352
32281,3888.19262695
33137,3868.77270508
33993,-0.0696283727884
34849,2958.45703125
35705,3666.99438477
36561,3627.546875
37417,3597.05419922
38273,3854.16381836
39129,4434.14648438
39985,0.132414385676
40841,2651.30029297
610,7519.32421875
1466,7408.66552734
2322,8062.56835938
3178,9976.41503906
4034,0.0271227061749
4890,7632.31933594
5746,6744.03955078
6602,6599.18652344
7458,6245.92285156
8314,6356.89111328
9170,6554.27197266
10026,0.0427371822298
10882,6566.83105469
11738,8188.57470703
12594,7572.16503906
13450,8023.10791016
14306,8482.265625
15162,9444.921875
16018,0.0834404826164
16874,7990.98632812
17730,6573.08496094
18586,5626.44238281
19442,5242.39257812
20298,5317.83203125
21154,5745.92773438
22010,-0.0801873505116
22866,6944.81640625
23722,7727.44873047
24578,7279.82617188
25434,7482.171875
26290,8012.02734375
27146,10103.5712891
28002,0.135651215911
28858,7929.20800781
29714,7134.91796875
30570,6534.70263672
31426,5895.63720703
32282,6111.29492188
33138,6524.75634766
33994,0.0228665173054
34850,8057.23339844
35706,7974.77587891
36562,7463.34814453
37418,7616.50244141
38274,7819.62304688
39130,9463.65136719
39986,0.167055144906
40842,7265.92480469
611,7367.96923828
1467,7653.90478516
2323,8787.61132812
3179,10466.9345703
4035,-0.009455983527
4891,5084.72558594
5747,6308.94189453
6603,6404.92382812
7459,6366.375
8315,6694.76074219
9171,6631.15136719
10027,0.043022967875
10883,4638.49072266
11739,7943.08300781
12595,8334.94140625
13451,9069.41992188
14307,10058.8603516
15163,11110.6796875
16019,0.025928914547
16875,5502.84423828
17731,6978.96777344
18587,6103.9140625
19443,5950.39257812
20299,5865.06347656
21155,6683.93310547
22011,0.00800463650376
22867,5008.40527344
23723,7478.70458984
24579,7640.41845703
25435,7978.87695312
26291,8757.41503906
27147,10920.8857422
28003,0.00777934817597
28859,5470.09960938
29715,6433.59082031
30571,6432.09960938
31427,6372.23779297
32283,5652.47753906
33139,5701.19433594
33995,-0.0614253990352
34851,5307.71728516
35707,6696.04394531
36563,6612.83447266
37419,7035.87939453
38275,7830.76611328
39131,9301.93652344
39987,0.130861356854
40843,5416.55908203
612,6837.50976562
1468,6899.34619141
2324,7433.85742188
3180,8380.1953125
4036,-0.00136334868148
4892,4291.10058594
5748,5196.35107422
6604,5302.4140625
7460,5146.47607422
8316,5232.48095703
9172,4358.74511719
10028,0.0666557922959
10884,3948.99780273
11740,8100.95556641
12596,8736.36621094
13452,9498.8828125
14308,10572.1318359
15164,10374.1474609
16020,0.0285395104438
16876,5151.80517578
17732,5832.06054688
18588,4915.51757812
19444,4640.45605469
20300,4627.65917969
21156,5160.01318359
22012,0.0041087185964
22868,4525.37597656
23724,7115.18261719
24580,7199.09375
25436,7257.44726562
26292,7841.52148438
27148,10237.5117188
28004,0.0210413858294
28860,4899.83496094
29716,5467.36132812
30572,5425.32373047
31428,5024.39697266
32284,5413.3984375
33140,5273.78417969
33996,-0.0762890279293
34852,4518.09960938
35708,7248.82714844
36564,7381.48876953
37420,7212.41308594
38276,7756.71289062
39132,9766.19628906
39988,0.104603350163
40844,4312.28613281
613,4608.32958984
1469,4642.63427734
2325,5498.24804688
3181,7243.02880859
4037,0.0160730779171
4893,3588.00341797
5749,3424.87255859
6605,3415.40136719
7461,3283.98193359
8317,3374.77148438
9173,3536.08984375
10029,0.0402331091464
10885,3217.65625
11741,5010.71337891
12597,4999.33203125
13453,5386.42382812
14309,6154.38378906
15165,7324.84082031
16021,-0.00364067824557
16877,4121.09863281
17733,3793.66748047
18589,3191.24755859
19445,3104.63256836
20301,3066.98461914
21157,3532.59033203
22013,-0.00807892344892
22869,3698.65844727
23725,4796.35742188
24581,4759.69628906
25437,4935.44287109
26293,5518.98730469
27149,7579.86816406
28005,0.00926725566387
28861,4034.26342773
29717,3574.98632812
30573,3484.22924805
31429,3253.76513672
32285,3120.8996582
33141,3268.43945312
33997,-0.0681377500296
34853,3686.30200195
35709,4654.32666016
36565,4618.71582031
37421,4796.76025391
38277,5460.07568359
39133,7130.33300781
39989,0.110071949661
40845,3874.13134766
614,3917.51855469
1470,4152.17675781
2326,4552.04541016
3182,5567.28613281
4038,0.00285234628245
4894,3686.63598633
5750,3128.53369141
6606,3145.31005859
7462,3093.28613281
8318,3146.11425781
9174,3163.23828125
10030,0.0733931511641
10886,3472.14160156
11742,4609.66210938
12598,4432.87792969
13454,4588.796875
14310,4318.04492188
15166,6550.859375
16022,0.00818726047873
16878,4434.73876953
17734,3738.15161133
18590,3123.70556641
19446,3027.81958008
20302,2893.54443359
21158,3379.52001953
22014,0.00540205324069
22870,3768.56713867
23726,4328.32128906
24582,4272.48388672
25438,4585.79931641
26294,4712.08251953
27150,6067.35058594
28006,0.0168488286436
28862,4014.52001953
29718,3270.0300293
30574,3201.44091797
31430,3071.62866211
32286,2997.95068359
33142,3089.18994141
33998,-0.0618111267686
34854,3813.37255859
35710,4276.32080078
36566,4316.44677734
37422,4629.06298828
38278,4955.06103516
39134,6014.75976562
39990,0.111015930772
40846,3626.39477539
615,7219.81201172
1471,7222.10546875
2327,7936.75195312
3183,9512.11914062
4039,0.0147331133485
4895,4348.73242188
5751,5987.37597656
6607,6189.53515625
7463,5913.11230469
8319,6124.25537109
9175,6266.32519531
10031,0.0549723356962
10887,3957.81860352
11743,7386.20703125
12599,7904.04101562
13455,8062.49169922
14311,8542.80175781
15167,10567.6757812
16023,0.00771589810029
16879,4865.09716797
17735,6842.67041016
18591,6437.26123047
19447,6272.15527344
20303,6703.82128906
21159,7871.60058594
22015,0.031314779073
22871,4725.93310547
23727,7657.3515625
24583,7916.203125
25439,7980.17089844
26295,8533.50195312
27151,10768.7675781
28007,0.0078974282369
28863,4755.03125
29719,6132.42724609
30575,6314.73339844
31431,6172.54980469
32287,6035.8515625
33143,6314.04101562
33999,-0.0653394535184
34855,4594.95947266
35711,7183.29736328
36567,7418.91210938
37423,7415.96191406
38279,8048.19335938
39135,10181.9677734
39991,0.123216450214
40847,4087.93579102
616,4531.89892578
1472,4556.51123047
2328,4999.75634766
3184,6065.96191406
4040,0.0015885917237
4896,3900.01269531
5752,3677.38085938
6608,3747.63476562
7464,3669.68554688
8320,3595.59960938
9176,3617.01489258
10032,0.042207878083
10888,3533.25073242
11744,4826.61181641
12600,4647.14892578
13456,4766.42480469
14312,5334.74023438
15168,6522.98242188
16024,-0.00226377695799
16880,4473.92236328
17736,3889.64697266
18592,3500.76416016
19448,3283.78466797
20304,3418.1652832
21160,3612.61132812
22016,0.0357995182276
22872,4027.95336914
23728,4642.66943359
24584,4631.26660156
25440,4661.76904297
26296,5131.00146484
27152,6170.61865234
28008,0.0148962335661
28864,-0.36534550786
29720,3983.43432617
30576,3905.00097656
31432,3725.20117188
32288,3787.60351562
33144,3850.46337891
34000,-0.0536001585424
34856,4154.84716797
35712,4639.3671875
36568,4618.23974609
37424,4696.28320312
38280,5105.36132812
39136,6181.90625
39992,0.136917203665
40848,4050.13427734
617,8961.03710938
1473,9144.34472656
2329,9874.19726562
3185,11859.3554688
4041,-0.00281134108081
4897,7968.8984375
5753,7995.44628906
6609,7834.18798828
7465,7698.27246094
8321,8063.98339844
9177,8355.35742188
10033,0.0356098748744
10889,7168.60888672
11745,9569.73925781
12601,9825.85253906
13457,10447.4560547
14313,11309.6162109
15169,13646.7490234
16025,0.0134941870347
16881,9083.31445312
17737,9213.38378906
18593,8159.75927734
19449,7991.64941406
20305,8180.05029297
21161,9781.45703125
22017,0.0214907098562
22873,8455.49707031
23729,9629.60058594
24585,9706.28222656
25441,10013.8222656
26297,10413.7216797
27153,12952.8417969
28009,0.0129432342947
28865,8806.48242188
29721,8253.34179688
30577,8082.85693359
31433,7953.68896484
32289,7761.96728516
33145,8391.49609375
34001,-0.0765202194452
34857,8262.3203125
35713,9208.27050781
36569,9057.52539062
37425,9138.81738281
38281,9806.74316406
39137,12303.4003906
39993,0.106796555221
40849,7274.78710938
618,4380.00585938
1474,4263.17724609
2330,4771.3515625
3186,5997.16113281
4042,0.00207961630076
4898,3783.36425781
5754,3674.94360352
6610,3629.51293945
7466,3443.18505859
8322,3507.60693359
9178,3742.92578125
10034,0.0298080388457
10890,3455.86376953
11746,4927.77050781
12602,4778.3515625
13458,4842.82666016
14314,5299.97167969
15170,6213.85302734
16026,-0.0323625765741
16882,4194.37011719
17738,3595.40429688
18594,3114.8972168
19450,2945.08129883
20306,2973.50170898
21162,3378.3371582
22018,-0.0281917303801
22874,3807.84741211
23730,4484.00537109
24586,4396.17529297
25442,4326.46386719
26298,4699.5859375
27154,6043.70410156
28010,-0.0243949145079
28866,4058.25952148
29722,3762.3996582
30578,3646.97045898
31434,3288.16699219
32290,3363.53515625
33146,3633.23681641
34002,-0.0879711210728
34858,3857.78320312
35714,4655.70800781
36570,4613.60791016
37426,4632.47753906
38282,5043.19970703
39138,6099.95654297
39994,0.0408694110811
40850,3889.1237793
619,4544.65673828
1475,4430.48974609
2331,4912.50341797
3187,6669.38769531
4043,-0.0123866191134
4899,2968.05615234
5755,3717.35961914
6611,3820.08276367
7467,3647.39477539
8323,3790.74462891
9179,4210.92285156
10035,0.026543142274
10891,2844.95727539
11747,5212.52490234
12603,5183.89550781
13459,5281.24414062
14315,5952.55566406
15171,7542.90625
16027,-0.0199235547334
16883,3609.796875
17739,3981.38305664
18595,3598.03930664
19451,3319.80224609
20307,3541.12304688
21163,4243.90478516
22019,-0.0508487783372
22875,3008.20703125
23731,4690.36914062
24587,4650.83837891
25443,4623.83789062
26299,5239.203125
27155,7339.2265625
28011,-0.0468010939658
28867,3458.29443359
29723,4211.31640625
30579,4400.80761719
31435,3889.82861328
32291,4190.82226562
33147,4635.359375
34003,-0.0872637927532
34859,3495.81860352
35715,5454.55273438
36571,5382.73632812
37427,5186.92236328
38283,5951.97070312
39139,7976.41943359
39995,-0.00170330610126
40851,3538.51611328
620,6543.390625
1476,6471.25
2332,7035.8125
3188,8443.24707031
4044,0.00208156742156
4900,5090.12695312
5756,5507.42333984
6612,5351.890625
7468,5128.58935547
8324,5241.07714844
9180,5250.44921875
10036,0.044931974262
10892,4548.73339844
11748,6761.73339844
12604,7058.54492188
13460,7147.05566406
14316,7760.97558594
15172,8510.15039062
16028,0.0423406362534
16884,6356.00585938
17740,5625.24560547
18596,4702.87304688
19452,4529.51318359
20308,4642.85986328
21164,5019.35302734
22020,0.0348777025938
22876,5701.91748047
23732,7081.72949219
24588,7075.41650391
25444,7145.17431641
26300,7791.19140625
27156,9362.37304688
28012,0.0392990633845
28868,5901.33642578
29724,5632.56347656
30580,5309.54003906
31436,5012.07128906
32292,5075.80957031
33148,5406.38574219
34004,-0.0532640740275
34860,5596.38867188
35716,6985.30078125
36572,6978.08251953
37428,6771.13671875
38284,7302.95703125
39140,8626.57226562
39996,0.121022298932
40852,5095.25683594
621,5332.80175781
1477,5387.16894531
2333,6103.54150391
3189,7555.24023438
4045,0.00429238425568
4901,4533.84472656
5757,4459.57226562
6613,4558.18457031
7469,4327.09130859
8325,4545.92675781
9181,4653.31933594
10037,0.126670762897
10893,5243.82763672
11749,8239.24707031
12605,7063.24609375
13461,6725.14794922
14317,6387.45703125
15173,9323.62695312
16029,0.0784827545285
16885,5636.92236328
17741,5291.30371094
18597,4641.42529297
19453,4446.75634766
20309,4386.52441406
21165,4740.55273438
22021,-0.0266848541796
22877,4957.47216797
23733,6622.84570312
24589,6730.60253906
25445,7288.45556641
26301,8387.32714844
27157,10499.9804688
28013,0.391734600067
28869,7866.62451172
29725,7998.48974609
30581,6216.08789062
31437,4678.81347656
32293,4597.80957031
33149,4925.11035156
34005,-0.00842747837305
34861,4769.40820312
35717,5830.56445312
36573,5804.52246094
37429,6007.60449219
38285,6675.64404297
39141,8248.83984375
39997,0.108696602285
40853,4724.96875
622,4514.11474609
1478,4367.66015625
2334,4747.50341797
3190,6079.09863281
4046,0.030001996085
4902,4917.08837891
5758,3974.13183594
6614,3889.26464844
7470,3759.02392578
8326,3654.78564453
9182,3614.4140625
10038,0.0421835556626
10894,4178.11328125
11750,5002.65673828
12606,4869.69824219
13462,4794.28564453
14318,5095.37792969
15174,6605.97558594
16030,0.0208902880549
16886,5792.609375
17742,4232.40283203
18598,3706.64086914
19454,3493.17822266
20310,3575.83569336
21166,3792.71582031
22022,0.0318708829582
22878,5142.25585938
23734,4907.77783203
24590,4851.97705078
25446,4788.05175781
26302,5132.26464844
27158,6229.65039062
28014,0.0263595860451
28870,-0.36640688777
29726,4206.53076172
30582,3921.08544922
31438,3621.89697266
32294,3735.69189453
33150,3920.21777344
34006,-0.0601562485099
34862,4986.29736328
35718,4779.11767578
36574,4703.55957031
37430,4588.02636719
38286,4935.30175781
39142,6081.87109375
39998,0.0960884913802
40854,4792.36962891
623,5765.99462891
1479,5104.44091797
2335,5733.390625
3191,8133.24755859
4047,0.00744564132765
4903,4069.26489258
5759,4381.99902344
6615,4344.97167969
7471,4028.92163086
8327,4148.72021484
9183,4183.42138672
10039,0.0755059272051
10895,3834.80395508
11751,6738.36865234
12607,5823.13330078
13463,5487.54931641
14319,5466.56347656
15175,8334.98144531
16031,-0.028750969097
16887,4406.62109375
17743,4380.74121094
18599,3894.03881836
19455,3756.10253906
20311,3843.42114258
21167,3920.80859375
22023,-0.0387519411743
22879,3856.609375
23735,5589.89550781
24591,5662.12597656
25447,5779.36914062
26303,6428.71386719
27159,8175.63574219
28015,-0.0138140311465
28871,-0.432525455952
29727,4215.00976562
30583,4436.02490234
31439,4047.07958984
32295,4215.484375
33151,4335.66015625
34007,-0.0801543965936
