Id,Sales
17017,9829.02929688
17873,10465.9169922
18729,9012.0703125
19585,9604.29394531
20441,9623.53125
21297,9650.52734375
22153,7622.46142578
23009,8706.4453125
23865,11684.6230469
24721,11749.0917969
25577,12175.3222656
26433,13781.2988281
27289,15005.8984375
28145,7951.140625
29001,8143.08251953
29857,10068.9296875
30713,9834.48730469
31569,9723.26660156
32425,10101.0078125
33281,10477.9121094
34137,7655.60595703
34993,8941.40917969
35849,11711.3789062
36705,12003.5800781
37561,12624.4628906
38417,13619.6904297
39273,14902.2128906
40129,8771.34179688
40985,10733.7910156
754,8035.49902344
1610,8016.65966797
2466,8833.01367188
3322,10480.2207031
4178,4005.89379883
5034,5216.71289062
5890,6817.53027344
6746,6755.09375
7602,6433.85449219
8458,6587.97314453
9314,7244.16162109
10170,3780.36987305
11026,5544.40869141
11882,8668.98339844
12738,9366.10546875
13594,9530.96289062
14450,9764.81835938
15306,11752.4882812
16162,4329.92773438
17018,5811.95751953
17874,7547.78564453
18730,6568.54101562
19586,6507.0
20442,6403.29296875
21298,6814.21484375
22154,4268.89892578
23010,5141.25048828
23866,8182.13378906
24722,8607.2578125
25578,8324.28027344
26434,8873.39257812
27290,11359.2138672
28146,4374.56494141
29002,5432.69238281
29858,7429.39892578
30714,7251.81445312
31570,6570.703125
32426,6683.21875
33282,7163.51660156
34138,4430.99658203
34994,5431.17480469
35850,8579.2109375
36706,8769.74414062
37562,8826.42773438
38418,9061.06835938
39274,11411.9560547
40130,5478.53808594
40986,6621.38671875
755,7212.73632812
1611,7734.28417969
2467,8571.26953125
3323,10455.5605469
4179,5049.50048828
5035,4332.48095703
5891,5615.03857422
6747,5402.33349609
7603,5518.68164062
8459,5787.71044922
9315,6559.46289062
10171,4766.02050781
11027,4581.5625
11883,8256.6796875
12739,8464.4375
13595,9544.09863281
14451,9925.18359375
15307,11191.6152344
16163,5435.01464844
17019,4595.3671875
17875,6231.03515625
18731,5337.35107422
19587,5610.72363281
20443,5765.58203125
21299,6348.77148438
22155,4995.80908203
23011,4131.19824219
23867,7124.60839844
24723,7321.46728516
25579,7661.91748047
26435,8299.6796875
27291,11079.7578125
28147,5312.33642578
29003,4499.81591797
29859,6302.5546875
30715,6027.34863281
31571,5764.69726562
32427,5917.86914062
33283,6418.21875
34139,5061.19921875
34995,4396.14160156
35851,8053.95996094
36707,7949.70703125
37563,8623.81640625
38419,9122.49707031
39275,11612.8417969
40131,6520.20214844
40987,5896.28417969
756,4931.74365234
1612,5161.85449219
2468,6191.43652344
3324,7682.64160156
4180,2927.61962891
5036,2927.88476562
5892,3268.47070312
6748,3464.96826172
7604,3488.58935547
8460,3599.02441406
9316,4233.96972656
10172,2793.60424805
11028,3077.78833008
11884,4861.54345703
12740,5333.38671875
13596,5738.07421875
14452,6430.30224609
15308,9374.52441406
16164,3238.33764648
17020,3253.23120117
17876,3727.07421875
18732,3405.07885742
19588,3408.98876953
20444,3466.83618164
21300,3719.64404297
22156,3056.34716797
23012,2832.20922852
23868,4699.89941406
24724,5033.828125
25580,5147.68847656
26436,6105.46289062
27292,7977.71289062
28148,3066.81494141
29004,2830.28344727
29860,3546.95825195
30716,3544.90844727
31572,3379.72314453
32428,3634.99804688
33284,3961.46728516
34140,3150.33398438
34996,2953.22753906
35852,4918.37841797
36708,5192.56591797
37564,5388.64404297
38420,6128.63818359
39276,8046.48925781
40132,3572.21826172
40988,3556.10571289
757,6633.13769531
1613,7080.22314453
2469,8032.09667969
3325,9792.84472656
4181,5229.10791016
5037,4572.93505859
5893,5356.625
6749,5063.92285156
7605,5156.35253906
8461,5297.84375
9317,6084.32519531
10173,4771.16015625
11029,4605.03857422
11885,7244.80419922
12741,7349.02636719
13597,8482.06347656
14453,8980.98242188
15309,10401.1445312
16165,5674.21484375
17021,4778.25585938
17877,5865.49414062
18733,4963.31591797
19589,5218.39501953
20445,5381.24755859
21301,5935.72167969
22157,5152.71923828
23013,4334.88671875
23869,6623.81835938
24725,6679.45898438
25581,6907.18847656
26437,7700.46826172
27293,10304.6738281
28149,5526.66796875
29005,4704.19189453
29861,5851.6015625
30717,5487.72216797
31573,5276.37011719
32429,5532.51171875
33285,5865.14160156
34141,5168.05712891
34997,4428.43603516
35853,7029.70117188
36709,6901.91992188
37565,7336.36376953
38421,7851.45996094
39277,9771.53515625
40133,6218.3828125
40989,5839.35791016
758,8839.84863281
1614,9523.57519531
2470,10556.7753906
3326,12201.3027344
4182,5996.68652344
5038,7409.44287109
5894,6560.43896484
6750,6782.94628906
7606,6727.39355469
8462,6833.1484375
9318,7726.23974609
10174,6284.67138672
11030,8475.51269531
11886,9290.91503906
12742,10177.3457031
13598,10822.9902344
14454,11792.1113281
15310,13890.7460938
16166,8015.96386719
17022,8225.50585938
17878,7171.03662109
18734,6255.23583984
19590,6359.53515625
20446,6116.77734375
21302,6479.40869141
22158,6535.44433594
23014,7163.05224609
23870,8125.87353516
24726,8963.6015625
25582,9216.03808594
26438,10033.4208984
27294,12975.765625
28150,6745.35205078
29006,7723.41796875
29862,6960.40039062
30718,6932.50683594
31574,6633.32128906
32430,6981.890625
33286,7291.97363281
34142,6615.30126953
34998,7586.63818359
35854,8849.28027344
36710,9565.44140625
37566,10245.7949219
38422,10916.2832031
39278,13645.2392578
40134,7930.41064453
40990,9756.56054688
759,6260.96582031
1615,6736.23535156
2471,7458.21777344
3327,9137.36132812
4183,5770.15966797
5039,5468.71191406
5895,4703.99023438
6751,4492.08789062
7607,4636.22607422
8463,4797.90429688
9319,5204.99267578
10175,5396.40576172
11031,5818.51953125
11887,6954.39453125
12743,7230.68701172
13599,7820.68945312
14455,8220.58105469
15311,11120.0087891
16167,6773.34570312
17023,6349.03808594
17879,5586.96923828
18735,4481.26025391
19591,4708.18261719
20447,4749.62792969
21303,4954.08300781
22159,5691.23486328
23015,5414.54980469
23871,6551.32226562
24727,6756.02783203
25583,7015.5546875
26439,7432.77294922
27295,9554.40820312
28151,5750.86816406
29007,5768.74511719
29863,5234.6875
30719,4918.40185547
31575,4591.20068359
32431,5102.63476562
33287,5160.71728516
34143,5697.91601562
34999,5548.50390625
35855,6976.43847656
36711,6935.4296875
37567,7537.46191406
38423,7692.40820312
39279,9645.03417969
40135,7078.68359375
40991,6959.31152344
760,7755.56640625
1616,8131.16113281
2472,9248.91796875
3328,10776.2480469
4184,6783.58691406
5040,7817.46777344
5896,7072.33984375
6752,6418.26171875
7608,6518.24365234
8464,6676.30615234
9320,7463.45507812
10176,6200.35449219
11032,8045.83691406
11888,8621.38964844
12744,8760.87402344
13600,9259.21875
14456,9821.63574219
15312,13454.0224609
16168,7390.14648438
17024,8594.04296875
17880,7638.12353516
18736,6294.49804688
19592,6308.37597656
20448,6314.77539062
21304,6859.25488281
22160,6659.70654297
23016,7795.03417969
23872,8283.49902344
24728,8170.98193359
25584,8253.97167969
26440,9006.20996094
27296,11169.6162109
28152,6815.06640625
29008,8221.02734375
29864,7743.07470703
30720,6673.05957031
31576,6172.73828125
32432,6540.65136719
33288,7085.1953125
34144,6904.95507812
35000,7816.34960938
35856,8494.53125
36712,8325.43066406
37568,8658.13378906
38424,9024.66210938
39280,11186.6103516
40136,8141.62207031
40992,10117.2832031
761,5299.19335938
1617,5635.92236328
2473,6223.16503906
3329,7117.47705078
4185,3206.8972168
5041,3713.36865234
5897,4008.61914062
6753,3955.01074219
7609,4019.54736328
8465,4242.43554688
9321,4653.95849609
10177,3167.41113281
11033,4115.57519531
11889,5780.32861328
12745,6128.3984375
13601,6775.40673828
14457,7167.82958984
15313,7626.39599609
16169,4158.77246094
17025,4227.31103516
17881,4487.76220703
18737,3581.85791016
19593,3687.50830078
20449,3724.27026367
21305,3978.72143555
22161,3340.26660156
23017,3516.00561523
23873,5072.06347656
24729,5320.89697266
25585,5539.18115234
26441,5880.73681641
27297,7348.57763672
28153,3431.98291016
29009,3770.85791016
29865,4221.78222656
30721,4081.77148438
31577,3987.84472656
32433,4092.77416992
33289,4394.62402344
34145,3334.12866211
35001,3835.56494141
35857,5433.59423828
36713,5541.99804688
37569,5803.65917969
38425,5969.95996094
39281,7117.82324219
40137,4187.04248047
40993,4716.35449219
762,4546.84619141
1618,4644.81347656
2474,4799.32324219
3330,5459.8515625
4186,3940.45214844
5042,3777.67333984
5898,3993.03686523
6754,4036.6887207
7610,3900.74951172
8466,3879.33813477
9322,4464.59472656
10178,4259.58398438
11034,4356.41357422
11890,4685.99121094
12746,5199.38037109
13602,5570.02734375
14458,5466.24511719
15314,6146.63427734
16170,5065.33789062
17026,4331.31152344
17882,4134.76611328
18738,4238.06689453
19594,4278.38525391
20450,4356.10986328
21306,4635.99169922
22162,4230.17480469
23018,3884.45581055
23874,4480.35839844
24730,4940.27978516
25586,4918.00292969
26442,5185.05761719
27298,6089.99804688
28154,4365.56103516
29010,4104.04931641
29866,4399.03613281
30722,4572.21972656
31578,4224.40039062
32434,4447.73193359
33290,4657.50244141
34146,4447.55810547
35002,4189.27978516
35858,4799.03027344
36714,5108.52246094
37570,5150.39013672
38426,5294.59570312
39282,6280.14746094
40138,5043.17089844
40994,5205.94628906
763,5313.99365234
1619,5554.98535156
2475,6547.9609375
3331,7202.85058594
4187,3278.02880859
5043,3165.08251953
5899,4260.75830078
6755,4181.51855469
7611,4268.97216797
8467,4331.10498047
9323,5104.03173828
10179,3081.33154297
11035,3346.06469727
11891,5335.35058594
12747,5514.78808594
13603,5887.04492188
14459,6586.67285156
15315,7876.24169922
16171,3505.09155273
17027,3504.23242188
17883,4632.64550781
18739,4091.34545898
19595,4172.17138672
20451,4180.84814453
21307,4516.83691406
22163,3515.18066406
23019,3205.88476562
23875,5357.97412109
24731,5316.97509766
25587,5352.64111328
26443,6193.11962891
27299,7307.47949219
28155,3567.26367188
29011,3176.57397461
29867,4675.6015625
30723,4407.37353516
31579,4226.97216797
32435,4428.33496094
33291,4786.99707031
34147,3488.10351562
35003,3298.54101562
35859,5553.87304688
36715,5454.74511719
37571,5689.49804688
38427,6188.64355469
39283,7516.62060547
40139,4106.09326172
40995,4000.04760742
764,5657.39111328
1620,5686.64941406
2476,6187.20947266
3332,7336.09765625
4188,7616.20458984
5044,6257.75390625
5900,5129.71972656
6756,4357.23193359
7612,4313.50390625
8468,4400.21533203
9324,5147.09960938
10180,6993.67431641
11036,6465.79589844
11892,6911.74902344
12748,6474.75048828
13604,6803.38867188
14460,6911.8671875
15316,7936.09326172
16172,7940.69677734
17028,6799.43164062
17884,5950.37011719
18740,4491.42822266
19596,4536.18945312
20452,4548.54248047
21308,5072.63427734
22164,7493.30615234
23020,6098.82226562
23876,6336.93164062
24732,5833.76855469
25588,5779.12695312
26444,6257.95703125
27300,7862.07128906
28156,7779.46630859
29012,6485.02880859
29868,5844.98632812
30724,4969.78710938
31580,4509.484375
32436,4479.29833984
33292,4888.09472656
34148,7271.53369141
35004,6225.86035156
35860,6591.53710938
36716,5985.65185547
37572,6147.47265625
38428,6427.61621094
39284,8030.14355469
40140,9066.74804688
40996,8032.57177734
765,5649.125
1621,5936.28222656
2477,6858.33935547
3333,7775.35693359
4189,3878.52416992
5045,3358.87304688
5901,4785.55419922
6757,4499.91064453
7613,4629.90625
8469,4814.53710938
9325,5537.15771484
10181,3600.66601562
11037,3444.18701172
11893,6297.56054688
12749,6420.08007812
13605,7059.17089844
14461,7595.25390625
15317,8508.24316406
16173,4419.73828125
17029,3577.84204102
17885,5272.28515625
18741,4408.63085938
19597,4597.55957031
20453,4675.4453125
21309,5298.63720703
22165,3822.67822266
23021,3204.765625
23877,5658.28173828
24733,5743.07324219
25589,5939.81640625
26445,6783.50292969
27301,8379.83496094
28157,4187.42578125
29013,3480.74438477
29869,5261.19775391
30725,4981.34375
31581,4813.37060547
32437,4818.89257812
33293,5222.12988281
34149,3871.14257812
35005,3369.64355469
35861,6105.97558594
36717,5919.76074219
37573,6320.06005859
38429,6851.36279297
39285,8162.296875
40141,4756.28320312
40997,4377.27832031
766,5409.83105469
1622,5704.46875
2478,6323.57568359
3334,7638.77929688
4190,2612.86083984
5046,2630.19042969
5902,3854.44677734
6758,3708.99658203
7614,3726.49487305
8470,3890.88647461
9326,4488.9609375
10182,2474.57763672
11038,2826.19702148
11894,5702.17871094
12750,6015.91308594
13606,6440.71289062
14462,6946.04199219
15318,9345.73339844
16174,3069.484375
17030,2917.55712891
17886,4435.93212891
18742,3717.51904297
19598,3787.10864258
20454,3812.21240234
21310,4156.23828125
22166,2918.61767578
23022,2614.54394531
23878,5489.93652344
24734,5673.86279297
25590,5869.92089844
26446,6218.24609375
27302,8099.85107422
28158,2993.89208984
29014,2759.23046875
29870,4113.58105469
30726,3926.32910156
31582,3776.92016602
32438,3820.2175293
33294,4185.27734375
34150,2826.18066406
35006,2716.18457031
35862,5616.30810547
36718,5616.94042969
37574,5919.07714844
38430,6027.98144531
39286,7747.56640625
40142,3272.14575195
40998,3256.21191406
767,5025.42724609
1623,5128.79980469
2479,5736.08740234
3335,7608.89257812
4191,2843.47021484
5047,3964.12109375
5903,3836.97753906
6759,3414.37182617
7615,3368.92675781
8471,3521.65844727
9327,4301.45654297
10183,2586.55322266
11039,4165.73681641
11895,5603.78125
12751,5723.65380859
13607,6170.6484375
14463,6121.75
15319,9232.34863281
16175,2823.19775391
17031,4201.02880859
17887,4106.44189453
18743,3424.83007812
19599,3373.56103516
20455,3351.51147461
21311,3947.59301758
22167,2665.93139648
23023,3858.55981445
23879,5565.98535156
24735,5388.34570312
25591,5309.89990234
26447,5664.43261719
27303,8004.48046875
28159,2803.83984375
29015,4179.71582031
29871,4484.25341797
30727,3818.80761719
31583,3343.15478516
32439,3474.83227539
33295,4083.3137207
34151,2855.60839844
35007,4131.38720703
35863,5604.70068359
36719,5397.14160156
37575,5510.86523438
38431,5597.87792969
39287,8050.25830078
40143,3469.09570312
40999,5207.75390625
768,4367.03564453
1624,4588.71777344
2480,5064.52636719
3336,5845.81152344
4192,3589.85546875
5048,3642.94750977
5904,3573.33276367
6760,3620.89868164
7616,3709.31860352
8472,3820.35986328
9328,4337.41845703
10184,3303.86328125
11040,3848.54638672
11896,4572.10644531
12752,4682.04589844
13608,5153.36328125
14464,5271.54589844
15320,5519.65039062
16176,4043.06640625
17032,4007.29638672
17888,4032.45141602
18744,3405.390625
19600,3475.34277344
20456,3535.93139648
21312,3663.14501953
22168,3783.45800781
23024,3495.26513672
23880,4256.89111328
24736,4282.89306641
25592,4349.94824219
26448,4648.12890625
27304,5610.00097656
28160,3865.47119141
29016,3706.86376953
29872,3891.19824219
30728,3707.68066406
31584,3601.734375
32440,3796.70507812
33296,3995.66577148
34152,3810.17285156
35008,3718.37036133
35864,4583.52978516
36720,4514.24853516
37576,4728.07519531
38432,4820.80029297
39288,5829.28515625
40144,4779.13134766
41000,4664.70947266
769,7283.59765625
1625,7740.21728516
2481,8556.08496094
3337,9140.47363281
4193,3565.67138672
5049,6944.96191406
5905,6452.15576172
6761,6296.86425781
7617,6341.27880859
8473,6388.72460938
9329,7382.37597656
10185,3292.97924805
11041,7038.97363281
11897,7748.36474609
12753,7781.203125
13609,8541.62011719
14465,8908.94238281
15321,10037.9492188
16177,4071.78491211
17033,7745.71923828
17889,6808.96533203
18745,6182.56054688
19601,6233.14550781
20457,6331.41552734
21313,6625.01269531
22169,4014.01464844
23025,7359.26025391
23881,7846.04003906
24737,7671.39453125
25593,7918.03808594
26449,8615.98925781
27305,9960.13867188
28161,4175.45605469
29017,6334.39941406
29873,7250.29980469
30729,6628.67236328
31585,6297.67480469
32441,6627.6484375
33297,6878.18896484
34153,3644.27856445
35009,7016.08349609
35865,7795.39111328
36721,7708.52246094
37577,8064.23730469
38433,8378.109375
39289,9576.93457031
40145,4247.66699219
41001,8343.88964844
770,7138.25341797
1626,7538.96484375
2482,9160.765625
3338,10674.2109375
4194,3983.42675781
5050,4221.85449219
5906,5403.91064453
6762,5029.05761719
7618,5148.81347656
8474,5487.99414062
9330,6215.67871094
10186,3875.16625977
11042,4538.53955078
11898,8131.16113281
12754,8218.16601562
13610,8926.48925781
14466,10314.6738281
15322,12333.6884766
16178,4681.08154297
17034,4724.13037109
17890,6309.53759766
18746,5101.80761719
19602,5220.59082031
20458,5434.98876953
21314,5772.15234375
22170,4348.54980469
23026,4142.38134766
23882,7683.02246094
24738,7613.68408203
25594,7926.90917969
26450,9136.79492188
27306,11532.2246094
28162,4442.8046875
29018,4381.78173828
29874,5846.51367188
30730,5380.07226562
31586,5289.85058594
32442,5565.75195312
33298,5848.35986328
34154,4458.87451172
35010,4291.39111328
35866,7871.99853516
36722,7781.57421875
37578,8153.64404297
38434,8948.64453125
39290,11434.2255859
40146,4976.21923828
41002,5330.61474609
771,5692.92333984
1627,5951.48242188
2483,6769.94189453
3339,8370.36914062
4195,5778.42138672
5051,5143.64941406
5907,4563.15283203
6763,4209.37255859
7619,4114.87646484
8475,4287.65966797
9331,4915.4609375
10187,5466.06298828
11043,5359.64550781
11899,6473.92919922
12755,6219.99609375
13611,6148.57519531
14467,5961.22021484
15323,7497.37402344
16179,6270.46875
17035,5877.62988281
17891,5139.79931641
18747,4130.78857422
19603,4107.94628906
20459,4070.34033203
21315,4416.40917969
22171,5395.53613281
23027,5010.82324219
23883,5915.62304688
24739,5928.70019531
25595,6013.70996094
26451,6506.96289062
27307,8586.94726562
28163,5255.19921875
29019,5054.76806641
29875,5018.02685547
30731,4483.359375
31587,3968.58569336
32443,4162.97998047
33299,4551.41113281
34155,5272.53173828
35011,4989.72753906
35867,6315.98046875
36723,6134.99560547
37579,6366.63623047
38435,6469.79296875
39291,8501.75292969
40147,6662.38134766
41003,6575.46191406
772,6152.58789062
1628,6427.55517578
2484,7355.27441406
3340,8653.4453125
4196,5814.86328125
5052,5056.88037109
5908,5347.77734375
6764,5145.11621094
7620,5140.52001953
8476,5465.02050781
9332,6162.17285156
10188,5384.54394531
11044,5224.99951172
11900,6813.14892578
12756,6881.33203125
13612,7714.53173828
14468,8116.04443359
15324,9019.39648438
16180,6218.78027344
17036,5258.50878906
17892,5811.77441406
18748,5085.42919922
19604,5250.64941406
20460,5492.28320312
21316,5949.72265625
22172,5811.46972656
23028,4866.54980469
23884,6081.8125
24740,6277.9375
25596,6426.1328125
26452,7163.44824219
27308,9101.1875
28164,6019.25927734
29020,5194.51757812
29876,5960.02636719
30732,5721.21386719
31588,5350.33398438
32444,5516.40820312
33300,5881.57275391
34156,5655.33007812
35012,4968.70166016
35868,6854.71630859
36724,6668.58642578
37580,6979.02734375
38436,7449.91357422
39292,9218.51660156
40148,7233.2734375
41004,6535.66894531
773,6740.95898438
1629,7012.76513672
2485,7550.19775391
3341,8982.28417969
4197,4422.85498047
5053,6799.87890625
5909,5734.84033203
6765,5003.54931641
7621,4988.69482422
8477,5105.15185547
9333,5780.13574219
10189,3864.75585938
11045,6432.50488281
11901,7262.3359375
12757,7426.90527344
13613,8519.93652344
14469,8715.69335938
15325,11028.3408203
16181,5994.14746094
17037,8051.20263672
17893,6634.44726562
18749,5408.70117188
19605,5609.11816406
20461,5526.06152344
21317,6188.484375
22173,4665.90234375
23029,7175.38134766
23885,7808.75634766
24741,7348.05859375
25597,7397.2265625
26453,7829.02636719
27309,9819.49121094
28165,4663.65527344
29021,7464.90722656
29877,6847.56738281
30733,5750.12792969
31589,5259.28613281
32445,5350.91552734
33301,5848.57226562
34157,4318.32080078
35013,6767.42382812
35869,7757.23095703
36725,7266.04980469
37581,7541.87744141
38437,7852.50097656
39293,9862.46972656
40149,5444.375
41005,9274.52734375
774,5739.81445312
1630,5964.19482422
2486,6369.04150391
3342,7436.11279297
4198,3636.80859375
5054,4346.71289062
5910,4226.14160156
6766,4145.23535156
7622,4161.33642578
8478,4218.8671875
9334,5021.32568359
10190,3595.38012695
11046,4542.15136719
11902,5899.47363281
12758,6506.94433594
13614,7195.63378906
14470,7294.15820312
15326,8330.61816406
16182,4849.59423828
17038,5169.0234375
17894,4936.97314453
18750,4549.94433594
19606,4657.01367188
20462,4583.96240234
21318,4964.74121094
22174,4327.74755859
23030,4691.99804688
23886,5926.57958984
24742,6184.25927734
25598,6302.96923828
26454,6606.56787109
27310,7978.97607422
28166,4251.69628906
29022,4740.29052734
29878,4638.53515625
30734,4505.57128906
31590,4319.23095703
32446,4385.45751953
33302,4683.55126953
34158,3990.30273438
35014,4479.93945312
35870,6095.25097656
36726,6369.36962891
37582,6561.79101562
38438,6783.06933594
39294,8380.38671875
40150,4765.59765625
41006,5566.28808594
775,5756.5703125
1631,6130.83642578
2487,6823.70410156
3343,7257.27392578
4199,3133.11523438
5055,3632.12451172
5911,4312.26123047
6767,4513.34423828
7623,4555.60693359
8479,4661.8046875
9335,5378.27636719
10191,2981.015625
11047,3802.26123047
11903,5989.015625
12759,6263.98242188
13615,6622.1953125
14471,6929.53173828
15327,7635.04980469
16183,3552.29492188
17039,4008.74926758
17895,4640.61523438
18751,4304.47363281
19607,4410.98632812
20463,4437.04101562
21319,4682.23339844
22175,3191.91430664
23031,3448.56591797
23887,5243.89746094
24743,5499.86376953
25599,5685.36425781
26455,6224.44726562
27311,7415.33935547
28167,3207.35302734
29023,3553.13183594
29879,4538.07617188
30735,4504.81494141
31591,4332.81152344
32447,4598.16455078
33303,4823.75341797
34159,3098.09985352
35015,3542.83251953
35871,5361.4296875
36727,5526.578125
37583,5727.49853516
38439,6014.22070312
39295,7024.05126953
40151,3444.20654297
41007,4268.70361328
776,8517.9296875
1632,8783.44726562
2488,9660.546875
3344,11860.4638672
4200,6165.43554688
5056,8803.06445312
5912,7627.16699219
6768,6770.67773438
7624,6719.17236328
8480,6746.03417969
9336,7688.96777344
10192,5511.86425781
11048,8824.37402344
11904,9328.59960938
12760,9564.40136719
13616,10571.6269531
14472,10959.1582031
15328,13713.9306641
16184,7745.77099609
17040,10709.6064453
17896,8693.97363281
18752,6770.80078125
19608,6673.8359375
20464,6363.24853516
21320,7296.42626953
22176,6277.76953125
23032,8916.06542969
23888,9539.61230469
24744,9090.56054688
25600,9054.94335938
26456,9489.51074219
27312,12755.6240234
28168,6367.91796875
29024,9465.48339844
29880,8541.95410156
30736,7442.40625
31592,6620.39501953
32448,6691.70263672
33304,7559.84667969
34160,6425.29345703
35016,8972.18945312
35872,9572.98925781
36728,9173.34667969
37584,9202.77441406
38440,9489.65527344
39296,12065.2041016
40152,7675.74902344
41008,10727.9472656
777,6989.75976562
1633,7238.40136719
2489,8378.59667969
3345,9721.78222656
4201,5416.47167969
5057,6256.95996094
5913,5997.12695312
6769,5790.39941406
7625,5802.40234375
8481,6036.34667969
9337,6682.81103516
10193,5306.81103516
11049,6731.02636719
11905,7543.79150391
12761,8046.49707031
13617,8649.50097656
14473,9618.22753906
15329,11508.0195312
16185,7225.99169922
17041,7576.13134766
17897,7285.12597656
18753,5960.5546875
19609,6182.60791016
20465,6313.43847656
21321,6822.5390625
22177,6498.04394531
23033,6547.63623047
23889,7675.00976562
24745,7803.23925781
25601,7814.58300781
26457,8550.25195312
27313,10702.7851562
28169,6443.66845703
29025,6919.59179688
29881,6631.64453125
30737,6204.39453125
31593,5931.70361328
32449,6108.11914062
33305,6473.1015625
34161,6466.71484375
35017,6780.94726562
35873,7662.58984375
36729,7729.78515625
37585,7873.87597656
38441,8495.97363281
39297,10025.1464844
40153,7445.81445312
41009,8063.02197266
778,5755.79589844
1634,5727.81005859
2490,6240.41503906
3346,7701.49658203
4202,4400.83251953
5058,5872.35693359
5914,5514.95605469
6770,4866.5078125
7626,4766.62939453
8482,4748.52246094
9338,5585.39208984
10194,3959.52172852
11050,5926.65332031
11906,6498.26708984
12762,6623.43945312
13618,6620.62255859
14474,6516.30371094
15330,8886.04589844
16186,4587.94335938
17042,6547.08056641
17898,5737.61962891
18754,4725.20751953
19610,4628.86425781
20466,4546.56005859
21322,5033.92871094
22178,4257.97119141
23034,5864.02246094
23890,6401.84521484
24746,6179.44775391
25602,5975.26416016
26458,6162.07861328
27314,7990.74267578
28170,4314.05126953
29026,5005.02929688
29882,6142.6484375
30738,5268.81152344
31594,4661.36914062
32450,4740.20898438
33306,5262.07128906
34162,4398.72998047
35018,5860.84667969
35874,6508.78125
36730,6213.98925781
37586,6137.64111328
38442,6020.37890625
39298,7916.8828125
40154,5261.93066406
41010,7561.37548828
779,4052.7121582
1635,4251.56689453
2491,4686.15673828
3347,5902.73828125
4203,1858.06982422
5059,1847.20874023
5915,3093.96191406
6771,3098.07324219
7627,3165.20629883
8483,3243.72363281
9339,3776.97436523
10195,1825.89074707
11051,2068.11791992
11907,4336.74804688
12763,4642.88232422
13619,5193.640625
14475,5448.66601562
15331,6167.39453125
16187,2257.66210938
17043,2060.07983398
17899,3465.80126953
18755,2989.75927734
19611,3095.90478516
20467,3112.62475586
21323,3469.75439453
22179,1956.08837891
23035,1787.74279785
23891,3954.15063477
24747,4198.11230469
25603,4363.98730469
26459,4637.70361328
27315,6480.07617188
28171,2008.66320801
29027,1902.65014648
29883,3254.15625
30739,3281.85546875
31595,3238.56005859
32451,3243.61230469
33307,3578.23803711
34163,2039.27539062
35019,1945.49169922
35875,4092.1105957
36731,4140.87597656
37587,4425.22265625
38443,4738.64453125
39299,6191.58984375
40155,2419.31201172
41011,2347.51953125
780,11595.7871094
1636,12450.9931641
2492,14996.2841797
3348,17670.2207031
4204,4285.77832031
5060,4622.67382812
5916,8971.14550781
6772,8613.00683594
7628,8736.60839844
8484,9373.70214844
9340,10449.3095703
10196,4151.91552734
11052,5040.01123047
11908,13210.9033203
12764,13577.5917969
13620,14168.6816406
14476,16796.0742188
15332,20621.5058594
16188,5191.43652344
17044,5551.84423828
17900,10510.5117188
18756,8486.75683594
19612,8707.87402344
20468,8914.64550781
21324,9680.71875
22180,4712.10058594
23036,4592.43994141
23892,11942.6005859
24748,12196.5556641
25604,12621.6103516
26460,14359.6699219
27316,18784.4765625
28172,4747.97900391
29028,4847.99365234
29884,9812.84375
30740,9101.51757812
31596,8896.48535156
32452,9679.08496094
33308,10245.453125
34164,4600.10400391
35020,4729.91113281
35876,12810.1083984
36732,12727.7949219
37588,13463.6240234
38444,15117.671875
39300,18810.2226562
40156,5791.99023438
41012,6180.28466797
781,6295.69287109
1637,6382.3046875
2493,6911.88720703
3349,8365.63671875
4205,3164.36376953
5061,4903.40234375
5917,5637.38476562
6773,5250.26904297
7629,5142.04492188
8485,5361.73144531
9341,6024.71630859
10197,3004.34082031
11053,5187.36279297
11909,7375.74609375
12765,7183.62597656
13621,6809.43945312
14477,6076.78515625
15333,9423.96484375
16189,3545.40209961
17045,5433.44921875
17901,5877.12597656
18757,5027.0
19613,4933.02832031
20469,4857.66357422
21325,5417.421875
22181,3177.34375
23037,4936.86474609
23893,6920.66748047
24749,6730.20458984
25605,6431.1796875
26461,6776.91308594
27317,8932.32324219
28173,3248.47387695
29029,5187.6796875
29885,6324.31152344
30741,5691.49511719
31597,4944.71142578
32453,5195.77636719
33309,5829.25732422
34165,3256.28637695
35021,4986.17333984
35877,7105.47119141
36733,6821.58300781
37589,6766.41064453
38445,6735.81103516
39301,8969.57910156
40157,3884.46679688
41013,6240.64697266
782,5619.23388672
1638,5999.77636719
2494,7128.41503906
3350,9176.05957031
4206,4207.140625
5062,3865.15405273
5918,4283.96386719
6774,3984.76074219
7630,4079.00024414
8486,4388.48291016
9342,5064.91308594
10198,4121.17724609
11054,4172.06396484
11910,6436.03320312
12766,6539.80322266
13622,6532.13525391
14478,6593.79443359
15334,11295.6455078
16190,4950.50195312
17046,4681.41601562
17902,5120.03076172
18758,4095.45703125
19614,4203.28955078
20470,4264.95507812
21326,4742.47460938
22182,3925.19824219
23038,3714.12695312
23894,5867.22851562
24750,6067.98730469
25606,6227.98095703
26462,7205.18652344
27318,9812.62890625
28174,3948.84326172
29030,3923.29663086
29886,4665.57714844
