Id,Sales
27271,7749.7152837
28127,0.0135343269276
28983,5415.04081534
29839,5305.64001117
30695,5015.13247533
31551,5067.11022235
32407,5064.3672486
33263,5153.08181241
34119,-0.00412516491572
34975,5264.56376625
35831,5888.86136804
36687,5882.60775675
37543,6269.94318583
38399,6491.5552503
39255,7740.48364882
40111,-0.0675491616102
40967,4445.22547143
736,7248.04896922
1592,7141.47256423
2448,7169.81638302
3304,7613.82529789
4160,11299.9258387
5016,5705.2915003
5872,6831.4428218
6728,6674.00511874
7584,6835.9959676
8440,6602.37295415
9296,7178.79395974
10152,11009.009323
11008,5271.46419435
11864,7303.81757823
12720,6893.73897956
13576,7252.2208926
14432,7239.98822514
15288,7680.16158342
16144,11472.4013913
17000,6269.38496534
17856,6992.98244219
18712,6302.36625269
19568,6321.12441038
20424,5940.98445126
21280,6495.21490676
22136,10990.6507758
22992,5622.25374037
23848,7009.75199811
24704,6779.61619625
25560,6790.63390415
26416,6920.59997898
27272,7520.98246503
28128,10904.877707
28984,5759.63276502
29840,7021.26788864
30696,6655.16070007
31552,6448.94810253
32408,6492.99670893
33264,6780.95891455
34120,10677.5976295
34976,5563.13891871
35832,7150.87360163
36688,6939.1884192
37544,7014.67079315
38400,7082.99032818
39256,7940.64994492
40112,11665.3674868
40968,4629.07404791
737,5235.89349325
1593,5436.15511299
2449,6459.79873643
3305,7926.34558988
4161,-0.0114489934027
5017,3441.760338
5873,4413.41892381
6729,4298.74837716
7585,4473.51056412
8441,4430.04160935
9297,4960.20974336
10153,-0.0199419225509
11009,3228.37014324
11865,5835.25921362
12721,5329.98598038
13577,5858.23260377
14433,6670.74724805
15289,8234.52759934
16145,0.00333812809339
17001,0.0683748261343
17857,4938.7514732
18713,4258.12020078
19569,4159.2048177
20425,4066.82951028
21281,4470.52040614
22137,0.0125794410632
22993,3326.00325181
23849,5574.08818233
24705,5466.34817958
25561,5547.69325044
26417,6269.16479703
27273,7868.31928866
28129,-0.00186024550921
28985,3556.00207521
29841,4720.45766301
30697,4298.82977747
31553,4265.00159019
32409,4463.90495575
33265,4760.12042552
34121,-0.0025180610993
34977,3530.66846884
35833,5635.51339524
36689,5486.46645929
37545,5702.48215119
38401,6419.35561882
39257,7897.16187149
40113,-0.0410584894143
40969,3235.4181195
738,7678.6557899
1594,7738.77632859
2450,8710.27669282
3306,10620.0990118
4162,0.0284994219458
5018,6905.84396182
5874,6523.85553289
6730,6239.40294438
7586,6316.59756829
8442,6140.83885408
9298,6509.66759335
10154,0.0405150758031
11010,6385.09472387
11866,8014.50224401
12722,8027.16466732
13578,8849.12561021
14434,9753.9500926
15290,13344.1862792
16146,0.00830737014111
17002,7694.58607281
17858,7460.28504308
18714,6073.90133083
19570,5927.57850239
20426,5617.45028517
21282,6721.53960668
22138,0.0402175375019
22994,6665.24632534
23850,8060.09706617
24706,8101.52643125
25562,8352.0693776
26418,8895.01430352
27274,11336.195017
28130,0.0133594993066
28986,6953.61810069
29842,6562.07974493
30698,6061.18377216
31554,5829.27815102
32410,5793.56832754
33266,6301.67844729
34122,0.0118457516438
34978,6739.39362583
35834,7796.81846891
36690,7677.75783634
37546,7878.16509318
38402,8422.36832064
39258,10887.1263875
40114,-0.0489922402525
40970,5040.33048704
739,5697.20604643
1595,5602.35604906
2451,6131.46172006
3307,7644.54573491
4163,0.00311285731377
5019,5658.01075937
5875,5534.06517036
6731,5212.76089806
7587,5198.32609739
8443,5070.95865194
9299,5780.68522445
10155,0.0189222285545
11011,5361.30916738
11867,6518.22080558
12723,6076.02670751
13579,6405.51001606
14435,6872.22890712
15291,7503.36726383
16147,-0.00901090672768
17003,6313.70645253
17859,5477.04333215
18715,4513.86848416
19571,4463.01022871
20427,4350.36549033
21283,4997.59955916
22139,0.0333780742593
22995,5767.3964314
23851,6259.36445117
24707,5853.42653759
25563,5888.3000505
26419,6265.18683051
27275,7746.20962464
28131,0.00684340383295
28987,-0.348844786612
29843,5779.94641008
30699,5238.51503691
31555,4879.47706105
32411,4944.47059792
33267,5498.85740092
34123,0.00843924505294
34979,5816.77828045
35835,6299.59973206
36691,5873.22037245
37547,5920.09353686
38403,6231.64476821
39259,7843.32691388
40115,-0.054921630853
40971,4500.31606102
740,5878.93559958
1596,6321.86707485
2452,6872.31116871
3308,7957.23923933
4164,-0.0138827852753
5020,4849.83322303
5876,4700.80213638
6732,4636.3498043
7588,4971.57135814
8444,4709.83678996
9300,4966.55624674
10156,0.00634180914629
11012,4584.47536783
11868,5845.14858539
12724,6215.8609205
13580,7280.61044279
14436,7898.54010516
15292,9788.62131522
16148,-0.00682690729981
17004,5498.79212437
17860,5555.26159229
18716,4656.21825093
19572,4769.05268517
20428,4319.84982595
21284,5091.15697422
22140,0.0256214451867
22996,4769.05014483
23852,5868.75240947
24708,6133.96441065
25564,6669.77192727
26420,7043.31687652
27276,8619.40600985
28132,0.00138210968171
28988,4935.52034256
29844,4867.38819897
30700,4647.48217792
31556,4838.40627757
32412,4835.37649277
33268,5080.06072887
34124,-0.00457134546175
34980,4934.54397472
35836,5932.86734646
36692,6275.44233493
37548,6904.80855611
38404,7163.45313178
39260,8716.34956887
40116,-0.068818086138
40972,4177.90352144
741,4584.82548057
1597,4554.15372154
2453,5015.09072346
3309,6126.20601058
4165,-0.00222362761707
5021,3970.77954927
5877,3977.26848687
6733,3818.43326061
7589,3936.48393811
8445,3759.66493093
9301,3935.40944773
10157,0.0168768577398
11013,3810.91537349
11869,4831.5125261
12725,4493.41482516
13581,4765.306094
14437,4993.11373997
15293,7335.97761007
16149,-0.00693098130279
17005,4454.34207008
17861,4559.68487508
18717,3728.04191733
19573,3618.82216718
20429,3413.9958635
21285,4101.50317742
22141,0.0291184847245
22997,3869.05274927
23853,4969.29782261
24709,4962.56162883
25565,5059.15328383
26421,5355.76762193
27277,6921.15029472
28133,0.0159888486261
28989,4117.01987138
29845,4170.80186552
30701,3899.69845126
31557,3705.26102536
32413,3681.15837443
33269,4036.89099602
34125,0.00942149982198
34981,3954.67558909
35837,4808.75678205
36693,4708.84603312
37549,4775.87185307
38405,5072.73728117
39261,6585.81403808
40117,-0.0460039833154
40973,3058.45137875
742,3240.6037133
1598,3388.8855474
2454,3786.33165254
3310,4484.25950214
4166,-0.015971021424
5022,1606.91923078
5878,2523.3181678
6734,2608.28846756
7590,2720.28389776
8446,2654.95728298
9302,2840.33246445
10158,-0.0219620702196
11014,1498.14915757
11870,3225.41723172
12726,3420.43588462
13582,3810.54316889
14438,4218.3527777
15294,4743.95110336
16150,-0.0119764863691
17006,1863.99332345
17862,3040.27477378
18718,2526.19742264
19574,2390.01548512
20430,2281.7901646
21286,2798.54823162
22142,0.0122211720919
22998,1481.16511669
23854,3055.89020331
24710,3360.91171448
25566,3437.83325909
26422,3712.48686369
27278,4627.14851575
28134,-0.0175885091099
28990,1604.5833982
29846,2660.92037864
30702,2645.4505257
31558,2596.54051444
32414,2596.28014793
33270,2821.0301995
34126,-0.020436027138
34982,1613.68140413
35838,3084.40747054
36694,3338.15539919
37550,3343.10572447
38406,3553.18026014
39262,3788.44522526
40118,-0.0736915065598
40974,1424.02255271
743,6296.76975075
1599,6245.26649426
2455,6990.62564227
3311,8636.77139897
4167,0.0243881568852
5023,5529.03012057
5879,5355.13116777
6735,5172.64591118
7591,5152.35853826
8447,4983.85692914
9303,5269.56311339
10159,0.029860261083
11015,5006.48888892
11871,6731.09635869
12727,6207.76329156
13583,6674.48895651
14439,7160.90124355
15295,8035.38467024
16151,-0.0273219653961
17007,5336.23062418
17863,5050.02815976
18719,4399.33274627
19575,4377.03043384
20431,4224.38625188
21287,4727.24444584
22143,0.0156884227967
22999,5136.41054336
23855,6450.56024897
24711,6368.29154453
25567,6465.25816319
26423,6982.50526922
27279,8818.13857389
28135,0.0622148524997
28991,5682.72533193
29847,5624.07564629
30703,5245.30608872
31559,4961.46391419
32415,5001.27131412
33271,5465.4797029
34127,0.0277761938968
34983,5687.31816261
35839,6650.03175619
36695,6615.83835429
37551,6722.57098569
38407,7047.7955372
39263,8893.63007875
40119,-0.0121343922132
40975,4458.65414966
744,6139.86687804
1600,6063.73716289
2456,6650.04113341
3312,7999.5256224
4168,0.00151691562
5024,5406.73598594
5880,5696.16774594
6736,5428.48254733
7592,5456.3414097
8448,5347.86500448
9304,5741.62418461
10160,0.0177224337029
11016,5018.76309691
11872,6508.74418073
12728,6440.9229456
13584,7209.29374746
14440,7764.46890492
15296,8665.61863541
16152,-0.0165716998429
17008,5955.07052682
17864,6299.57469719
18720,5235.75578015
19576,5143.96084871
20432,4886.35359431
21288,5873.39620613
22144,0.0113827543125
23000,5252.31604859
23856,6554.01466077
24712,6421.40654395
25568,6531.3953664
26424,6857.62207198
27280,8542.27828309
28136,-0.0143599957325
28992,5475.94550148
29848,5697.15789274
30704,5274.61503386
31560,5032.51753306
32416,5055.38582646
33272,5521.3484752
34128,-0.0117110962095
34984,5320.53253192
35840,6492.01667976
36696,6274.43409899
37552,6379.35474878
38408,6827.07091969
39264,8612.7359386
40120,-0.0702888046971
40976,4228.00365776
745,5980.4628465
1601,6107.12403899
2457,7272.10555866
3313,8386.92174623
4169,0.0105045429249
5025,4853.90476524
5881,4917.94804188
6737,4754.02506995
7593,4848.84331265
8449,5013.99708724
9305,5297.11170677
10161,0.0247877402663
11017,4389.95995559
11873,6232.47622224
12729,6406.32693441
13585,7141.90661644
14441,8487.88799268
15297,9646.14490315
16153,0.0225244136653
17009,5562.58645082
17865,5803.9374006
18721,4851.00846709
19577,4770.9764823
20433,4708.88438474
21289,5417.8323922
22145,0.035165235535
23001,4633.54508894
23857,6213.57732992
24713,6289.66220806
25569,6411.49988916
26425,7419.37419017
27281,8841.57995703
28137,0.0158408794493
28993,4904.0462753
29849,5044.18621848
30705,4768.21751398
31561,4620.00445147
32417,4998.34333182
33273,5364.85250338
34129,0.00753517108186
34985,4719.9986978
35841,6337.15981305
36697,6379.37429656
37553,6631.04083796
38409,7564.89615361
39265,9119.26348656
40121,-0.0580327530413
40977,4352.79237409
746,6917.53132576
1602,7158.35979818
2458,7886.22631208
3314,8995.21238511
4170,0.0132006402035
5026,5833.51461159
5882,5579.49615528
6738,5819.9299862
7594,5998.02717084
8450,5800.42384848
9306,6398.51478418
10162,0.0212366997345
11018,5317.65461591
11874,6989.81122379
12730,6863.5105978
13586,7494.38200226
14442,8262.16927322
15298,9243.78469107
16154,0.0172206562568
17010,6657.29149725
17866,6191.13294263
18722,5496.80950887
19578,5595.34280295
20434,5415.21025036
21290,5805.39125492
22146,0.0529168376161
23002,5738.44246296
23858,6958.60766477
24714,7255.30621694
25570,7268.02062397
26426,7846.35166473
27282,8572.56390779
28138,0.008181503948
28994,5942.89006315
29850,5882.94490097
30706,5828.10702548
31562,5806.45441675
32418,5880.43557382
33274,6121.42528358
34130,0.00646922110073
34986,6048.18703223
35842,7060.97720102
36698,7474.22594499
37554,7598.54152197
38410,7961.31173811
39266,8331.4966308
40122,-0.054623625191
40978,4765.37470849
747,8313.38757157
1603,9064.1987064
2459,9786.76850981
3315,10996.2477612
4171,-0.00183411876612
5027,6333.80004582
5883,6623.43569664
6739,6763.07620719
7595,7029.27868653
8451,6842.42575913
9307,7118.7990814
10163,0.00787683386399
11019,5814.9910467
11875,8198.47521496
12731,8451.79946034
13587,9616.33178489
14443,10725.8040519
15299,12333.8011201
16155,-0.00101142272083
17011,6586.59051696
17867,7125.7896458
18723,6540.66217043
19579,6686.02508001
20435,6341.1572402
21291,6901.63033982
22147,0.0240853501026
23003,6070.1186581
23859,8481.6822234
24715,8950.67030348
25571,9580.20032501
26427,10259.2375481
27283,11915.773192
28139,0.0960447073546
28995,6540.34854632
29851,6862.98393471
30707,6757.43964773
31563,6879.60357282
32419,7020.92505581
33275,7287.67868707
34131,0.0106028911112
34987,6401.08609101
35843,8249.96226708
36699,8742.01362137
37555,9584.02063646
38411,10066.6062323
39267,11999.3442036
40123,-0.0568328763236
40979,5762.76243114
748,8057.26610095
1604,8369.66106334
2460,9428.21156622
3316,10500.0569508
4172,-0.0096499322419
5028,5947.30518398
5884,7194.2717534
6740,7100.42117715
7596,7439.94345176
8452,7451.29481737
9308,7899.38253903
10164,0.0132464749256
11020,5677.78367096
11876,8296.55690364
12732,8612.19926318
13588,9593.9854084
14444,10345.9315456
15300,11225.3993585
16156,0.00217458276496
17012,6698.24160251
17868,7900.00437359
18724,6893.04302425
19580,6881.60085141
20436,6448.05460819
21292,7554.03627149
22148,0.0209916621111
23004,5864.81024529
23860,7878.64137151
24716,8227.18746881
25572,8585.56850516
26428,9339.85346933
27284,10877.399099
28140,0.0047390287901
28996,6122.64379709
29852,7292.58757042
30708,7076.44689348
31564,7192.87859109
32420,6841.15068642
33276,7265.03859801
34132,0.00469861444573
34988,6083.75462072
35844,7746.61724411
36700,8031.49842921
37556,8403.80413375
38412,8977.56957727
39268,10304.1306034
40124,-0.0424899313398
40980,5358.79815198
749,7594.25915001
1605,7431.32229541
2461,8101.64510369
3317,9576.31672671
4173,0.00440386332118
5029,5124.36632505
5885,6412.16424772
6741,6424.52022568
7597,6266.16415224
8453,6197.35055855
9309,6709.17259977
10165,-0.0110743262343
11021,4806.88553397
11877,7548.66544171
12733,8016.23530604
13589,8453.20173047
14445,9279.51366038
15301,12024.9237407
16157,0.0144636637707
17013,6210.88987987
17869,7876.71834344
18725,6935.93365888
19581,6673.24796317
20437,6471.95917065
21293,7739.32545635
22149,0.050794496464
23005,5284.06741832
23861,8009.44991608
24717,8521.0587404
25573,8423.74375747
26429,8871.16128339
27285,11052.1317229
28141,0.0112259002036
28997,5373.90087884
29853,6817.40482556
30709,6671.65804635
31565,6412.28079107
32421,6331.04324619
33277,6839.49150944
34133,-0.000586274356448
34989,5300.28551173
35845,7532.95754045
36701,7832.09029174
37557,7711.44856476
38413,8136.43888974
39269,10415.8613822
40125,-0.0555522093636
40981,4128.48144271
750,3808.17558295
1606,4037.45948763
2462,4043.35577229
3318,4637.91457822
4174,0.00506326091419
5030,2819.2575304
5886,2855.50908008
6742,3156.54331824
7598,3257.57591394
8454,3238.32295301
9310,3515.30672013
10166,0.00600334977591
11022,2622.55863396
11878,3765.0861837
12734,3824.69529982
13590,4243.09047076
14446,4310.78030668
15302,5184.47663478
16158,-0.00947834828177
17014,3238.56265411
17870,3244.98140479
18726,3016.41839117
19582,3011.8097351
20438,2890.058394
21294,3093.77058455
22150,0.0253169805199
23006,2723.39636193
23862,3628.12777325
24718,3894.56403747
25574,4077.37255265
26430,3940.37744
27286,4603.48529426
28142,-0.00485292519891
28998,2856.00402787
29854,3016.74592754
30710,3144.93252734
31566,3150.09153136
32422,3323.74006207
33278,3465.72175516
34134,0.00622463674492
34990,2878.61469997
35846,3699.95298809
36702,3972.69802304
37558,4192.08073137
38414,4034.49300336
39270,4976.36442293
40126,-0.0442434803696
40982,2237.2332187
751,3140.11229395
1607,3250.26699414
2463,3656.56538591
3319,4243.14859668
4175,-0.0256939640095
5031,1179.18667372
5887,2372.26472053
6743,2551.50474064
7599,2623.46392419
8455,2585.45849534
9311,2681.28538547
10167,-0.00929416000657
11023,1092.22991542
11879,2833.0453958
12735,3003.51799458
13591,3295.82041548
14447,3700.72128245
15303,4260.77189052
16159,-0.0408101468301
17015,1063.77933525
17871,2296.13977024
18727,2189.9618568
19583,2209.73978203
20439,2195.9235262
21295,2366.81121463
22151,-0.00829561287559
23007,977.363115218
23863,2682.78072272
24719,2964.43172629
25575,3000.10652747
26431,3265.12686755
27287,3943.64968256
28143,0.0414922535792
28999,1060.76020813
29855,2315.09514222
30711,2407.94068583
31567,2373.81772876
32423,2475.75312913
33279,2606.82789986
34135,-0.0361344649594
34991,1047.43842522
35847,2732.94492716
36703,2991.56965633
37559,3073.41819803
38415,3221.11656075
39271,3853.06852661
40127,-0.0797740758444
40983,946.845981803
752,6379.67453748
1608,6486.41429406
2464,7231.31866703
3320,9064.58505559
4176,0.0433383469883
5032,5551.21848628
5888,5459.40575691
6744,5409.61279027
7600,5522.89732222
8456,5355.48308283
9312,5799.83547895
10168,0.0545856260543
11024,5152.85632683
11880,6536.95863017
12736,6689.75997251
13592,7451.19770706
14448,8113.99871663
15304,11265.8991397
16160,0.0295725832318
17016,6103.01236209
17872,6265.39057454
18728,5253.72415918
19584,5173.51311314
20440,4873.23415512
21296,5940.50500844
22152,0.058178555285
23008,5254.8536475
23864,6646.41535751
24720,6844.16132431
25576,7076.79465519
26432,7509.73427526
27288,9818.89124697
28144,0.0261407648823
29000,5444.32885563
29856,5427.34997969
30712,5220.74998371
31568,5107.38315266
32424,5272.13669883
33280,5756.07665482
34136,0.0269522633147
34992,5332.50478179
35848,6676.22001388
36704,6735.54803032
37560,6979.77125671
38416,7391.36242087
39272,9796.4112802
40128,-0.0468938442157
40984,4160.43688296
753,4841.18511013
1609,5024.13900951
2465,5829.44924743
3321,6493.54929525
4177,-8.28921577407e-05
5033,3061.44851061
5889,3791.62705776
6745,3818.37645251
7601,3902.41106426
8457,3868.26756075
9313,4233.88220433
10169,0.00262377273445
11025,3115.05311013
11881,5081.88510061
12737,4981.53153228
13593,5519.02069408
14449,6353.51429466
15305,8354.23522437
16161,-0.00984029623581
17017,3928.27698307
17873,4431.99461755
18729,3618.46688518
19585,3706.95125532
20441,3629.19784383
21297,2353.12803536
22153,0.0305185924961
23009,3241.83577344
23865,4846.38061411
24721,4986.7473251
25577,5146.47116899
26433,5815.92646596
27289,6772.7898871
28145,0.00725655394828
29001,-0.429864974334
29857,4019.18095338
30713,3833.73271034
31569,3730.31626134
32425,3970.79654207
33281,4106.72472377
34137,-0.00168043030302
34993,3391.39682875
35849,4960.29078381
36705,5176.70127703
37561,5337.4503671
38417,5987.40603505
39273,7249.29753013
40129,-0.0627133590397
40985,3307.98826432
754,7351.06644621
1610,7017.32827643
2466,7718.18175338
3322,9033.10427864
4178,0.00640761298081
5034,4952.5984304
5890,6288.23761604
6746,6261.17891519
7602,6007.70144361
8458,5956.60052479
9314,6308.93004564
10170,-0.00545454123197
11026,4599.70158911
11882,7344.3501702
12738,7499.56561007
13594,7759.47027451
14450,8506.06040956
15306,10116.7800076
16162,0.0117707342345
17018,5620.92039951
17874,7299.71907837
18730,6480.54924105
19586,6180.80303626
20442,5895.64853599
21298,6925.65523227
22154,0.0478228514972
23010,4956.59443309
23866,7592.52545765
24722,8010.80997671
25578,7795.56968543
26434,8278.1862804
27290,10133.2158114
28146,0.0122105047416
29002,5102.37345491
29858,6470.88634423
30714,6313.43350265
31570,5963.30084015
32426,5904.97342429
33282,6291.08685745
34138,0.00352273674277
34994,5050.39650377
35850,7168.24073831
36706,7358.44478456
37562,7136.87574778
38418,7608.57045644
39274,9417.54693924
40130,-0.0617390256016
40986,3602.35673214
755,6736.11660185
1611,7032.47479205
2467,7796.76666229
3323,9343.89613216
4179,-0.000777133011108
5035,4071.8475249
5891,5377.04171335
6747,5281.44204683
7603,5517.59025528
8459,5535.41117231
9315,5925.83484972
10171,-0.00514075067895
11027,3808.81843054
11883,6894.96399462
12739,7107.54497757
13595,8083.69405717
14451,8830.95405996
15307,10202.0594886
16163,0.000671449680748
17019,4423.5800926
17875,6046.3099316
18731,5331.3073247
19587,5421.42040097
20443,5121.71827749
21299,6037.19212891
22155,0.021630378865
23011,3947.04131378
23867,6793.13632836
24723,7044.26883539
25579,7363.67347733
26435,7952.44311447
27291,9957.20843003
28147,0.00712773852595
29003,4169.61984002
29859,5551.988035
30715,5328.31366803
31571,5398.21803103
32427,5454.87084273
33283,5886.95016805
34139,-0.000864247916759
34995,4126.73449945
35851,6789.07396354
36707,6891.28537084
37563,7221.46323734
38419,7803.05087675
39275,9721.74047086
40131,-0.0490370159405
40987,3688.28293535
756,4379.71793719
1612,4656.37454662
2468,5461.53139113
3324,6657.76120268
4180,-0.0113570718142
5036,2497.19188597
5892,2940.4393908
6748,3092.52557459
7604,3270.44979175
8460,3247.22984687
9316,3594.73275684
10172,0.00308891778837
11028,2347.10246774
11884,4281.9233547
12740,4223.82638038
13596,4768.11425075
14452,5561.45283646
15308,7352.50678985
16164,0.000706217787668
17020,2783.02797532
17876,3281.4756772
18732,3012.58747343
19588,3016.93337556
20444,2961.12973692
21300,3187.75158725
22156,0.0313238604895
23012,2447.26660493
23868,4229.21843987
24724,4457.12498123
25580,4681.66611198
26436,5375.88676013
27292,6841.04268128
28148,0.0117348135482
29004,1678.84309415
29860,3243.62039673
30716,3175.70245648
31572,3174.99487718
32428,3301.49392628
33284,3508.8045036
34140,0.00359871449154
34996,2544.31884195
35852,4230.08388324
36708,4408.90871676
37564,4738.2150474
38420,5201.06214836
39276,6421.80096694
40132,-0.0528991295808
40988,2146.79723396
757,6195.38739038
1613,6472.03068936
2469,7363.93159889
3325,8811.41910624
4181,0.00671348936739
5037,4129.0849854
5893,5271.68688777
6749,5026.00306392
7605,5241.42390334
8461,5261.01937949
9317,5485.8402158
10173,0.00150581047888
11029,3921.58200611
11885,6511.86829585
12741,6397.75635234
13597,7276.62365073
14453,8079.52832517
15309,9374.54095357
16165,0.00410143517142
17021,4492.02769438
17877,5902.67552412
18733,4911.23329479
19589,4988.63108507
20445,4699.13030367
21301,5436.58901246
22157,0.0316815534981
23013,4016.96991437
23869,6401.30203422
24725,6357.62673568
25581,6675.46423037
26437,7347.82603213
27293,9203.82449194
28149,0.0226797108856
29005,4246.53359748
29861,5446.11708192
30717,5024.84968973
31573,5066.1865833
32429,4944.87675304
33285,5212.43650294
34141,0.0171852900523
34997,4193.19110431
35853,6205.92119394
36709,6040.63840498
37565,6357.49701974
38421,6905.87652094
39277,8440.72171717
40133,-0.0335850034703
40989,3750.28060317
758,6164.05845691
1614,6325.10270044
2470,7264.34225291
3326,8308.38686681
4182,0.00149062832513
5038,4196.22381796
5894,4473.27731252
6750,4725.81046817
7606,4830.66442201
8462,4716.79233431
9318,4779.80812001
10174,0.0452442739684
11030,3900.91931141
11886,5665.32735845
12742,6370.1452942
13598,7050.50806049
14454,8106.72191291
15310,8427.42555103
16166,-0.0449746952838
17022,3984.9703964
17878,4326.95978666
18734,3882.06034307
19590,3875.16506068
20446,3614.381421
21302,3985.20573236
22158,-0.0165646637719
23014,3447.83516807
23870,4725.38003935
24726,5358.03495958
25582,5413.65722254
26438,6128.84347617
27294,7297.94978454
28150,-0.0392709787923
29006,3610.99945541
29862,3943.56657884
30718,4107.55932008
31574,4092.87548248
32430,3784.23779136
33286,3749.62654335
34142,-0.0391083633957
34998,3623.26391208
35854,4306.90104597
36710,4867.13631393
37566,5053.90352378
38422,5527.0532009
39278,6854.20952238
40134,-0.128539003758
40990,3368.77942361
759,5795.4245968
1615,5941.26336039
2471,6839.5059764
3327,7569.22009137
4183,0.00562842013534
5039,4912.91799157
5895,4470.27558647
6751,4511.23145799
7607,4659.08876102
8463,4565.24398337
9319,4606.92264359
10175,0.0228452700094
11031,4416.47061869
11887,5671.9111366
12743,5893.39645841
13599,6605.91270623
14455,7462.82078459
15311,9428.20861248
16167,0.0153692749439
17023,5671.28304562
17879,5317.62247274
18735,4535.33395958
19591,4582.23260405
20447,4373.10597319
21303,4940.79680758
22159,0.046465919682
23015,4751.45239973
23871,5856.07674117
24727,6131.96850242
25583,6346.20384591
26439,7054.44689769
27295,8334.8744001
28151,0.0146856274592
29007,4949.3218694
29863,4572.51765455
30719,4419.93759438
31575,4347.20839826
32431,4737.5074294
33287,4887.50962815
34143,0.010651830727
34999,4761.62972969
35855,5677.41686187
36711,6054.73704928
37567,6411.58132528
38423,6979.09900925
39279,8223.93811709
40135,-0.0606937819691
40991,3767.4815215
760,6367.92934044
1616,6558.55013093
2472,7204.39456626
3328,8511.93791334
4184,0.00839667804001
5040,6421.18174179
5896,5386.53297513
6752,5131.21040207
7608,5285.11877996
8464,4961.92999635
9320,4462.02754646
10176,0.0117564707606
11032,5798.70684095
11888,6411.01152133
12744,5793.37527029
13600,5215.82535145
14456,5466.24370942
15312,9695.71238587
16168,-0.00452767722982
17024,7511.52094246
17880,6073.84158453
18736,4998.39728531
19592,4979.90848934
20448,4844.77201794
21304,5322.23941082
22160,0.041373278969
23016,6414.44121811
23872,6771.66614385
24728,6828.88994342
25584,7014.4774124
26440,7465.45510174
27296,9062.6269643
28152,0.0179520899374
29008,6791.50621704
29864,5993.71653073
30720,5556.98821033
31576,5367.86766581
32432,5526.57349628
33288,5939.80809382
34144,0.0291855827354
35000,6626.01841199
35856,6886.21454609
36712,6834.28888571
37568,7201.40432968
38424,7481.15850468
39280,9333.77447437
40136,-0.0421195841829
40992,4986.40807556
761,4863.41061611
1617,5029.85121096
2473,5223.45615171
3329,6107.87680015
4185,-0.0146112301653
5041,3581.86238776
5897,3910.14163218
6753,3788.0198698
7609,3942.99583947
8465,3718.54979205
9321,3831.42755488
10177,0.00188670486625
11033,3360.13390298
11889,4992.63813424
12745,5199.97575294
13601,5758.91097199
14457,6047.0296697
15313,6354.04609479
16169,-0.0230244449539
17025,3911.10821246
17881,4309.84731435
18737,3671.75939616
19593,3552.20052073
20449,3313.90932775
21305,3845.56340759
22161,0.0118740633368
23017,3398.8624669
23873,4701.49665078
24729,4928.1499253
25585,5159.65189501
26441,4732.63717072
27297,6363.57538964
28153,-0.0214212468115
29009,3564.66690154
29865,3985.48440688
30721,3822.89873492
31577,3781.87088387
32433,3807.57434548
33289,3845.87689887
34145,-0.0228263689888
35001,3560.68717136
35857,4854.70032337
36713,5115.92447293
37569,5211.41010985
38425,5167.71520111
39281,5259.41639466
40137,-0.0734995931058
40993,2985.7109836
762,4310.84029291
1618,4436.10392725
2474,4871.48270311
3330,5516.51753648
4186,-0.0248479980344
5042,3727.50756615
5898,3822.74970609
6754,3822.59069067
7610,3887.95894069
8466,3932.64238504
9322,4233.37523724
10178,0.0448822143154
11034,3657.56645733
11890,4229.2067568
12746,4552.82125016
13602,4913.96085258
14458,5141.74864124
15314,6204.36431198
16170,0.00598258639683
17026,4384.64507794
17882,3937.74262568
18738,3728.22780159
19594,3516.39090752
20450,3583.09813412
21306,3588.66087807
22162,-0.0035065851233
23018,3832.09396386
23874,4159.99871431
24730,4336.399888
25586,4231.31752821
26442,4747.57040548
27298,5594.98661923
28154,-0.00600144742211
29010,3821.01282291
29866,3723.29743688
30722,3673.30223616
31578,3469.26581293
32434,3750.34214898
33290,3975.14884588
34146,-0.0115040137375
35002,3832.35997243
35858,4085.15811077
36714,4305.44894531
37570,4382.27375825
38426,4749.51520246
39282,5499.6918645
40138,-0.0848363110016
40994,3516.50002073
763,4894.57086518
1619,4956.89818361
2475,5718.0274856
3331,6387.85750459
4187,-0.00673071210756
5043,2790.17664155
5899,3941.66852018
6755,4098.43405669
7611,4210.82058752
8467,4251.54820178
9323,4712.25587395
10179,0.0121621092055
11035,2741.41598888
11891,4998.34951464
12747,4824.53648822
13603,5200.01739676
14459,5934.15617615
15315,6821.50303269
16171,0.00231507614726
17027,3268.29155426
17883,4387.01468494
18739,3921.38715761
19595,3919.56975824
20451,3827.07832458
21307,4111.14631561
22163,0.0385423515179
23019,2903.81118727
23875,4836.86285796
24731,4923.12769414
25587,4994.73882445
26443,5543.95408021
27299,6397.7838152
28155,0.0167806546932
29011,-0.438262221743
29867,4299.99458036
30723,4092.93028526
31579,4036.73363678
32435,4236.26749563
33291,4477.32366861
34147,0.00581988314031
35003,3034.4173216
35859,4902.06619115
36715,4964.49879008
37571,5138.32172878
38427,5475.08452814
39283,6646.25413662
40139,-0.0369166022198
40995,2619.35423708
764,5056.82779669
1620,5043.28577855
2476,5541.38430717
3332,6457.41688833
4188,0.0116944350302
5044,4840.80447643
5900,4804.68993595
6756,4320.01968535
7612,4382.61396448
8468,4372.50095732
9324,4732.67550579
10180,0.0363117679666
11036,4575.33567742
11892,5581.8499993
12748,5361.35086969
13604,5817.87348896
