Id,Sales
30647,6954.82295387
31503,6954.82295387
32359,6954.82295387
33215,6954.82295387
34071,6954.82295387
34927,6954.82295387
35783,6954.82295387
36639,6954.82295387
37495,6954.82295387
38351,6954.82295387
39207,6954.82295387
40063,6954.82295387
40919,6954.82295387
688,6954.82295387
1544,6954.82295387
2400,6954.82295387
3256,6954.82295387
4112,6954.82295387
4968,6954.82295387
5824,6954.82295387
6680,6954.82295387
7536,6954.82295387
8392,6954.82295387
9248,6954.82295387
10104,6954.82295387
10960,6954.82295387
11816,6954.82295387
12672,6954.82295387
13528,6954.82295387
14384,6954.82295387
15240,6954.82295387
16096,6954.82295387
16952,6954.82295387
17808,6954.82295387
18664,6954.82295387
19520,6954.82295387
20376,6954.82295387
21232,6954.82295387
22088,6954.82295387
22944,6954.82295387
23800,6954.82295387
24656,6954.82295387
25512,6954.82295387
26368,6954.82295387
27224,6954.82295387
28080,6954.82295387
28936,6954.82295387
29792,6954.82295387
30648,6954.82295387
31504,6954.82295387
32360,6954.82295387
33216,6954.82295387
34072,6954.82295387
34928,6954.82295387
35784,6954.82295387
36640,6954.82295387
37496,6954.82295387
38352,6954.82295387
39208,6954.82295387
40064,6954.82295387
40920,6954.82295387
689,6954.82295387
1545,6954.82295387
2401,6954.82295387
3257,6954.82295387
4113,6954.82295387
4969,6954.82295387
5825,6954.82295387
6681,6954.82295387
7537,6954.82295387
8393,6954.82295387
9249,6954.82295387
10105,6954.82295387
10961,6954.82295387
11817,6954.82295387
12673,6954.82295387
13529,6954.82295387
14385,6954.82295387
15241,6954.82295387
16097,6954.82295387
16953,6954.82295387
17809,6954.82295387
18665,6954.82295387
19521,6954.82295387
20377,6954.82295387
21233,6954.82295387
22089,6954.82295387
22945,6954.82295387
23801,6954.82295387
24657,6954.82295387
25513,6954.82295387
26369,6954.82295387
27225,6954.82295387
28081,6954.82295387
28937,6954.82295387
29793,6954.82295387
30649,6954.82295387
31505,6954.82295387
32361,6954.82295387
33217,6954.82295387
34073,6954.82295387
34929,6954.82295387
35785,6954.82295387
36641,6954.82295387
37497,6954.82295387
38353,6954.82295387
39209,6954.82295387
40065,6954.82295387
40921,6954.82295387
690,6954.82295387
1546,6954.82295387
2402,6954.82295387
3258,6954.82295387
4114,6954.82295387
4970,6954.82295387
5826,6954.82295387
6682,6954.82295387
7538,6954.82295387
8394,6954.82295387
9250,6954.82295387
10106,6954.82295387
10962,6954.82295387
11818,6954.82295387
12674,6954.82295387
13530,6954.82295387
14386,6954.82295387
15242,6954.82295387
16098,6954.82295387
16954,6954.82295387
17810,6954.82295387
18666,6954.82295387
19522,6954.82295387
20378,6954.82295387
21234,6954.82295387
22090,6954.82295387
22946,6954.82295387
23802,6954.82295387
24658,6954.82295387
25514,6954.82295387
26370,6954.82295387
27226,6954.82295387
28082,6954.82295387
28938,6954.82295387
29794,6954.82295387
30650,6954.82295387
31506,6954.82295387
32362,6954.82295387
33218,6954.82295387
34074,6954.82295387
34930,6954.82295387
35786,6954.82295387
36642,6954.82295387
37498,6954.82295387
38354,6954.82295387
39210,6954.82295387
40066,6954.82295387
40922,6954.82295387
691,6954.82295387
1547,6954.82295387
2403,6954.82295387
3259,6954.82295387
4115,6954.82295387
4971,6954.82295387
5827,6954.82295387
6683,6954.82295387
7539,6954.82295387
8395,6954.82295387
9251,6954.82295387
10107,6954.82295387
10963,6954.82295387
11819,6954.82295387
12675,6954.82295387
13531,6954.82295387
14387,6954.82295387
15243,6954.82295387
16099,6954.82295387
16955,6954.82295387
17811,6954.82295387
18667,6954.82295387
19523,6954.82295387
20379,6954.82295387
21235,6954.82295387
22091,6954.82295387
22947,6954.82295387
23803,6954.82295387
24659,6954.82295387
25515,6954.82295387
26371,6954.82295387
27227,6954.82295387
28083,6954.82295387
28939,6954.82295387
29795,6954.82295387
30651,6954.82295387
31507,6954.82295387
32363,6954.82295387
33219,6954.82295387
34075,6954.82295387
34931,6954.82295387
35787,6954.82295387
36643,6954.82295387
37499,6954.82295387
38355,6954.82295387
39211,6954.82295387
40067,6954.82295387
40923,6954.82295387
692,6954.82295387
1548,6954.82295387
2404,6954.82295387
3260,6954.82295387
4116,6954.82295387
4972,6954.82295387
5828,6954.82295387
6684,6954.82295387
7540,6954.82295387
8396,6954.82295387
9252,6954.82295387
10108,6954.82295387
10964,6954.82295387
11820,6954.82295387
12676,6954.82295387
13532,6954.82295387
14388,6954.82295387
15244,6954.82295387
16100,6954.82295387
16956,6954.82295387
17812,6954.82295387
18668,6954.82295387
19524,6954.82295387
20380,6954.82295387
21236,6954.82295387
22092,6954.82295387
22948,6954.82295387
23804,6954.82295387
24660,6954.82295387
25516,6954.82295387
26372,6954.82295387
27228,6954.82295387
28084,6954.82295387
28940,6954.82295387
29796,6954.82295387
30652,6954.82295387
31508,6954.82295387
32364,6954.82295387
33220,6954.82295387
34076,6954.82295387
34932,6954.82295387
35788,6954.82295387
36644,6954.82295387
37500,6954.82295387
38356,6954.82295387
39212,6954.82295387
40068,6954.82295387
40924,6954.82295387
693,6954.82295387
1549,6954.82295387
2405,6954.82295387
3261,6954.82295387
4117,6954.82295387
4973,6954.82295387
5829,6954.82295387
6685,6954.82295387
7541,6954.82295387
8397,6954.82295387
9253,6954.82295387
10109,6954.82295387
10965,6954.82295387
11821,6954.82295387
12677,6954.82295387
13533,6954.82295387
14389,6954.82295387
15245,6954.82295387
16101,6954.82295387
16957,6954.82295387
17813,6954.82295387
18669,6954.82295387
19525,6954.82295387
20381,6954.82295387
21237,6954.82295387
22093,6954.82295387
22949,6954.82295387
23805,6954.82295387
24661,6954.82295387
25517,6954.82295387
26373,6954.82295387
27229,6954.82295387
28085,6954.82295387
28941,6954.82295387
29797,6954.82295387
30653,6954.82295387
31509,6954.82295387
32365,6954.82295387
33221,6954.82295387
34077,6954.82295387
34933,6954.82295387
35789,6954.82295387
36645,6954.82295387
37501,6954.82295387
38357,6954.82295387
39213,6954.82295387
40069,6954.82295387
40925,6954.82295387
694,6954.82295387
1550,6954.82295387
2406,6954.82295387
3262,6954.82295387
4118,6954.82295387
4974,6954.82295387
5830,6954.82295387
6686,6954.82295387
7542,6954.82295387
8398,6954.82295387
9254,6954.82295387
10110,6954.82295387
10966,6954.82295387
11822,6954.82295387
12678,6954.82295387
13534,6954.82295387
14390,6954.82295387
15246,6954.82295387
16102,6954.82295387
16958,6954.82295387
17814,6954.82295387
18670,6954.82295387
19526,6954.82295387
20382,6954.82295387
21238,6954.82295387
22094,6954.82295387
22950,6954.82295387
23806,6954.82295387
24662,6954.82295387
25518,6954.82295387
26374,6954.82295387
27230,6954.82295387
28086,6954.82295387
28942,6954.82295387
29798,6954.82295387
30654,6954.82295387
31510,6954.82295387
32366,6954.82295387
33222,6954.82295387
34078,6954.82295387
34934,6954.82295387
35790,6954.82295387
36646,6954.82295387
37502,6954.82295387
38358,6954.82295387
39214,6954.82295387
40070,6954.82295387
40926,6954.82295387
695,6954.82295387
1551,6954.82295387
2407,6954.82295387
3263,6954.82295387
4119,6954.82295387
4975,6954.82295387
5831,6954.82295387
6687,6954.82295387
7543,6954.82295387
8399,6954.82295387
9255,6954.82295387
10111,6954.82295387
10967,6954.82295387
11823,6954.82295387
12679,6954.82295387
13535,6954.82295387
14391,6954.82295387
15247,6954.82295387
16103,6954.82295387
16959,6954.82295387
17815,6954.82295387
18671,6954.82295387
19527,6954.82295387
20383,6954.82295387
21239,6954.82295387
22095,6954.82295387
22951,6954.82295387
23807,6954.82295387
24663,6954.82295387
25519,6954.82295387
26375,6954.82295387
27231,6954.82295387
28087,6954.82295387
28943,6954.82295387
29799,6954.82295387
30655,6954.82295387
31511,6954.82295387
32367,6954.82295387
33223,6954.82295387
34079,6954.82295387
34935,6954.82295387
35791,6954.82295387
36647,6954.82295387
37503,6954.82295387
38359,6954.82295387
39215,6954.82295387
40071,6954.82295387
40927,6954.82295387
696,6954.82295387
1552,6954.82295387
2408,6954.82295387
3264,6954.82295387
4120,6954.82295387
4976,6954.82295387
5832,6954.82295387
6688,6954.82295387
7544,6954.82295387
8400,6954.82295387
9256,6954.82295387
10112,6954.82295387
10968,6954.82295387
11824,6954.82295387
12680,6954.82295387
13536,6954.82295387
14392,6954.82295387
15248,6954.82295387
16104,6954.82295387
16960,6954.82295387
17816,6954.82295387
18672,6954.82295387
19528,6954.82295387
20384,6954.82295387
21240,6954.82295387
22096,6954.82295387
22952,6954.82295387
23808,6954.82295387
24664,6954.82295387
25520,6954.82295387
26376,6954.82295387
27232,6954.82295387
28088,6954.82295387
28944,6954.82295387
29800,6954.82295387
30656,6954.82295387
31512,6954.82295387
32368,6954.82295387
33224,6954.82295387
34080,6954.82295387
34936,6954.82295387
35792,6954.82295387
36648,6954.82295387
37504,6954.82295387
38360,6954.82295387
39216,6954.82295387
40072,6954.82295387
40928,6954.82295387
697,6954.82295387
1553,6954.82295387
2409,6954.82295387
3265,6954.82295387
4121,6954.82295387
4977,6954.82295387
5833,6954.82295387
6689,6954.82295387
7545,6954.82295387
8401,6954.82295387
9257,6954.82295387
10113,6954.82295387
10969,6954.82295387
11825,6954.82295387
12681,6954.82295387
13537,6954.82295387
14393,6954.82295387
15249,6954.82295387
16105,6954.82295387
16961,6954.82295387
17817,6954.82295387
18673,6954.82295387
19529,6954.82295387
20385,6954.82295387
21241,6954.82295387
22097,6954.82295387
22953,6954.82295387
23809,6954.82295387
24665,6954.82295387
25521,6954.82295387
26377,6954.82295387
27233,6954.82295387
28089,6954.82295387
28945,6954.82295387
29801,6954.82295387
30657,6954.82295387
31513,6954.82295387
32369,6954.82295387
33225,6954.82295387
34081,6954.82295387
34937,6954.82295387
35793,6954.82295387
36649,6954.82295387
37505,6954.82295387
38361,6954.82295387
39217,6954.82295387
40073,6954.82295387
40929,6954.82295387
698,6954.82295387
1554,6954.82295387
2410,6954.82295387
3266,6954.82295387
4122,6954.82295387
4978,6954.82295387
5834,6954.82295387
6690,6954.82295387
7546,6954.82295387
8402,6954.82295387
9258,6954.82295387
10114,6954.82295387
10970,6954.82295387
11826,6954.82295387
12682,6954.82295387
13538,6954.82295387
14394,6954.82295387
15250,6954.82295387
16106,6954.82295387
16962,6954.82295387
17818,6954.82295387
18674,6954.82295387
19530,6954.82295387
20386,6954.82295387
21242,6954.82295387
22098,6954.82295387
22954,6954.82295387
23810,6954.82295387
24666,6954.82295387
25522,6954.82295387
26378,6954.82295387
27234,6954.82295387
28090,6954.82295387
28946,6954.82295387
29802,6954.82295387
30658,6954.82295387
31514,6954.82295387
32370,6954.82295387
33226,6954.82295387
34082,6954.82295387
34938,6954.82295387
35794,6954.82295387
36650,6954.82295387
37506,6954.82295387
38362,6954.82295387
39218,6954.82295387
40074,6954.82295387
40930,6954.82295387
699,6954.82295387
1555,6954.82295387
2411,6954.82295387
3267,6954.82295387
4123,6954.82295387
4979,6954.82295387
5835,6954.82295387
6691,6954.82295387
7547,6954.82295387
8403,6954.82295387
9259,6954.82295387
10115,6954.82295387
10971,6954.82295387
11827,6954.82295387
12683,6954.82295387
13539,6954.82295387
14395,6954.82295387
15251,6954.82295387
16107,6954.82295387
16963,6954.82295387
17819,6954.82295387
18675,6954.82295387
19531,6954.82295387
20387,6954.82295387
21243,6954.82295387
22099,6954.82295387
22955,6954.82295387
23811,6954.82295387
24667,6954.82295387
25523,6954.82295387
26379,6954.82295387
27235,6954.82295387
28091,6954.82295387
28947,6954.82295387
29803,6954.82295387
30659,6954.82295387
31515,6954.82295387
32371,6954.82295387
33227,6954.82295387
34083,6954.82295387
34939,6954.82295387
35795,6954.82295387
36651,6954.82295387
37507,6954.82295387
38363,6954.82295387
39219,6954.82295387
40075,6954.82295387
40931,6954.82295387
700,6954.82295387
1556,6954.82295387
2412,6954.82295387
3268,6954.82295387
4124,6954.82295387
4980,6954.82295387
5836,6954.82295387
6692,6954.82295387
7548,6954.82295387
8404,6954.82295387
9260,6954.82295387
10116,6954.82295387
10972,6954.82295387
11828,6954.82295387
12684,6954.82295387
13540,6954.82295387
14396,6954.82295387
15252,6954.82295387
16108,6954.82295387
16964,6954.82295387
17820,6954.82295387
18676,6954.82295387
19532,6954.82295387
20388,6954.82295387
21244,6954.82295387
22100,6954.82295387
22956,6954.82295387
23812,6954.82295387
24668,6954.82295387
25524,6954.82295387
26380,6954.82295387
27236,6954.82295387
28092,6954.82295387
28948,6954.82295387
29804,6954.82295387
30660,6954.82295387
31516,6954.82295387
32372,6954.82295387
33228,6954.82295387
34084,6954.82295387
34940,6954.82295387
35796,6954.82295387
36652,6954.82295387
37508,6954.82295387
38364,6954.82295387
39220,6954.82295387
40076,6954.82295387
40932,6954.82295387
701,6954.82295387
1557,6954.82295387
2413,6954.82295387
3269,6954.82295387
4125,6954.82295387
4981,6954.82295387
5837,6954.82295387
6693,6954.82295387
7549,6954.82295387
8405,6954.82295387
9261,6954.82295387
10117,6954.82295387
10973,6954.82295387
11829,6954.82295387
12685,6954.82295387
13541,6954.82295387
14397,6954.82295387
15253,6954.82295387
16109,6954.82295387
16965,6954.82295387
17821,6954.82295387
18677,6954.82295387
19533,6954.82295387
20389,6954.82295387
21245,6954.82295387
22101,6954.82295387
22957,6954.82295387
23813,6954.82295387
24669,6954.82295387
25525,6954.82295387
26381,6954.82295387
27237,6954.82295387
28093,6954.82295387
28949,6954.82295387
29805,6954.82295387
30661,6954.82295387
31517,6954.82295387
32373,6954.82295387
33229,6954.82295387
34085,6954.82295387
34941,6954.82295387
35797,6954.82295387
36653,6954.82295387
37509,6954.82295387
38365,6954.82295387
39221,6954.82295387
40077,6954.82295387
40933,6954.82295387
702,6954.82295387
1558,6954.82295387
2414,6954.82295387
3270,6954.82295387
4126,6954.82295387
4982,6954.82295387
5838,6954.82295387
6694,6954.82295387
7550,6954.82295387
8406,6954.82295387
9262,6954.82295387
10118,6954.82295387
10974,6954.82295387
11830,6954.82295387
12686,6954.82295387
13542,6954.82295387
14398,6954.82295387
15254,6954.82295387
16110,6954.82295387
16966,6954.82295387
17822,6954.82295387
18678,6954.82295387
19534,6954.82295387
20390,6954.82295387
21246,6954.82295387
22102,6954.82295387
22958,6954.82295387
23814,6954.82295387
24670,6954.82295387
25526,6954.82295387
26382,6954.82295387
27238,6954.82295387
28094,6954.82295387
28950,6954.82295387
29806,6954.82295387
30662,6954.82295387
31518,6954.82295387
32374,6954.82295387
33230,6954.82295387
34086,6954.82295387
34942,6954.82295387
35798,6954.82295387
36654,6954.82295387
37510,6954.82295387
38366,6954.82295387
39222,6954.82295387
40078,6954.82295387
40934,6954.82295387
703,6954.82295387
1559,6954.82295387
2415,6954.82295387
3271,6954.82295387
4127,6954.82295387
4983,6954.82295387
5839,6954.82295387
6695,6954.82295387
7551,6954.82295387
8407,6954.82295387
9263,6954.82295387
10119,6954.82295387
10975,6954.82295387
11831,6954.82295387
12687,6954.82295387
13543,6954.82295387
14399,6954.82295387
15255,6954.82295387
16111,6954.82295387
16967,6954.82295387
17823,6954.82295387
18679,6954.82295387
19535,6954.82295387
20391,6954.82295387
21247,6954.82295387
22103,6954.82295387
22959,6954.82295387
23815,6954.82295387
24671,6954.82295387
25527,6954.82295387
26383,6954.82295387
27239,6954.82295387
28095,6954.82295387
28951,6954.82295387
29807,6954.82295387
30663,6954.82295387
31519,6954.82295387
32375,6954.82295387
33231,6954.82295387
34087,6954.82295387
34943,6954.82295387
35799,6954.82295387
36655,6954.82295387
37511,6954.82295387
38367,6954.82295387
39223,6954.82295387
40079,6954.82295387
40935,6954.82295387
704,6954.82295387
1560,6954.82295387
2416,6954.82295387
3272,6954.82295387
4128,6954.82295387
4984,6954.82295387
5840,6954.82295387
6696,6954.82295387
7552,6954.82295387
8408,6954.82295387
9264,6954.82295387
10120,6954.82295387
10976,6954.82295387
11832,6954.82295387
12688,6954.82295387
13544,6954.82295387
14400,6954.82295387
15256,6954.82295387
16112,6954.82295387
16968,6954.82295387
17824,6954.82295387
18680,6954.82295387
19536,6954.82295387
20392,6954.82295387
21248,6954.82295387
22104,6954.82295387
22960,6954.82295387
23816,6954.82295387
24672,6954.82295387
25528,6954.82295387
26384,6954.82295387
27240,6954.82295387
28096,6954.82295387
28952,6954.82295387
29808,6954.82295387
30664,6954.82295387
31520,6954.82295387
32376,6954.82295387
33232,6954.82295387
34088,6954.82295387
34944,6954.82295387
35800,6954.82295387
36656,6954.82295387
37512,6954.82295387
38368,6954.82295387
39224,6954.82295387
40080,6954.82295387
40936,6954.82295387
705,6954.82295387
1561,6954.82295387
2417,6954.82295387
3273,6954.82295387
4129,6954.82295387
4985,6954.82295387
5841,6954.82295387
6697,6954.82295387
7553,6954.82295387
8409,6954.82295387
9265,6954.82295387
10121,6954.82295387
10977,6954.82295387
11833,6954.82295387
12689,6954.82295387
13545,6954.82295387
14401,6954.82295387
15257,6954.82295387
16113,6954.82295387
16969,6954.82295387
17825,6954.82295387
18681,6954.82295387
19537,6954.82295387
20393,6954.82295387
21249,6954.82295387
22105,6954.82295387
22961,6954.82295387
23817,6954.82295387
24673,6954.82295387
25529,6954.82295387
26385,6954.82295387
27241,6954.82295387
28097,6954.82295387
28953,6954.82295387
29809,6954.82295387
30665,6954.82295387
31521,6954.82295387
32377,6954.82295387
33233,6954.82295387
34089,6954.82295387
34945,6954.82295387
35801,6954.82295387
36657,6954.82295387
37513,6954.82295387
38369,6954.82295387
39225,6954.82295387
40081,6954.82295387
40937,6954.82295387
706,6954.82295387
1562,6954.82295387
2418,6954.82295387
3274,6954.82295387
4130,6954.82295387
4986,6954.82295387
5842,6954.82295387
6698,6954.82295387
7554,6954.82295387
8410,6954.82295387
9266,6954.82295387
10122,6954.82295387
10978,6954.82295387
11834,6954.82295387
12690,6954.82295387
13546,6954.82295387
14402,6954.82295387
15258,6954.82295387
16114,6954.82295387
16970,6954.82295387
17826,6954.82295387
18682,6954.82295387
19538,6954.82295387
20394,6954.82295387
21250,6954.82295387
22106,6954.82295387
22962,6954.82295387
23818,6954.82295387
24674,6954.82295387
25530,6954.82295387
26386,6954.82295387
27242,6954.82295387
28098,6954.82295387
28954,6954.82295387
29810,6954.82295387
30666,6954.82295387
31522,6954.82295387
32378,6954.82295387
33234,6954.82295387
34090,6954.82295387
34946,6954.82295387
35802,6954.82295387
36658,6954.82295387
37514,6954.82295387
38370,6954.82295387
39226,6954.82295387
40082,6954.82295387
40938,6954.82295387
707,6954.82295387
1563,6954.82295387
2419,6954.82295387
3275,6954.82295387
4131,6954.82295387
4987,6954.82295387
5843,6954.82295387
6699,6954.82295387
7555,6954.82295387
8411,6954.82295387
9267,6954.82295387
10123,6954.82295387
10979,6954.82295387
11835,6954.82295387
12691,6954.82295387
13547,6954.82295387
14403,6954.82295387
15259,6954.82295387
16115,6954.82295387
16971,6954.82295387
17827,6954.82295387
18683,6954.82295387
19539,6954.82295387
20395,6954.82295387
21251,6954.82295387
22107,6954.82295387
22963,6954.82295387
23819,6954.82295387
24675,6954.82295387
25531,6954.82295387
26387,6954.82295387
27243,6954.82295387
28099,6954.82295387
28955,6954.82295387
29811,6954.82295387
30667,6954.82295387
31523,6954.82295387
32379,6954.82295387
33235,6954.82295387
34091,6954.82295387
34947,6954.82295387
35803,6954.82295387
36659,6954.82295387
37515,6954.82295387
38371,6954.82295387
39227,6954.82295387
40083,6954.82295387
40939,6954.82295387
708,6954.82295387
1564,6954.82295387
2420,6954.82295387
3276,6954.82295387
4132,6954.82295387
4988,6954.82295387
5844,6954.82295387
6700,6954.82295387
7556,6954.82295387
8412,6954.82295387
9268,6954.82295387
10124,6954.82295387
10980,6954.82295387
11836,6954.82295387
12692,6954.82295387
13548,6954.82295387
14404,6954.82295387
15260,6954.82295387
16116,6954.82295387
16972,6954.82295387
17828,6954.82295387
18684,6954.82295387
19540,6954.82295387
20396,6954.82295387
21252,6954.82295387
22108,6954.82295387
22964,6954.82295387
23820,6954.82295387
24676,6954.82295387
25532,6954.82295387
26388,6954.82295387
27244,6954.82295387
28100,6954.82295387
28956,6954.82295387
29812,6954.82295387
30668,6954.82295387
31524,6954.82295387
32380,6954.82295387
33236,6954.82295387
34092,6954.82295387
34948,6954.82295387
35804,6954.82295387
36660,6954.82295387
37516,6954.82295387
38372,6954.82295387
39228,6954.82295387
40084,6954.82295387
40940,6954.82295387
709,6954.82295387
1565,6954.82295387
2421,6954.82295387
3277,6954.82295387
4133,6954.82295387
4989,6954.82295387
5845,6954.82295387
6701,6954.82295387
7557,6954.82295387
8413,6954.82295387
9269,6954.82295387
10125,6954.82295387
10981,6954.82295387
11837,6954.82295387
12693,6954.82295387
13549,6954.82295387
14405,6954.82295387
15261,6954.82295387
16117,6954.82295387
16973,6954.82295387
17829,6954.82295387
18685,6954.82295387
19541,6954.82295387
20397,6954.82295387
21253,6954.82295387
22109,6954.82295387
22965,6954.82295387
23821,6954.82295387
24677,6954.82295387
25533,6954.82295387
26389,6954.82295387
27245,6954.82295387
28101,6954.82295387
28957,6954.82295387
29813,6954.82295387
30669,6954.82295387
31525,6954.82295387
32381,6954.82295387
33237,6954.82295387
34093,6954.82295387
34949,6954.82295387
35805,6954.82295387
36661,6954.82295387
37517,6954.82295387
38373,6954.82295387
39229,6954.82295387
40085,6954.82295387
40941,6954.82295387
710,6954.82295387
1566,6954.82295387
2422,6954.82295387
3278,6954.82295387
4134,6954.82295387
4990,6954.82295387
5846,6954.82295387
6702,6954.82295387
7558,6954.82295387
8414,6954.82295387
9270,6954.82295387
10126,6954.82295387
10982,6954.82295387
11838,6954.82295387
12694,6954.82295387
13550,6954.82295387
14406,6954.82295387
15262,6954.82295387
16118,6954.82295387
16974,6954.82295387
17830,6954.82295387
18686,6954.82295387
19542,6954.82295387
20398,6954.82295387
21254,6954.82295387
22110,6954.82295387
22966,6954.82295387
23822,6954.82295387
24678,6954.82295387
25534,6954.82295387
26390,6954.82295387
27246,6954.82295387
28102,6954.82295387
28958,6954.82295387
29814,6954.82295387
30670,6954.82295387
31526,6954.82295387
32382,6954.82295387
33238,6954.82295387
34094,6954.82295387
34950,6954.82295387
35806,6954.82295387
36662,6954.82295387
37518,6954.82295387
38374,6954.82295387
39230,6954.82295387
40086,6954.82295387
40942,6954.82295387
711,6954.82295387
1567,6954.82295387
2423,6954.82295387
3279,6954.82295387
4135,6954.82295387
4991,6954.82295387
5847,6954.82295387
6703,6954.82295387
7559,6954.82295387
8415,6954.82295387
9271,6954.82295387
10127,6954.82295387
10983,6954.82295387
11839,6954.82295387
12695,6954.82295387
13551,6954.82295387
14407,6954.82295387
15263,6954.82295387
16119,6954.82295387
16975,6954.82295387
17831,6954.82295387
18687,6954.82295387
19543,6954.82295387
20399,6954.82295387
21255,6954.82295387
22111,6954.82295387
22967,6954.82295387
23823,6954.82295387
24679,6954.82295387
25535,6954.82295387
26391,6954.82295387
27247,6954.82295387
28103,6954.82295387
28959,6954.82295387
29815,6954.82295387
30671,6954.82295387
31527,6954.82295387
32383,6954.82295387
33239,6954.82295387
34095,6954.82295387
34951,6954.82295387
35807,6954.82295387
36663,6954.82295387
37519,6954.82295387
38375,6954.82295387
39231,6954.82295387
40087,6954.82295387
40943,6954.82295387
712,6954.82295387
1568,6954.82295387
2424,6954.82295387
3280,6954.82295387
4136,6954.82295387
4992,6954.82295387
5848,6954.82295387
6704,6954.82295387
7560,6954.82295387
8416,6954.82295387
9272,6954.82295387
10128,6954.82295387
10984,6954.82295387
11840,6954.82295387
12696,6954.82295387
13552,6954.82295387
14408,6954.82295387
15264,6954.82295387
16120,6954.82295387
16976,6954.82295387
17832,6954.82295387
18688,6954.82295387
19544,6954.82295387
20400,6954.82295387
21256,6954.82295387
22112,6954.82295387
22968,6954.82295387
23824,6954.82295387
24680,6954.82295387
25536,6954.82295387
26392,6954.82295387
27248,6954.82295387
28104,6954.82295387
28960,6954.82295387
29816,6954.82295387
30672,6954.82295387
31528,6954.82295387
32384,6954.82295387
33240,6954.82295387
34096,6954.82295387
34952,6954.82295387
35808,6954.82295387
36664,6954.82295387
37520,6954.82295387
38376,6954.82295387
39232,6954.82295387
40088,6954.82295387
40944,6954.82295387
713,6954.82295387
1569,6954.82295387
2425,6954.82295387
3281,6954.82295387
4137,6954.82295387
4993,6954.82295387
5849,6954.82295387
6705,6954.82295387
7561,6954.82295387
8417,6954.82295387
9273,6954.82295387
10129,6954.82295387
10985,6954.82295387
11841,6954.82295387
12697,6954.82295387
13553,6954.82295387
14409,6954.82295387
15265,6954.82295387
16121,6954.82295387
16977,6954.82295387
17833,6954.82295387
18689,6954.82295387
19545,6954.82295387
20401,6954.82295387
21257,6954.82295387
22113,6954.82295387
22969,6954.82295387
23825,6954.82295387
24681,6954.82295387
25537,6954.82295387
26393,6954.82295387
27249,6954.82295387
28105,6954.82295387
28961,6954.82295387
29817,6954.82295387
30673,6954.82295387
31529,6954.82295387
32385,6954.82295387
33241,6954.82295387
34097,6954.82295387
34953,6954.82295387
35809,6954.82295387
36665,6954.82295387
37521,6954.82295387
38377,6954.82295387
39233,6954.82295387
40089,6954.82295387
40945,6954.82295387
714,6954.82295387
1570,6954.82295387
2426,6954.82295387
3282,6954.82295387
4138,6954.82295387
4994,6954.82295387
5850,6954.82295387
6706,6954.82295387
7562,6954.82295387
8418,6954.82295387
9274,6954.82295387
10130,6954.82295387
10986,6954.82295387
11842,6954.82295387
12698,6954.82295387
13554,6954.82295387
14410,6954.82295387
15266,6954.82295387
16122,6954.82295387
16978,6954.82295387
17834,6954.82295387
18690,6954.82295387
19546,6954.82295387
20402,6954.82295387
21258,6954.82295387
22114,6954.82295387
22970,6954.82295387
23826,6954.82295387
24682,6954.82295387
25538,6954.82295387
26394,6954.82295387
27250,6954.82295387
28106,6954.82295387
28962,6954.82295387
29818,6954.82295387
30674,6954.82295387
31530,6954.82295387
32386,6954.82295387
33242,6954.82295387
34098,6954.82295387
34954,6954.82295387
35810,6954.82295387
36666,6954.82295387
37522,6954.82295387
38378,6954.82295387
39234,6954.82295387
40090,6954.82295387
40946,6954.82295387
715,6954.82295387
1571,6954.82295387
2427,6954.82295387
3283,6954.82295387
4139,6954.82295387
4995,6954.82295387
5851,6954.82295387
6707,6954.82295387
7563,6954.82295387
8419,6954.82295387
9275,6954.82295387
10131,6954.82295387
10987,6954.82295387
11843,6954.82295387
12699,6954.82295387
13555,6954.82295387
14411,6954.82295387
15267,6954.82295387
16123,6954.82295387
16979,6954.82295387
17835,6954.82295387
18691,6954.82295387
19547,6954.82295387
20403,6954.82295387
21259,6954.82295387
22115,6954.82295387
22971,6954.82295387
23827,6954.82295387
24683,6954.82295387
25539,6954.82295387
26395,6954.82295387
27251,6954.82295387
28107,6954.82295387
28963,6954.82295387
29819,6954.82295387
30675,6954.82295387
31531,6954.82295387
32387,6954.82295387
33243,6954.82295387
34099,6954.82295387
34955,6954.82295387
35811,6954.82295387
36667,6954.82295387
37523,6954.82295387
38379,6954.82295387
39235,6954.82295387
40091,6954.82295387
40947,6954.82295387
716,6954.82295387
1572,6954.82295387
2428,6954.82295387
3284,6954.82295387
4140,6954.82295387
4996,6954.82295387
5852,6954.82295387
6708,6954.82295387
7564,6954.82295387
8420,6954.82295387
9276,6954.82295387
10132,6954.82295387
10988,6954.82295387
11844,6954.82295387
12700,6954.82295387
13556,6954.82295387
14412,6954.82295387
15268,6954.82295387
16124,6954.82295387
16980,6954.82295387
17836,6954.82295387
18692,6954.82295387
19548,6954.82295387
20404,6954.82295387
21260,6954.82295387
22116,6954.82295387
22972,6954.82295387
23828,6954.82295387
24684,6954.82295387
25540,6954.82295387
26396,6954.82295387
27252,6954.82295387
28108,6954.82295387
28964,6954.82295387
29820,6954.82295387
30676,6954.82295387
31532,6954.82295387
32388,6954.82295387
33244,6954.82295387
34100,6954.82295387
34956,6954.82295387
35812,6954.82295387
36668,6954.82295387
37524,6954.82295387
38380,6954.82295387
