Id,Sales
15287,10084.4026443
16143,8031.88110584
16999,7886.72474076
17855,6299.78171576
18711,5640.25488118
19567,6252.09236026
20423,5678.94436236
21279,5839.30969547
22135,7615.25309761
22991,7219.26459154
23847,6786.82038416
24703,6957.13253102
25559,7656.51574559
26415,7928.2365513
27271,8818.86981937
28127,7651.07541663
28983,7609.71261213
29839,6122.30331935
30695,5891.04108689
31551,6215.15371694
32407,5996.69310515
33263,6169.07864196
34119,7769.22927551
34975,7371.22470469
35831,7084.66612254
36687,7219.03258576
37543,8108.43494731
38399,8009.40291101
39255,9094.05702217
40111,8334.29709149
40967,8776.97497597
736,7467.20964582
1592,7396.69307412
2448,7392.45706046
3304,7916.75831192
4160,11435.3124519
5016,6079.82343449
5872,7212.59857145
6728,6692.83632517
7584,6572.45568329
8440,6524.53178733
9296,7102.31228322
10152,10817.5568406
11008,5922.87026082
11864,8129.93092008
12720,7890.71680052
13576,8124.89493303
14432,7558.16651964
15288,7896.91189424
16144,12059.3524634
17000,6644.12994571
17856,7483.09647936
18712,6813.8990128
19568,6913.17644219
20424,6829.8631363
21280,7038.58029471
22136,11405.8406952
22992,6043.99690969
23848,7524.85801682
24704,7233.98463637
25560,7137.80436727
26416,7155.62027176
27272,7590.69473776
28128,11307.3068739
28984,6164.75666579
29840,7610.7162397
30696,7120.35232444
31552,6757.09515434
32408,6599.63314562
33264,6682.74754043
34120,10908.3547348
34976,5960.24340766
35832,7771.87330876
36688,7356.74540451
37544,7566.32521626
38400,7647.93803884
39256,8350.9793494
40112,13010.7725323
40968,7142.63776863
737,5653.46878285
1593,5931.85555286
2449,7005.21360678
3305,8389.68396362
4161,4067.6291102
5017,3775.90385248
5873,4794.08561307
6729,4517.11425306
7585,4500.40458167
8441,4538.30784926
9297,5249.20620837
10153,3651.66702507
11009,3759.12865376
11865,6270.82224036
12721,6153.1507829
13577,6658.67769575
14433,7100.76227444
15289,8487.63223983
16145,4378.05509035
17001,3844.26872953
17857,5098.69816722
18713,4529.76158523
19569,4607.63807549
20425,4648.06348735
21281,5033.89394471
22137,4000.83110205
22993,3582.40943569
23849,5891.1252221
24705,5768.75887164
25561,5861.38875603
26417,6659.83139562
27273,8440.5966672
28129,4278.8144716
28985,3896.6611405
29841,5327.03057056
30697,4865.21925227
31553,4557.89965122
32409,4754.39961591
33265,5065.34130923
34121,3971.87136159
34977,3643.46478392
35833,6235.60701864
36689,5942.34508257
37545,6269.67026871
38401,6836.17149011
39257,8637.48372239
40113,4925.95292233
40969,4731.88177528
738,7443.84139883
1594,7803.13925703
2450,9024.55031705
3306,10803.6173194
4162,7103.00726007
5018,6595.68748951
5874,6406.46968186
6730,5873.25201842
7586,5995.62516774
8442,6203.76096587
9298,6667.52002352
10154,6754.23719831
11010,7209.56911744
11866,8403.82725446
12722,8861.86320818
13578,9332.49942074
14434,10022.0733588
15290,14907.811189
16146,8140.13964986
17002,7701.31031885
17858,7670.17890498
18714,6044.20085429
19570,6033.88110173
20426,5978.73754992
21282,6441.43802649
22138,6731.15496179
22994,6582.1464698
23850,8066.36076513
24706,8172.15756214
25562,8183.57048013
26418,8968.0233899
27274,11282.2728544
28130,6658.93308093
28986,6928.177716
29842,7004.08142654
30698,6430.11768422
31554,5808.19984538
32410,6080.20026171
33266,6493.54514772
34122,7011.63378644
34978,6866.70750022
35834,8270.79977543
36690,8087.95789662
37546,8549.92417914
38402,8994.88493194
39258,11361.2294425
40114,8818.07799147
40970,8865.26803672
739,5737.66859095
1595,5885.8749157
2451,6555.75212297
3307,7544.42219989
4163,3635.40352333
5019,5765.79227309
5875,5687.09211546
6731,5079.36907592
7587,5082.72545566
8443,5391.23536012
9299,5928.35887425
10155,3304.90977794
11011,5706.0525541
11867,6869.28933581
12723,6839.00262295
13579,7229.91465375
14435,7235.50890484
15291,7625.69197581
16147,3793.75558849
17003,5970.71308418
17859,5597.26115194
18715,4792.20311626
19571,5073.42851478
20427,5155.21599326
21283,5563.66164103
22139,3632.92338454
22995,5752.28644663
23851,6553.94806629
24707,6111.97724467
25563,6139.30113983
26419,6582.84764147
27275,7885.29823912
28131,3678.92908573
28987,4444.97858416
29843,6254.33897889
30699,5483.2791217
31555,5047.215336
32411,5212.46860995
33267,5436.60068551
34123,3640.9183169
34979,5735.01726618
35835,6796.73767161
36691,6394.64896529
37547,6573.0090154
38403,6798.32465859
39259,7971.64652209
40115,4331.77725622
40971,7255.91819367
740,6294.55642255
1596,7106.94582711
2452,7637.39174298
3308,9104.0980488
4164,4503.94080391
5020,5368.84197947
5876,4836.40142718
6732,4805.036577
7588,5097.48623709
8444,5060.54931006
9300,5850.09458515
10156,4407.17609529
11012,5938.907768
11868,6724.41992468
12724,7276.04172388
13580,8523.50673477
14436,8972.92923809
15292,11343.8889505
16148,5927.67947543
17004,6277.71877377
17860,5576.60191831
18716,4571.63661688
19572,4857.96636767
20428,4760.79338904
21284,5089.08234311
22140,4747.27086288
22996,5282.37464893
23852,6003.37543711
24708,6371.06739589
25564,7092.32050231
26420,7416.02501027
27276,9861.97334336
28132,4819.73242279
28988,5697.87647857
29844,5218.63434507
30700,5027.04541466
31556,5032.04753072
32412,5068.57002263
33268,5427.2459186
34124,4692.53682674
34980,5686.09660095
35836,6480.6901864
36692,6778.38294686
37548,7630.6530521
38404,7820.63990451
39260,9952.64212307
40116,5369.20304314
40972,7165.57284289
741,4980.48120888
1597,5097.20540351
2453,5686.94824095
3309,6918.71612841
4165,3939.33778331
5021,4509.42061509
5877,4330.27372062
6733,3947.87459822
7589,3969.80388307
8445,3988.87723543
9301,4694.49479711
10157,3618.96565139
11013,4852.53781
11869,5747.8827078
12725,5684.15592059
13581,5791.56889495
14437,5730.85053241
15293,8776.63046068
16149,4569.99951018
17005,5162.47661704
17861,5109.70396447
18717,4000.45623036
19573,3991.52944799
20429,3886.40937116
21285,4462.9119562
22141,3914.97366525
22997,4312.73632291
23853,5355.17642387
24709,5494.35863331
25565,5458.80062742
26421,5803.52981441
27277,7798.06207416
28133,4039.50677502
28989,4598.79219756
29845,4589.13972965
30701,4186.0087891
31557,3810.83565692
32413,3800.23774859
33269,4216.48664556
34125,3907.73794178
34981,4356.5235738
35837,5554.35676067
36693,5446.51200403
37549,5466.22234553
38405,5743.66076736
39261,7647.76284654
40117,4304.89216853
40973,5265.85649195
742,3384.12031303
1598,3512.1495334
2454,4087.63551119
3310,4771.0413646
4166,1676.69179037
5022,1634.11766639
5878,2507.21297436
6734,2609.66330951
7590,2584.08012514
8446,2692.28801824
9302,3119.14420285
10158,1574.46161989
11014,1717.54806897
11870,3400.4625282
12726,3963.54037364
13582,4327.79466775
14438,4744.60023637
15294,5431.97760376
16150,2139.52224424
17006,1921.8474609
17862,2919.23754304
18718,2538.98279461
19574,2612.34518362
20430,2576.51780508
21286,2907.91680914
22142,1784.57668451
22998,1561.27064424
23854,3162.04815795
24710,3441.40242094
25566,3469.6964455
26422,3906.53176672
27278,4942.64471757
28134,1814.58774243
28990,1674.98671972
29846,2645.25425578
30702,2705.4474451
31558,2628.1828346
32414,2642.07317196
33270,2932.83959891
34126,1775.18107293
34982,1659.10119696
35838,3255.6672477
36694,3574.82418457
37550,3647.00085501
38406,4046.71854828
39262,4905.80687055
40118,2140.78166488
40974,2033.55177397
743,6767.30241776
1599,7015.26469315
2455,8085.16136956
3311,9874.00211184
4167,5701.05835913
5023,5783.65792294
5879,5583.02746323
6735,5215.73138954
7591,5121.81373431
8447,5169.44165499
9303,5683.75724887
10159,5075.00580794
11015,5861.01845486
11871,7598.51238275
12727,7363.68874345
13583,7843.72435418
14439,8116.08941147
15295,9015.27075782
16151,5725.04500256
17007,5745.52526208
17863,5547.09825454
18719,4814.52408481
19575,4954.03143375
20431,4893.61743404
21287,5296.09820498
22143,5193.07816767
22999,5501.01135984
23855,7104.3382818
24711,6991.22974623
25567,7024.71741443
26423,7702.41394843
27279,9713.38569085
28135,5634.23072288
28991,6170.24538043
29847,6245.62674328
30703,5770.18182647
31559,5165.29411017
32415,5318.06268914
33271,5732.39966136
34127,5723.68406439
34983,6077.98005029
35839,7580.61371458
36695,7150.56969007
37551,7495.85539325
38407,7840.27911384
39263,9727.88867983
40119,7058.96958238
40975,7413.45444222
744,5806.50739665
1600,5945.0373534
2456,6925.75922751
3312,8170.3561641
4168,4642.15392443
5024,5315.86860537
5880,5415.02781582
6736,4849.24967227
7592,4823.21094565
8448,5118.75256215
9304,5525.29803636
10160,4255.97679231
11016,5316.98035082
11872,7092.4568668
12728,6969.32254289
13584,7653.85290815
14440,8037.42611706
15296,9521.13288761
16152,5612.96117314
17008,6022.73549575
17864,6281.28479196
18720,4967.9250167
19576,5191.71691266
20432,5226.11992937
21288,5742.02593113
22144,4455.8507818
23000,5309.76569483
23856,6634.90196457
24712,6332.60586582
25568,6269.38565461
26424,6851.33296363
27280,8620.59376447
28136,4543.35375374
28992,5603.62678835
29848,6172.12052851
30704,5499.02140584
31560,4957.34064326
32416,5163.54159148
33272,5505.1178081
34128,4557.48553369
34984,5296.15245554
35840,6922.50968938
36696,6468.04191042
37552,6815.27462807
38408,7171.32032549
39264,9037.92308571
40120,5807.86461345
40976,7230.17220781
745,6282.55849384
1601,6614.37627196
2457,8228.36343256
3313,9442.05824605
4169,4974.25551454
5025,4706.11284594
5881,4932.73160586
6737,4612.56753853
7593,4616.53305844
8449,5186.95601913
9305,5706.84838228
10161,4600.21351608
11017,4994.48092202
11873,7499.19641836
12729,7702.29610336
13585,8351.33437596
14441,9684.43663341
15297,10836.9424793
16153,6063.59669416
17009,5398.48319411
17865,5899.63913682
18721,4776.43745305
19577,4804.96587409
20433,5141.69978883
21289,5653.78327267
22145,4717.32546783
23001,4565.66430175
23857,6541.82579385
24713,6677.31945588
25569,6779.60308257
26425,8198.62069839
27281,9837.90293049
28137,4911.87946309
28993,4878.5821718
29849,5607.93818494
30705,5155.47359511
31561,4644.53642257
32417,5250.1516226
33273,5533.00724223
34129,4687.40907294
34985,4664.23624051
35841,7227.0073594
36697,7112.68034801
37553,7631.68839729
38409,8925.64345749
39265,10479.9559297
40121,5997.34142752
40977,6327.03123732
746,8512.06014119
1602,9239.71979076
2458,10304.2097384
3314,11331.3431013
4170,7546.90645223
5026,7420.97927917
5882,6683.85434474
6738,6834.26608033
7594,7024.00432331
8450,7154.41087336
9306,7855.05168225
10162,7162.43026255
11018,7843.22856085
11874,9341.89917476
12730,9664.47927373
13586,10681.5601462
14442,11252.5835482
15298,11260.6031402
16154,9087.36418765
17010,8034.2555775
17866,7424.76484666
18722,6589.32498185
19578,6828.51334531
20434,6790.19750719
21290,7059.5501987
22146,8032.18817765
23002,7263.83284606
23858,8603.433455
24714,8936.15072871
25570,9153.31685973
26426,9921.04030443
27282,11479.3818094
28138,8071.49879428
28994,7708.60049829
29850,7349.84324252
30706,7172.69788122
31562,6944.80223579
32418,7311.74966946
33274,7490.1952452
34130,8006.87535341
34986,7636.58615198
35842,9301.67224759
36698,9506.1637542
37554,10051.9395306
38410,10562.6805395
39266,12184.8850749
40122,11024.5899892
40978,10013.2776667
747,7791.462795
1603,8744.76164131
2459,9340.75877156
3315,10654.3767856
4171,6317.53248269
5027,5958.14062132
5883,5970.69456384
6739,5971.77589008
7595,6264.06858075
8451,6172.81018737
9307,6715.39277179
10163,6067.5020537
11019,6422.9153426
11875,8977.71578361
12731,9746.68778033
13587,10933.9761723
14443,11156.40971
15299,11561.6930705
16155,6973.84465195
17011,6323.83075989
17867,6464.5500705
18723,6055.72631327
19579,6489.45727993
20435,6358.61683052
21291,6872.08461537
22147,6760.07025101
23003,6061.45902906
23859,7543.73370116
24715,8082.89647645
25571,8910.08490121
26427,9792.08006289
27283,11899.4243494
28139,7409.72156106
28995,6683.46924433
29851,6867.83791566
30707,6779.43439988
31563,6743.85529377
32419,6802.85166457
33275,7126.856647
34131,7255.2927037
34987,6336.57231559
35843,8393.06376818
36699,8930.22906413
37555,10385.4507716
38411,10600.484416
39267,12774.0271886
40123,8432.48036822
40979,7963.60426609
748,4697.04996958
1604,4900.51126827
2460,5263.82310613
3316,5855.08554611
4172,3700.84110674
5028,3209.54617652
5884,4041.71133315
6740,3887.85028141
7596,4006.40863391
8452,4230.0198139
9308,4823.18812611
10164,3461.73396975
11020,3279.23901721
11876,5016.7938099
12732,5224.45864309
13588,5729.25050193
14444,5806.88101174
15300,6162.21208527
16156,3883.7099026
17012,3382.925542
17868,4386.34747018
18724,3798.59971108
19580,3957.37633154
20436,4033.11898207
21292,4476.101548
22148,3647.24439347
23004,3085.65934064
23860,4594.75502692
24716,4785.2206394
25572,4930.00783691
26428,5198.31865152
27284,6259.75345234
28140,3818.50098564
28996,3248.9061848
29852,4383.335149
30708,4189.27727557
31564,4047.12291725
32420,4049.77010935
33276,4301.69673774
34132,3641.38516975
34988,3175.44331368
35844,4999.55842713
36700,4964.40534496
37556,5281.45456642
38412,5395.45446592
39268,6280.03681797
40124,4334.29030102
40980,3960.77807245
749,7920.87539664
1605,7657.64530545
2461,8598.83535891
3317,10244.6517105
4173,3557.59731197
5029,5127.2719802
5885,6761.3201486
6741,6845.95883448
7597,6438.7791441
8453,6721.52211929
9309,7793.9606602
10165,3364.50637453
11021,5515.69449105
11877,8227.81061297
12733,9206.60265821
13589,9533.8622539
14445,10329.0488215
15301,12749.7838026
16157,4569.50345939
17013,6202.82052037
17869,8281.54885354
18725,7345.73538843
19581,6904.49982472
20437,7058.70107897
21293,7820.40536535
22149,4465.31324186
23005,5358.05985504
23861,8093.64615596
24717,8770.60653824
25573,8372.08464773
26429,8930.09348386
27285,11486.2656134
28141,4563.18484422
28997,5612.15603251
29853,7491.25204824
30709,7546.3347821
31565,6760.69006698
32421,6976.73154805
33277,7533.53629634
34133,4570.64217343
34989,5562.71369635
35845,8081.34880749
36701,8632.56537503
37557,8273.02444759
38413,8802.93404275
39269,11396.8238607
40125,4709.22921677
40981,6715.42704637
750,4109.70611823
1606,4400.69405631
2462,4622.64271971
3318,5009.4041054
4174,2355.6941339
5030,2861.03207312
5886,3191.57630344
6742,3473.39731241
7598,3576.63401131
8454,3607.52831002
9310,4000.96354247
10166,2269.77545713
11022,3033.77003669
11878,4050.53229645
12734,4593.74129706
13590,5108.89305275
14446,5025.65270259
15302,5989.38679519
16158,2547.44667988
17014,3336.13943593
17870,3605.90091345
18726,3394.74868351
19582,3461.29455124
20438,3415.92908242
21294,3564.61026269
22150,2434.44541583
23006,2832.38889489
23862,3924.71149721
24718,4274.55881472
25574,4492.58504286
26430,4523.03708313
27286,5121.24683808
28142,2493.17538757
28998,2939.62866686
29854,3526.61708868
30710,3544.64463368
31566,3455.5935644
32422,3629.89737489
33278,3775.58021077
34134,2558.77430074
34990,2965.27817106
35846,4108.93781617
36702,4370.69445504
37558,4721.39593777
38414,4694.52298155
39270,5440.48670732
40126,2928.0790426
40982,3533.76651575
751,3202.23783398
1607,3303.25499258
2463,3782.79272141
3319,4343.27924654
4175,1145.19373558
5031,1077.65461344
5887,2331.09202269
6743,2534.6878479
7599,2524.07937464
8455,2635.35281747
9311,3054.11549953
10167,1141.32612638
11023,1199.5669447
11879,2863.31982643
12735,3419.54691086
13591,3604.23526119
14447,3827.06914057
15303,4766.72258052
16159,1271.2939596
17015,1128.74496379
17871,2277.35791751
18727,2398.94154165
19583,2409.98696448
20439,2521.71553165
21295,2717.25029416
22151,1136.86764885
23007,1009.29309704
23863,2728.53760371
24719,3064.32616837
25575,3062.24891619
26431,3456.89139531
27287,4128.51380035
28143,1137.11046736
28999,1046.69609375
29855,2339.7092974
30711,2502.74244177
31567,2378.73167366
32423,2633.46552633
33279,2850.11006958
34135,1113.60774623
34991,1028.75561201
35847,2797.15877603
36703,3119.22079577
37559,3219.18226547
38415,3480.7503237
39271,4403.80176382
40127,1424.30752663
40983,1340.0779497
752,6639.58862471
1608,7106.04774458
2464,8315.80598117
3320,10070.7670355
4176,5102.95941545
5032,5205.60731188
5888,5506.42968544
6744,5352.6806208
7600,5489.54596179
8456,5712.34780388
9312,6326.8101835
10168,4682.14449217
11024,5473.70116269
11880,7398.88798832
12736,7941.36412769
13592,8441.15953099
14448,9474.42352331
15304,12867.7172579
16160,5649.54044496
17016,5978.619653
17872,6484.19338398
18728,5332.20825229
19584,5419.13320872
20440,5371.74509529
21296,6001.78306664
22152,4523.03350213
23008,5008.66443235
23864,6806.75621876
24720,7204.63128413
25576,7314.6388353
26432,8172.79686335
27288,10512.6817383
28144,4608.1093113
29000,5377.39895616
29856,6043.82911714
30712,5829.0124899
31568,5348.59300176
32424,5677.84331686
33280,6042.0316321
34136,4740.39938826
34992,5217.90135613
35848,7482.37617288
36704,7497.31305108
37560,7910.17849564
38416,8512.14722267
39272,10582.2764836
40128,5749.05397905
40984,6545.56414467
753,11810.7821593
1609,12833.3082752
2465,14475.2524387
3321,15364.3811274
4177,7431.77377044
5033,8847.96383814
5889,9472.7541558
6745,9722.08389748
7601,10205.346219
8457,10299.2143416
9313,11326.1577905
10169,7099.98250749
11025,9305.64736088
11881,12100.824352
12737,12670.5563568
13593,13693.956477
14449,15003.1096486
15305,15881.6220373
16161,8978.3690954
17017,10103.9112005
17873,10760.6341397
18729,9261.69479986
19585,9872.20601208
20441,9892.03956635
21297,9919.87159716
22153,7829.66552405
23009,8946.67989073
23865,12017.6268193
24721,12084.1319626
25577,12523.8536656
26433,14181.0696986
27289,15445.1350557
28145,8168.31215466
29001,8366.0946206
29857,10351.2682068
30713,10109.5382067
31569,9994.8657527
32425,10384.3451424
33281,10773.0041976
34137,7863.81317563
34993,9188.86030297
35849,12045.2264475
36705,12346.6698559
37561,12987.2628088
38417,14014.2782812
39273,15338.0950586
40129,9013.56725515
40985,11036.8876704
754,7410.75898881
1610,7393.54023624
2466,8139.34192285
3322,9642.3551083
4178,3717.62648426
5034,4829.84231145
5890,6296.78120435
6746,6239.62932964
7602,5945.50635748
8458,6086.63189606
9314,6687.1753791
10170,3510.15749125
11026,5130.42717397
11882,7989.53971341
12738,8626.02342789
13594,8776.47723085
14450,8989.86020969
15306,10801.7734266
16162,4015.53644754
17018,5375.72197638
17874,6964.88345548
18730,6068.83976755
19586,6012.48893514
20442,5917.51743816
21298,6293.74642706
22154,3959.44363562
23010,4760.59944742
23866,7544.76683262
24722,7933.16154098
25578,7674.65152673
26434,8176.2148581
27290,10443.5088736
28146,4056.55904408
29002,5027.97192636
29858,6856.61390448
30714,6694.17631688
31570,6070.81920083
32426,6173.8329719
33282,6613.39650702
34138,4108.4153313
34994,5026.57953781
35850,7907.54309995
36706,8081.5630522
37562,8133.32793334
38418,8347.57355956
39274,10491.5625945
40130,5070.01922877
40986,6117.22437031
755,6717.85071138
1611,7199.59613353
2467,7972.17023235
3323,9709.32447013
4179,4716.45491033
5035,4051.67899981
5891,5240.24732871
6747,5043.29516852
7603,5151.03422916
8459,5400.08694964
9315,6114.03590915
10171,4453.72623229
11027,4282.70491023
11883,7681.86476002
12739,7873.59451852
13595,8869.37905455
14451,9220.63795244
15307,10387.1957352
16163,5073.55977422
17019,4295.50582732
17875,5810.29410888
18731,4983.11304698
19587,5236.25233695
20443,5379.60544388
21299,5919.19516754
22155,4666.70312647
23011,3864.90957818
23867,6636.42138094
24723,6818.30609792
25579,7132.76824316
26435,7721.55025872
27291,10284.2043427
28147,4959.94472805
29003,4206.89539501
29859,5876.44833881
30715,5621.85361094
31571,5378.78596888
32427,5520.54771248
33283,5983.42346406
34139,4727.29439871
34995,4110.73492707
35851,7494.74648582
36707,7398.50237112
37563,8020.6524376
38419,8480.64424608
39275,10774.9632015
40131,6077.73268746
40987,5500.57219809
756,4529.62038137
1612,4738.81048522
2468,5673.70030484
3324,7025.05303108
4180,2702.93551456
5036,2703.17804972
5892,3014.31490816
6748,3193.67239955
7604,3215.2262333
8460,3315.97648113
9316,3894.66675063
10172,2580.41074191
11028,2840.16227226
11884,4465.78313042
12740,4894.68710951
13596,5262.24274564
14452,5890.36512125
15308,8555.09550827
16164,2986.80092488
17020,3000.40028641
17876,3432.75827201
18732,3139.01803896
19588,3142.58648973
20444,3195.37701295
21300,3425.98282653
22156,2820.57313616
23012,2615.71159178
23868,4318.75554976
24724,4622.43534796
25580,4725.93543306
26436,5595.69752122
27292,7292.12230256
28148,2830.13691626
29004,2613.95069257
29860,3268.48023903
30716,3266.61014954
31572,3115.87602729
32428,3348.78862849
33284,3646.42227283
34140,2906.43137658
34996,2726.3415448
35852,4517.4671411
36708,4766.72258052
37564,4944.89028566
38420,5616.72518083
39276,7354.35773989
40132,3291.52406411
40988,3276.82533673
757,6074.28474362
1613,6479.48045296
2469,7341.33451338
3325,8932.95350718
4181,4799.93189515
5037,4203.2361546
5893,4915.80050379
6749,4649.79385382
7605,4733.81003771
8461,4862.39245987
9317,5576.51764661
10173,4383.57863702
11029,4232.44858905
11885,6628.5757586
12741,6722.9734982
13597,7748.38405804
14453,8199.46457294
15309,9482.12924989
16165,5204.2605696
17021,4390.03295048
17877,5377.91693185
18733,4558.32761596
19589,4790.19638812
20445,4938.17062935
21301,5441.66041808
22157,4730.5076293
23013,3986.55945789
23869,6065.83590057
24725,6116.27837253
25581,6322.68924283
26437,7041.1910888
27293,9395.05694522
28149,5070.26753961
29005,4322.66038403
29861,5365.30674067
30717,5034.89344953
31573,4842.88019934
32429,5075.57539085
33285,5377.5969998
34141,4744.44790183
34997,4071.72378545
35853,6433.70544875
36709,6317.9147001
37565,6711.50546127
38421,7177.86327876
39277,8913.70899555
40133,5698.14640788
40989,5354.19216284
758,8071.88984313
1614,8689.74829274
2470,9622.58120216
3326,11105.5039763
4182,5496.98980036
5038,6777.6892079
5894,6008.37226087
6750,6210.08650248
7606,6159.73129135
8462,6255.58787341
9318,7064.52038279
10174,5758.27954577
11030,7742.45997098
11886,8479.55308239
12742,9280.12112101
13598,9862.78315409
14454,10736.7208595
15310,12626.8453273
16166,7326.7360229
17022,7516.32416631
17878,6561.75325128
18734,5731.57800346
19590,5826.18394868
20446,5605.96327044
21302,5934.8971629
22158,5985.70905967
23014,6554.5201464
23870,7426.18561219
24726,8183.75489293
25582,8411.89465237
26438,9150.18650514
27294,11803.1522769
28150,6176.01009589
29006,7061.96591936
29862,6370.91026802
30718,6345.63334573
31574,6074.45108713
32430,6390.38354619
33286,6671.30065374
34142,6058.11384468
34998,6938.13822602
35854,8080.41564705
36710,8727.56633792
37566,9341.90983122
38422,9946.94578488
39278,12405.8877489
40134,7249.31601323
40990,8900.18519144
759,5736.77620745
1615,6167.7459278
2471,6821.85818969
3327,8340.79777623
4183,5291.373154
5039,5017.62597314
5895,4322.47669207
6751,4129.66021522
7607,4260.82574733
8463,4407.90418955
9319,4778.01640929
10175,4951.94173526
11031,5335.27562096
11887,6365.46814964
12743,6615.78797909
13599,7150.01309599
14455,7511.86832763
15311,10130.7096116
16167,6201.38438588
17023,5816.66285462
17879,5125.03393114
18735,4119.80521394
19591,4326.29092121
20447,4363.99231605
21303,4549.93271139
22159,5219.71493997
23015,4968.4248553
23871,6000.10573493
24727,6185.68703662
25583,6420.88731074
26439,6798.81651367
27295,8717.60046095
28151,5273.85868588
29007,5290.0891506
29863,4805.00217417
30719,4517.48847143
31575,4219.85694995
32431,4684.98397662
33287,4737.77686528
34143,5225.7812216
34999,5090.099703
35855,6385.4433276
36711,6348.28240442
37567,6893.61355065
38423,7033.89449218
39279,8799.45831292
40135,6478.08559305
40991,6369.92372698
760,7755.5661859
1616,8131.1612265
2472,9248.91827301
3328,10776.2476263
4184,6783.5868324
5040,7817.46786268
5896,7072.3399467
6752,6418.26158719
7608,6518.24348623
8464,6676.30617043
9320,7463.45511125
10176,6200.35418722
11032,8045.83691026
11888,8621.3899068
12744,8760.87370498
13600,9259.21858862
14456,9821.63604156
15312,13454.0224903
16168,7390.14646563
17024,8594.04271411
17880,7638.12335689
18736,6294.49807081
19592,6308.37624609
20448,6314.77565601
21304,6859.25511255
22160,6659.70642235
23016,7795.03436104
23872,8283.49899422
24728,8170.98173269
25584,8253.97146754
26440,9006.20959279
27296,11169.6162524
28152,6815.06640704
29008,8221.02775832
29864,7743.07492261
30720,6673.05929264
31576,6172.73800332
32432,6540.65152061
33288,7085.19535624
34144,6904.95518772
35000,7816.34950187
35856,8494.5312622
36712,8325.43113711
37568,8658.13411967
38424,9024.66248985
39280,11186.6102548
40136,8141.62227326
40992,10117.2834025
761,5033.37964714
1617,5351.24288427
2473,5905.31527441
3329,6748.51798553
4185,3055.20951935
5041,3534.62103
5897,3813.91193355
6753,3763.21063986
7609,3824.24698329
8465,4035.00113474
9321,4423.94938162
10177,3017.81500765
11033,3915.05533354
11889,5487.52302781
12745,5815.92346561
13601,6426.07660449
14457,6795.97328546
15313,7228.06331775
16169,3955.90098853
17025,4020.7022181
17881,4266.89615791
18737,3410.17673855
19593,3510.15227094
20449,3544.93551279
21305,3785.63609387
22161,3181.49447146
23017,3347.85249657
23873,4818.90710227
24729,5053.87076285
25585,5259.93345612
26441,5582.26911657
27297,6966.30464396
28153,3268.32132992
29009,3589.01268376
29865,4015.47503029
30721,3883.09053292
31577,3794.26441955
32433,3893.49485647
33289,4178.8665665
34145,3175.68329117
35001,3650.22749943
35857,5160.26467328
36713,5262.59225942
37569,5509.53873384
38425,5666.45288696
39281,6748.84430268
40137,3982.63013281
40993,4482.90423894
762,4546.84629269
1618,4644.81350359
2474,4799.323173
3330,5459.85162105
4186,3940.45216583
5042,3777.6733362
5898,3993.03675453
6754,4036.68867152
7610,3900.74940861
8466,3879.33821272
9322,4464.59453307
10178,4259.58401211
11034,4356.41340038
11890,4685.99119673
12746,5199.38054402
13602,5570.02724039
14458,5466.24542252
15314,6146.63413745
16170,5065.33813001
17026,4331.31163958
17882,4134.76610707
18738,4238.06694965
19594,4278.38521212
20450,4356.11005555
21306,4635.99171803
22162,4230.17489044
23018,3884.45578443
23874,4480.3582719
24730,4940.27995498
25586,4918.00310444
26442,5185.05751935
27298,6089.99776833
28154,4365.56105052
29010,4104.04913738
29866,4399.03624447
30722,4572.21982903
31578,4224.40048112
32434,4447.73209699
33290,4657.50229615
34146,4447.55815208
35002,4189.27970523
35858,4799.03019347
36714,5108.52270497
37570,5150.39002932
38426,5294.59561123
39282,6280.14722779
40138,5043.17090225
40994,5205.94606301
763,5313.99380196
1619,5554.98538287
2475,6547.9610078
3331,7202.85046449
4187,3278.02887153
5043,3165.08244956
5899,4260.7584415
6755,4181.51836281
7611,4268.97222806
8467,4331.10506379
9323,5104.03193903
10179,3081.33141819
11035,3346.06460879
11891,5335.35078704
12747,5514.78795712
13603,5887.04510744
14459,6586.67263238
15315,7876.24177687
16171,3505.0916096
17027,3504.23239184
17883,4632.64533591
18739,4091.3454749
19595,4172.17119126
20451,4180.84830475
21307,4516.83714478
22163,3515.18057384
23019,3205.88476699
23875,5357.97403521
24731,5316.97507634
25587,5352.64110308
26443,6193.11958612
27299,7307.47932521
28155,3567.26358555
29011,3176.57399833
29867,4675.60135807
30723,4407.37359355
31579,4226.97218389
32435,4428.334725
33291,4786.99688638
34147,3488.10359008
35003,3298.54103719
35859,5553.87278817
36715,5454.74508581
37571,5689.49796752
38427,6188.64356718
39283,7516.62061357
40139,4106.09321345
40995,4000.04767052
764,5325.28153569
1620,5352.62935504
2476,5820.35441992
3332,6892.91054469
4188,7154.22084986
5044,5886.24989748
5900,4831.89123387
6756,4108.93718904
7612,4067.98744205
8468,4149.18664726
9324,4848.1476379
10180,6573.36970126
11036,6080.55041567
11892,6496.90287277
12748,6088.9127875
13604,6395.75329597
14460,6497.0136368
15316,7452.56178796
16172,7456.85459931
17028,6392.05915607
17884,5599.08496704
18740,4234.58859229
19596,4276.49389131
20452,4288.05827139
21308,4778.4940814
22164,7039.57801345
23020,5737.78479106
23876,5960.2030437
24732,5490.12659724
