Id,Sales
18729,3943.57324219
19585,4115.10400391
20441,4160.70117188
21297,4699.14648438
22153,-0.0758323967457
23009,3755.56884766
23865,5355.20996094
24721,5393.29248047
25577,5524.53857422
26433,6308.484375
27289,7398.94873047
28145,-0.0679908394814
29001,-0.112483426929
29857,4564.16699219
30713,4228.31103516
31569,4211.01904297
32425,4387.43212891
33281,4692.95605469
34137,-0.113458417356
34993,3748.75390625
35849,5453.70996094
36705,5485.01123047
37561,5863.48046875
38417,6329.47119141
39273,7718.07910156
40129,-0.075760781765
40985,4285.35351562
754,7975.78027344
1610,7978.48876953
2466,8614.80566406
3322,10188.359375
4178,0.00331347575411
5034,5299.42089844
5890,6578.21582031
6746,6384.5390625
7602,6393.12548828
8458,6631.30957031
9314,7446.83740234
10170,-0.0060254461132
11026,5636.14306641
11882,8469.92089844
12738,8956.97851562
13594,9824.73730469
14450,9761.27929688
15306,12829.4511719
16162,0.00237741111778
17018,5933.32177734
17874,7534.30664062
18730,6606.70019531
19586,6728.67041016
20442,6918.87207031
21298,7644.6171875
22154,0.010013253428
23010,5303.84082031
23866,8036.63330078
24722,8296.93359375
25578,8344.45507812
26434,9048.77832031
27290,11298.2744141
28146,0.0110123092309
29002,5569.32617188
29858,7162.81298828
30714,6943.82958984
31570,6671.2265625
32426,6734.32714844
33282,7257.41943359
34138,-0.0183235183358
34994,5289.10351562
35850,8156.97363281
36706,8279.36816406
37562,8517.64550781
38418,8698.88378906
39274,10759.1386719
40130,0.0137587226927
40986,5869.02539062
755,7179.89257812
1611,7502.05224609
2467,8331.77050781
3323,10004.0380859
4179,-0.010340500623
5035,4417.85839844
5891,5734.81835938
6747,5459.3984375
7603,5641.33837891
8459,5884.5859375
9315,6625.32226562
10171,-0.0220765713602
11027,4655.09472656
11883,7679.38134766
12739,8185.51367188
13595,9152.27636719
14451,9532.96289062
15307,11506.40625
16163,0.00703932251781
17019,4810.91943359
17875,6422.87890625
18731,5602.2421875
19587,5896.00830078
20443,6028.43554688
21299,6638.82177734
22155,-0.00524624064565
23011,4358.08447266
23867,7218.73779297
24723,7356.00390625
25579,7639.66796875
26435,8418.97851562
27291,10612.2480469
28147,-0.00242154183798
29003,4580.76757812
29859,6225.30859375
30715,5864.93994141
31571,5824.57763672
32427,5798.61816406
33283,6339.32568359
34139,-0.0302035100758
34995,4377.48291016
35851,7179.08496094
36707,7248.23925781
37563,7763.02636719
38419,8196.16210938
39275,10265.1328125
40131,-0.00938897486776
40987,4922.0390625
756,4918.50048828
1612,5245.96875
2468,6013.42871094
3324,7092.1796875
4180,-0.0484322682023
5036,2893.31640625
5892,3594.61889648
6748,3464.56494141
7604,3625.41943359
8460,3725.45703125
9316,4322.68945312
10172,-0.0547325797379
11028,3028.9753418
11884,5190.921875
12740,5390.54589844
13596,5888.80859375
14452,6364.49316406
15308,8307.14746094
16164,-0.0503605902195
17020,3075.77490234
17876,3747.54882812
18732,3339.62304688
19588,3536.3293457
20444,3599.69726562
21300,4113.96582031
22156,-0.0422333776951
23012,2793.23925781
23868,4644.73828125
24724,4786.32568359
25580,5010.06347656
26436,5766.42382812
27292,7162.39648438
28148,-0.0428589656949
29004,2103.97949219
29860,3793.17529297
30716,3578.42236328
31572,3616.57324219
32428,3734.1027832
33284,4027.0390625
34140,-0.0719816312194
34996,2783.44995117
35852,4798.60888672
36708,4922.88427734
37564,5366.6640625
38420,5755.43359375
39276,7065.77246094
40132,-0.0444452948868
40988,3019.93554688
757,6985.42089844
1613,7258.04248047
2469,8244.17578125
3325,9929.3125
4181,0.0110446391627
5037,4298.33935547
5893,5820.67871094
6749,5363.80859375
7605,5524.59667969
8461,5788.24023438
9317,6513.66894531
10173,-0.00167854654137
11029,4493.30078125
11885,7631.62060547
12741,7913.37988281
13597,8796.43359375
14453,9406.71484375
15309,11251.7753906
16165,0.0242929011583
17021,4629.14257812
17877,6491.32910156
18733,5466.30810547
19589,5720.73925781
20445,5865.83496094
21301,6474.44140625
22157,0.0180755071342
23013,4197.05566406
23869,7183.87939453
24725,7133.95849609
25581,7332.53027344
26437,8220.71386719
27293,10412.7480469
28149,0.0202124789357
29005,4410.23339844
29861,6273.50195312
30717,5730.3671875
31573,5684.9140625
32429,5683.33105469
33285,6191.60742188
34141,-0.00726959249005
34997,4228.66601562
35853,7087.39892578
36709,6954.74658203
37565,7444.91992188
38421,7973.33105469
39277,10051.015625
40133,0.00721950130537
40989,4679.03222656
758,7181.62548828
1614,7387.03857422
2470,8578.41699219
3326,9971.56347656
4182,0.0235350299627
5038,4849.12207031
5894,5374.97363281
6750,5322.94775391
7606,5367.32470703
8462,5584.81152344
9318,6173.07373047
10174,0.0109553942457
11030,5174.34130859
11886,7508.63818359
12742,8227.45214844
13598,8800.6796875
14454,9766.69921875
15310,12633.5576172
16166,0.0399905852973
17022,5240.65722656
17878,5978.63916016
18734,5194.27490234
19590,5373.1796875
20446,5452.33691406
21302,5793.22802734
22158,0.0195096116513
23014,4615.45214844
23870,6613.53466797
24726,7154.04638672
25582,7319.24023438
26438,8608.17773438
27294,10440.3144531
28150,0.0363122746348
29006,4905.99462891
29862,5631.53222656
30718,5560.61523438
31574,5458.7890625
32430,5376.22998047
33286,5640.66601562
34142,-0.0132876420394
34998,4627.06298828
35854,6391.52832031
36710,6787.6640625
37566,7306.73339844
38422,8130.65722656
39278,10087.1542969
40134,0.0190966296941
40990,5247.82080078
759,6240.20654297
1615,6458.55957031
2471,7091.55761719
3327,8416.28808594
4183,0.00222226185724
5039,5137.90722656
5895,4835.60693359
6751,4523.61523438
7607,4674.5625
8463,4845.79296875
9319,5415.76855469
10175,-0.0288097131997
11031,5286.52148438
11887,6645.07421875
12743,6951.828125
13599,7664.9140625
14455,7945.98535156
15311,11011.9121094
16167,-0.0104379439726
17023,5685.14746094
17879,5596.25
18735,4653.87841797
19591,4878.48046875
20447,4906.81835938
21303,5405.30761719
22159,-0.00365297705866
23015,5088.87939453
23871,6293.66943359
24727,6341.46630859
25583,6528.32324219
26439,7147.39648438
27295,8829.28222656
28151,-0.00735231069848
29007,5324.79589844
29863,5212.83789062
30719,4811.17626953
31575,4693.23779297
32431,4957.23095703
33287,5425.0703125
34143,-0.0369175486267
34999,5029.11035156
35855,6391.88769531
36711,6437.55615234
37567,6949.49462891
38423,7203.84667969
39279,8927.14453125
40135,-0.00805306714028
40991,5647.76171875
760,6775.05126953
1616,7148.22119141
2472,7662.421875
3328,9409.42382812
4184,0.0762757956982
5040,6264.80126953
5896,5852.34423828
6752,5312.25537109
7608,5608.45507812
8464,5676.88916016
9320,6773.04833984
10176,0.0396731905639
11032,6490.07226562
11888,7682.45117188
12744,7649.65722656
13600,8639.07128906
14456,8613.85253906
15312,13007.0761719
16168,0.0827347412705
17024,7380.26367188
17880,6498.00048828
18736,5440.79785156
19592,5745.01806641
20448,5756.52099609
21304,6764.08789062
22160,0.0711915865541
23016,6412.99267578
23872,7426.47314453
24728,7291.14599609
25584,7609.87255859
26440,8209.86914062
27296,10556.9375
28152,0.0685181990266
29008,6688.3203125
29864,6595.04003906
30720,5911.640625
31576,5779.47949219
32432,5942.76953125
33288,6609.69433594
34144,0.0305825415999
35000,6280.10546875
35856,7558.79394531
36712,7383.88964844
37568,7997.421875
38424,8143.04345703
39280,10447.7255859
40136,0.0538475438952
40992,7027.66357422
761,5116.65234375
1617,5316.97509766
2473,5729.5859375
3329,6856.93945312
4185,-0.000508179247845
5041,3412.8737793
5897,4038.49121094
6753,3921.17138672
7609,4033.99023438
8465,4102.90625
9321,4667.51367188
10177,-0.0142622152343
11033,3590.51318359
11889,5468.74853516
12745,5797.84375
13601,6316.96240234
14457,6451.81103516
15313,7705.50878906
16169,0.0162025205791
17025,3794.90527344
17881,4523.67578125
18737,3926.96972656
19593,4014.58886719
20449,4095.61743164
21305,4486.84619141
22161,-0.00129133462906
23017,3325.40625
23873,4987.96191406
24729,5201.55322266
25585,5299.59277344
26441,5670.61669922
27297,7076.98242188
28153,-0.00338682881556
29009,3567.82861328
29865,4398.78027344
30721,4227.40380859
31577,4166.83349609
32433,4149.01708984
33289,4448.64453125
34145,-0.0394427739084
35001,3353.07519531
35857,5153.25976562
36713,5250.71484375
37569,5595.53417969
38425,5573.84863281
39281,5624.75195312
40137,0.00729265669361
40993,3683.5390625
762,4949.12353516
1618,5069.8671875
2474,5583.52246094
3330,6602.44824219
4186,-0.0177525039762
5042,4203.74658203
5898,4088.31030273
6754,4113.10253906
7610,4155.24365234
8466,4306.49804688
9322,4932.88720703
10178,-0.0225637443364
11034,4347.30566406
11890,4965.05371094
12746,5415.09716797
13602,5790.42724609
14458,6009.42675781
15314,7407.03320312
16170,-0.00151055096649
17026,4796.1015625
17882,4469.81445312
18738,4118.66210938
19594,4297.54833984
20450,4252.94580078
21306,4892.02197266
22162,-0.0259312279522
23018,4118.37890625
23874,4565.44726562
24730,4690.23486328
25586,4762.9296875
26442,5244.36816406
27298,6397.21240234
28154,-0.0175458136946
29010,4358.15478516
29866,4344.4453125
30722,4169.02832031
31578,4061.08666992
32434,4230.77197266
33290,4665.7109375
34146,-0.0523457862437
35002,4131.04052734
35858,4659.76855469
36714,4806.58496094
37570,4907.04296875
38426,5146.82470703
39282,6353.87841797
40138,-0.0274584330618
40994,4456.94384766
763,5283.98046875
1619,5587.89648438
2475,6199.25439453
3331,7103.33642578
4187,-0.0492734201252
5043,3275.47802734
5899,4508.65820312
6755,4216.70263672
7611,4354.69726562
8467,4495.83007812
9323,5225.52294922
10179,-0.0588974431157
11035,3395.32519531
11891,5604.83447266
12747,5688.43994141
13603,6075.36523438
14459,6336.06152344
15315,8369.37109375
16171,-0.0293536446989
17027,3626.13891602
17883,4784.81005859
18739,4170.17773438
19595,4377.00683594
20451,4518.04394531
21307,5148.78369141
22163,-0.0371430069208
23019,3246.69238281
23875,5237.08984375
24731,5235.79589844
25587,5393.58056641
26443,6021.74023438
27299,7347.28808594
28155,-0.0371334217489
29011,-0.0926368758082
29867,4803.04199219
30723,4436.53271484
31579,4436.58349609
32435,4655.20605469
33291,5074.85546875
34147,-0.0540909618139
35003,3232.22045898
35859,5407.18994141
36715,5379.71289062
37571,5758.01464844
38427,5923.75390625
39283,7213.87158203
40139,-0.0360392667353
40995,3488.76904297
764,5464.67626953
1620,5613.06835938
2476,6133.70263672
3332,7252.27832031
4188,-0.0056969942525
5044,4206.63476562
5900,4784.09375
6756,4445.19140625
7612,4567.01074219
8468,4578.33837891
9324,5194.29492188
10180,-0.0127602461725
11036,4379.34130859
11892,5940.36621094
12748,6092.984375
13604,6594.72558594
14460,6751.42822266
15316,7975.92480469
16172,0.010947319679
17028,4587.13378906
17884,5345.36523438
18740,4509.87988281
19596,4697.41210938
20452,4663.25488281
21308,5190.94140625
22164,0.00499289808795
23020,4163.04345703
23876,5712.48925781
24732,5548.08544922
25588,5648.68847656
26444,6147.49609375
27300,7580.48974609
28156,0.00432664668187
29012,4378.82373047
29868,5203.11621094
30724,4729.56787109
31580,4667.29541016
32436,4474.35742188
33292,4932.55761719
34148,-0.0244143586606
35004,4144.60253906
35860,5581.65869141
36716,5376.7578125
37572,5595.56640625
38428,5826.91699219
39284,7170.5234375
40140,0.000864253146574
40996,4558.77197266
765,5588.09375
1621,5837.83203125
2477,6621.65185547
3333,7684.98681641
4189,-0.0223175659776
5045,3293.03564453
5901,4916.00048828
6757,4560.20703125
7613,4680.63476562
8469,4875.96826172
9325,5567.63671875
10181,-0.0328098684549
11037,3428.87744141
11893,6130.39794922
12749,6327.11132812
13605,7104.39355469
14461,7582.52880859
15317,8685.25488281
16173,0.00336296320893
17029,3647.36352539
17885,5493.82910156
18741,4551.01611328
19597,4767.19335938
20453,4879.03417969
21309,5458.26855469
22165,-0.0124743403867
23021,3211.82958984
23877,5758.59667969
24733,5753.10644531
25589,5957.06542969
26445,6644.3203125
27301,8082.09375
28157,-0.0176863446832
29013,3409.359375
29869,5300.09814453
30725,4884.33789062
31581,4865.00390625
32437,4838.87402344
33293,5340.27441406
34149,-0.0423194058239
35005,3257.28076172
35861,5697.75292969
36717,5653.18359375
37573,5991.14648438
38429,6413.26171875
39285,7701.65087891
40141,-0.0119873210788
40997,3651.90698242
766,5536.68261719
1622,5690.63769531
2478,6396.75488281
3334,7725.08300781
4190,-0.0700345262885
5046,3317.49414062
5902,4343.28076172
6758,4150.53710938
7614,4230.25976562
8470,4446.48486328
9326,5003.35351562
10182,-0.0812975391746
11038,3503.28979492
11894,5967.99609375
12750,6248.7890625
13606,6780.78564453
14462,7194.23339844
15318,9825.60839844
16174,-0.062922924757
17030,3692.93652344
17886,5039.19921875
18742,4282.84423828
19598,4424.72460938
20454,4557.00683594
21310,5005.11035156
22166,-0.0633410736918
23022,3303.38720703
23878,5636.19677734
24734,5723.58300781
25590,5818.02001953
26446,6538.73632812
27302,8187.18457031
28158,-0.061779063195
29014,3456.71459961
29870,4719.81103516
30726,4463.21923828
31582,4374.26904297
32438,4353.31054688
33294,4700.62597656
34150,-0.0925890132785
35006,3303.1730957
35862,5573.07226562
36718,5562.85400391
37574,5826.52246094
38430,6122.82421875
39286,7649.55517578
40142,-0.0638514906168
40998,3663.61328125
767,5151.42675781
1623,5179.98535156
2479,5573.03515625
3335,7049.79833984
4191,-0.0237221345305
5047,4767.99365234
5903,4358.77832031
6759,3827.58959961
7615,3849.88671875
8471,3937.97949219
9327,4562.51318359
10183,-0.0620154179633
11039,4927.41796875
11895,5850.38525391
12751,5677.29003906
13607,6146.93310547
14463,5988.88964844
15319,8640.76855469
16175,-0.0808554142714
17031,4972.10107422
17887,4545.19824219
18743,3691.76708984
19599,3830.70898438
20455,3830.96484375
21311,4420.28662109
22167,-0.0243819113821
23023,4824.01123047
23879,5471.27929688
24735,5155.1328125
25591,5238.57324219
26447,5552.8984375
27303,7345.72558594
28159,-0.00896966643631
29015,5070.46728516
29871,4743.39746094
30727,4088.50512695
31583,3839.24755859
32439,3907.49755859
33295,4410.20410156
34151,-0.0433465056121
35007,4762.86621094
35863,5609.02734375
36719,5265.09375
37575,5524.77587891
38431,5485.18945312
39287,7222.30566406
40143,0.0017598241102
40999,5403.59619141
768,4379.44189453
1624,4602.4609375
2480,5126.74023438
3336,6051.953125
4192,-0.0293339733034
5048,3458.82568359
5904,3778.80517578
6760,3549.37158203
7616,3630.95703125
8472,3744.20410156
9328,4419.00927734
10184,-0.0381648242474
11040,3619.80737305
11896,4768.65771484
12752,4794.67431641
13608,5134.53173828
14464,5396.43164062
15320,5783.30664062
16176,-0.0163389947265
17032,3712.75952148
17888,3883.04052734
18744,3436.37280273
19600,3533.40234375
20456,3633.69091797
21312,4168.68652344
22168,-0.0316469073296
23024,3296.33911133
23880,4198.02441406
24736,4206.79541016
25592,4278.98095703
26448,4803.26660156
27304,5823.54443359
28160,-0.0252938214689
29016,3559.90722656
29872,4041.05761719
30728,3753.26220703
31584,3674.75439453
32440,3768.86547852
33296,4074.34521484
34152,-0.0492982976139
35008,3405.6472168
35864,4520.94091797
36720,4422.20117188
37576,4736.06445312
38432,4919.11962891
39288,5528.58691406
40144,-0.00883403234184
41000,3602.80297852
769,6685.38037109
1625,6853.78125
2481,7548.33984375
3337,8804.00390625
4193,-0.00360154686496
5049,5758.76708984
5905,5558.70117188
6761,5235.13183594
7617,5326.84375
8473,5482.30175781
9329,6358.44335938
10185,-0.0192360635847
11041,6051.40478516
11897,7215.44042969
12753,7357.43554688
13609,8027.09570312
14465,8150.00537109
15321,11146.4277344
16177,0.01522605028
17033,6642.4765625
17889,6080.97167969
18745,5267.66064453
19601,5431.625
20457,5574.24707031
21313,6218.94042969
22169,0.0146325994283
23025,5787.98632812
23881,6754.80371094
24737,6671.52539062
25593,6783.80029297
26449,7481.17285156
27305,9315.52929688
28161,0.0145038217306
29017,-0.0465869791806
29873,6090.32324219
30729,5660.73779297
31585,5484.46191406
32441,5719.93164062
33297,6159.05859375
34153,-0.0126116536558
35009,5771.38183594
35865,7063.29980469
36721,6981.39111328
37577,7296.07861328
38433,7552.68261719
39289,9319.43066406
40145,0.00823992211372
41001,6311.97558594
770,6718.33935547
1626,6990.15332031
2482,8072.6484375
3338,9553.44335938
4194,-0.01976076141
5050,4618.07666016
5906,5176.8984375
6762,4892.60058594
7618,5044.24853516
8474,5259.83300781
9330,5920.25732422
10186,-0.0296748019755
11042,4861.87744141
11898,7235.91650391
12754,7547.73535156
13610,8252.5234375
14466,9087.14453125
15322,12318.7460938
16178,-0.00836797431111
17034,5171.75537109
17890,6100.22412109
18746,5148.53320312
19602,5355.61328125
20458,5492.31445312
21314,5949.02490234
22170,-0.00575050897896
23026,4641.41650391
23882,6922.04736328
24738,7123.84765625
25594,7319.96630859
26450,8518.06738281
27306,10399.1015625
28162,-0.00232663867064
29018,4869.04785156
29874,5744.99609375
30730,5394.01269531
31586,5346.82373047
32442,5482.80371094
33298,5847.80224609
34154,-0.041780397296
35010,4633.85644531
35866,6968.13232422
36722,7143.50488281
37578,7574.28857422
38434,8263.52636719
39290,10202.7998047
40146,-0.00729272840545
41002,5188.00097656
771,5923.0703125
1627,6186.49511719
2483,6649.13232422
3339,8070.88574219
4195,0.0086658205837
5051,5321.17578125
5907,4758.81542969
6763,4185.8125
7619,4309.81884766
8475,4351.94824219
9331,5062.46875
10187,-0.0277836378664
11043,5598.65771484
11899,6731.36669922
12755,6166.58251953
13611,6074.20117188
14467,5965.56005859
15323,10516.2265625
16179,-0.0170160643756
17035,5880.09179688
17891,5088.52001953
18747,4102.77294922
19603,4305.46337891
20459,4342.02148438
21315,5119.33203125
22171,-0.00906588695943
23027,5180.29199219
23883,6034.63134766
24739,5849.60400391
25595,6042.37792969
26451,6537.15869141
27307,8732.90039062
28163,-0.0143214967102
29019,-0.0485572107136
29875,5196.25683594
30731,4506.20751953
31587,4308.38818359
32443,4428.67675781
33299,5008.93603516
34155,-0.0456826500595
35011,5076.40966797
35867,6210.203125
36723,5936.83740234
37579,6341.72070312
38435,6438.97460938
39291,8568.45703125
40147,-0.0136619722471
41003,5737.625
772,6165.25927734
1628,6361.48876953
2484,7109.91845703
3340,8476.47460938
4196,0.000130751330289
5052,4241.44384766
5908,5247.97558594
6764,4964.42382812
7620,5099.11230469
8476,5294.54492188
9332,5950.61376953
10188,-0.00982557516545
11044,4470.05761719
11900,6627.36376953
12756,6996.53662109
13612,7697.62646484
14468,8049.26806641
15324,9639.65429688
16180,0.0063815517351
17036,4583.10986328
17892,5847.14941406
18748,5082.94628906
19604,5308.19824219
20460,5412.65478516
21316,5962.76123047
22172,0.00357882282697
23028,4178.12939453
23884,6245.13085938
24740,6312.90283203
25596,6475.81884766
26452,7188.69140625
27308,8973.93457031
28164,0.00427609402686
29020,4395.33251953
29876,5700.93310547
30732,5340.95703125
31588,5278.07177734
32444,5230.87402344
33300,5719.21142578
34156,-0.0201822780073
35012,4209.34814453
35868,6206.73291016
36724,6229.49023438
37580,6579.75927734
38436,6961.41601562
39292,8657.390625
40148,0.00391682144254
41004,4704.26806641
773,6294.48632812
1629,6387.44482422
2485,6891.49316406
3341,8289.07910156
4197,-0.0149154085666
5053,5774.68017578
5909,5547.85791016
6765,5005.42041016
7621,5038.65576172
8477,5125.61572266
9333,5810.68847656
10189,-0.0432790480554
11045,5946.60791016
11901,6971.86230469
12757,7084.83691406
13613,8061.15332031
14469,8064.02978516
15325,10356.5898438
16181,0.0172501094639
17037,6769.65771484
17893,5915.30712891
18749,5034.83154297
19605,5116.15429688
20461,5115.95898438
21317,5789.07421875
22173,0.00376882264391
23029,5978.16015625
23885,6832.85498047
24741,6454.39013672
25597,6580.19238281
26453,7043.79589844
27309,8990.41796875
28165,-0.00333710759878
29021,6176.36035156
29877,6092.4609375
30733,5414.85449219
31589,5117.49658203
32445,5273.89990234
33301,5701.15625
34157,-0.0380794554949
35013,5820.484375
35869,6894.45214844
36725,6554.49072266
37581,6816.00244141
38437,7051.58691406
39293,8877.60058594
40149,-0.0254295263439
41005,6565.08984375
774,6515.67626953
1630,6739.65429688
2486,7269.13427734
3342,8354.87207031
4198,-0.000123612393509
5054,4874.5078125
5910,4592.7421875
6766,4608.80029297
7622,4665.07861328
8478,4763.35693359
9334,5417.95947266
10190,0.00117660185788
11046,5226.97851562
11902,6998.15820312
12758,7613.37890625
13614,8403.75878906
14470,8385.83203125
15326,9971.26855469
16182,0.0397780798376
17038,5726.82128906
17894,5367.51416016
18750,4828.78515625
19606,5256.57275391
20462,5189.48583984
21318,5799.68554688
22174,0.00971496850252
23030,4771.61523438
23886,6723.98730469
24742,6994.79492188
25598,7047.54589844
26454,7690.38330078
27310,9096.43164062
28166,0.00698332116008
29022,4996.24755859
29878,5159.99365234
30734,5066.203125
31590,4770.14990234
32446,4814.00390625
33302,5242.32714844
34158,-0.0356433689594
35014,4734.91699219
35870,6795.72314453
36726,7148.87597656
37582,7355.34423828
38438,7640.21435547
39294,9300.92480469
40150,-0.0178958754987
41006,5322.87646484
775,6040.52832031
1631,6320.75341797
2487,7350.23876953
3343,8508.34863281
4199,0.00718552200124
5055,3626.58862305
5911,5054.62304688
6767,4996.07128906
7623,5103.51123047
8479,5264.72705078
9335,6184.09423828
10191,0.000896945304703
11047,3801.66650391
11903,6457.37695312
12759,6831.14746094
13615,7313.14111328
14471,8031.86669922
15327,10442.3261719
16183,0.0294879321009
17039,4077.66186523
17895,5431.1328125
18751,4938.72998047
19607,5115.50537109
20463,5227.12792969
21319,6001.72753906
22175,0.0288996063173
23031,3628.51269531
23887,5765.2578125
24743,6075.40625
25599,6196.03222656
26455,7244.3828125
27311,8673.58984375
28167,0.0267950799316
29023,-0.0579018630087
29879,5434.05029297
30735,5230.42480469
31591,5184.87939453
32447,5390.08837891
33303,5854.47705078
34159,-0.00786875840276
35015,3597.53466797
35871,5906.76513672
36727,6226.56152344
37583,6616.63867188
38439,7390.48486328
39295,8866.78515625
40151,0.0247577689588
41007,4047.11035156
776,8449.88574219
1632,8531.85742188
2488,9217.28613281
3344,11741.6425781
4200,0.0260203741491
5056,7991.48193359
5912,7512.70019531
6768,6532.34667969
7624,6604.5078125
8480,6717.890625
9336,7798.66357422
10192,-0.0147969126701
11048,8282.8984375
11904,9583.50390625
12760,9600.90527344
13616,10742.0351562
14472,10688.421875
15328,13459.9902344
16184,0.0130184581503
17040,9265.33203125
17896,7887.27734375
18752,6250.17236328
19608,6506.14990234
20464,6495.94921875
21320,7291.32714844
22176,0.02882123366
23032,8087.57666016
23888,8930.14257812
24744,8420.26269531
25600,8558.33789062
26456,9171.58007812
27312,12006.2705078
28168,0.0201651696116
29024,8456.26269531
29880,8092.62304688
30736,6907.37255859
31592,6489.50244141
32448,6610.11035156
33304,7316.96435547
34160,-0.0136893093586
35016,8091.78173828
35872,9265.66796875
36728,8599.12597656
37584,9105.85058594
38440,9141.4765625
39296,11565.7109375
40152,0.0225847624242
41008,9043.78320312
777,7371.25195312
1633,7572.93798828
2489,8425.1875
3345,9990.8125
4201,0.0372693352401
5057,5790.07910156
5913,5912.77441406
6769,5754.96191406
7625,5893.11279297
8481,6090.4453125
9337,6854.25195312
10193,0.012933626771
11049,6040.13671875
11905,7694.39697266
12761,8227.06738281
13617,9240.70898438
14473,9545.50097656
15329,12284.7333984
16185,0.0406737960875
17041,6777.94726562
17897,7031.109375
18753,6146.06542969
19609,6293.00927734
20465,6554.72216797
21321,7268.35791016
22177,0.0580928586423
23033,6175.72363281
23889,7816.56591797
24745,7922.49511719
25601,8068.89208984
26457,9085.29003906
27313,11279.2714844
28169,0.0472556091845
29025,6476.50488281
29881,6788.33105469
30737,6555.72900391
31593,6419.50439453
32449,6508.76904297
33305,6880.34082031
34161,0.0108832987025
35017,6198.13085938
35873,8063.63720703
36729,8176.85205078
37585,8589.64257812
38441,9013.66894531
39297,10068.4111328
40153,0.0347951054573
41009,6303.60058594
778,6206.91015625
1634,6241.1171875
2490,6692.73632812
3346,8403.17382812
4202,-0.019337952137
5058,5562.0
5914,5470.05273438
6770,4817.27490234
7626,4803.16552734
8482,4882.23242188
9338,5785.2265625
10194,-0.0564585141838
11050,5752.64013672
11906,6892.36132812
12762,6733.24804688
13618,7249.75390625
14474,7084.09375
15330,10140.5556641
16186,-0.035798151046
17042,6214.85449219
17898,5751.22460938
18754,4722.75634766
19610,4860.86181641
20466,4888.86425781
21322,5573.94970703
22178,-0.0186355747283
23034,5583.89013672
23890,6542.71679688
24746,6217.30322266
25602,6261.23486328
26458,6660.54492188
27314,8743.26855469
28170,-0.0209501348436
29026,-0.0553146414459
29882,6047.80371094
30738,5255.27441406
31594,4920.90771484
32450,5033.41015625
33306,5646.78662109
34162,-0.0522123575211
35018,5510.37646484
35874,6707.50537109
36730,6346.88232422
37586,6604.94238281
38442,6562.63574219
39298,8540.65917969
40154,-0.026530560106
41010,6180.83886719
779,4620.02441406
1635,4829.49023438
2491,5336.07324219
3347,6409.63574219
4203,-0.0605745613575
5059,2320.33007812
5915,3493.37158203
6771,3460.8984375
7627,3594.14550781
8483,3743.01147461
9339,4250.72314453
10195,-0.06361425668
11051,2460.57592773
11907,4799.12158203
12763,5184.74609375
13619,5731.52636719
14475,5994.06152344
15331,7183.10546875
16187,-0.0231215395033
17043,2558.80859375
17899,3856.8449707
18755,3404.32861328
19611,3486.73974609
20467,3667.53662109
21323,4069.54052734
22179,-0.0459577441216
23035,2280.5715332
23891,4402.38623047
24747,4675.47216797
25603,4797.32763672
26459,5346.58935547
27315,6644.43457031
28171,-0.05866086483
29027,2404.09814453
29883,3700.7512207
30739,3627.11450195
31595,3608.31982422
32451,3653.01489258
33307,3920.86474609
34163,-0.0789062827826
35019,2291.01464844
35875,4490.60546875
36731,4661.36035156
37587,5036.77685547
38443,5158.97460938
39299,5181.95751953
40155,-0.0406672209501
41011,2480.88574219
780,13463.5087891
1636,13999.7666016
2492,16098.6533203
3348,18351.640625
4204,-0.0507671386003
5060,7223.20117188
5916,10455.2617188
6772,10285.0556641
7628,10689.1357422
8484,10974.6074219
9340,12171.6523438
10196,-0.0589358098805
11052,7769.34472656
11908,14721.9277344
12764,15683.3925781
13620,17470.0429688
14476,18843.6191406
15332,24041.0507812
16188,-0.0236837286502
17044,8188.84814453
17900,12216.9414062
18756,10734.9375
19612,11218.1611328
20468,11395.8916016
21324,12324.9511719
22180,-0.0348227769136
23036,7208.43798828
23892,13675.9746094
24748,13971.4755859
25604,14544.6425781
26460,16966.8183594
27316,20157.3554688
28172,-0.0335015840828
29028,7555.55761719
29884,11402.1210938
30740,11120.0722656
31596,11045.4775391
32452,11135.015625
33308,11763.6015625
34164,-0.0696821957827
35020,7145.98535156
35876,14193.3105469
36732,14440.9892578
37588,15846.5419922
38444,16993.8144531
39300,20289.1054688
40156,-0.049012940377
41012,7978.32910156
781,6313.65527344
1637,6410.42431641
2493,6814.18896484
3349,8304.52539062
4205,-0.00875462871045
5061,5654.03564453
5917,5724.63085938
6773,5083.42626953
7629,5109.56054688
8485,5264.48095703
9341,5956.01416016
10197,-0.0386598557234
11053,6036.26660156
11909,7409.61962891
12765,6715.23828125
13621,6378.87207031
14477,5821.39501953
15333,10232.1132812
16189,-0.0282952468842
17045,6271.93408203
17901,5966.328125
18757,4857.70996094
19613,5036.81054688
20469,5050.6953125
21325,5763.41601562
22181,-0.0118546327576
23037,5647.04003906
23893,6822.58496094
24749,6388.48681641
25605,6496.69921875
26461,6843.43408203
27317,8911.27050781
28173,-0.0137713747099
29029,5909.73535156
29885,6301.05761719
30741,5464.08203125
31597,5152.27197266
32453,5328.3984375
33309,5911.26269531
34165,-0.0456098355353
35021,5603.42333984
35877,7027.24804688
36733,6533.94824219
37589,6817.24414062
38445,6701.85839844
39301,8735.15820312
40157,-0.0212420448661
41013,6279.88964844
782,6009.51269531
1638,6255.91015625
2494,6715.37304688
