Id,Sales
23040,7409.71142578
23896,7280.59033203
24752,7191.1328125
25608,8049.10693359
26464,8298.91210938
27320,9957.5078125
28176,8742.77636719
29032,8093.27929688
29888,6726.80957031
30744,6314.04101562
31600,6579.32617188
32456,6351.15185547
33312,7071.05859375
34168,8571.45703125
35024,7829.72070312
35880,7957.31591797
36736,7897.27441406
37592,9092.66699219
38448,8990.58105469
39304,10658.3203125
40160,9793.84472656
41016,9970.06054688
785,7164.3984375
1641,7581.07568359
2497,8370.29785156
3353,10666.9853516
4209,5609.69628906
5065,5942.8828125
5921,5765.68652344
6777,5509.39355469
7633,5566.74511719
8489,5817.52050781
9345,6571.16064453
10201,5489.33447266
11057,6224.44726562
11913,7901.39550781
12769,8262.38378906
13625,9303.36523438
14481,9757.6953125
15337,11640.1757812
16193,6502.5078125
17049,6553.17822266
17905,6485.08447266
18761,5482.34912109
19617,5774.61425781
20473,5883.34033203
21329,6558.23681641
22185,6106.70361328
23041,5831.34863281
23897,7224.56542969
24753,7608.4140625
25609,7853.22021484
26465,8582.06738281
27321,11535.0957031
28177,6405.96240234
29033,6240.87304688
29889,6460.22900391
30745,6056.3359375
31601,5782.31396484
32457,5844.17773438
33313,6268.31591797
34169,6193.67480469
35025,6005.07226562
35881,7672.64550781
36737,7689.05566406
37593,8272.22460938
38449,8709.94238281
39305,11869.6875
40161,7791.97900391
41017,7941.90869141
786,5566.8828125
1642,5644.34179688
2498,5927.11669922
3354,7109.05029297
4210,4176.85400391
5066,5420.32177734
5922,4865.37988281
6778,4279.47900391
7634,4239.26757812
8490,4418.30517578
9346,4979.29589844
10202,3687.02294922
11058,5193.82910156
11914,5725.98535156
12770,5958.96337891
13626,6765.13916016
14482,6891.96679688
15338,8330.15722656
16194,5340.50878906
17050,6425.02978516
17906,5474.30712891
18762,4622.41796875
19618,4777.32177734
20474,4674.37939453
21330,5116.75488281
22186,4384.52050781
23042,5812.84472656
23898,6291.26855469
24754,6034.09619141
25610,5924.84472656
26466,6102.86621094
27322,7503.06835938
28178,4396.11669922
29034,5966.12890625
29890,5690.72460938
30746,4860.98242188
31602,4392.69628906
32458,4483.18847656
33314,4775.03027344
34170,4014.97949219
35026,5373.61523438
35882,6139.19873047
36738,5822.75
37594,5809.21972656
38450,5936.10693359
39306,7577.56933594
40162,4915.74707031
41018,6968.9765625
787,6863.7578125
1643,7125.4375
2499,7882.59228516
3355,8772.3203125
4211,5573.68896484
5067,5391.99609375
5923,5898.79833984
6779,5771.17236328
7635,5868.48242188
8491,6083.50683594
9347,6734.01220703
10203,5201.18115234
11059,5545.01708984
11915,7423.92333984
12771,7521.96386719
13627,7995.15673828
14483,8219.35742188
15339,8651.95117188
16195,6658.08691406
17051,5730.08886719
17907,5996.39453125
18763,5520.66162109
19619,5795.01855469
20475,5852.61230469
21331,6171.46630859
22187,5672.9375
23043,5220.23730469
23899,6731.82910156
24755,6772.50585938
25611,6757.12304688
26467,7539.98583984
27323,8683.2578125
28179,5893.88867188
29035,5472.36474609
29891,6225.43310547
30747,6051.16796875
31603,5823.12792969
32459,6053.07324219
33315,6357.22460938
34171,5615.96533203
35027,5337.74804688
35883,7293.80322266
36739,7238.62255859
37595,7393.86230469
38451,7942.4921875
39307,9016.9453125
40163,6600.82958984
41019,6256.62011719
788,8580.05371094
1644,9204.46875
2500,11401.2080078
3356,12549.3261719
4212,6564.08203125
5068,7164.62402344
5924,7426.50830078
6780,6501.09423828
7636,6770.85253906
8492,7092.94433594
9348,7739.65625
10204,5964.86621094
11060,7508.03662109
11916,10072.40625
12772,9218.60449219
13628,9773.75390625
14484,10714.9394531
15340,14609.9169922
16196,7926.98486328
17052,8363.08300781
17908,9098.71386719
18764,6823.45703125
19620,7148.23486328
20476,7122.98486328
21332,7522.55175781
22188,6523.53027344
23044,7048.33251953
23900,9925.49609375
24756,9216.97851562
25612,9673.22460938
26468,11637.6445312
27324,13106.7001953
28180,6647.82568359
29036,7305.27734375
29892,7949.93457031
30748,6929.3203125
31604,6752.39453125
32460,7072.03613281
33316,7525.47265625
34172,6493.26708984
35028,7073.25732422
35884,10000.0976562
36740,9363.73828125
37596,9984.25878906
38452,11666.6728516
39308,13278.7509766
40164,7767.24804688
41020,7544.10058594
789,12510.7851562
1645,13457.4746094
2501,16040.0166016
3357,18611.5898438
4213,7207.60595703
5069,9043.61035156
5925,8894.296875
6781,8934.60644531
7637,9287.9375
8493,9324.78320312
9349,10513.3486328
10205,6999.10644531
11061,9291.40234375
11917,12535.03125
12773,13525.1953125
13629,14173.4121094
14485,16181.5927734
15341,21465.6230469
16197,9293.73339844
17053,10782.0976562
17909,10985.6660156
18765,9312.98828125
19621,9574.0390625
20477,9499.24511719
21333,10323.0400391
22189,8210.10449219
23045,9276.29589844
23901,12487.9316406
24757,13013.703125
25613,13527.8789062
26469,15567.5107422
27325,19416.9433594
28181,8323.69238281
29037,8964.91796875
29893,10133.1884766
30749,9552.75976562
31605,9441.68945312
32461,9874.4140625
33317,10778.2617188
34173,8572.20117188
35029,9570.33300781
35885,12942.8388672
36741,13212.8320312
37597,14036.8144531
38453,15569.0839844
39309,19772.0195312
40165,9832.14257812
41021,12125.5488281
790,5082.08789062
1646,5455.140625
2502,6502.99169922
3358,7894.06591797
4214,3137.1171875
5070,3125.80712891
5926,3897.97070312
6782,3626.02807617
7638,3700.07006836
8494,3855.79663086
9350,4431.81689453
10206,3022.59594727
11062,3394.95263672
11918,5787.45654297
12774,6033.57226562
13630,6370.0625
14486,7227.68066406
15342,10058.2373047
16198,4056.23535156
17054,3785.86230469
17910,4739.90136719
18766,3578.29589844
19622,3633.96826172
20478,3705.40014648
21334,3942.08007812
22190,3190.55957031
23046,3002.53564453
23902,5088.38916016
24758,5218.16113281
25614,5457.99267578
26470,6211.57128906
27326,8251.97949219
28182,3251.51538086
29038,3193.10205078
29894,4179.09765625
30750,3796.18701172
31606,3698.63037109
32462,3950.41455078
33318,4083.61352539
34174,3123.43725586
35030,3066.65991211
35886,5648.11181641
36742,5613.67871094
37598,5941.56738281
38454,6578.45996094
39310,8367.83105469
40166,4221.74560547
41022,4203.70654297
791,4979.09179688
1647,5238.19873047
2503,6433.36376953
3359,7709.33105469
4215,3991.87524414
5071,3679.58105469
5927,3613.34545898
6783,3399.1784668
7639,3363.85302734
8495,3599.74902344
9351,4100.5078125
10207,3681.25219727
11063,3856.00976562
11919,5158.86669922
12775,5717.45507812
13631,6345.49609375
14487,7183.17382812
15343,8129.40087891
16199,4348.74902344
17055,3986.39550781
17911,3957.19946289
18767,3347.68652344
19623,3534.45751953
20479,3576.46679688
21335,4044.50537109
22191,3650.92456055
23047,3467.06103516
23903,4631.81445312
24759,5077.63037109
25615,5218.57421875
26471,6344.45507812
27327,8070.62402344
28183,3941.07983398
29039,3817.80224609
29895,4058.890625
30751,3788.48876953
31607,3466.96533203
32463,3649.953125
33319,4021.95996094
34175,3662.70825195
35031,3591.10229492
35887,5085.92871094
36743,5230.25
37599,5599.72558594
38455,6504.60449219
39311,7969.35449219
40167,4645.16796875
41023,4845.90869141
792,5215.20019531
1648,5186.04199219
2504,5520.94580078
3360,6636.10546875
4216,4299.47509766
5072,4830.49462891
5928,4748.27783203
6784,4460.18896484
7640,4240.56201172
8496,4291.37890625
9352,4699.99804688
10208,3849.35058594
11064,5035.06201172
11920,5869.32763672
12776,6091.3046875
13632,6120.58203125
14488,5995.20507812
15344,7597.43457031
16200,4487.18847656
17056,5140.61816406
17912,5147.21728516
18768,4334.82080078
19624,4362.671875
20480,4183.85253906
21336,4555.18115234
22192,4105.20410156
23048,4777.47216797
23904,5480.17382812
24760,5593.73046875
25616,5333.93603516
26472,5451.26025391
27328,7025.43847656
28184,4224.03369141
29040,5099.01513672
29896,5236.28515625
30752,4942.86767578
31608,4197.55615234
32464,4223.10302734
33320,4418.22119141
34176,4240.95849609
35032,4824.94091797
35888,5869.40039062
36744,5646.95361328
37600,5632.7734375
38456,5546.01660156
39312,6988.33984375
40168,5007.66992188
41024,5970.79199219
793,6607.33691406
1649,6659.73193359
2505,7198.57861328
3361,8286.69140625
4217,5422.14208984
5073,5164.57324219
5929,5011.25830078
6785,5241.58251953
7641,5101.26757812
8497,5145.38623047
9353,5754.12744141
10209,5307.12011719
11065,5618.00146484
11921,6907.64257812
12777,7812.80175781
13633,7988.61621094
14489,8116.87255859
15345,8798.63183594
16201,6091.45605469
17057,5628.49804688
17913,5562.76904297
18769,5145.90673828
19625,5200.04492188
20481,5210.21826172
21337,5842.61132812
22193,5651.57177734
23049,5079.57763672
23905,6080.25244141
24761,6936.30957031
25617,6817.16601562
26473,7398.56054688
27329,9155.62011719
28185,5952.78222656
29041,5474.41650391
29897,5604.93066406
30753,5807.15332031
31609,5345.47753906
32465,5573.65722656
33321,5865.05761719
34177,5916.86425781
35033,5241.38232422
35889,6650.08349609
36745,7335.88085938
37601,7602.95117188
38457,7743.76904297
39313,9522.90332031
40169,7233.2734375
41025,6780.23632812
794,5680.29589844
1650,5622.55810547
2506,6109.95458984
3362,7762.16748047
4218,4489.58642578
5074,5283.09863281
5930,5236.81494141
6786,4782.80712891
7642,4563.27929688
8498,4698.72070312
9354,5498.42675781
10210,4119.66796875
11066,5371.35546875
11922,6806.56298828
12778,6658.56933594
13634,6626.08691406
14490,6714.72607422
15346,7832.49169922
16202,5603.65820312
17058,5830.38623047
17914,5511.56445312
18770,4697.76611328
19626,4638.84033203
20482,4505.18017578
21338,5003.39160156
22194,4416.11425781
23050,5239.95800781
23906,6368.49462891
24762,6110.20507812
25618,5883.25048828
26474,6283.73632812
27330,8164.88183594
28186,4687.64990234
29042,4576.33447266
29898,5926.890625
30754,5250.98046875
31610,4603.76025391
32466,4631.89404297
33322,5110.7109375
34178,4469.98486328
35034,5431.1640625
35890,6818.80517578
36746,6296.828125
37602,6248.75976562
38458,6430.02050781
39314,8458.91699219
40170,5358.12744141
41026,7077.24560547
795,7568.90136719
1651,8342.52148438
2507,8632.72070312
3363,9611.5703125
4219,6307.8828125
5075,7814.97021484
5931,6198.92285156
6787,6161.09130859
7643,6540.40820312
8499,6252.01464844
9355,7038.32910156
10211,6352.41210938
11067,8475.24609375
11923,8327.58300781
12779,8448.04003906
13635,8906.2578125
14491,8431.71484375
15347,11663.1904297
16203,7880.99853516
17059,9059.69433594
17915,7312.68066406
18771,6236.93945312
19627,6625.71435547
20483,6240.64111328
21339,6772.66748047
22195,7228.30810547
23051,8105.16015625
23907,8106.2578125
24763,8581.06054688
25619,9202.98535156
26475,9214.30664062
27331,11271.5820312
28187,7525.00634766
29043,8764.65136719
29899,7197.50048828
30755,6911.72900391
31611,7078.859375
32467,6945.49902344
33323,7437.31152344
34179,7606.75195312
35035,8587.52832031
35891,8538.15039062
36747,8868.24902344
37603,9642.22851562
38459,9659.45996094
39315,11581.6503906
40171,8624.73730469
41027,10479.6806641
796,8707.40917969
1652,8997.05761719
2508,10083.3066406
3364,12206.7851562
4220,5048.8984375
5076,5997.57910156
5932,7041.43164062
6788,6800.92333984
7644,6679.87304688
8500,7021.12402344
9356,8098.91601562
10212,4712.52783203
11068,6528.31054688
11924,9444.33691406
12780,10110.1259766
13636,11021.5898438
14492,11716.1708984
15348,14230.9511719
16204,6044.72460938
17060,6923.35449219
17916,7965.50927734
18772,6786.20117188
19628,6722.71728516
20484,6855.60546875
21340,7411.69042969
22196,5382.67480469
23052,6088.28417969
23908,8754.6171875
24764,8982.78125
25620,9171.37890625
26476,9861.99023438
27332,13068.9658203
28188,5475.74804688
29044,6464.62402344
29900,7632.02832031
30756,7286.66894531
31612,6731.69433594
32468,7042.37890625
33324,7606.6796875
34180,5103.98339844
35036,6355.39355469
35892,9160.45117188
36748,9361.265625
37604,9622.45800781
38460,10096.6445312
39316,12982.1660156
40172,5981.25146484
41028,7920.82519531
797,5584.21484375
1653,5999.04931641
2509,6615.86279297
3365,7130.45507812
4221,4326.78173828
5077,5386.92773438
5933,4871.29150391
6789,4631.19628906
7645,4700.83691406
8501,4712.12744141
9357,5348.42041016
10213,3840.81518555
11069,5457.02441406
11925,6226.15136719
12781,6317.91455078
13637,6988.19970703
14493,7090.66455078
15349,7710.72119141
16205,4884.421875
17061,5890.83105469
17917,4952.14111328
18773,4457.5390625
19629,4626.47607422
20485,4591.31445312
21341,4868.41601562
22197,4357.45263672
23053,5541.453125
23909,5982.88916016
24765,5952.41308594
25621,6109.92578125
26477,6673.30126953
27333,7323.98876953
28189,4485.76757812
29045,5262.56835938
29901,5407.44775391
30757,5027.10058594
31613,4707.18603516
32469,4874.60546875
33325,5092.66210938
34181,4265.51220703
35037,5468.93115234
35893,6126.13085938
36749,6060.13818359
37605,6473.87988281
38461,6689.32226562
39317,7330.27148438
40173,5006.1796875
41029,6617.89501953
798,4215.97070312
1654,4364.87792969
2510,4979.84228516
3366,5867.92285156
4222,2551.69604492
5078,2534.82299805
5934,3473.24169922
6790,3399.78808594
7646,3403.50048828
8502,3548.47119141
9358,3986.36889648
10214,2406.44018555
11070,2771.15039062
11926,4783.29980469
12782,5160.33789062
13638,5304.30078125
14494,5628.40673828
15350,6467.62109375
16206,3145.83496094
17062,2970.40722656
17918,4074.22875977
18774,3273.55395508
19630,3290.73071289
20486,3284.17626953
21342,3579.81884766
22198,2628.63769531
23054,2445.29052734
23910,4071.10522461
24766,4252.51171875
25622,4337.18261719
26478,4686.82275391
27334,5980.50976562
28190,2695.8671875
29046,2594.95703125
29902,3695.17431641
30758,3596.40234375
31614,3391.20458984
32470,3469.22827148
33326,3661.0769043
34182,2546.21972656
35038,2525.41992188
35894,4402.69287109
36750,4413.31396484
37606,4571.38671875
38462,4923.25537109
39318,6174.68701172
40174,3381.68408203
41030,3236.20678711
799,5885.60205078
1655,6137.55957031
2511,7405.86083984
3367,8484.06152344
4223,4807.42382812
5079,5319.91210938
5935,4674.25927734
6791,4585.07763672
7647,4619.63183594
8503,4862.47558594
9359,5654.93652344
10215,4438.60693359
11071,5448.82714844
11927,6121.13085938
12783,6478.03076172
13639,7000.54199219
14495,7994.5234375
15351,9918.15332031
16207,5549.65771484
17063,5959.38378906
17919,5054.21826172
18775,4615.75585938
19631,4699.42871094
20487,4786.29394531
21343,5257.86181641
22199,4880.59375
23055,5318.07080078
23911,6033.98681641
24767,6111.6796875
25623,6159.99804688
26479,7185.20214844
27335,8626.25097656
28191,5035.74902344
29047,5610.12939453
29903,5206.62158203
30759,4877.67578125
31615,4546.88085938
32471,4857.75195312
33327,5402.6015625
34183,4862.48974609
35039,5206.63623047
35895,6353.98730469
36751,6359.91748047
37607,6572.20751953
38463,7432.49658203
39319,8816.54980469
40175,5678.75732422
41031,6878.06445312
800,7836.17578125
1656,7513.62451172
2512,8436.54199219
3368,9701.64550781
4224,3105.86499023
5080,5853.76757812
5936,7342.29980469
6792,7327.35644531
7648,6566.16113281
8504,7216.23925781
9360,8133.20898438
10216,3206.46582031
11072,6193.13720703
11928,8223.45898438
12784,8806.27148438
13640,8728.6953125
14496,9450.27441406
15352,10794.4648438
16208,5009.16015625
17064,6837.8359375
17920,8846.36914062
18776,8704.53613281
19632,8314.57519531
20488,8372.26171875
21344,9237.13183594
22200,4144.12451172
23056,6439.13427734
23912,9084.12011719
24768,9475.05859375
25624,8913.3359375
26480,9748.79296875
27336,11968.8847656
28192,4095.66821289
29048,6858.79052734
29904,9192.40527344
30760,9412.26074219
31616,8315.34472656
32472,8916.30371094
33328,9527.57324219
34184,4080.13256836
35040,7030.54638672
35896,9670.13378906
36752,10146.9892578
37608,9447.03027344
38464,9919.34472656
39320,12404.2578125
40176,5177.78710938
41032,9607.07910156
801,4898.10595703
1657,5128.80957031
2513,6043.48486328
3369,7048.81640625
4225,3498.95141602
5081,3335.23876953
5937,4296.04785156
6793,3941.83569336
7649,3950.69335938
8505,4056.56445312
9361,4612.40234375
10217,3184.57202148
11073,3451.8737793
11929,5692.16308594
12785,5670.05957031
13641,6094.69921875
14497,6636.75146484
15353,7300.77734375
16209,3837.58520508
17065,3514.59375
17921,4794.88476562
18777,3787.30004883
19633,3924.43066406
20489,3920.04199219
21345,4296.7734375
22201,3361.01733398
23057,3143.10522461
23913,5145.30273438
24769,5029.91601562
25625,5153.66796875
26481,5825.79443359
27337,7232.32861328
28193,3479.17749023
29049,3422.93261719
29905,4630.06103516
30761,4249.58789062
31617,4008.81054688
32473,4014.36303711
33329,4315.34375
34185,3382.36816406
35041,3326.25317383
35897,5613.60888672
36753,5199.58886719
37609,5395.50488281
38465,5891.71875
39321,6994.68164062
40177,4304.52294922
41033,3997.7512207
802,6740.65039062
1658,7091.95654297
2514,8022.2890625
3370,9954.734375
4226,4657.95996094
5082,5662.86572266
5938,5826.40039062
6794,5272.06884766
7650,5318.21289062
8506,5497.28857422
9362,6107.86279297
10218,4268.73583984
11074,5772.83496094
11930,7144.11816406
12786,7639.20898438
13642,8446.68652344
14498,9168.73730469
15354,12430.3476562
16210,5385.41210938
17066,6715.75732422
17922,6348.72900391
18778,5348.7265625
19634,5306.87207031
20490,5276.40527344
21346,5751.43310547
22202,4789.29443359
23058,5818.08105469
23914,7490.84082031
24770,7325.43505859
25626,7320.69238281
26482,7944.29541016
27338,10537.0195312
28194,4781.50683594
29050,6132.97119141
29906,6689.8515625
30762,5944.09570312
31618,5356.65039062
32474,5589.08007812
33330,6032.59960938
34186,4807.61621094
35042,5769.13574219
35898,7597.80419922
36754,7444.20263672
37610,7591.92236328
38466,7923.68164062
39322,10632.3994141
40178,5860.89160156
41034,7458.48779297
803,4031.53222656
1659,4182.07666016
2515,4549.99169922
3371,5106.8515625
4227,2764.24975586
5083,2834.94775391
5939,3257.4296875
6795,3321.5222168
7651,3316.01342773
8507,3411.02832031
9363,3851.09863281
10219,2545.41210938
11075,2991.82202148
11931,4105.88574219
12787,4308.19921875
13643,4647.07373047
14499,4724.25683594
15355,5769.44433594
16211,3018.74023438
17067,3192.98632812
17923,3712.06542969
18779,3356.84228516
19635,3363.48388672
20491,3376.74560547
21347,3576.11889648
22203,2977.22729492
23059,2819.52905273
23915,4015.7265625
24771,4096.60205078
25627,4065.71459961
26483,4391.34716797
27339,5176.51806641
28195,2968.66479492
29051,2785.09008789
29907,3531.50195312
30763,3424.61474609
31619,3279.82739258
32475,3505.98120117
33331,3704.07470703
34187,2892.38916016
35043,2911.36230469
35899,4152.42236328
36755,4187.56982422
37611,4277.65087891
38467,4359.08642578
39323,5313.64941406
40179,3179.02050781
41035,3565.86523438
804,6623.52783203
1660,6547.01806641
2516,6984.68164062
3372,8778.45507812
4228,3780.92871094
5084,6011.15234375
5940,5896.92480469
6796,5408.2578125
7652,5264.51123047
8508,5430.86914062
9364,6193.14306641
10220,3710.41552734
11076,6338.56982422
11932,7842.03027344
12788,7474.01953125
13644,7210.81738281
14500,6551.578125
15356,10207.0830078
16212,3957.87524414
17068,6345.38720703
17924,6327.76269531
18780,5324.72998047
19636,5189.23828125
20492,4806.15380859
21348,5580.38085938
22204,3707.1784668
23060,5773.42431641
23916,7530.93701172
24772,7151.82910156
25628,6817.10791016
26484,7090.67138672
27340,9506.12402344
28196,3732.92749023
29052,6051.61230469
29908,6448.73486328
30764,5714.65820312
31620,5021.78076172
32476,4991.30810547
33332,5726.67919922
34188,3856.53588867
35044,6101.56835938
35900,7581.625
36756,7228.59082031
37612,7241.18457031
38468,7232.13525391
39324,9810.85058594
40180,4734.11767578
41036,7844.56591797
805,7605.40283203
1661,8072.10986328
2517,9092.3984375
3373,9959.45410156
4229,4963.54785156
5085,4946.54199219
5941,5639.9453125
6797,5792.33837891
7653,5945.30371094
8509,6079.66113281
9365,6807.19238281
10221,4566.40527344
11077,4990.34619141
11933,7577.47558594
12789,8253.49902344
13645,8882.546875
14501,9645.40136719
15357,11249.84375
16213,5628.71289062
17069,5615.85839844
17925,6440.40576172
18781,5793.97949219
19637,5922.40332031
20493,5806.01220703
21349,6088.62695312
22205,4686.84521484
23061,4710.32568359
23917,7153.94384766
24773,7585.96484375
25629,7802.8671875
26485,8580.88867188
27341,9730.60449219
28197,4837.43847656
29053,5051.87109375
29909,6015.79248047
30765,6059.31738281
31621,5767.0234375
32477,6044.54589844
33333,6330.3828125
34189,4760.39990234
35045,4904.36132812
35901,7795.34667969
36757,7973.74951172
37613,8367.41601562
38469,9005.69433594
39325,10523.0898438
40181,5809.63525391
41037,6308.328125
806,6832.17724609
1662,7228.94238281
2518,8322.00976562
3374,10016.3544922
4230,3815.57397461
5086,4782.58789062
5942,5874.86132812
6798,5659.93359375
7654,5693.84082031
8510,5905.53125
9366,6795.89794922
10222,3585.72460938
11078,5141.23095703
11934,7659.96679688
12790,7970.11474609
13646,8539.453125
14502,9170.20605469
15358,9458.796875
16214,4169.70849609
17070,5453.49121094
17926,6669.33691406
18782,5528.61865234
19638,5714.34765625
20494,5743.37988281
21350,6450.99902344
22206,4270.21044922
23062,4827.65234375
23918,7145.28320312
24774,7282.77099609
25630,7519.28076172
26486,8092.49951172
27342,10536.8691406
28198,4375.76269531
29054,5119.41015625
29910,6489.44042969
30766,6181.98876953
31622,5913.43945312
32478,5867.30664062
33334,6475.11474609
34190,4131.27294922
35046,5053.54833984
35902,7460.11035156
36758,7223.85546875
37614,7525.85351562
38470,8057.24121094
39326,10257.5966797
40182,5110.87695312
41038,5880.31054688
807,8369.01171875
1663,9093.66503906
2519,10118.6630859
3375,11080.7197266
4231,6185.1796875
5087,5406.87548828
5943,6753.26367188
6799,6720.56933594
7655,6788.54492188
8511,7151.89746094
9367,7842.84521484
10223,5844.11621094
11079,5573.70507812
11935,8725.90722656
12791,9453.99804688
13647,10204.9902344
14503,10694.9179688
15359,11984.6015625
16215,7910.33886719
17071,5849.69921875
17927,6951.63574219
18783,6396.25439453
19639,6576.92285156
20495,6739.61523438
21351,7125.54638672
22207,6314.60107422
23063,5104.77685547
23919,7891.08496094
24775,8353.8359375
25631,8711.97753906
26487,9568.01464844
27343,11056.0068359
28199,6785.34667969
29055,5585.98876953
29911,7104.95605469
30767,6942.29296875
31623,6750.98388672
32479,7007.08837891
33335,7328.90820312
34191,6811.49853516
35047,5659.53417969
35903,8793.1875
36759,9009.97265625
37615,9520.72363281
38471,9978.31835938
39327,11642.3300781
40183,7891.03222656
41039,7194.26123047
808,5952.69726562
1664,6446.60693359
2520,7405.64892578
3376,8820.57910156
4232,3322.86279297
5088,3681.11181641
5944,4967.33691406
6800,4981.70947266
7656,4997.61083984
8512,5257.89648438
9368,6023.63574219
10224,2983.25756836
11080,3802.72558594
11936,6499.33935547
12792,6669.73779297
13648,7305.72998047
14504,7952.99853516
15360,8227.44433594
16216,3410.58251953
17072,3972.45263672
17928,5173.22558594
18784,4830.53613281
19640,5017.19873047
20496,5105.88232422
21352,5618.69238281
22208,3479.50268555
23064,3691.23901367
23920,6130.39794922
24776,6142.4140625
25632,6360.29345703
26488,7210.17773438
27344,9224.453125
28200,3601.91650391
29056,3903.93579102
29912,5398.20751953
30768,5289.20458984
31624,4919.78613281
32480,5181.65576172
33336,5692.45654297
34192,3496.02197266
35048,3755.63671875
35904,6605.01171875
36760,6449.00585938
37616,6683.09765625
38472,7080.87841797
39328,8996.37988281
40184,4082.55810547
41040,4303.08984375
809,4246.80810547
1665,4563.97119141
2521,4966.16650391
3377,6240.67675781
4233,4037.37402344
5089,4370.91943359
5945,3953.13232422
6801,3334.50390625
7657,3352.96972656
8513,3537.13916016
9369,4071.87036133
10225,3619.99023438
11081,4378.80273438
11937,4885.53564453
12793,4696.97753906
13649,4985.36962891
14505,4929.24169922
15361,7002.28466797
16217,4035.05639648
17073,4836.74658203
17929,4102.38183594
18785,3302.48291016
19641,3367.25292969
20497,3434.3737793
21353,3831.57885742
22209,3710.76245117
23065,4332.74121094
23921,4606.94970703
24777,4352.91162109
25633,4508.20654297
26489,4689.23291016
27345,6588.58886719
28201,3712.22827148
29057,3886.9206543
29913,4235.22607422
30769,3691.59448242
31625,3339.13232422
32481,3531.65014648
33337,3870.66992188
34193,3839.93237305
35049,4342.84179688
35905,4956.26171875
36761,4593.00097656
37617,4824.41162109
38473,4788.05615234
39329,6426.76464844
40185,4698.34423828
41041,5531.60449219
810,6183.97607422
1666,5930.08544922
2522,6357.21240234
3378,7578.75488281
4234,3944.46118164
5090,5990.35253906
5946,5369.28076172
6802,4946.11279297
7658,4649.76513672
8514,4834.26025391
9370,5482.52685547
10226,3546.11914062
11082,5874.41308594
11938,6405.18652344
12794,6685.97363281
13650,7023.40136719
14506,7047.12939453
15362,8614.87988281
16218,5137.97070312
17074,6948.88476562
17930,5844.55126953
18786,5106.93945312
19642,5098.10546875
20498,5111.19873047
21354,5666.09130859
22210,4213.52246094
23066,6441.06298828
23922,6593.22851562
24778,6502.85546875
25634,6042.74121094
26490,6371.56298828
27346,8006.75585938
28202,4201.74609375
29058,6588.13671875
29914,6129.40429688
30770,5508.62646484
31626,4652.20068359
32482,4844.03710938
33338,5212.84814453
34194,3902.26782227
35050,6106.09765625
35906,6568.57910156
36762,6376.41455078
37618,6084.05273438
38474,6205.57861328
39330,7763.27783203
40186,4861.12597656
41042,8173.1953125
811,7039.44384766
1667,7501.88769531
2523,8997.49511719
3379,9941.21386719
4235,4358.08837891
5091,4596.70019531
5947,6275.22509766
6803,5798.67382812
7659,5931.14355469
8515,6270.33691406
9371,7045.87255859
10227,4283.15039062
11083,4980.50292969
11939,8405.27441406
12795,8023.72753906
13651,8061.59179688
14507,8254.26269531
15363,11664.0585938
16219,5392.63916016
17075,5545.49853516
17931,7496.92333984
18787,5866.8203125
19643,5997.44140625
20499,6177.00195312
21355,6681.30078125
22211,4715.62597656
23067,4537.43164062
23923,7692.91455078
24779,7650.03662109
25635,7863.28613281
26491,9137.78027344
27347,11148.4472656
28203,4706.37304688
29059,4758.93359375
29915,6681.82958984
30771,6086.65283203
31627,5923.33007812
32483,6337.72949219
33339,6719.26171875
34195,4658.2578125
35051,4615.87890625
35907,7937.20605469
36763,7709.79443359
37619,8199.55566406
38475,9134.6953125
39331,10777.1113281
40187,5718.00048828
41043,5855.51025391
812,7955.82861328
1668,8186.82568359
2524,8979.79980469
3380,10204.171875
4236,7025.9140625
5092,7453.38183594
5948,6562.46679688
6804,6306.36669922
7660,6296.984375
8516,6652.35449219
9372,7433.62353516
10228,6132.08203125
11084,7269.77197266
11940,8357.38183594
12796,8888.21582031
13652,9650.13183594
14508,10065.7607422
15364,11660.5546875
16220,8870.01660156
17076,8415.4375
17932,7627.91601562
18788,6703.45068359
19644,6643.78808594
20500,6607.04052734
21356,7209.72363281
22212,6886.39453125
23068,7343.98095703
23924,8043.37402344
24780,8148.41992188
25636,8150.49511719
26492,8781.1015625
27348,10583.21875
28204,7176.46289062
29060,7742.34375
29916,7357.49121094
30772,6889.05517578
31628,6240.64697266
32484,6480.93554688
33340,6982.24316406
34196,6578.40380859
35052,7189.12988281
35908,8431.35351562
36764,8309.85839844
37620,8501.42089844
38476,9014.99316406
39332,10646.4746094
40188,7619.86669922
41044,9381.1796875
813,6843.16015625
1669,7216.91357422
2525,8032.41845703
3381,9610.57128906
4237,3706.75048828
5093,4755.17626953
5949,6079.77148438
6805,5694.16699219
7661,5744.68359375
8517,5889.86474609
9373,6869.29199219
10229,3496.46875
11085,5128.74121094
11941,7775.37158203
12797,8006.90869141
13653,8539.73828125
14509,9052.38671875
15365,9748.47753906
16221,4429.25976562
17077,5597.125
17933,7047.01464844
18789,5649.69042969
19645,5833.74609375
20501,5775.60546875
21357,6517.70263672
22213,4141.27099609
23069,4731.31884766
23925,7206.93261719
24781,7303.12451172
25637,7472.47265625
26493,7819.76464844
27349,10142.3935547
28205,4338.68457031
29061,5064.22216797
29917,6680.17871094
30773,6190.00146484
31629,5898.8828125
32485,5793.2890625
33341,6367.21337891
34197,4041.89038086
35053,5003.20556641
