Id,Sales
23064,3717.01196289
23920,6605.09375
24776,6369.24804688
25632,6585.03955078
26488,7382.28417969
27344,9328.41210938
28200,3406.96655273
29056,3742.76147461
29912,5808.59912109
30768,5572.49316406
31624,5256.17675781
32480,5390.97802734
33336,6101.72558594
34192,3266.30126953
35048,3969.57006836
35904,6912.13769531
36760,6706.27099609
37616,6889.85693359
38472,7578.87060547
39328,9549.00585938
40184,3594.37207031
41040,4351.61621094
809,4246.97412109
1665,4430.93359375
2521,4936.52099609
3377,6178.06298828
4233,4326.58789062
5089,4595.28417969
5945,3950.6706543
6801,3488.59936523
7657,3515.27441406
8513,3477.78369141
9369,3852.80737305
10225,3938.07739258
11081,4617.58789062
11937,4438.60693359
12793,4317.94580078
13649,4557.46289062
14505,4968.62597656
15361,7050.43701172
16217,4615.57080078
17073,5119.96240234
17929,4248.07226562
18785,3411.63378906
19641,3348.28710938
20497,3171.52929688
21353,3709.5168457
22209,4587.62402344
23065,4601.22265625
23921,4698.23242188
24777,4411.08740234
25633,4557.12841797
26489,4822.02392578
27345,6438.27441406
28201,4459.28710938
29057,4296.76513672
29913,4237.82421875
30769,3690.8269043
31625,3462.76416016
32481,3416.59716797
33337,3954.63720703
34193,4469.11523438
35049,4706.12207031
35905,4641.73535156
36761,4289.23828125
37617,4595.58203125
38473,4736.93652344
39329,5944.66845703
40185,4646.67919922
41041,5147.57568359
810,5846.29638672
1666,5996.78955078
2522,6317.49267578
3378,7662.53857422
4234,4206.15722656
5090,5841.11816406
5946,5352.96777344
6802,5178.32080078
7658,4964.70800781
8514,4926.99951172
9370,5506.3046875
10226,3764.66162109
11082,5919.03759766
11938,6183.61621094
12794,6494.48730469
13650,6863.12939453
14506,6918.31787109
15362,8217.96289062
16218,4941.86816406
17074,6522.62792969
17930,5399.88134766
18786,4676.10546875
19642,4476.41943359
20498,4140.11376953
21354,4720.34228516
22210,4481.07617188
23066,5829.59667969
23922,5976.58642578
24778,5903.35742188
25634,5767.96972656
26490,5986.42822266
27346,7894.79638672
28202,4430.8828125
29058,6056.24365234
29914,5361.79833984
30770,5113.10058594
31626,4528.03613281
32482,4494.59082031
33338,5065.57958984
34194,4339.84375
35050,6125.35351562
35906,6212.72070312
36762,5988.83837891
37618,6026.17578125
38474,6180.76220703
39330,7598.74658203
40186,4557.51513672
41042,6599.80957031
811,6880.97753906
1667,7482.24365234
2523,8657.16796875
3379,9668.29003906
4235,3733.43310547
5091,4406.47412109
5947,5933.49169922
6803,5646.60888672
7659,5780.32324219
8515,5890.13964844
9371,6272.23339844
10227,3692.63354492
11083,4390.078125
11939,7490.91210938
12795,7186.89501953
13651,7211.01660156
14507,7902.00585938
15363,10818.0058594
16219,4753.453125
17075,4838.33398438
17931,7000.10742188
18787,5700.78613281
19643,5872.32910156
20499,5651.62548828
21355,6122.78369141
22211,4077.80981445
23067,4266.05761719
23923,7579.60058594
24779,7550.68017578
25635,7809.40429688
26491,8761.54199219
27347,10428.3222656
28203,4012.20385742
29059,4490.54589844
29915,6264.9921875
30771,5792.18945312
31627,5850.29589844
32483,5819.08544922
33339,6372.32275391
34195,4042.65771484
35051,4474.64794922
35907,7276.015625
36763,7193.23876953
37619,7627.02880859
38475,8500.51269531
39331,9681.40234375
40187,4117.6875
41043,4847.89648438
812,8426.96386719
1668,9150.10351562
2524,9866.85449219
3380,11486.1992188
4236,8206.19824219
5092,8209.55664062
5948,7456.97998047
6804,7272.83056641
7660,7373.40332031
8516,7317.96972656
9372,8143.25292969
10228,7376.49853516
11084,8076.74609375
11940,9067.18945312
12796,9337.4296875
13652,10274.7509766
14508,10757.25
15364,12385.7441406
16220,9312.81933594
17076,8873.00390625
17932,8169.14257812
18788,7287.86425781
19644,7051.51953125
20500,6582.36425781
21356,7292.7109375
22212,7955.14550781
23068,7697.72216797
23924,8700.79199219
24780,8803.17285156
25636,8931.86328125
26492,9589.76757812
27348,11549.5722656
28204,8268.54101562
29060,8624.54003906
29916,7771.34570312
30772,7513.703125
31628,7112.46875
32484,7079.69628906
33340,7747.29296875
34196,8003.24365234
35052,8184.88916016
35908,9144.61523438
36764,8981.72753906
37620,9266.41894531
38476,9846.8203125
39332,11747.9267578
40188,8503.20507812
41044,8991.71289062
813,6900.35302734
1669,7259.30957031
2525,7848.60742188
3381,9467.09960938
4237,3559.66943359
5093,4741.97265625
5949,6207.68017578
6805,5960.58886719
7661,6035.59863281
8517,6008.44091797
9373,6623.55957031
10229,3583.94287109
11085,4962.70507812
11941,7575.1484375
12797,7804.125
13653,8403.20605469
14509,9208.59570312
15365,10242.0625
16221,4593.04443359
17077,5233.43945312
17933,7195.70214844
18789,6013.27441406
19645,5847.23339844
20501,5557.953125
21357,6137.22558594
22213,4243.15966797
23069,4514.19238281
23925,7303.77929688
24781,7425.33984375
25637,7551.58789062
26493,7893.26074219
27349,9998.05664062
28205,4317.91699219
29061,4790.29492188
29917,6603.39257812
30773,6335.83154297
31629,6131.88330078
32485,5869.80371094
33341,6490.66015625
34197,4278.82177734
35053,4881.87402344
35909,7392.45898438
36765,7301.63378906
37621,7555.27636719
38477,7872.32128906
39333,9504.48339844
40189,4727.98925781
41045,5709.13916016
814,7584.80029297
1670,7809.94824219
2526,8630.62890625
3382,10721.0732422
4238,7250.203125
5094,8016.36132812
5950,6771.95019531
6806,6374.796875
7662,6236.17236328
8518,6074.04443359
9374,6863.33203125
10230,6416.57226562
11086,8046.12109375
11942,7888.67675781
12798,7962.79003906
13654,8368.87695312
14510,8544.03222656
15366,10197.8095703
16222,7413.18945312
17078,8687.04394531
17934,7035.94677734
18790,6078.04345703
19646,5873.66210938
20502,5382.01269531
21358,6161.50292969
22214,7742.83105469
23070,7864.62890625
23926,7780.1640625
24782,7539.16601562
25638,7485.94824219
26494,7824.64404297
27350,10273.6542969
28206,7424.36230469
29062,7860.27197266
29918,7111.76318359
30774,6631.13867188
31630,6038.77148438
32486,5868.80126953
33342,6660.15722656
34198,7348.52148438
35054,8207.73242188
35910,8027.44042969
36766,7656.13916016
37622,7843.64599609
38478,8110.77441406
39334,10313.7695312
40190,7232.69433594
41046,8541.26953125
815,6080.47851562
1671,6343.89257812
2527,7175.45654297
3383,8727.46386719
4239,4824.12158203
5095,4771.96142578
5951,4800.86621094
6807,4668.10546875
7663,4535.94287109
8519,4479.06347656
9375,4989.3515625
10231,4360.77880859
11087,4834.92919922
11943,6190.47949219
12799,6444.94091797
13655,6737.97021484
14511,7716.41552734
15367,9009.59472656
16223,5238.3984375
17079,5134.6640625
17935,5095.70849609
18791,4493.10351562
19647,4390.01953125
20503,4177.34423828
21359,4676.60498047
22215,5100.80029297
23071,4771.39697266
23927,6332.55712891
24783,6446.484375
25639,6463.84082031
26495,7009.98974609
27351,8883.8515625
28207,4970.2421875
29063,5134.82519531
29919,5151.57421875
30775,4967.44580078
31631,4610.75683594
32487,4490.36572266
33343,5027.71435547
34199,4814.10058594
35055,4977.33007812
35911,6496.7734375
36767,6555.70996094
37623,6492.30078125
38479,7253.26757812
39335,8749.22460938
40191,5248.26611328
41047,5377.09130859
816,4373.15087891
1672,4625.76123047
2528,5142.12841797
3384,6609.12060547
4240,2781.60351562
5096,3126.48681641
5952,3518.38769531
6808,3585.94360352
7664,3593.34692383
8520,3639.37329102
9376,4325.46923828
10232,2745.60107422
11088,3301.078125
11944,4430.56542969
12800,4703.86914062
13656,5118.25341797
14512,5421.84716797
15368,6168.94140625
16224,3043.81201172
17080,3299.28686523
17936,3751.23999023
18792,3658.74487305
19648,3412.66552734
20504,3178.36547852
21360,3637.00292969
22216,3442.76464844
23072,3083.75756836
23928,4082.72558594
24784,4338.25830078
25640,4420.38378906
26496,4767.93896484
27352,6227.921875
28208,3187.09765625
29064,3148.65136719
29920,3532.32739258
30776,3471.89672852
31632,3345.15820312
32488,3341.28637695
33344,3943.48291016
34200,3125.48486328
35056,3202.64770508
35912,4246.27734375
36768,4338.85839844
37624,4563.08300781
38480,4955.00927734
39336,6279.96777344
40192,3270.18920898
41048,3445.39941406
817,9214.68457031
1673,9970.26074219
2529,11096.0761719
3385,12440.9394531
4241,7145.68554688
5097,7548.96630859
5953,8066.76806641
6809,8222.76074219
7665,8378.98828125
8521,8459.99023438
9377,9245.68164062
10233,7190.74853516
11089,7581.56738281
11945,9635.95898438
12801,9917.5859375
13657,11087.5068359
14513,12018.8046875
15369,13521.0292969
16225,8539.0703125
17081,8553.97949219
17937,9325.6015625
18793,8284.52636719
19649,8426.47363281
20505,7914.82910156
21361,8729.38671875
22217,8272.99023438
23073,7460.30957031
23929,9530.45410156
24785,9999.06835938
25641,10384.7597656
26497,11261.8574219
27353,13382.7138672
28209,8249.09179688
29065,7873.74072266
29921,8590.83789062
30777,8377.92480469
31633,8286.75488281
32489,8268.45410156
33345,9064.64648438
34201,8092.16015625
35057,7900.17480469
35913,9578.61523438
36769,9814.30371094
37625,10352.5107422
38481,11115.9257812
39337,12913.0996094
40193,8091.97460938
41049,8279.24121094
818,4159.54248047
1674,4411.27685547
2530,4920.73876953
3386,5747.57763672
4242,2662.57226562
5098,2528.89770508
5954,3519.0625
6810,3531.49169922
7666,3496.73583984
8522,3500.35009766
9378,3888.00341797
10234,2616.13232422
11090,2606.95092773
11946,4449.79882812
12802,4364.71142578
13658,4113.80078125
14514,4408.18505859
15370,6627.57226562
16226,3178.55029297
17082,2943.70068359
17938,3994.86157227
18794,3608.32666016
19650,3572.78417969
20506,3288.95458984
21362,3729.83081055
22218,2861.67480469
23074,2495.84570312
23930,4434.39648438
24786,4395.53369141
25642,4353.94140625
26498,4801.15917969
27354,5812.43994141
28210,2678.41552734
29066,2526.07177734
29922,3743.86499023
30778,3562.32250977
31634,3440.74853516
32490,3429.91430664
33346,3853.50195312
34202,2733.18066406
35058,2595.2565918
35914,4431.95214844
36770,4352.44238281
37626,4448.5
38482,4800.81103516
39338,5777.23632812
40194,3113.29589844
41050,2874.5090332
819,7468.83154297
1675,7989.07373047
2531,9054.65820312
3387,10456.1386719
4243,8307.36230469
5099,7035.4765625
5955,7206.83642578
6811,7051.91650391
7667,7085.91845703
8523,7240.88037109
9379,8083.59716797
10235,7849.50585938
11091,6856.76953125
11947,8067.22216797
12803,8432.63964844
13659,8987.72558594
14515,9740.29882812
15371,10999.3896484
16227,8798.69921875
17083,7363.85205078
17939,7691.94580078
18795,7145.61035156
19651,7080.68261719
20507,6692.85791016
21363,7569.43554688
22219,8456.65820312
23075,6554.65966797
23931,7407.25927734
24787,7811.04296875
25643,8166.54052734
26499,8879.42089844
27355,10808.6923828
28211,8786.95800781
29067,7531.97851562
29923,7735.20605469
30779,7546.18066406
31635,7352.15283203
32491,6967.26855469
33347,7409.61962891
34203,8435.43164062
35059,7015.2734375
35915,7566.04296875
36771,7844.51367188
37627,8066.60644531
38483,8819.51953125
39339,10612.6435547
40195,8915.3515625
41051,7567.45751953
820,5893.65820312
1676,6139.02880859
2532,6709.38037109
3388,8048.61523438
4244,3650.40234375
5100,5355.04638672
5956,5443.80371094
6812,5159.25537109
7668,5075.89648438
8524,5034.40917969
9380,5692.79833984
10236,3183.26904297
11092,5309.17578125
11948,6158.56494141
12804,6092.82128906
13660,6367.13427734
14516,6632.89111328
15372,7508.61669922
16228,3511.54736328
17084,5356.33398438
17940,5331.33203125
18796,4861.95166016
19652,4845.47412109
20508,4467.72167969
21364,5107.87451172
22220,3764.06884766
23076,5142.56982422
23932,6354.44189453
24788,6263.42089844
25644,6225.14208984
26500,6642.26074219
27356,8332.55664062
28212,3692.10180664
29068,4226.1015625
29924,5848.29882812
30780,5499.31298828
31636,4950.16699219
32492,4951.77734375
33348,5559.87304688
34204,3710.71655273
35060,5554.08496094
35916,6550.45996094
36772,6214.65917969
37628,6208.57421875
38484,6473.43505859
39340,7926.69775391
40196,3577.59619141
41052,5698.10595703
821,4381.51416016
1677,4758.98779297
2533,5316.40722656
3389,6958.20996094
4245,4439.38183594
5101,4677.45263672
5957,4035.63769531
6813,3654.34277344
7669,3764.67944336
8525,3687.44506836
9381,4233.14990234
10237,4096.32861328
11093,4645.73535156
11949,4690.16796875
12805,4665.45703125
13661,5057.03955078
14517,5427.07324219
15373,7310.06542969
16229,4746.78320312
17085,4969.72558594
17941,4405.96972656
18797,3604.01293945
19653,3643.90673828
20509,3432.53295898
21365,3931.24243164
22221,4742.24414062
23077,4511.36865234
23933,4740.37158203
24789,4471.32421875
25645,4738.83007812
26501,5041.75195312
27357,6972.65332031
28213,4581.33544922
29069,4671.91894531
29925,4244.98535156
30781,3790.08642578
31637,3671.79345703
32493,3628.25634766
33349,4214.95751953
34205,4667.43798828
35061,4617.34570312
35917,4829.59619141
36773,4548.78564453
37629,4985.71679688
38485,5121.68164062
39341,6900.86621094
40197,4915.86914062
41053,5346.54833984
822,7147.6484375
1678,7919.85839844
2534,8784.03320312
3390,10551.4511719
4246,6379.01855469
5102,6768.48925781
5958,5967.83691406
6814,6141.17236328
7670,6327.02050781
8526,6170.91308594
9382,6780.96679688
10238,5667.08007812
11094,6456.07128906
11950,6979.38720703
12806,7668.09521484
13662,8742.43457031
14518,9540.30371094
15374,12220.2509766
16230,7717.60058594
17086,8187.01269531
17942,7074.53955078
18798,6438.28076172
19654,6508.45898438
20510,6041.82519531
21366,6427.328125
22222,6586.95507812
23078,6724.57714844
23934,7455.97021484
24790,7733.32519531
25646,8026.84326172
26502,8821.63085938
27358,11056.734375
28214,6766.93994141
29070,7206.58886719
29926,6383.27880859
30782,6385.43457031
31638,6155.51660156
32494,6095.00683594
33350,6757.29101562
34206,6621.67724609
35062,7213.49316406
35918,7560.12060547
36774,7713.18505859
37630,8151.88671875
38486,8930.74707031
39342,10973.2460938
40198,6572.79052734
41054,7770.46386719
823,6175.8828125
1679,6491.10595703
2535,7086.58105469
3391,8469.82421875
4247,4303.06933594
5103,4389.48779297
5959,5238.08886719
6815,5247.49023438
7671,5227.78613281
8527,5421.41308594
9383,5833.59570312
10239,4064.03955078
11095,4413.44873047
11951,6242.23046875
12807,6462.57080078
13663,6201.05810547
14519,6785.19824219
15375,9614.43066406
16231,4897.15771484
17087,4750.53369141
17943,5515.29296875
18799,5065.70068359
19655,5183.73730469
20511,4873.51318359
21367,5426.14648438
22223,4345.34863281
23079,4234.44628906
23935,6089.95703125
24791,6435.00830078
25647,6560.43261719
26503,6919.77001953
27359,8493.18652344
28215,4298.06054688
29071,4491.65527344
29927,5301.3671875
30783,5290.31445312
31639,5087.82617188
32495,5241.55761719
33351,5736.66210938
34207,4125.68066406
35063,4218.71435547
35919,6052.78417969
36775,6283.37695312
37631,6513.09130859
38487,6920.32421875
39343,8490.66796875
40199,4721.89160156
41055,4825.81054688
824,7275.953125
1680,7769.72998047
2536,8381.00195312
3392,10072.9355469
4248,3358.15527344
5104,4532.36181641
5960,6373.41699219
6816,6316.59472656
7672,6459.52050781
8528,6469.88574219
9384,7091.86181641
10240,3222.98632812
11096,4714.71728516
11952,7517.68164062
12808,7902.41308594
13664,8364.50390625
14520,7896.44580078
15376,8575.44726562
16232,2759.01074219
17088,3630.6003418
17944,6163.38964844
18800,5580.89746094
19656,5992.60400391
20512,5877.43945312
21368,6160.52148438
22224,3341.45849609
23080,3750.63891602
23936,7053.23535156
24792,7251.50341797
25648,7722.17333984
26504,8005.01513672
27360,10092.8896484
28216,3365.54443359
29072,3964.33666992
29928,6121.21289062
30784,5983.31738281
31640,6215.85644531
32496,5897.3359375
33352,6477.03613281
34208,3297.48071289
35064,3999.72705078
35920,6929.45263672
36776,6859.25488281
37632,7265.09326172
38488,7595.18847656
39344,8828.14550781
40200,3421.7409668
41056,4090.4675293
825,7997.83349609
1681,8531.76855469
2537,9179.58691406
3393,10801.4375
4249,4202.9609375
5105,5809.89013672
5961,6969.70117188
6817,6996.13623047
7673,7038.94726562
8529,7205.88085938
9385,7811.56494141
10241,4257.99169922
11097,6086.61230469
11953,8486.26367188
12809,8568.66210938
13665,9209.95703125
14521,9993.31933594
15377,11812.40625
16233,4668.46630859
17089,5996.22900391
17945,7466.30322266
18801,6804.54394531
19657,6754.60351562
20513,6669.05712891
21369,7386.00976562
22225,5023.35205078
23081,5678.18359375
23937,8440.984375
24793,8629.19726562
25649,8851.26367188
26505,9283.93457031
27361,11891.1484375
28217,4975.91552734
29073,5892.21875
29929,7417.00146484
30785,7306.03662109
31641,6996.48339844
32497,6689.48828125
33353,7506.86230469
34209,4893.96386719
35065,5994.890625
35921,8331.81835938
36777,8123.23144531
37633,8506.81445312
38489,8661.4296875
39345,10844.5449219
40201,5246.45410156
41057,6571.59960938
826,3504.11865234
1682,3661.17822266
2538,3943.79907227
3394,4895.66308594
4250,2376.47924805
5106,2634.86328125
5962,3035.48974609
6818,3139.79370117
7674,3097.05078125
8530,3098.61425781
9386,3766.77734375
10242,2355.0300293
11098,2608.66772461
11954,3575.26269531
12810,3787.34692383
13666,4121.31103516
14522,4593.51757812
15378,6457.71533203
16234,3225.82861328
17090,3012.03198242
17946,3629.93554688
18802,3137.76074219
19658,3051.67382812
20514,2989.52539062
21370,3457.1003418
22226,2873.38476562
23082,2648.99169922
23938,3680.53588867
24794,3904.87817383
25650,3842.72827148
26506,4016.96777344
27362,5280.93212891
28218,2632.44360352
29074,2695.19091797
29930,3244.859375
30786,3291.13256836
31642,3175.36206055
32498,3067.21875
33354,3629.96313477
34210,2731.03955078
35066,2707.21264648
35922,3530.77783203
36778,3730.13330078
37634,3737.42407227
38490,3879.04223633
39346,4984.71826172
40202,2969.56982422
41058,3268.96655273
827,4282.24365234
1683,4445.20849609
2539,5233.51416016
3395,6532.328125
4251,2848.06787109
5107,2721.64453125
5963,3790.66137695
6819,3574.71020508
7675,3537.51367188
8531,3561.85009766
9387,3833.44702148
10243,2668.83886719
11099,2700.79296875
11955,4537.03320312
12811,4508.41308594
13667,4272.97705078
14523,4655.21044922
15379,7382.15039062
16235,3078.26123047
17091,2863.40625
17947,4173.58837891
18803,3540.25146484
19659,3552.37280273
20515,3335.21972656
21371,3718.07958984
22227,2820.75732422
23083,2564.57861328
23939,4605.14404297
24795,4603.54101562
25651,4569.84375
26507,5188.85742188
27363,6717.64746094
28219,2790.01928711
29075,2641.51660156
29931,3796.22705078
30787,3518.06567383
31643,3441.15893555
32499,3387.23095703
33355,3798.05615234
34211,2767.59423828
35067,2594.96826172
35923,4288.73095703
36779,4279.17724609
37635,4341.00292969
38491,4996.15234375
39347,6398.45117188
40203,3106.51098633
41059,2994.99194336
828,7589.80810547
1684,8424.0625
2540,9447.66113281
3396,11504.6181641
4252,5680.76757812
5108,5503.45849609
5964,5312.43798828
6820,5505.47998047
7676,5711.23046875
8532,5667.86425781
9388,6269.26074219
10244,5449.23242188
11100,5679.89501953
11956,7317.50878906
12812,8052.65429688
13668,8880.86914062
14524,9659.71777344
15380,13799.9619141
16236,5927.421875
17092,5752.70605469
17948,5724.01953125
18804,5379.1640625
19660,5347.32861328
20516,5084.59960938
21372,5818.67480469
22228,5879.88964844
23084,5361.84423828
23940,7238.08398438
24796,7798.46240234
25652,8254.31738281
26508,9101.07519531
27364,11861.8330078
28220,5674.59375
29076,5593.75195312
29932,5749.26123047
30788,5811.25390625
31644,5500.47265625
32500,5442.01757812
33356,6250.43457031
34212,5763.93847656
35068,5652.80615234
35924,7471.43945312
36780,7979.29541016
37636,8775.86914062
38492,9113.72265625
39348,11659.6650391
40204,6137.00878906
41060,6176.47167969
829,8943.90820312
1685,9454.36816406
2541,11053.4658203
3397,12899.3251953
4253,6182.578125
5109,6047.01367188
5965,7144.65625
6821,7105.16601562
7677,7036.51708984
8533,7146.87841797
9389,7592.53759766
10245,5692.21191406
11101,6102.43554688
11957,8898.48828125
12813,9584.69238281
13669,10121.0380859
14525,11367.2226562
15381,14218.5517578
16237,6527.67578125
17093,6286.7578125
17949,7257.40576172
18805,6844.94873047
19661,6868.75488281
20517,6487.78808594
21373,6982.4296875
22229,5648.17089844
23085,5292.39941406
23941,8720.33300781
24797,9117.06054688
25653,9411.04882812
26509,10569.4101562
27365,12754.2978516
28221,6012.91308594
29077,5801.79394531
29933,7619.09619141
30789,7175.48388672
31645,6738.28515625
32501,6853.25830078
33357,7510.10644531
34213,6291.49707031
35069,6141.30712891
35925,9231.32714844
36781,9370.52929688
37637,9810.41992188
38493,10405.4013672
39349,12704.109375
40205,7396.94433594
41061,7190.25488281
830,9758.34765625
1686,10564.6425781
2542,11732.84375
3398,13298.7382812
4254,8040.88867188
5110,10242.0234375
5966,9107.48339844
6822,8840.38867188
7678,8772.17871094
8534,8784.49414062
9390,9829.5078125
10246,7195.42773438
11102,10123.6923828
11958,10486.8896484
12814,10073.0019531
13670,10642.1083984
14526,11539.6523438
15382,14106.3466797
16238,8531.25585938
17094,10457.4257812
17950,9104.31347656
18806,8589.89648438
19662,8670.4140625
20518,8245.01757812
21374,9265.50878906
22230,8122.91357422
23086,9960.75585938
23942,10152.2265625
24798,9943.91699219
25654,10233.5185547
26510,10977.9257812
27366,13030.7675781
28222,8311.15039062
29078,9430.79003906
29934,10002.3876953
30790,9203.66113281
31646,8849.94726562
32502,8887.43652344
33358,9522.68554688
34214,7262.48144531
35070,10337.3164062
35926,10420.4775391
36782,9925.7421875
37638,10300.3505859
38494,11064.6679688
39350,13532.1240234
40206,8917.13671875
41062,11673.6630859
831,5155.51171875
1687,5624.9453125
2543,6097.11181641
3399,7339.359375
4255,5101.28222656
5111,5735.27246094
5967,4965.97705078
6823,4653.20800781
7679,4933.57421875
8535,4774.03710938
9391,5138.31396484
10247,4586.88427734
11103,5787.43994141
11959,5666.42626953
12815,5650.42871094
13671,6259.72412109
14527,6327.89550781
15383,6876.51611328
16239,4788.6640625
17095,5218.04199219
17951,4942.88671875
18807,4226.70605469
19663,4567.20703125
20519,4262.36816406
21375,4643.12597656
22231,4867.29736328
23087,5081.69042969
23943,5455.84814453
24799,5168.05224609
25655,5619.85058594
26511,5877.93261719
27367,7327.38476562
28223,5223.78857422
29079,5404.63769531
29935,5312.99511719
30791,4837.72021484
31647,4856.83886719
32503,4722.42285156
33359,5198.3984375
34215,5245.91894531
35071,5754.47851562
35927,5777.19775391
36783,5430.36132812
37639,6010.46972656
38495,6010.02294922
39351,6944.87597656
40207,5415.47460938
41063,6010.55615234
832,5985.94287109
1688,6173.82714844
2544,7082.96582031
3400,7612.07226562
4256,5623.28759766
5112,5435.3671875
5968,5172.9296875
6824,5231.73730469
7680,5248.63671875
8536,5356.03222656
9392,5876.04394531
10248,5272.09423828
11104,5431.30371094
11960,5860.51660156
12816,6249.55224609
13672,6562.34765625
14528,7373.45996094
15384,9213.34863281
16240,6144.67041016
17096,5440.12890625
17952,5895.70996094
18808,5359.52294922
19664,5299.18847656
20520,5053.09033203
21376,5387.86279297
22232,5297.63671875
23088,4933.01416016
23944,5943.04101562
24800,6179.33007812
25656,6113.00927734
26512,6877.28369141
27368,7644.74853516
28224,5434.44433594
29080,5478.42285156
29936,5387.59033203
30792,5319.98828125
31648,5155.46728516
32504,5309.62646484
33360,5688.99902344
34216,5410.72949219
35072,5229.26757812
35928,6012.94726562
36784,6295.72265625
37640,6423.24072266
38496,7157.45898438
39352,7927.60498047
40208,5762.34960938
41064,5859.19189453
833,6173.1328125
1689,6570.15136719
2545,7634.20507812
3401,9735.92382812
4257,3409.16430664
5113,3480.96679688
5969,4349.42919922
6825,4497.54150391
7681,4464.02832031
8537,4470.99121094
9393,4852.39794922
10249,3174.11132812
11105,3528.50146484
11961,6046.01611328
12817,6551.69677734
13673,6977.78271484
14529,8288.12988281
15385,9640.43554688
16241,3677.82299805
17097,3462.62548828
17953,4480.72998047
18809,4516.47509766
19665,4623.93066406
20521,4334.09326172
21377,4716.05322266
22233,3537.59472656
23089,3420.07983398
23945,6163.01318359
24801,6562.87988281
25657,6625.02539062
26513,7381.86865234
27369,9749.72363281
28225,3575.37182617
29081,3759.74829102
29937,4564.6328125
30793,4651.19335938
31649,4584.35595703
32505,4611.68505859
33361,4978.08056641
34217,3446.69799805
35073,3581.56762695
35929,6030.61523438
36785,6630.38623047
37641,6727.47705078
38497,7669.34570312
39353,9572.83398438
40209,3765.0925293
41065,3883.12207031
834,6582.55273438
1690,6858.7578125
2546,7407.65527344
3402,9042.34277344
4258,4414.71582031
5114,5912.57128906
5970,5782.93701172
6826,5682.31738281
7682,5561.15136719
8538,5578.92822266
9394,6291.26855469
10250,3927.13818359
11106,5976.60351562
11962,6801.16992188
12818,7174.20410156
13674,7322.59179688
14530,7783.37011719
15386,9386.33398438
16242,5215.14550781
17098,6494.20214844
17954,6127.68554688
18810,5324.08007812
19666,5132.734375
20522,4793.50830078
21378,5497.83398438
22234,4490.16894531
23090,5730.87011719
23946,6671.93261719
24802,6586.81738281
25658,6496.265625
26514,6869.671875
27370,9181.87304688
28226,4672.05273438
29082,6194.32470703
29938,5999.66748047
30794,5765.42285156
31650,5165.40039062
32506,5224.9296875
33362,5896.00830078
34218,4481.76464844
35074,6166.41796875
35930,6937.58007812
36786,6695.01611328
37642,6787.37304688
38498,7106.31152344
39354,8942.54394531
40210,4831.19042969
41066,6962.70458984
835,5083.77539062
1691,5254.96386719
2547,5781.12255859
3403,6915.90332031
4259,2959.23901367
5115,2811.47753906
5971,4120.70947266
6827,4008.99414062
7683,3911.05517578
8539,3937.68652344
9395,4306.57617188
10251,2752.60620117
11107,2887.5065918
11963,5268.67578125
12819,5489.21386719
13675,5861.88671875
14531,6451.29443359
15387,7618.78369141
16243,3207.49682617
17099,3031.6262207
17955,4624.22607422
18811,4052.5612793
19667,4028.2722168
20523,3818.28662109
21379,4086.37646484
22235,3072.61914062
23091,2735.16186523
23947,5191.94677734
24803,5350.60449219
25659,5389.50244141
26515,5771.99804688
27371,7036.07421875
28227,3105.69897461
29083,2886.02783203
29939,4239.72460938
30795,4032.95532227
31651,3931.16748047
32507,3803.03759766
33363,4159.35205078
34219,2914.89331055
35075,2716.58227539
35931,4951.89550781
36787,5001.43066406
37643,5131.70654297
38499,5530.12695312
39355,6672.81738281
40211,3346.37426758
41067,3131.83032227
836,8961.90039062
1692,9823.75292969
2548,10902.0390625
3404,12669.4179688
4260,9386.91601562
5116,8781.04296875
5972,8555.98730469
6828,7959.73730469
7684,8144.93115234
8540,8064.06054688
9396,8927.11035156
10252,8529.7421875
11108,8800.40234375
11964,10163.484375
12820,10041.6064453
13676,11222.6132812
14532,11894.9824219
15388,13970.8759766
16244,10407.6943359
17100,9208.95605469
17956,9335.50585938
18812,7858.04541016
19668,7865.69384766
20524,7369.38867188
21380,8143.03564453
22236,9069.16992188
23092,8135.11767578
23948,9666.75878906
24804,9432.72363281
25660,9953.90820312
26516,10695.6318359
27372,13128.3935547
28228,9286.75097656
29084,9207.19921875
29940,9187.1640625
30796,8468.83007812
31652,8150.96142578
32508,7704.86181641
33364,8259.4765625
34220,9169.93554688
35076,8801.59472656
35932,10143.3222656
36788,9619.49414062
37644,10055.5126953
38500,10804.3330078
39356,13345.1777344
40212,9826.50878906
41068,9639.08398438
837,8800.0078125
1693,9351.13671875
2549,10109.7402344
3405,13093.6191406
4261,5613.46972656
5117,6826.97265625
5973,7470.73388672
6829,7307.49316406
7685,7202.69238281
8541,7379.08105469
9397,8582.27148438
10253,5450.984375
11109,7089.01464844
11965,9413.3203125
12821,9416.49023438
13677,10177.2880859
14533,10648.3935547
15389,13117.8554688
16245,6226.953125
17101,7792.92333984
17957,7803.99121094
18813,7149.59179688
19669,7193.52685547
20525,6632.86572266
21381,7694.78564453
22237,7007.64306641
23093,6987.05371094
23949,8958.89160156
24805,8848.69726562
25661,9102.66308594
26517,9566.39941406
27373,12927.1835938
28229,6743.73095703
29085,7077.62402344
29941,7725.77587891
30797,7278.75732422
31653,6908.53222656
32509,7026.51757812
33365,8151.50585938
34221,6533.13183594
35077,7298.13183594
