Id,Sales
3270,6307.00439453
4126,-0.114021427929
4982,2563.44604492
5838,3399.80444336
6694,3274.49414062
7550,3382.11962891
8406,3600.7277832
9262,3899.55151367
10118,-0.14776404202
10974,2683.2890625
11830,4365.66943359
12686,4645.6640625
13542,5152.47851562
14398,5548.11230469
15254,6679.484375
16110,-0.17480251193
16966,2697.62817383
17822,3371.29956055
18678,3230.90722656
19534,3369.11962891
20390,3449.78344727
21246,3790.61450195
22102,-0.129191607237
22958,2590.93115234
23814,4320.08398438
24670,4484.14208984
25526,4617.53515625
26382,5058.66015625
27238,6289.14501953
28094,-0.108207240701
28950,2700.95019531
29806,3534.34643555
30662,3421.734375
31518,3298.77709961
32374,3553.36572266
33230,3788.46728516
34086,-0.143082410097
34942,2572.51708984
35798,4468.59521484
36654,4518.71191406
37510,4818.87402344
38366,5145.09667969
39222,6536.88476562
40078,-0.156227082014
40934,3205.88769531
703,9792.98535156
1559,10237.0429688
2415,11465.5449219
3271,13686.7265625
4127,0.054510820657
4983,6695.10546875
5839,7939.64404297
6695,7655.72998047
7551,7604.546875
8407,8054.95117188
9263,9714.92382812
10119,0.0177646502852
10975,6975.97949219
11831,9956.24414062
12687,10617.5234375
13543,12067.6787109
14399,12845.6865234
15255,13599.0917969
16111,0.105052605271
16967,7627.05761719
17823,7662.59716797
18679,7656.95703125
19535,7819.83203125
20391,8137.30566406
21247,9120.32226562
22103,0.0725247636437
22959,6839.79296875
23815,9795.31054688
24671,10342.0097656
25527,10432.9384766
26383,11352.953125
27239,14422.2011719
28095,0.0509465150535
28951,0.00514257466421
29807,8206.47167969
30663,8107.14697266
31519,7703.31884766
32375,8366.9609375
33231,9017.75292969
34087,0.0415851548314
34943,0.0156682487577
35799,9954.89648438
36655,10512.3662109
37511,10981.2451172
38367,11673.8076172
39223,14615.0878906
40079,-0.013640396297
40935,8024.15625
704,9340.00390625
1560,9669.01855469
2416,11107.9033203
3272,13565.4882812
4128,-0.0358969382942
4984,6857.75683594
5840,8634.65527344
6696,8147.51855469
7552,8120.68261719
8408,8715.01171875
9264,9517.71875
10120,-0.0668564960361
10976,7158.93359375
11832,10205.28125
12688,10379.6201172
13544,12001.2109375
14400,12793.6738281
15256,15524.7353516
16112,-0.0143233183771
16968,7930.47900391
17824,8391.02441406
18680,7975.85644531
19536,8051.60205078
20392,8503.7890625
21248,9439.39257812
22104,-0.0455944761634
22960,6893.9453125
23816,9456.68554688
24672,9671.21289062
25528,9714.50683594
26384,10882.5390625
27240,13698.4404297
28096,-0.0406961552799
28952,7208.87109375
29808,9267.54101562
30664,8677.78515625
31520,8045.39941406
32376,8805.52441406
33232,9376.53710938
34088,-0.051627650857
34944,7073.97949219
35800,9963.32128906
36656,9953.08300781
37512,10165.5683594
38368,11191.6894531
39224,14212.3144531
40080,-0.0938143655658
40936,8466.35058594
705,5734.40234375
1561,5968.00732422
2417,6592.87011719
3273,7960.63330078
4129,-0.00725894188508
4985,5996.82958984
5841,5507.48095703
6697,4840.91455078
7553,4945.97558594
8409,5220.02832031
9265,5668.39404297
10121,-0.072443112731
10977,6150.25244141
11833,6330.43115234
12689,6341.10351562
13545,7484.56347656
14401,7734.37988281
15257,9412.6015625
16113,-0.000531234254595
16969,7110.28466797
17825,5262.38720703
18681,4681.23779297
19537,4840.68359375
20393,4987.25341797
21249,5615.77246094
22105,-0.0283167921007
22961,6030.35644531
23817,5877.91064453
24673,5856.15234375
25529,5998.38574219
26385,6459.47753906
27241,8074.15771484
28097,-0.0333940237761
28953,6233.54980469
29809,5668.296875
30665,5026.50585938
31521,4759.97753906
32377,5131.36376953
33233,5604.02197266
34089,-0.0677465423942
34945,5909.92089844
35801,5982.23291016
36657,5840.00976562
37513,6148.18212891
38369,6560.6640625
39225,8391.640625
40081,-0.115100651979
40937,7087.5
706,6234.0078125
1562,6568.70410156
2418,7607.32519531
3274,8476.296875
4130,-0.054948233068
4986,4867.88232422
5842,5379.55371094
6698,5190.12451172
7554,5354.1015625
8410,5684.94140625
9266,6156.26269531
10122,-0.0890113338828
10978,5132.16162109
11834,6094.74511719
12690,6531.71777344
13546,7305.08886719
14402,7913.59130859
15258,8969.88769531
16114,0.0617853179574
16970,6315.33007812
17826,5645.09033203
18682,5449.86669922
19538,5664.92382812
20394,5816.16113281
21250,6412.69335938
22106,0.027574505657
22962,5444.27636719
23818,6602.44140625
24674,6906.43066406
25530,7099.55712891
26386,7964.09619141
27242,9114.87011719
28098,0.0180506575853
28954,5601.54736328
29810,5987.75878906
30666,5789.1015625
31522,5587.45410156
32378,5994.31347656
33234,6371.72119141
34090,-0.00407780008391
34946,5399.41796875
35802,6791.98388672
36658,6924.78125
37514,7388.48339844
38370,8029.23193359
39226,9334.72265625
40082,-0.0487984232605
40938,6482.16552734
707,9025.54882812
1563,9430.17773438
2419,10490.8613281
3275,12732.4931641
4131,0.0247224960476
4987,7059.05664062
5843,7690.97753906
6699,6962.10693359
7555,7147.17822266
8411,7658.09619141
9267,8235.578125
10123,-0.0327523350716
10979,7429.38476562
11835,9681.06054688
12691,9719.62207031
13547,10255.2587891
14403,10296.2646484
15259,16253.5458984
16115,0.0737416371703
16971,8705.96386719
17827,7354.46777344
18683,6696.75976562
19539,6901.28125
20395,7077.79931641
21251,7939.31835938
22107,0.0373833179474
22963,7266.72167969
23819,8669.45507812
24675,8990.73535156
25531,9240.68261719
26387,10011.6933594
27243,12698.5126953
28099,0.0334079265594
28955,7496.44433594
29811,7693.47216797
30667,7053.84082031
31523,6666.296875
32379,7225.95019531
33235,7913.58349609
34091,0.0149632189423
34947,7237.64892578
35803,8784.3515625
36659,8945.84472656
37515,9472.59179688
38371,10181.9677734
39227,13272.6601562
40083,-0.0366474241018
40939,8591.28125
708,5329.51171875
1564,5519.56103516
2420,6000.63476562
3276,7478.09814453
4132,-0.0333851501346
4988,4956.77734375
5844,4624.12451172
6700,3879.01269531
7556,3842.39111328
8412,3981.94140625
9268,4835.47802734
10124,-0.0829506441951
10980,5095.41699219
11836,5916.03515625
12692,5614.54052734
13548,6353.58105469
14404,6435.99023438
15260,8891.12402344
16116,-0.0244313962758
16972,5993.43847656
17828,4572.48144531
18684,3860.26074219
19540,3963.59179688
20396,3977.9777832
21252,4540.19335938
22108,-0.0466010160744
22964,5020.14746094
23820,5935.07617188
24676,5446.46289062
25532,5545.40332031
26388,5886.05664062
27244,7861.01416016
28100,-0.047723710537
28956,-0.105705879629
29812,4890.00683594
30668,4146.58398438
31524,3862.61083984
32380,4106.93164062
33236,4551.99755859
34092,-0.0783661156893
34948,4958.85351562
35804,6060.78027344
36660,5482.20263672
37516,5726.02929688
38372,6013.18798828
39228,8163.01318359
40084,-0.11844535917
40940,5920.97460938
709,8947.71386719
1565,9356.12402344
2421,10986.1796875
3277,12829.7441406
4133,-0.0592641718686
4989,7038.98730469
5845,7708.09619141
6701,7251.16455078
7557,7378.62353516
8413,7839.32275391
9269,8536.98632812
10125,-0.0864976793528
10981,7408.68652344
11837,9682.30664062
12693,9847.95703125
13549,11525.9902344
14405,12542.0029297
15261,15182.9980469
16117,-0.0138172842562
16973,8416.74609375
17829,8944.73632812
18685,7656.35107422
19541,7812.21289062
20397,7973.92431641
21253,8714.14648438
22109,-0.0343437306583
22965,7226.76367188
23821,9800.85253906
24677,9717.1015625
25533,10085.2011719
26389,11758.2734375
27245,14262.4746094
28101,-0.041772685945
28957,7480.18115234
29813,8355.8359375
30669,7795.56982422
31525,7570.12890625
32381,7893.48632812
33237,8483.52734375
34093,-0.0658602640033
34949,7249.67773438
35805,9641.26269531
36661,9533.70898438
37517,10062.7949219
38373,11133.9960938
39229,13660.6699219
40085,-0.106386363506
40941,8676.40332031
710,7068.2734375
1566,7329.24365234
2422,8463.80761719
3278,10445.5527344
4134,-0.00815818458796
4990,3845.74633789
5846,5623.27685547
6702,5470.43359375
7558,5567.83886719
8414,5967.90527344
9270,6528.14257812
10126,-0.0439420193434
10982,4001.66210938
11838,7431.68115234
12694,7805.61376953
13550,8951.11132812
14406,9599.13867188
15262,11484.3144531
16118,0.019349290058
16974,4480.12304688
17830,6270.28320312
18686,5642.71630859
19542,5820.93945312
20398,6018.13964844
21254,6564.38867188
22110,-0.0139752160758
22966,3864.34301758
23822,7337.29443359
24678,7557.09960938
25534,7770.31542969
26390,8821.328125
27246,11224.7216797
28102,-0.0175804793835
28958,4005.68359375
29814,5943.90869141
30670,5758.13525391
31526,5599.69921875
32382,5939.77148438
33238,6378.58642578
34094,-0.0208553019911
34950,3932.64160156
35806,7257.90380859
36662,7471.375
37518,7789.60888672
38374,8431.45019531
39230,10894.1914062
40086,-0.0530429445207
40942,4698.31298828
711,5557.921875
1567,5836.65136719
2423,6680.453125
3279,7861.3515625
4135,-0.0765446946025
4991,3050.6027832
5847,4702.77880859
6703,4384.18164062
7559,4390.99951172
8415,4733.22363281
9271,5691.96777344
10127,-0.111714556813
10983,3196.40576172
11839,5677.98828125
12695,5960.29882812
13551,6590.31738281
14407,7172.62353516
15263,7595.03662109
16119,-0.0400126799941
16975,3536.68359375
17831,4550.81201172
18687,4289.36914062
19543,4462.65283203
20399,4654.04736328
21255,5198.51269531
22111,-0.0830264538527
22967,3095.42626953
23823,5583.85791016
24679,5738.43505859
25535,5820.74511719
26391,6416.37646484
27247,8123.85107422
28103,-0.0898476988077
28959,-0.2600659132
29815,4791.29541016
30671,4549.09375
31527,4392.42822266
32383,4791.02587891
33239,5151.46582031
34095,-0.094182446599
34951,-0.25185418129
35807,5657.76367188
36663,5840.60009766
37519,6193.49755859
38375,6567.56396484
39231,8208.38183594
40087,-0.122814573348
40943,3680.59204102
712,5716.93701172
1568,5975.5546875
2424,6769.55419922
3280,7769.37451172
4136,0.0197317413986
4992,4169.69628906
5848,4823.27978516
6704,4518.41845703
7560,4501.80810547
8416,4803.11083984
9272,5671.22802734
10128,-0.0123845143244
10984,4348.19726562
11840,5732.88232422
12696,5978.75878906
13552,6603.50585938
14408,7055.78515625
15264,8831.11035156
16120,0.0566436871886
16976,5071.60839844
17832,4904.79638672
18688,4617.48632812
19544,4780.73144531
20400,4915.64892578
21256,5408.02050781
22112,0.0234843045473
22968,4373.33007812
23824,5895.11425781
24680,5998.43701172
25536,6145.13330078
26392,6737.39160156
27248,8381.88183594
28104,0.0183894634247
28960,0.0253449510783
29816,5164.83398438
30672,4954.25292969
31528,4724.99121094
32384,5105.73144531
33240,5452.22216797
34096,0.00854807998985
34952,4417.09179688
35808,6158.54150391
36664,6116.04199219
37520,6454.52539062
38376,6886.38769531
39232,8733.68359375
40088,-0.0203965883702
40944,5275.15722656
713,6965.21533203
1569,7161.05761719
2425,8183.53857422
3281,10084.0859375
4137,0.0429442673922
4993,6167.55322266
5849,6329.35644531
6705,5608.67431641
7561,5673.26757812
8417,5915.515625
9273,6366.29003906
10129,-0.0306218080223
10985,6330.10546875
11841,7904.44091797
12697,7702.0625
13553,8821.80761719
14409,9457.94824219
15265,11564.3427734
16121,0.0385918952525
16977,7120.45117188
17833,7097.09277344
18689,5646.5390625
19545,5793.57617188
20401,5776.45410156
21257,6309.41113281
22113,-6.46093467367e-05
22969,6000.23388672
23825,7806.48486328
24681,7335.38427734
25537,7467.32128906
26393,8418.53613281
27249,10666.0292969
28105,-0.00489932205528
28961,6253.06445312
29817,6645.94287109
30673,5804.30664062
31529,5585.14160156
32385,5789.88574219
33241,6231.35009766
34097,-0.0197065398097
34953,6055.42919922
35809,7563.79882812
36665,7071.84082031
37521,7442.22900391
38377,8025.38085938
39233,10506.0615234
40089,-0.0636466890574
40945,7203.29003906
714,4695.48144531
1570,4897.71826172
2426,5576.49169922
3282,6906.74707031
4138,-0.0641585588455
4994,2616.46679688
5850,3921.57910156
6706,3693.91259766
7562,3778.0300293
8418,4053.5859375
9274,4459.91650391
10130,-0.0985012128949
10986,2745.484375
11842,5136.06982422
12698,5224.54101562
13554,5977.50976562
14410,6380.16845703
15266,8370.9765625
16122,-0.044979672879
16978,3029.015625
17834,4383.73828125
18690,3804.2421875
19546,3915.1015625
20402,4026.43212891
21258,4412.57324219
22114,-0.0733468905091
22970,2529.37548828
23826,4985.30810547
24682,4960.91113281
25538,5131.13867188
26394,5742.8046875
27250,7337.72167969
28106,-0.0780010670424
28962,2710.72998047
29818,4107.10400391
30674,3852.46191406
31530,3748.18530273
32386,3971.83520508
33242,4302.06396484
34098,-0.0841730758548
34954,2652.31591797
35810,4868.30957031
36666,4852.48632812
37522,5099.06347656
38378,5470.79394531
39234,7110.88818359
40090,-0.107839599252
40946,3178.57763672
715,6406.39599609
1571,6692.76855469
2427,7510.75097656
3283,9089.80566406
4139,0.187194243073
4995,5915.578125
5851,5565.46533203
6707,5255.10888672
7563,5304.06347656
8419,5617.13867188
9275,6548.03613281
10131,0.0899042189121
10987,6000.81201172
11843,6583.30615234
12699,6543.41601562
13555,7224.55859375
14411,7616.26269531
15267,10095.7011719
16123,0.176373317838
16979,6859.70654297
17835,5336.43994141
18691,5035.46582031
19547,5209.71630859
20403,5285.93164062
21259,5880.18164062
22115,0.139239832759
22971,5785.78955078
23827,6734.55859375
24683,6419.15527344
25539,6628.96337891
26395,7207.5234375
27251,9044.39550781
28107,0.13087208569
28963,5955.62792969
29819,5630.7265625
30675,5311.11523438
31531,5101.66650391
32387,5470.08398438
33243,5940.68359375
34099,0.102446526289
34955,5691.6796875
35811,6516.89453125
36667,6091.65917969
37523,6523.6171875
38379,6900.09667969
39235,8861.39160156
40091,0.0318857207894
40947,6524.96777344
716,7239.36816406
1572,7339.36621094
2428,8054.15234375
3284,10093.4384766
4140,0.0272981598973
4996,6180.66210938
5852,6099.578125
6708,5345.16162109
7564,5413.17089844
8420,5603.65820312
9276,6177.20849609
10132,-0.0373365655541
10988,6358.41308594
11844,8041.14160156
12700,7974.39599609
13556,9149.60546875
14412,9389.93359375
15268,13649.3134766
16124,0.0295611098409
16980,7405.62060547
17836,6967.79345703
18692,5594.58447266
19548,5721.56347656
20404,5796.09667969
21260,6396.75488281
22116,0.00668623158708
22972,6231.42773438
23828,8112.14404297
24684,7722.1953125
25540,7854.92089844
26396,8633.06640625
27252,11123.265625
28108,0.00492952344939
28964,6441.78222656
29820,6457.61083984
30676,5594.56347656
31532,5321.11523438
32388,5610.2421875
33244,6201.99853516
34100,-0.0122801382095
34956,6222.68457031
35812,7666.59619141
36668,7361.05029297
37524,7621.85107422
38380,8041.1953125
39236,10759.5175781
40092,-0.0613039396703
40948,7359.87109375
717,5956.33789062
1573,6270.52832031
2429,7207.70214844
3285,8468.7578125
4141,-0.0323370322585
4997,4436.13085938
5853,5027.04296875
6709,4867.12060547
7565,5016.42822266
8421,5330.00488281
9277,5791.63134766
10133,-0.0641482919455
10989,4708.53759766
11845,6371.70898438
12701,6665.76904297
13557,7801.54980469
14413,8286.3515625
15269,9159.20996094
16125,0.00584231084213
16981,5211.62988281
17837,5639.10595703
18693,4988.40478516
19549,5182.37744141
20405,5310.75585938
21261,5785.30957031
22117,-0.0347477570176
22973,4479.83251953
23829,6184.20605469
24685,6355.078125
25541,6624.37451172
26397,7511.82568359
27253,9088.02050781
28109,-0.0440426468849
28965,4607.54736328
29821,5310.27978516
30677,5102.79052734
31533,5025.12060547
32389,5215.45898438
33245,5565.57128906
34101,-0.0629435926676
34957,4437.60791016
35813,6009.7421875
36669,6151.44335938
37525,6612.21630859
38381,7107.99951172
39237,8716.67382812
40093,-0.108829520643
40949,5304.91845703
718,8271.95605469
1574,8563.5390625
2430,9334.66894531
3286,11875.7792969
4142,0.0619093365967
4998,6929.0625
5854,6293.609375
6710,5884.69287109
7566,5984.88085938
8422,6118.6328125
9278,6688.49267578
10134,-0.00120132474694
10990,7131.54345703
11846,8854.48925781
12702,9142.31347656
13558,10622.1015625
14414,10703.1933594
15270,13113.0136719
16126,0.0798909217119
16982,8135.28808594
17838,7181.38574219
18694,6042.45898438
19550,6119.88183594
20406,6132.77246094
21262,6822.42236328
22118,0.0598262958229
22974,7023.34814453
23830,8843.68554688
24686,8876.61816406
25542,8979.8515625
26398,9791.60253906
27254,12839.4150391
28110,0.0523383207619
28966,7328.18115234
29822,6724.70556641
30678,6227.10205078
31534,5951.54492188
32390,6146.07128906
33246,6662.92138672
34102,0.0317417159677
34958,7005.23730469
35814,8285.45117188
36670,8590.109375
37526,8968.03125
38382,9260.9765625
39238,12166.2089844
40094,-0.0262946672738
40950,8299.60058594
719,5710.38623047
1575,5944.74804688
2431,6730.44238281
3287,8131.48681641
4143,-0.0361382588744
4999,4336.88867188
5855,4968.24169922
6711,4777.74121094
7567,4853.48144531
8423,5174.61230469
9279,5667.47509766
10135,-0.0665084198117
10991,4506.46533203
11847,6120.15039062
12703,6301.80273438
13559,7441.17871094
14415,7907.67578125
15271,9479.27929688
16127,0.0148479193449
16983,5202.45117188
17839,4733.16943359
18695,4690.70947266
19551,4791.15380859
20407,5025.27880859
21263,5577.02880859
22119,-0.0177312530577
22975,4426.10058594
23831,5663.08203125
24687,5861.74658203
25543,5985.69726562
26399,6604.65869141
27255,8213.96582031
28111,-0.0395762212574
28967,4496.88525391
29823,5041.25683594
30679,4951.10205078
31535,4664.625
32391,5073.08447266
33247,5454.11035156
34103,-0.0528413653374
34959,4404.67089844
35815,5811.38671875
36671,5878.63964844
37527,6138.40820312
38383,6674.88623047
39239,8414.81933594
40095,-0.0957403630018
40951,5299.63818359
720,6592.70654297
1576,6887.1171875
2432,8083.44287109
3288,9482.32714844
4144,-0.041434507817
5000,5547.99023438
5856,5491.17773438
6712,5189.78808594
7568,5288.33203125
8424,5616.02441406
9280,6141.26611328
10136,-0.0753370523453
10992,5794.16210938
11848,6950.17089844
12704,7211.38134766
13560,8362.12597656
14416,9152.79101562
15272,10834.8056641
16128,0.0209901314229
16984,6605.9375
17840,6329.38671875
18696,5416.91601562
19552,5583.11230469
20408,5694.93847656
21264,6272.29296875
22120,-0.0270799435675
22976,5669.77294922
23832,6979.98632812
24688,7023.08007812
25544,7264.4140625
26400,8457.72265625
27256,10352.3525391
28112,-0.0324577987194
28968,5881.41015625
29824,5910.41162109
30680,5542.63232422
31536,5405.70996094
32392,5771.13378906
33248,6192.41650391
34104,-0.062124542892
34960,5623.30371094
35816,6931.71337891
36672,6919.41357422
37528,7234.20507812
38384,8040.70458984
39240,10090.5800781
40096,-0.098775267601
40952,6803.10351562
721,5124.36425781
1577,5320.01367188
2433,5947.07324219
3289,7326.98632812
4145,2607.79174805
5001,3660.38208008
5857,4264.58056641
6713,4232.07177734
7569,4286.07275391
8425,4523.41699219
9281,5010.12109375
10137,2551.53540039
10993,3815.4140625
11849,5337.28515625
12705,5652.08886719
13561,6579.84716797
14417,6830.13134766
15273,9228.04394531
16129,2919.08007812
16985,4365.66943359
17841,4279.97705078
18697,4260.70947266
19553,4353.546875
20409,4481.31152344
21265,5029.44628906
22121,2701.83935547
22977,3756.64355469
23833,4972.02490234
24689,5285.38183594
25545,5373.63574219
26401,5851.55712891
27257,7412.44726562
28113,2875.83935547
28969,3862.22753906
29825,4468.82128906
30681,4504.16210938
31537,4215.34326172
32393,4561.37304688
33249,4968.69677734
34105,2871.40771484
34961,3769.20361328
35817,5111.19873047
36673,5303.74951172
37529,5528.79785156
38385,5967.81933594
39241,7732.10791016
40097,2850.73730469
40953,4514.18408203
722,7559.30566406
1578,7860.34667969
2434,9097.5078125
3290,10528.1289062
4146,-0.0113918213174
5002,4075.65136719
5858,6160.47412109
6714,5800.07861328
7570,5665.96142578
8426,6139.48535156
9282,7127.02148438
10138,-0.0463685654104
10994,4282.44384766
11850,7635.79248047
12706,8291.24511719
13562,8963.0546875
14418,9782.55761719
15274,11695.1601562
16130,-0.00434589991346
16986,4698.80566406
17842,5891.72460938
18698,5684.92480469
19554,5763.12451172
20410,6009.4609375
21266,6500.46777344
22122,-0.0330970920622
22978,4035.32958984
23834,7386.03808594
24690,7838.77685547
25546,7904.35791016
26402,8848.31835938
27258,11058.5175781
28114,-0.0249072834849
28970,2391.08374023
29826,6355.67871094
30682,6082.828125
31538,5702.30371094
32394,6234.91748047
33250,6527.94335938
34106,-0.0261762645096
34962,4158.64599609
35818,7806.37353516
36674,8073.62646484
37530,8377.46972656
38386,9136.65625
39242,11534.2714844
40098,-0.0500053986907
40954,4960.69824219
723,7173.26660156
1579,7512.68554688
2435,8460.2890625
3291,10395.5712891
4147,0.0123075749725
5003,4871.53320312
5859,6061.01123047
6715,5819.55175781
7571,5950.95996094
8427,6341.59960938
9283,6975.26074219
10139,-0.0195538494736
10995,5098.76708984
11851,7760.00585938
12707,7948.046875
13563,9291.3046875
14419,9801.31054688
15275,13280.8916016
16131,0.0391141623259
16987,5744.63476562
17843,6926.78271484
18699,6177.3671875
19555,6363.20605469
20411,6669.45117188
21267,7306.94970703
22123,0.0117726065218
22979,4956.38964844
23835,7630.61621094
24691,7666.74951172
25547,7962.09130859
26403,8980.05664062
27259,11376.1601562
28115,0.00708857364953
28971,5108.89794922
29827,6425.07910156
30683,6179.99609375
31539,5961.27148438
32395,6372.45654297
33251,6900.28076172
34107,-0.00168419955298
34963,4988.67578125
35819,7444.45800781
36675,7512.01953125
37531,7851.39257812
38387,8503.68359375
39243,10991.6611328
40099,-0.0419710837305
40955,5971.54931641
724,5917.98779297
1580,5884.77148438
2436,7050.08740234
3292,8339.99902344
4148,-0.0320330820978
5004,3328.87841797
5860,5227.21289062
6716,5081.65185547
7572,4865.13427734
8428,5261.74511719
9284,5613.26611328
10140,-0.0578373968601
10996,3556.98779297
11852,6511.53222656
12708,6677.95556641
13564,7421.24707031
14420,8320.12890625
15276,9885.58007812
16132,0.00588179100305
16988,3894.15380859
17844,5312.51367188
18700,5100.80029297
19556,4947.68847656
20412,5130.35546875
21268,5534.52294922
22124,-0.0378628782928
22980,3375.09326172
23836,5994.98828125
24692,6206.25927734
25548,6021.96386719
26404,6981.33789062
27260,8512.32519531
28116,-0.0374485626817
28972,3524.61938477
29828,5682.94628906
30684,5384.41552734
31540,4778.59326172
32396,5268.59521484
33252,5567.1640625
34108,-0.0486073419452
34964,3513.23632812
35820,6416.65185547
36676,6469.03417969
37532,6352.98144531
38388,7293.82421875
39244,9007.85058594
40100,-0.0850445330143
40956,4256.69189453
725,6492.49902344
1581,6856.40966797
2437,7942.59033203
3293,9223.265625
4149,-0.00408777268603
5005,5316.37158203
5861,5737.54296875
6717,5561.5703125
7573,5750.14404297
8429,6158.71191406
9285,6668.7578125
10141,-0.0402138419449
10997,5630.00683594
11853,6837.43164062
12709,7205.27587891
13565,8459.42480469
14421,9055.16699219
15277,9863.43847656
16133,0.0274785328656
16989,6084.40039062
17845,6433.58447266
18701,5739.08105469
19557,5972.54589844
20413,6147.90625
21269,6672.95117188
22125,-0.0139322532341
22981,5363.08203125
23837,6688.74804688
24693,6934.99316406
25549,7251.53808594
26405,8287.11816406
27261,9908.93457031
28117,-0.0236016735435
28973,5531.31933594
29829,6071.27001953
30685,5840.91210938
31541,5770.05517578
32397,5922.31884766
33253,6294.59423828
34109,-0.0429066568613
34965,5327.31103516
35821,6383.38232422
36677,6560.55175781
37533,7074.08740234
38389,7663.79589844
39245,9288.53125
40101,-0.0827951803803
40957,6417.25146484
726,6885.77685547
1582,7134.23730469
2438,8060.05419922
3294,10166.7226562
4150,-0.00585154537112
5006,6124.97412109
5862,5887.32617188
6718,5255.49511719
7574,5351.58447266
8430,5646.87841797
9286,6205.88037109
10142,-0.0736579075456
10998,6315.546875
11854,7133.99951172
12710,7374.859375
13566,8098.27490234
14422,8652.44628906
15278,11651.5390625
16134,-0.124978251755
16990,6422.02148438
17846,5721.15380859
18702,5036.02734375
19558,5289.10351562
20414,5406.05029297
21270,6122.90039062
22126,-0.0448856316507
22982,6115.92529297
23838,7159.62304688
24694,7091.09082031
25550,7236.16503906
26406,7904.44824219
27262,10375.5625
28118,-0.0161985643208
28974,6412.54638672
29830,6114.63623047
30686,5474.22851562
31542,5191.20898438
32398,5613.78564453
33254,6187.01464844
34110,-0.0644268244505
34966,6030.95996094
35822,7332.57910156
36678,7073.16308594
37534,7526.58544922
38390,8026.046875
39246,10792.6123047
40102,-0.0888634100556
40958,7411.93798828
727,7627.98193359
1583,7987.99169922
2439,9305.06835938
3295,11234.3183594
4151,-0.0644838139415
5007,5296.11083984
5863,6705.59912109
6719,6351.75146484
7575,6528.90869141
8431,7031.84082031
9287,7747.81787109
10143,-0.100764684379
10999,5534.390625
11855,8252.90039062
12711,8436.95996094
13567,9013.30761719
14423,9929.03710938
15279,10627.2597656
16135,-0.121425695717
16991,5469.17138672
17847,6412.4609375
18703,6103.55908203
19559,6355.33886719
20415,6614.10253906
21271,7422.23144531
22127,-0.0892516300082
22983,5281.86425781
23839,7535.60058594
24695,7741.76025391
25551,7936.97900391
26407,8939.19238281
27263,11128.5498047
28119,-0.0674421563745
28975,5526.16699219
29831,6863.44335938
30687,6562.54199219
31543,6324.08203125
32399,6861.18554688
33255,7421.58691406
34111,-0.101239286363
34967,5279.13378906
35823,7824.68896484
36679,7814.48583984
37535,8276.94433594
38391,9054.78710938
39247,11418.1181641
40103,-0.118267215788
40959,6621.63916016
728,5343.72363281
1584,5551.48925781
2440,6253.44628906
3296,7565.31445312
4152,0.0293686203659
5008,4797.08984375
5864,4619.14746094
6720,4144.17578125
7576,4214.96142578
8432,4346.48046875
9288,4608.84423828
10144,-0.0412401147187
11000,4919.48583984
11856,5996.36035156
12712,5907.08642578
13568,6836.72753906
14424,7127.76953125
15280,8669.31445312
16136,0.0250752232969
16992,5615.20996094
17848,5168.41210938
18704,4149.91162109
19560,4292.50488281
20416,4232.60058594
21272,4554.79003906
22128,0.00477023608983
22984,4765.41992188
23840,6002.07714844
24696,5674.98876953
25552,5837.53662109
26408,6487.04589844
27264,8069.10742188
28120,0.000748646212742
28976,4955.74169922
29832,4901.77539062
30688,4318.58007812
31544,4178.35253906
32400,4271.40380859
33256,4530.21337891
34112,-0.0185065865517
34968,4764.75683594
35824,5771.83300781
36680,5437.22851562
37536,5772.31201172
38392,6126.95507812
39248,7874.66455078
40104,-0.0620312392712
40960,5658.14160156
729,4548.18212891
1585,4751.83007812
2441,5407.40673828
3297,6122.65527344
4153,-0.10265430063
5009,2748.82617188
5865,3708.36694336
6721,3487.37158203
7577,3471.84375
8433,3720.82568359
9289,4332.1171875
10145,-0.136380299926
11001,2805.73974609
11857,4461.00146484
12713,4680.09033203
13569,5160.48583984
14425,5529.02490234
15281,6759.74023438
16137,-0.0438788756728
16993,3231.06738281
17849,3654.31152344
18705,3464.95507812
19561,3585.81689453
20417,3688.50390625
21273,4001.38330078
22129,-0.077644996345
22985,2774.85302734
23841,4493.37792969
24697,4605.82910156
25553,4715.04101562
26409,5188.98583984
27265,6377.18115234
28121,-0.0832304656506
28977,-0.139266505837
29833,3828.33447266
30689,3683.17358398
31545,3511.10546875
32401,3800.62939453
33257,3990.83203125
34113,-0.0991200134158
34969,2756.06420898
35825,4633.36132812
36681,4631.25341797
37537,4812.01171875
38393,5162.50927734
39249,6446.99462891
40105,-0.141762956977
40961,3234.51855469
730,6400.81933594
1586,6536.88476562
2442,7173.52685547
3298,9049.92675781
4154,0.0140646388754
5010,5546.56152344
5866,5705.68212891
6722,5003.01953125
7578,5044.22949219
8434,5221.73632812
9290,5787.33496094
10146,-0.0464181862772
11002,5726.01806641
11858,6737.90576172
12714,6845.30761719
13570,7610.29345703
14426,7826.32324219
15282,10421.7001953
16138,-0.119656890631
16994,5735.9453125
17850,5388.98339844
18706,4830.26855469
19562,5015.86376953
20418,5122.67333984
21274,5823.60546875
22130,-0.0258837342262
22986,5572.90771484
23842,6754.61035156
24698,6609.76953125
25554,6639.10009766
26410,7094.04003906
27266,9307.4921875
28122,0.0035386858508
28978,5854.65039062
29834,5930.89453125
30690,5249.52294922
