Id,Sales
22148,3972.56274414
23004,3229.45263672
23860,4815.23046875
24716,4912.00195312
25572,5150.83691406
26428,5390.7109375
27284,6385.12988281
28140,4067.87548828
28996,3402.10473633
29852,4522.49804688
30708,4355.79003906
31564,4285.20214844
32420,4179.98681641
33276,4463.47900391
34132,3810.02026367
34988,3256.92016602
35844,5079.80029297
36700,5020.01855469
37556,5339.25585938
38412,5403.46728516
39268,6173.76269531
40124,4544.07128906
40980,4074.40356445
749,8068.24560547
1605,7728.18554688
2461,8649.7890625
3317,10391.5664062
4173,3734.66552734
5029,5307.01367188
5885,6927.62207031
6741,7190.15185547
7597,6647.6484375
8453,6975.02832031
9309,7991.28369141
10165,3528.88183594
11021,5623.67382812
11877,8159.89160156
12733,9562.75976562
13589,9460.59179688
14445,10164.4541016
15301,13365.6347656
16157,4612.99169922
17013,6291.44873047
17869,8504.98925781
18725,7512.29882812
19581,7109.87109375
20437,7145.24902344
21293,8318.81933594
22149,4277.91992188
23005,5518.09228516
23861,8389.87207031
24717,9241.86425781
25573,8614.28027344
26429,9364.69433594
27285,12063.0175781
28141,4382.03662109
28997,5703.83740234
29853,7617.38134766
30709,7602.828125
31565,6863.38476562
32421,6964.82324219
33277,7622.86865234
34133,4307.81689453
34989,5558.27148438
35845,8156.14111328
36701,8802.79492188
37557,8384.6640625
38413,8848.41113281
39269,11403.5019531
40125,4604.69580078
40981,6643.43310547
750,4035.9609375
1606,4371.31982422
2462,4566.94140625
3318,4879.72314453
4174,2322.7265625
5030,2873.24511719
5886,3142.50561523
6742,3395.76904297
7598,3448.52001953
8454,3464.04614258
9310,3844.79614258
10166,2171.92358398
11022,3051.3449707
11878,4054.02661133
12734,4408.72753906
13590,4953.90332031
14446,4773.13134766
15302,5674.61523438
16158,2530.24682617
17014,3227.81738281
17870,3404.95532227
18726,3276.328125
19582,3378.14379883
20438,3292.00244141
21294,3496.65893555
22150,2411.51123047
23006,2795.91455078
23862,3798.4765625
24718,4177.78662109
25574,4394.0625
26430,4392.38183594
27286,4999.02197266
28142,2446.22509766
28998,2923.95898438
29854,3401.17333984
30710,3492.04882812
31566,3416.41455078
32422,3542.71435547
33278,3676.94946289
34134,2443.63720703
34990,2872.0078125
35846,3978.94555664
36702,4265.87841797
37558,4606.22460938
38414,4551.08154297
39270,5197.90283203
40126,2841.65478516
40982,3439.25537109
751,3359.12304688
1607,3498.42724609
2463,3998.96801758
3319,4565.34716797
4175,1223.62878418
5031,1100.7755127
5887,2437.00854492
6743,2623.39160156
7599,2633.24121094
8455,2874.03857422
9311,3281.38916016
10167,1156.83093262
11023,1180.74169922
11879,3099.22607422
12735,3601.41821289
13591,3909.30224609
14447,3919.29785156
15303,4782.51513672
16159,1289.8939209
17015,1139.61767578
17871,2373.67407227
18727,2407.05419922
19583,2480.71875
20439,2644.10742188
21295,2820.05371094
22151,1218.64038086
23007,1014.21856689
23863,2758.33032227
24719,3145.16601562
25575,3228.48852539
26431,3648.32055664
27287,4315.87060547
28143,1205.19006348
28999,1066.57653809
29855,2407.50439453
30711,2590.40820312
31567,2458.1027832
32423,2776.61132812
33279,2937.34814453
34135,1191.63220215
34991,1054.71057129
35847,2952.95166016
36703,3256.3828125
37559,3420.91845703
38415,3692.15087891
39271,4552.67480469
40127,1531.25097656
40983,1338.15722656
752,7004.5625
1608,7544.50390625
2464,8584.50683594
3320,10484.6191406
4176,5207.69921875
5032,5310.36572266
5888,5698.4375
6744,5580.08837891
7600,5659.23144531
8456,5988.26708984
9312,6708.22216797
10168,4675.77978516
11024,5651.2265625
11880,7771.9609375
12736,8507.09082031
13592,8997.32324219
14448,9863.50488281
15304,13603.3076172
16160,6008.89355469
17016,6281.54296875
17872,6932.7578125
18728,5521.79882812
19584,5612.61816406
20440,5645.828125
21296,6443.73632812
22152,4888.03857422
23008,5177.98974609
23864,7260.75
24720,7736.984375
25576,7844.86523438
26432,8732.14257812
27288,11295.7529297
28144,5062.49316406
29000,5713.18652344
29856,6371.01611328
30712,5996.90966797
31568,5645.07958984
32424,5865.49951172
33280,6430.32714844
34136,4898.24169922
34992,5427.76171875
35848,7722.42382812
36704,7731.04638672
37560,8390.24023438
38416,8820.62109375
39272,11292.4570312
40128,6722.69824219
40984,7420.28466797
753,11201.2900391
1609,12092.2304688
2465,13225.4013672
3321,14500.1542969
4177,7598.52197266
5033,8663.4453125
5889,9399.15429688
6745,9597.51757812
7601,9780.44921875
8457,10021.8583984
9313,11119.0009766
10169,6722.56347656
11025,8945.14550781
11881,11674.8320312
12737,12241.4697266
13593,13238.5507812
14449,14229.0107422
15305,15615.4667969
16161,8984.35742188
17017,9628.26953125
17873,10326.1025391
18729,9252.69433594
19585,9776.17773438
20441,9794.21777344
21297,10113.1738281
22153,7818.2734375
23009,8732.08496094
23865,11618.8574219
24721,11894.9931641
25577,12291.2724609
26433,13286.4150391
27289,14711.3027344
28145,8239.7578125
29001,7689.5546875
29857,10285.3300781
30713,10046.6357422
31569,9957.19433594
32425,10164.2988281
33281,10661.2792969
34137,7545.07226562
34993,8837.40429688
35849,11469.7773438
36705,11792.0322266
37561,12569.7255859
38417,13267.5859375
39273,14829.5917969
40129,8714.77832031
40985,10420.5273438
754,7842.17236328
1610,7778.19042969
2466,8241.90332031
3322,9852.83300781
4178,3999.58984375
5034,5016.39941406
5890,6551.14697266
6746,6563.56835938
7602,6170.98339844
8458,6320.65722656
9314,6908.32128906
10170,3726.18920898
11026,5385.80761719
11882,8223.953125
12738,9226.94335938
13594,9168.20410156
14450,9385.76171875
15306,11323.171875
16162,4355.27490234
17018,5676.32617188
17874,7470.00732422
18730,6380.61279297
19586,6178.13964844
20442,5952.71972656
21298,6548.95410156
22154,4303.91503906
23010,4916.36132812
23866,7944.93164062
24722,8483.45507812
25578,8170.25683594
26434,8511.51367188
27290,10851.890625
28146,4495.65429688
29002,5181.06787109
29858,7067.92285156
30714,6872.69335938
31570,6240.14697266
32426,6459.41552734
33282,6770.70410156
34138,4481.91845703
34994,5192.38232422
35850,8311.63378906
36706,8458.04589844
37562,8582.80371094
38418,8728.0546875
39274,11119.4570312
40130,5391.30175781
40986,6257.12744141
755,6899.64892578
1611,7581.49511719
2467,8226.58105469
3323,10394.9462891
4179,4979.125
5035,4238.51953125
5891,5487.88964844
6747,5255.70556641
7603,5419.30322266
8459,5687.98925781
9315,6407.34960938
10171,4626.77636719
11027,4513.77490234
11883,7875.01757812
12739,8278.07324219
13595,9187.71582031
14451,9544.32617188
15307,10873.2431641
16163,5432.49023438
17019,4491.91210938
17875,6082.0390625
18731,5221.85546875
19587,5544.56738281
20443,5531.71484375
21299,6055.89697266
22155,4996.03808594
23011,4046.80541992
23867,6942.62402344
24723,7254.90722656
25579,7616.38623047
26435,8139.75097656
27291,10765.5634766
28147,5215.71777344
29003,4428.47851562
29859,6224.39404297
30715,5927.16210938
31571,5684.66455078
32427,5645.03662109
33283,6074.90185547
34139,4967.79638672
34995,4311.15527344
35851,7754.93017578
36707,7697.73681641
37563,8343.9296875
38419,8812.92675781
39275,11128.9628906
40131,6046.23535156
40987,5611.6015625
756,4703.98535156
1612,4993.98925781
2468,5945.75732422
3324,7434.9921875
4180,2930.74951172
5036,2855.33447266
5892,3306.58105469
6748,3478.26147461
7604,3450.75439453
8460,3566.06933594
9316,4160.63769531
10172,2815.53857422
11028,2987.27294922
11884,4853.73583984
12740,5233.22460938
13596,5616.84375
14452,6095.40820312
15308,8977.453125
16164,3083.24560547
17020,3112.55371094
17876,3604.95166016
18732,3317.44360352
19588,3380.35839844
20444,3424.18334961
21300,3689.58422852
22156,2923.56689453
23012,2754.40966797
23868,4570.81542969
24724,4905.66699219
25580,5071.16845703
26436,5862.05957031
27292,7709.1328125
28148,2993.01245117
29004,2697.28222656
29860,3503.77441406
30716,3494.25146484
31572,3368.04321289
32428,3561.93164062
33284,3884.10375977
34140,3046.61254883
34996,2803.4934082
35852,4784.75097656
36708,4996.50976562
37564,5296.19189453
38420,5856.58837891
39276,7700.28466797
40132,3371.33496094
40988,3322.68530273
757,6234.91748047
1613,6770.98144531
2469,7539.52587891
3325,9406.21191406
4181,5045.52392578
5037,4398.69628906
5893,5095.84960938
6749,4812.36035156
7605,4945.16455078
8461,5194.8046875
9317,5875.99902344
10173,4662.57421875
11029,4553.81689453
11885,6950.515625
12741,7126.36230469
13597,8137.39892578
14453,8493.29980469
15309,10213.4414062
16165,5451.27050781
17021,4636.68603516
17877,5716.08105469
18733,4820.23046875
19589,5137.03515625
20445,5342.32226562
21301,5772.59277344
22157,5023.69238281
23013,4228.18212891
23869,6457.32714844
24725,6524.53808594
25581,6816.45117188
26437,7587.08691406
27293,9930.66699219
28149,5214.53417969
29005,4553.53466797
29861,5659.67431641
30717,5299.42578125
31573,5093.828125
32429,5300.07324219
33285,5627.4296875
34141,4894.70605469
34997,4328.03662109
35853,6893.57080078
36709,6772.80273438
37565,7121.11669922
38421,7670.69189453
39277,9765.35839844
40133,5868.60546875
40989,5383.10595703
758,8366.9609375
1614,8945.01757812
2470,9869.26367188
3326,11607.0722656
4182,6123.73535156
5038,7241.17724609
5894,6416.33349609
6750,6525.35986328
7606,6425.66113281
8462,6589.43115234
9318,7450.04150391
10174,5972.28417969
11030,8201.08886719
11886,9270.83886719
12742,10003.6279297
13598,10507.4541016
14454,11393.3486328
15310,12842.28125
16166,7857.39355469
17022,8140.17822266
17878,7341.77490234
18734,6132.25195312
19590,6229.72753906
20446,6035.37988281
21302,6479.52001953
22158,6433.95898438
23014,7073.48681641
23870,8253.65625
24726,8978.48925781
25582,9233.50195312
26438,10068.4882812
27294,12770.8769531
28150,6772.71875
29006,7583.07128906
29862,6746.99902344
30718,6599.15527344
31574,6549.38525391
32430,6734.85351562
33286,7073.79052734
34142,6168.75927734
34998,7290.92382812
35854,8520.984375
36710,9246.61621094
37566,9868.70800781
38422,10441.2304688
39278,12937.0634766
40134,7655.03662109
40990,9065.40722656
759,5950.72753906
1615,6530.21630859
2471,7103.52636719
3327,8577.98339844
4183,5572.14208984
5039,5295.61572266
5895,4530.40332031
6751,4303.4921875
7607,4388.41992188
8463,4579.84570312
9319,4979.64257812
10175,5150.74365234
11031,5716.65332031
11887,6892.22949219
12743,7049.25341797
13599,7686.81933594
14455,7962.72900391
15311,10407.625
16167,6249.89208984
17023,5950.93164062
17879,5248.05078125
18735,4254.1953125
19591,4450.50341797
20447,4496.31054688
21303,4818.58886719
22159,5255.97119141
23015,5190.09472656
23871,6224.7265625
24727,6448.1015625
25583,6767.28808594
26439,7192.88183594
27295,9269.53027344
28151,5421.88330078
29007,5588.77636719
29863,5028.21337891
30719,4707.72460938
31575,4516.21679688
32431,4855.18066406
33287,4944.87207031
34143,5243.46289062
34999,5273.125
35855,6781.40673828
36711,6881.30566406
37567,7590.66259766
38423,7604.57568359
39279,9323.484375
40135,6726.93164062
40991,6788.57080078
760,7450.140625
1616,7763.79638672
2472,8756.21191406
3328,10232.3964844
4184,6435.43798828
5040,7598.52197266
5896,6977.49023438
6752,6271.67675781
7608,6270.58203125
8464,6572.90332031
9320,7251.50341797
10176,5855.96826172
11032,7908.36962891
11888,8464.25195312
12744,8624.02148438
13600,9040.12597656
14456,9755.66699219
15312,12878.046875
16168,7279.50683594
17024,8439.14941406
17880,7370.30957031
18736,6032.82421875
19592,6033.71044922
20448,6062.47412109
21304,6510.58203125
22160,6426.15771484
23016,7614.359375
23872,7986.02587891
24728,7973.74169922
25584,8035.73632812
26440,8764.6015625
27296,10643.3671875
28152,6344.61865234
29008,7993.18945312
29864,7422.40820312
30720,6327.32226562
31576,5946.64746094
32432,6353.64208984
33288,6776.22753906
34144,6267.86132812
35000,7535.59326172
35856,8232.42871094
36712,8097.98144531
37568,8431.95605469
38424,8887.79199219
39280,11189.9931641
40136,7710.72119141
40992,9660.16015625
761,5102.25537109
1617,5464.33203125
2473,5948.93945312
3329,6841.88720703
4185,3177.953125
5041,3617.51171875
5897,3961.2331543
6753,3918.32226562
7609,3916.08398438
8465,4102.9140625
9321,4552.60986328
10177,3104.58227539
11033,4081.50683594
11889,5760.15722656
12745,6044.21142578
13601,6601.52246094
14457,6966.69042969
15313,7499.27636719
16169,3967.77197266
17025,4099.46337891
17881,4425.28173828
18737,3440.30541992
19593,3569.51367188
20449,3630.05664062
21305,3875.55444336
22161,3133.52783203
23017,3332.98071289
23873,4895.37353516
24729,5169.33886719
25585,5415.16943359
26441,5791.60351562
27297,7304.58056641
28153,3370.58886719
29009,3684.61450195
29865,4103.49707031
30721,3966.12573242
31577,3866.37451172
32433,4037.09301758
33289,4327.29345703
34145,3221.24658203
35001,3741.4621582
35857,5342.92871094
36713,5441.03173828
37569,5727.68408203
38425,5876.57617188
39281,7106.42675781
40137,4253.60693359
40993,4659.35058594
762,4607.12988281
1618,4668.90722656
2474,4786.86914062
3330,5434.44970703
4186,3872.18041992
5042,3680.20605469
5898,3851.71240234
6754,4048.57373047
7610,3837.53393555
8466,3885.21923828
9322,4442.00390625
10178,4089.36328125
11034,4237.1171875
11890,4639.05273438
12746,5196.09863281
13602,5455.30175781
14458,5308.03125
15314,5936.41259766
16170,5047.66601562
17026,4263.93798828
17882,4031.30908203
18738,4030.75537109
19594,4155.40185547
20450,4247.74804688
21306,4523.83544922
22162,4198.42480469
23018,3833.84570312
23874,4377.92578125
24730,4848.93261719
25586,4643.05957031
26442,4913.55322266
27298,5733.13916016
28154,4362.46826172
29010,4048.13354492
29866,4132.29394531
30722,4380.64111328
31578,4010.89501953
32434,4250.56933594
33290,4465.22460938
34146,4328.25097656
35002,3990.078125
35858,4575.76708984
36714,4904.37548828
37570,4975.04248047
38426,5073.20019531
39282,5939.17089844
40138,5131.70654297
40994,4953.26074219
763,5023.31396484
1619,5354.29052734
2475,6304.98339844
3331,6935.72753906
4187,3349.09521484
5043,3219.74755859
5899,4250.05029297
6755,4148.43945312
7611,4202.47167969
8467,4247.38330078
9323,5109.39501953
10179,3099.56030273
11035,3283.22705078
11891,5265.01855469
12747,5376.625
13603,5604.47070312
14459,6118.91894531
15315,7512.62841797
16171,3392.54394531
17027,3452.70703125
17883,4545.18554688
18739,4008.32495117
19595,4167.12402344
20451,4094.32836914
21307,4494.78808594
22163,3400.20996094
23019,3124.02441406
23875,5105.30761719
24731,5131.85351562
25587,5258.51367188
26443,5963.73925781
27299,6843.75390625
28155,3585.00634766
29011,3136.56933594
29867,4660.53320312
30723,4375.47509766
31579,4244.5078125
32435,4378.17626953
33291,4786.36230469
34147,3470.35351562
35003,3209.81396484
35859,5284.22265625
36715,5207.30664062
37571,5535.67382812
38427,6015.05273438
39283,7117.06933594
40139,4003.23120117
40995,3703.76025391
764,5533.28759766
1620,5627.26367188
2476,6032.56542969
3332,7166.20947266
4188,7125.08447266
5044,6084.55175781
5900,4979.21533203
6756,4297.61767578
7612,4260.84375
8468,4404.62890625
9324,5087.65136719
10180,6643.6484375
11036,6356.85449219
11892,6706.43066406
12748,6440.25830078
13604,6649.25878906
14460,6737.63574219
15316,7693.77294922
16172,7639.15820312
17028,6474.44140625
17884,5753.10107422
18740,4382.75585938
19596,4466.89892578
20452,4404.36425781
21308,5000.31445312
22164,7143.57958984
23020,5904.72070312
23876,6170.90136719
24732,5760.48632812
25588,5757.42138672
26444,6026.32519531
27300,7542.81298828
28156,7184.57861328
29012,6273.26855469
29868,5633.04199219
30724,4807.75390625
31580,4426.72558594
32436,4319.48681641
33292,4808.9375
34148,6856.96582031
35004,5925.11035156
35860,6411.26171875
36716,5841.31835938
37572,5962.79003906
38428,6229.99511719
39284,7625.31933594
40140,8034.77099609
40996,7357.0703125
765,5450.23583984
1621,5852.19335938
2477,6478.04296875
3333,7578.65332031
4189,3707.49316406
5045,3293.72387695
5901,4658.37744141
6757,4406.70117188
7613,4555.34179688
8469,4723.42285156
9325,5548.66796875
10181,3464.79956055
11037,3374.66210938
11893,6010.85986328
12749,6278.41015625
13605,6930.20605469
14461,7141.01855469
15317,8170.66992188
16173,4145.67431641
17029,3452.50292969
17885,5155.890625
18741,4368.39355469
19597,4617.18701172
20453,4642.36865234
21309,5296.55029297
22165,3648.90185547
23021,3089.31665039
23877,5459.8671875
24733,5611.04980469
25589,5921.25683594
26445,6446.453125
27301,7968.49560547
28157,3848.83276367
29013,3358.77050781
29869,5134.83984375
30725,4860.56054688
31581,4711.80371094
32437,4598.28320312
33293,5143.63476562
34149,3706.10351562
35005,3247.89135742
35861,5823.2109375
36717,5693.32519531
37573,6088.98144531
38429,6434.29638672
39285,7805.390625
40141,4492.34521484
40997,4073.71582031
766,5260.28955078
1622,5579.66259766
2478,6132.67871094
3334,7530.13964844
4190,2508.29199219
5046,2495.11108398
5902,3744.47216797
6758,3603.65185547
7614,3576.64428711
8470,3763.20361328
9326,4356.70849609
10182,2303.09570312
11038,2660.73535156
11894,5723.58300781
12750,5987.65039062
13606,6415.08496094
14462,6738.34912109
15318,9117.34765625
16174,2797.33251953
17030,2725.8425293
17886,4376.62304688
18742,3587.67480469
19598,3674.57910156
20454,3685.87304688
21310,4068.59716797
22166,2606.14526367
23022,2395.65405273
23878,5434.49121094
24734,5531.90527344
25590,5718.20214844
26446,6080.40332031
27302,8077.27734375
28158,2762.35302734
29014,2592.87353516
29870,3951.37915039
30726,3773.36572266
31582,3643.62866211
32438,3643.04125977
33294,3970.30102539
34150,2563.92431641
35006,2484.24902344
35862,5435.984375
36718,5377.51708984
37574,5726.67382812
38430,5838.32714844
39286,7398.78613281
40142,3033.73828125
40998,2972.15039062
767,4883.61572266
1623,4951.62597656
2479,5449.63818359
3335,7181.2421875
4191,2875.25634766
5047,3849.93066406
5903,3773.38037109
6759,3347.49804688
7615,3294.54394531
8471,3412.74682617
9327,4207.18457031
10183,2588.98632812
11039,4207.25683594
11895,5559.11425781
12751,5632.39160156
13607,6009.51269531
14463,5899.95214844
15319,8668.76074219
16175,2889.74023438
17031,4128.00341797
17887,3914.72802734
18743,3277.80053711
19599,3283.41186523
20455,3241.07275391
21311,3894.89331055
22167,2702.27368164
23023,3731.81665039
23879,5343.29052734
24735,5164.79492188
25591,5132.2890625
26447,5476.47949219
27303,7501.68017578
28159,2784.80981445
29015,4067.47583008
29871,4227.93994141
30727,3639.84887695
31583,3240.65234375
32439,3354.47021484
33295,4009.49511719
34151,2836.52880859
35007,4015.98706055
35863,5383.67089844
36719,5211.26708984
37575,5475.27294922
38431,5519.33496094
39287,7815.50732422
40143,3607.8449707
40999,5050.87841797
768,4198.91748047
1624,4493.69091797
2480,4891.77001953
3336,5666.28613281
4192,3502.44433594
5048,3504.43310547
5904,3557.6496582
6760,3503.13623047
7616,3523.70483398
8472,3671.67431641
9328,4164.60839844
10184,3276.85644531
11040,3688.70800781
11896,4489.67626953
12752,4550.77734375
13608,4934.38378906
14464,4964.42822266
15320,5391.4765625
16176,3680.20239258
17032,3709.78222656
17888,3819.79492188
18744,3310.24536133
19600,3381.88427734
20456,3444.76196289
21312,3595.45898438
22168,3497.63989258
23024,3367.45532227
23880,4083.13842773
24736,4173.74755859
25592,4288.65771484
26448,4501.00537109
27304,5365.20556641
28160,3667.78515625
29016,3619.01660156
29872,3743.26855469
30728,3592.22949219
31584,3482.52441406
32440,3695.09667969
33296,3856.21948242
34152,3565.38574219
35008,3518.74707031
35864,4515.2734375
36720,4443.23730469
37576,4619.37646484
38432,4678.21582031
39288,5622.73535156
40144,4431.8125
41000,4235.08056641
769,7001.91748047
1625,7412.93505859
2481,8021.37841797
3337,8665.23046875
4193,3491.80908203
5049,6853.85302734
5905,6202.14648438
6761,5963.7734375
7617,6040.26904297
8473,6132.0234375
9329,7051.08935547
10185,3085.76147461
11041,7040.8671875
11897,7727.74316406
12753,7708.86083984
13609,8282.04492188
14465,8528.02539062
15321,9654.43066406
16177,4140.70654297
17033,7507.11279297
17889,6303.11328125
18745,5747.81347656
19601,5982.23828125
20457,5896.98144531
21313,6259.16894531
22169,3997.13354492
23025,7075.40332031
23881,7610.23535156
24737,7529.44335938
25593,7668.13183594
26449,8145.42822266
27305,9318.1953125
28161,4273.94335938
29017,5333.72753906
29873,6908.02490234
30729,6301.41210938
31585,6061.82617188
32441,6299.86767578
33297,6666.44335938
34153,3680.40600586
35009,7058.95556641
35865,7634.54003906
36721,7446.98632812
37577,7847.24511719
38433,8077.04638672
39289,9293.38769531
40145,4309.04589844
41001,8210.50390625
770,6941.1015625
1626,7318.59765625
2482,8701.55566406
3338,10394.3916016
4194,3918.37817383
5050,4178.61962891
5906,5392.921875
6762,5042.50683594
7618,5025.67675781
8474,5396.50878906
9330,6166.68847656
10186,3725.28637695
11042,4469.82714844
11898,8032.91650391
12754,8169.59472656
13610,8670.03417969
14466,9907.71484375
15322,12085.4042969
16178,4667.17529297
17034,4632.70263672
17890,6169.33007812
18746,5019.63037109
19602,5182.15039062
20458,5379.73339844
21314,5726.75
22170,4193.48193359
23026,4066.14526367
23882,7486.74804688
24738,7434.24023438
25594,7660.79199219
26450,8771.39160156
27306,11161.671875
28162,4266.31005859
29018,4306.70800781
29874,5753.01318359
30730,5176.25634766
31586,5142.13330078
32442,5465.60400391
33298,5752.12988281
34154,4187.05419922
35010,4127.82617188
35866,7616.50976562
36722,7488.91210938
37578,7917.23779297
38434,8674.19433594
39290,11004.3222656
40146,4711.02636719
41002,5046.58251953
771,5516.21875
1627,5886.56787109
2483,6497.47998047
3339,8191.87939453
4195,5642.15136719
5051,4939.42236328
5907,4455.09912109
6763,4078.86401367
7619,4047.57373047
8475,4178.34033203
9331,4826.92041016
10187,5347.28271484
11043,5343.44335938
11899,6350.97607422
12755,5961.75488281
13611,5907.22167969
14467,5500.12109375
15323,8239.97851562
16179,6173.66845703
17035,5650.05175781
17891,4765.11132812
18747,3841.53344727
19603,3884.71899414
20459,3948.57226562
21315,4387.65820312
22171,5472.98095703
23027,4870.7109375
23883,5706.26464844
24739,5735.80273438
25595,5893.09033203
26451,6281.52539062
27307,8474.78515625
28163,5344.60058594
29019,5030.19433594
29875,4917.97509766
30731,4352.67919922
31587,3872.73828125
32443,4078.54882812
33299,4558.89355469
34155,5268.46972656
35011,4959.92724609
35867,6121.55761719
36723,5830.10253906
37579,6270.71972656
38435,6257.61669922
39291,8445.10742188
40147,6773.04833984
41003,6408.97558594
772,5887.01708984
1628,6287.84960938
2484,7019.60449219
3340,8422.87304688
4196,5609.0703125
5052,4963.14990234
5908,5194.99804688
6764,4986.44921875
7620,4980.35058594
8476,5344.3203125
9332,5980.3046875
10188,5178.07861328
11044,5160.82519531
11900,6586.84228516
12756,6739.93066406
13612,7347.54736328
14468,7787.89257812
15324,8771.2578125
16180,6008.27441406
17036,5168.703125
17892,5744.51953125
18748,5012.00390625
19604,5205.68798828
20460,5325.94433594
21316,5763.32226562
22172,5666.61035156
23028,4783.47753906
23884,5978.234375
24740,6261.37207031
25596,6392.13183594
26452,7025.38476562
27308,8819.31738281
28164,5847.93066406
29020,5142.15820312
29876,5876.36914062
30732,5686.63330078
31588,5279.19433594
32444,5328.25097656
33300,5653.140625
34156,5518.99267578
35012,4939.625
35868,6668.79003906
36724,6553.32177734
37580,6803.62255859
38436,7292.11279297
39292,8769.09960938
40148,6592.34179688
41004,6129.11132812
773,6516.16699219
1629,6814.94921875
2485,7159.93066406
3341,8644.0
4197,4286.42431641
5053,6611.78125
5909,5529.51513672
6765,4851.86572266
7621,4819.79345703
8477,4960.77880859
9333,5664.66992188
10189,3649.18725586
11045,6303.65429688
11901,7005.28417969
12757,7267.04785156
13613,8259.91699219
14469,8434.98925781
15325,10692.0117188
16181,5660.26269531
17037,7698.33154297
17893,6469.60791016
18749,5328.08349609
19605,5447.09179688
20461,5345.46240234
21317,6054.11816406
22173,4560.26367188
23029,6831.93603516
23885,7501.12939453
24741,7272.47705078
25597,7186.22363281
26453,7497.03076172
27309,9374.703125
28165,4456.46777344
29021,7104.70507812
29877,6427.2734375
30733,5566.08642578
31589,5072.98291016
32445,5130.09130859
33301,5720.0625
34157,4096.29345703
35013,6392.99121094
35869,7568.90136719
36725,7122.36621094
37581,7334.83837891
38437,7605.48242188
39293,9502.70703125
40149,5301.88818359
41005,8555.98730469
774,5540.82421875
1630,5881.66259766
2486,6147.9765625
3342,7184.68798828
4198,3497.39624023
5054,4340.5390625
5910,4095.05859375
6766,4092.88745117
7622,4064.39624023
8478,4244.43505859
9334,4955.76074219
10190,3474.17944336
11046,4588.25390625
11902,5809.72949219
12758,6370.57861328
13614,7053.3828125
14470,7098.53466797
15326,8008.70361328
16182,4598.97167969
17038,5181.29492188
17894,4913.04248047
18750,4464.19824219
19606,4526.21777344
20462,4429.09521484
21318,4878.41064453
22174,4046.23022461
23030,4612.37988281
23886,5801.51708984
24742,6068.75146484
25598,6086.40332031
26454,6255.50390625
27310,7664.8046875
28166,3972.66503906
29022,4684.37353516
29878,4457.02050781
30734,4363.52539062
31590,4121.73535156
32446,4293.12695312
33302,4672.79248047
34158,3764.83398438
35014,4446.37451172
35870,5953.36132812
36726,6052.56494141
37582,6220.02001953
38438,6604.77832031
39294,8244.36425781
40150,4569.76953125
41006,5548.1171875
775,5262.97460938
1631,5574.66748047
2487,6248.88476562
3343,6585.5546875
4199,3448.42797852
5055,3739.22509766
5911,4445.00488281
6767,4615.81298828
7623,4532.984375
8479,4735.53613281
9335,5420.15136719
10191,3112.04882812
11047,3785.17626953
11903,5543.33007812
12759,5827.50585938
13615,6046.4140625
14471,6309.74804688
15327,7158.12109375
16183,3721.26220703
17039,4060.81933594
17895,4720.29248047
18751,4447.33349609
19607,4498.03515625
20463,4511.54931641
21319,4749.41943359
22175,3265.10180664
23031,3528.43408203
23887,4808.015625
24743,5177.22949219
25599,5319.953125
26455,5897.3359375
27311,6596.52441406
28167,3263.90600586
29023,3271.54956055
29879,4359.46484375
30735,4407.15478516
31591,4250.16357422
32447,4431.3984375
33303,4660.32421875
34159,3027.59130859
35015,3397.72949219
35871,4926.07861328
36727,5149.19628906
37583,5334.16015625
38439,5660.43017578
39295,6472.62646484
40151,3443.87158203
41007,3840.02026367
776,8202.59082031
1632,8481.14160156
2488,9075.84082031
3344,11273.8505859
4200,5934.99707031
5056,8457.15039062
5912,7310.49121094
6768,6538.36230469
7624,6466.01757812
8480,6494.65429688
9336,7426.80615234
10192,5294.72167969
11048,8841.30761719
11904,9252.66796875
12760,9553.15136719
13616,10519.1962891
14472,10610.9833984
15328,12888.1464844
16184,7327.97167969
17040,10173.8808594
17896,8179.91796875
18752,6418.3046875
19608,6411.66552734
20464,6209.11328125
21320,6976.92431641
22176,6272.31103516
23032,8579.12109375
23888,9251.15039062
24744,8840.37207031
25600,8974.80859375
26456,9240.33886719
27312,12043.3945312
28168,6371.76953125
29024,9210.10644531
29880,8094.12841797
30736,6946.08837891
31592,6390.73535156
32448,6434.27197266
33304,7247.08496094
34160,6377.83203125
35016,8862.38085938
35872,9475.90820312
36728,8901.60351562
37584,9187.00585938
38440,9326.19726562
39296,12021.234375
40152,7685.09667969
41008,10175.1816406
777,6987.83984375
1633,7319.11425781
2489,7988.82226562
3345,9282.43847656
4201,5291.6015625
5057,6276.65576172
5913,5936.52587891
6769,5802.31396484
7625,5726.88134766
8481,5934.98046875
9337,6537.59521484
10193,5064.82128906
11049,6683.37841797
11905,7417.51806641
12761,8131.16113281
13617,8728.52050781
14473,9230.95800781
15329,10847.0585938
16185,6621.35498047
17041,7300.47802734
17897,7221.70605469
18753,5832.07128906
19609,5922.375
20465,5905.64990234
21321,6767.79199219
22177,6161.00292969
23033,6516.93164062
23889,7338.484375
24745,7566.69238281
25601,7661.27441406
26457,8130.95947266
27313,10303.3671875
28169,6060.80859375
29025,6713.89990234
29881,6331.28857422
30737,5883.04296875
31593,5785.3203125
32449,5856.95703125
33305,6246.90625
34161,6222.15039062
35017,6532.90136719
