Id,Sales
38448,9495.20507812
39304,11292.3808594
40160,11442.5058594
41016,10030.6181641
785,7455.82080078
1641,8044.04882812
2497,8689.29785156
3353,11165.9628906
4209,5503.88378906
5065,6160.16894531
5921,5958.27539062
6777,5782.40771484
7633,5864.53710938
8489,6188.43115234
9345,6961.62207031
10201,5429.95214844
11057,6502.97314453
11913,8158.38183594
12769,8821.48730469
13625,9787.02734375
14481,10240.9199219
15337,11979.2880859
16193,6721.11425781
17049,6776.0078125
17905,6751.74414062
18761,5813.45458984
19617,6088.75488281
20473,6041.31787109
21329,6906.69433594
22185,6418.51855469
23041,6174.18066406
23897,7535.34863281
24753,8025.93212891
25609,8395.32324219
26465,9014.15917969
27321,12268.1660156
28177,6560.21386719
29033,6529.67480469
29889,6687.51074219
30745,6423.90820312
31601,6128.15332031
32457,5978.17138672
33313,6423.98828125
34169,6294.37207031
35025,6263.86914062
35881,8012.06542969
36737,8196.87304688
37593,8743.39355469
38449,9322.56835938
39305,12384.9179688
40161,7633.39648438
41017,8144.65917969
786,5940.08886719
1642,6131.24023438
2498,6249.02783203
3354,7641.80322266
4210,4415.74365234
5066,5762.41552734
5922,5100.98046875
6778,4528.31689453
7634,4493.20214844
8490,4755.52539062
9346,5454.34960938
10202,3843.41015625
11058,5584.35839844
11914,6205.80957031
12770,6461.7265625
13626,7456.19042969
14482,7329.16015625
15338,8932.22070312
16194,5627.92871094
17050,6707.86376953
17906,5703.01611328
18762,4918.40185547
19618,5001.7265625
20474,4932.22851562
21330,5514.91943359
22186,4692.73193359
23042,6110.43261719
23898,6431.35742188
24754,6382.26220703
25610,6256.74511719
26466,6340.51074219
27322,8069.69238281
28178,4540.23242188
29034,6237.38574219
29890,5733.40722656
30746,5026.06005859
31602,4549.12841797
32458,4683.18066406
33314,5157.26757812
34170,4193.51367188
35026,5665.86962891
35882,6407.20263672
36738,6162.07861328
37594,6182.92041016
38450,6255.02099609
39306,7991.71044922
40162,5314.47558594
41018,7514.38427734
787,7288.71240234
1643,7688.92382812
2499,8337.04882812
3355,9317.70605469
4211,6337.33642578
5067,5705.04003906
5923,6299.47753906
6779,6156.02197266
7635,6276.87158203
8491,6469.40429688
9347,7330.3203125
10203,5814.46972656
11059,5906.90625
11915,7789.91357422
12771,8143.68798828
13627,8473.45214844
14483,8453.31152344
15339,9343.54980469
16195,7181.09130859
17051,5950.64794922
17907,6427.62255859
18763,5932.30859375
19619,6294.02978516
20475,6329.54394531
21331,6742.30322266
22187,6573.54296875
23043,5514.74609375
23899,7111.77001953
24755,7270.11865234
25611,7235.36425781
26467,7882.78759766
27323,9115.11328125
28179,6678.60546875
29035,5828.29003906
29891,6664.23730469
30747,6372.33496094
31603,6052.82470703
32459,6404.80175781
33315,6806.08886719
34171,6465.24072266
35027,5675.0859375
35883,7763.36669922
36739,7642.53955078
37595,7952.14892578
38451,8254.34960938
39307,9707.2265625
40163,7403.83349609
41019,6485.91357422
788,9044.55078125
1644,9740.80078125
2500,12158.5878906
3356,13129.1074219
4212,6969.35546875
5068,7508.90332031
5924,7889.21142578
6780,6837.82275391
7636,7100.1328125
8492,7514.02587891
9348,8195.99023438
10204,6077.71875
11060,7877.36865234
11916,10938.1269531
12772,9800.52539062
13628,10228.5126953
14484,11352.0332031
15340,15687.9550781
16196,8245.9453125
17052,8715.36035156
17908,9732.74902344
18764,7228.35644531
19620,7670.88964844
20476,7584.69921875
21332,7852.47851562
22188,6916.18017578
23044,7395.58984375
23900,10607.9277344
24756,9702.21875
25612,10270.6269531
26468,12388.7578125
27324,14228.2373047
28180,7002.47851562
29036,7752.4453125
29892,8540.17871094
30748,7356.19335938
31604,7246.62207031
32460,7656.40917969
33316,7851.84228516
34172,6540.58886719
35028,7382.86181641
35884,10257.0292969
36740,9717.12890625
37596,10502.2441406
38452,12560.1142578
39308,13668.2148438
40164,7957.9609375
41020,7971.734375
789,12947.8144531
1645,14134.4931641
2501,16188.2451172
3357,18946.3554688
4213,7559.24804688
5069,9821.4296875
5925,9634.87402344
6781,9422.17675781
7637,9623.69726562
8493,9781.76464844
9349,11290.6259766
10205,7392.75488281
11061,10020.7402344
11917,13342.2890625
12773,13816.3447266
13629,14653.3164062
14485,16420.4492188
15341,21904.21875
16197,9749.03515625
17053,11327.9570312
17909,11092.1074219
18765,9414.17285156
19621,9769.99804688
20477,9635.9765625
21333,10314.7724609
22189,8697.01757812
23045,9930.08886719
23901,13247.5947266
24757,13768.6464844
25613,14290.3330078
26469,16035.7949219
27325,19738.7089844
28181,8825.07226562
29037,9431.60839844
29893,10886.8261719
30749,10072.4736328
31605,10025.8447266
32461,10512.7070312
33317,11314.7089844
34173,8993.13671875
35029,10198.4902344
35885,13351.5302734
36741,13722.5136719
37597,14644.765625
38453,16069.0019531
39309,20095.1054688
40165,10310.7304688
41021,12322.1074219
790,5242.14257812
1646,5796.87060547
2502,6775.69140625
3358,8213.44140625
4214,3146.6184082
5070,3065.54541016
5926,3929.67895508
6782,3732.08007812
7638,3822.71459961
8494,3991.06420898
9350,4527.55224609
10206,3127.34619141
11062,3420.65722656
11918,6009.35253906
12774,6214.70654297
13630,6708.66992188
14486,7481.73681641
15342,10233.1865234
16198,4073.22998047
17054,3807.50244141
17910,4850.02880859
18766,3631.04711914
19622,3755.74780273
20478,3682.30249023
21334,4007.67871094
22190,3179.80297852
23046,3024.90380859
23902,5429.95214844
24758,5500.07373047
25614,5756.86132812
26470,6577.03613281
27326,8858.2734375
28182,3339.31713867
29038,3277.19726562
29894,4251.25830078
30750,3893.49267578
31606,3901.20336914
32462,4047.02539062
33318,4235.30273438
34174,3324.72094727
35030,3183.03515625
35886,5901.18457031
36742,5827.2890625
37598,6326.93603516
38454,6772.02148438
39310,8575.90625
40166,4119.58935547
41022,4252.62939453
791,5209.92529297
1647,5559.84082031
2503,6578.25292969
3359,7840.29492188
4215,4309.71191406
5071,3896.76245117
5927,3889.7434082
6783,3624.47875977
7639,3573.953125
8495,3819.60913086
9351,4411.28955078
10207,3908.12402344
11063,4092.92260742
11919,5501.0546875
12775,6033.88330078
13631,6735.21972656
14487,7429.92333984
15343,8320.62011719
16199,4593.32519531
17055,4191.92578125
17911,4210.50097656
18767,3535.94482422
19623,3673.48217773
20479,3734.9934082
21335,4238.99707031
22191,3964.68823242
23047,3658.07128906
23903,4861.8125
24759,5311.22705078
25615,5515.50341797
26471,6606.81347656
27327,8301.02539062
28183,4148.72460938
29039,4042.43798828
29895,4265.89453125
30751,3993.29199219
31607,3678.66845703
32463,3719.07983398
33319,4144.31787109
34175,3896.71044922
35031,3796.07861328
35887,5221.87060547
36743,5436.34179688
37599,5893.46679688
38455,6618.94921875
39311,8443.72265625
40167,5014.63427734
41023,5194.73046875
792,5432.76513672
1648,5402.78710938
2504,5712.46191406
3360,6947.97021484
4216,4813.91210938
5072,5065.58447266
5928,5028.55859375
6784,4644.50341797
7640,4360.5
8496,4345.61816406
9352,4934.23291016
10208,4089.08642578
11064,5295.2421875
11920,6170.41308594
12776,6498.20507812
13632,6429.67675781
14488,6317.49902344
15344,8120.109375
16200,4746.83789062
17056,5335.96142578
17912,5339.09765625
18768,4373.58886719
19624,4384.30712891
20480,4176.38818359
21336,4786.59033203
22192,4514.64013672
23048,4937.59960938
23904,5808.17773438
24760,5866.68554688
25616,5597.0078125
26472,5615.72460938
27328,7444.91259766
28184,4743.33886719
29040,5307.36279297
29896,5409.52685547
30752,5001.00585938
31608,4296.67480469
32464,4238.47949219
33320,4611.32861328
34176,4569.72167969
35032,5048.22460938
35888,6132.90136719
36744,5866.73046875
37600,6024.50927734
38456,5764.87841797
39312,7356.08789062
40168,5477.39355469
41024,6145.66113281
793,6827.20019531
1649,6997.41113281
2505,7497.77441406
3361,8658.44824219
4217,5128.88769531
5073,5243.8125
5929,5176.96777344
6785,5471.27392578
7641,5281.26464844
8497,5434.65722656
9353,6040.45898438
10209,5150.35058594
11065,5875.41601562
11921,7178.81103516
12777,8171.31689453
13633,8168.20751953
14489,8368.89257812
15345,9167.66992188
16201,6363.88574219
17057,5872.79394531
17913,5846.94335938
18769,5427.53369141
19625,5386.62451172
20481,5322.10498047
21337,6155.34667969
22193,5732.19873047
23049,5272.828125
23905,6310.72949219
24761,7270.55566406
25617,7223.52490234
26473,7775.52734375
27329,9653.98828125
28185,6045.88330078
29041,5738.84033203
29897,5857.70019531
30753,6071.72167969
31609,5586.79345703
32465,5590.31152344
33321,5979.32324219
34177,5886.57910156
35033,5478.77832031
35889,7053.39648438
36745,7715.53222656
37601,7948.13769531
38457,8035.35351562
39313,9857.6640625
40169,6814.390625
41025,6924.73486328
794,6006.30957031
1650,5948.36669922
2506,6362.75683594
3362,8048.40820312
4218,4670.93847656
5074,5535.16699219
5930,5616.62988281
6786,4986.13525391
7642,4771.72460938
8498,4960.98242188
9354,5652.59570312
10210,4120.01367188
11066,5603.09179688
11922,7214.98632812
12778,6943.34619141
13634,6979.57324219
14490,7012.93896484
15346,8042.09277344
16202,5610.15625
17058,6040.58007812
17914,5651.88964844
18770,4704.64501953
19626,4828.95117188
20482,4704.17871094
21338,5232.04150391
22194,4468.19873047
23050,5490.83740234
23906,6749.57421875
24762,6354.41162109
25618,6131.96533203
26474,6579.80322266
27330,8422.72851562
28186,4548.93310547
29042,5050.36279297
29898,6252.68261719
30754,5443.18066406
31610,4838.95703125
32466,4896.84033203
33322,5384.22021484
34178,4456.29785156
35034,5647.31445312
35890,7160.82519531
36746,6556.25390625
37602,6580.17333984
38458,6739.65429688
39314,8930.37207031
40170,5457.67529297
41026,7290.43701172
795,7876.33935547
1651,8731.01074219
2507,8983.25195312
3363,9942.38964844
4219,6159.49902344
5075,8126.04443359
5931,6532.11035156
6787,6495.07568359
7643,6752.54882812
8499,6560.92089844
9355,7267.92773438
10211,6250.11865234
11067,8786.86621094
11923,8996.39648438
12779,8955.81640625
13635,9295.72851562
14491,8552.81347656
15347,12090.9394531
16203,7868.26025391
17059,9447.5625
17915,7673.91210938
18771,6461.42480469
19627,6872.10351562
20483,6284.95898438
21339,7020.06640625
22195,7661.52294922
23051,8943.08105469
23907,8701.02441406
24763,9224.56835938
25619,10062.6220703
26475,9935.6875
27331,12108.8144531
28187,7870.82714844
29043,9484.59667969
29899,7563.46728516
30755,7198.83251953
31611,7654.39404297
32467,7356.63525391
33323,7833.09667969
34179,7938.11474609
35035,9109.75097656
35891,8875.67871094
36747,9302.47753906
37603,10155.1904297
38459,10077.2978516
39315,12068.9560547
40171,8914.34765625
41027,10886.8886719
796,9189.48632812
1652,9431.26660156
2508,10302.8457031
3364,12391.9003906
4220,5720.65722656
5076,6258.92382812
5932,7132.68652344
6788,6946.17480469
7644,6848.61865234
8500,7109.15869141
9356,8128.38525391
10212,4977.60546875
11068,6907.21484375
11924,10183.9003906
12780,10774.4394531
13636,11454.84375
14492,12020.2597656
15348,14477.4648438
16204,6388.01757812
17060,7127.94628906
17916,8380.17089844
18772,6902.15673828
19628,6938.63916016
20484,6904.49414062
21340,7450.38964844
22196,5578.82177734
23052,6166.55908203
23908,9190.59082031
24764,9600.13671875
25620,9634.79101562
26476,10336.8330078
27332,13356.7011719
28188,5918.43359375
29044,6606.95849609
29900,7704.27392578
30756,7261.62255859
31612,6841.76318359
32468,6955.5625
33324,7526.05419922
34180,5303.84570312
35036,6487.97363281
35892,9319.58203125
36748,9627.40625
37604,10086.7216797
38460,10387.5332031
39316,13236.1904297
40172,6590.73876953
41028,8073.95019531
797,5981.98730469
1653,6221.41455078
2509,6813.09082031
3365,7333.57226562
4221,4633.56005859
5077,5653.28613281
5933,5132.24023438
6789,4902.04638672
7645,4936.63867188
8501,5007.48828125
9357,5495.64257812
10213,3931.2800293
11069,5768.66845703
11925,6718.08935547
12781,6945.77050781
13637,7279.65966797
14493,7407.89550781
15349,7850.00732422
16205,5135.54052734
17061,6255.23583984
17917,5200.79931641
18773,4710.85107422
19629,4862.84228516
20485,4805.28710938
21341,5058.16357422
22197,4681.83154297
23053,5806.98730469
23909,6320.92236328
24765,6324.12451172
25621,6437.13867188
26477,7004.50244141
27333,7433.46777344
28189,4782.47851562
29045,5381.49902344
29901,5625.31542969
30757,5180.58349609
31613,4916.84472656
32469,5104.66992188
33325,5361.02099609
34181,4273.62939453
35037,5681.10888672
35893,6349.84326172
36749,6437.00976562
37605,6844.85742188
38461,7134.00634766
39317,7799.59326172
40173,5305.4140625
41029,6748.50537109
798,4310.37792969
1654,4558.92822266
2510,5090.13671875
3366,6041.32910156
4222,2788.14208984
5078,2676.65673828
5934,3605.65673828
6790,3476.37744141
7646,3464.88891602
8502,3596.38525391
9358,4143.44433594
10214,2712.95507812
11070,2975.0793457
11926,4965.05371094
12782,5350.74707031
13638,5536.88867188
14494,5753.22753906
15350,6704.44824219
16206,3333.61352539
17062,3036.04003906
17918,4283.93896484
18774,3342.52001953
19630,3391.90649414
20486,3296.89575195
21342,3606.85400391
22198,2729.51049805
23054,2537.35864258
23910,4293.36474609
24766,4422.19287109
25622,4481.31982422
26478,4854.1015625
27334,6196.26904297
28190,2915.63037109
29046,2715.51855469
29902,3819.90795898
30758,3640.765625
31614,3489.9309082
32470,3437.80566406
33326,3734.63012695
34182,2731.42236328
35038,2599.16796875
35894,4506.70605469
36750,4536.40576172
37606,4795.47460938
38462,5046.69335938
39318,6266.79736328
40174,3436.2253418
41030,3348.04736328
799,6163.34863281
1655,6425.69189453
2511,7613.0234375
3367,8439.3984375
4223,4956.67773438
5079,5554.72558594
5935,4980.45996094
6791,4919.4296875
7647,4907.54345703
8503,5239.13818359
9359,6009.96582031
10215,4506.97265625
11071,5738.36425781
11927,6736.44042969
12783,6991.09326172
13639,7561.50537109
14495,8400.81835938
15351,10277.4365234
16207,5693.48828125
17063,6238.04638672
17919,5243.58251953
18775,4903.00488281
19631,5049.73193359
20487,5138.88769531
21343,5471.1171875
22199,5034.79785156
23055,5611.81005859
23911,6372.72998047
24767,6491.94189453
25623,6551.44042969
26479,7545.13671875
27335,8873.24902344
28191,5004.06494141
29047,5965.36132812
29903,5470.48095703
30759,5198.61669922
31615,4923.13330078
32471,5262.52294922
33327,5691.21289062
34183,4792.56152344
35039,5556.93554688
35895,6754.53320312
36751,6809.06933594
37607,7104.37304688
38463,7951.6484375
39319,9284.06738281
40175,5728.61328125
41031,7018.53320312
800,7978.97607422
1656,7783.04394531
2512,8580.4140625
3368,10202.2158203
4224,3288.14501953
5080,6011.70849609
5936,7391.95800781
6792,7551.56640625
7648,6864.05224609
8504,7563.00537109
9360,8667.79296875
10216,3246.95581055
11072,6745.93115234
11928,8281.19238281
12784,9120.86132812
13640,9192.69433594
14496,9624.13769531
15352,11929.6337891
16208,4887.10644531
17064,7038.20214844
17920,8995.22070312
18776,9016.47167969
19632,8680.68261719
20488,8554.77929688
21344,9288.55859375
22200,4221.79003906
23056,6790.78564453
23912,9171.32617188
24768,9757.81640625
25624,9135.41796875
26480,9728.93457031
27336,12031.3398438
28192,4297.81445312
29048,7268.00439453
29904,9529.93554688
30760,9893.30566406
31616,8650.79589844
32472,9222.58007812
33328,10159.09375
34184,4224.0859375
35040,7397.26220703
35896,9965.01269531
36752,10482.7792969
37608,9884.63769531
38464,10145.3828125
39320,12775.2617188
40176,5510.36572266
41032,10280.1425781
801,5079.22412109
1657,5402.37988281
2513,6181.33984375
3369,7264.40722656
4225,3735.88793945
5081,3483.20556641
5937,4448.98388672
6793,4172.06787109
7649,4217.68457031
8505,4376.10546875
9361,5038.8671875
10217,3509.86621094
11073,3663.40722656
11929,5895.67089844
12785,5953.65722656
13641,6301.30419922
14497,6733.6015625
15353,7890.01660156
16209,4043.38671875
17065,3695.9074707
17921,5008.04248047
18777,4055.19482422
19633,4150.91748047
20489,4115.56347656
21345,4600.9375
22201,3634.20068359
23057,3327.59570312
23913,5408.40234375
24769,5252.9140625
25625,5404.27685547
26481,6077.28417969
27337,7467.30712891
28193,3782.01098633
29049,3537.93554688
29905,4792.89990234
30761,4393.76074219
31617,4155.64013672
32473,4112.890625
33329,4601.27099609
34185,3752.3671875
35041,3487.890625
35897,5734.21679688
36753,5313.40576172
37609,5656.18261719
38465,6060.40429688
39321,7196.34033203
40177,4487.83935547
41033,4121.81787109
802,7184.37988281
1658,7648.02294922
2514,8719.30175781
3370,10645.4990234
4226,5019.82226562
5082,5989.76953125
5938,6223.97851562
6794,5653.90625
7650,5676.33105469
8506,5928.2421875
9362,6613.17480469
10218,4364.81982422
11074,6149.80664062
11930,7664.3515625
12786,8174.67675781
13642,9016.51464844
14498,9764.89257812
15354,13831.0976562
16210,5866.79785156
17066,7111.52587891
17922,6686.29199219
18778,5598.9296875
19634,5686.1015625
20490,5622.11279297
21346,6167.12353516
22202,5279.43115234
23058,6255.18212891
23914,7874.70947266
24770,7775.17871094
25626,7968.6328125
26482,8727.43847656
27338,11246.8183594
28194,5320.84082031
29050,6632.70117188
29906,6993.04736328
30762,6135.81494141
31618,5770.68261719
32474,5958.34960938
33330,6448.78417969
34186,5157.65625
35042,6194.9453125
35898,7867.62988281
36754,7689.51074219
37610,8119.00195312
38466,8553.83300781
39322,10930.1181641
40178,6746.14355469
41034,7988.12890625
803,4283.53076172
1659,4424.6484375
2515,4692.70996094
3371,5137.56396484
4227,2904.18603516
5083,2959.0456543
5939,3436.29394531
6795,3431.71118164
7651,3299.85986328
8507,3373.34570312
9363,3883.32202148
10219,2692.14160156
11075,3117.77783203
11931,4292.47216797
12787,4510.58105469
13643,4702.48242188
14499,4737.09472656
15355,5981.85058594
16211,3270.36083984
17067,3392.64111328
17923,3834.94287109
18779,3398.66308594
19635,3354.97900391
20491,3378.31787109
21347,3568.50244141
22203,3105.24267578
23059,2952.66845703
23915,4179.20556641
24771,4347.23535156
25627,4357.68505859
26483,4556.97167969
27339,5390.90625
28195,3197.04614258
29051,2799.41357422
29907,3660.54980469
30763,3496.38549805
31619,3356.49951172
32475,3566.58642578
33331,3790.37573242
34187,3106.29150391
35043,3008.27587891
35899,4260.87207031
36755,4350.62451172
37611,4506.57714844
38467,4518.67285156
39323,5401.57128906
40179,3351.94311523
41035,3599.36083984
804,6990.89990234
1660,7041.84130859
2516,7219.29589844
3372,9201.23828125
4228,3804.00976562
5084,6108.74267578
5940,6152.82226562
6796,5696.37792969
7652,5592.21582031
8508,5637.04101562
9364,6503.32666016
10220,3564.53540039
11076,6765.73291016
11932,8481.05175781
12788,7871.16503906
13644,7676.48876953
14500,6730.02490234
15356,10697.3261719
16212,4123.08398438
17068,6517.72119141
17924,6648.44726562
18780,5531.07128906
19636,5491.08886719
20492,5143.81591797
21348,5848.43798828
22204,3670.66918945
23060,5969.65283203
23916,7924.06689453
24772,7528.96923828
25628,7345.86523438
26484,7320.43408203
27340,9564.3828125
28196,3778.30395508
29052,6400.89257812
29908,6656.34667969
30764,5834.14111328
31620,5267.64550781
32476,5259.30126953
33332,5990.04980469
34188,3828.84228516
35044,6454.4453125
35900,8123.72705078
36756,7593.05175781
37612,7823.15136719
38468,7549.06005859
39324,10106.6552734
40180,4916.37548828
41036,8016.72802734
805,7688.86523438
1661,8195.12207031
2517,9146.78710938
3373,9969.69042969
4229,5020.86132812
5085,5096.68066406
5941,5912.61035156
6797,6021.94726562
7653,6075.96826172
8509,6226.34765625
9365,6964.62402344
10221,4593.88134766
11077,5195.03320312
11933,7977.22558594
12789,8440.37304688
13645,9233.35253906
14501,9644.64746094
15357,11493.0039062
16213,5735.890625
17069,5827.39501953
17925,6572.02539062
18781,6002.99316406
19637,6056.74023438
20493,5948.34375
21349,6246.83496094
22205,4851.3984375
23061,5009.12207031
23917,7434.65185547
24773,7773.83691406
25629,8005.06835938
26485,8767.77832031
27341,9829.7890625
28197,4936.34179688
29053,5355.58300781
29909,6156.84375
30765,6164.64160156
31621,5980.12792969
32477,6304.06933594
33333,6669.90332031
34189,4828.76708984
35045,5105.47802734
35901,7946.84912109
36757,8154.76416016
37613,8652.10742188
38469,9383.24609375
39325,10616.15625
40181,5927.43896484
41037,6358.45556641
806,7130.38720703
1662,7549.24023438
2518,8563.59667969
3374,10453.2773438
4230,3737.67382812
5086,5025.59521484
5942,6210.86035156
6798,5936.64453125
7654,6007.33496094
8510,6211.54785156
9366,7188.96582031
10222,3620.72583008
11078,5417.39111328
11934,7958.20410156
12790,8445.49414062
13646,8851.66894531
14502,9387.03320312
15358,9695.78027344
16214,4093.03564453
17070,5527.93847656
17926,7030.99560547
18782,5683.63476562
19638,5914.08837891
20494,5749.71630859
21350,6550.97216797
22206,4147.26025391
23062,4994.16552734
23918,7564.96777344
24774,7691.86523438
25630,7921.35449219
26486,8596.57617188
27342,11271.0332031
28198,4349.06835938
29054,5269.71582031
29910,6785.78710938
30766,6295.77099609
31622,6116.04785156
32478,6013.23388672
33334,6600.00488281
34190,4246.58935547
35046,5241.4921875
35902,7809.42675781
36758,7583.79492188
37614,7942.65136719
38470,8365.80371094
39326,10803.8378906
40182,4813.15039062
41038,6013.36621094
807,8216.00292969
1663,8976.70019531
2519,10194.8525391
3375,11438.0537109
4231,5891.87597656
5087,5182.26855469
5943,6466.47412109
6799,6362.68408203
7655,6537.86328125
8511,7030.56640625
9367,7785.38964844
10223,5645.32177734
11079,5440.29980469
11935,8586.71777344
12791,9525.15625
13647,10150.5712891
14503,10891.7910156
15359,12241.2363281
16215,7763.03369141
17071,5625.76074219
17927,7019.71142578
18783,6285.90039062
19639,6563.71240234
20495,6661.08496094
21351,6957.81152344
22207,6101.39941406
23063,4792.77197266
23919,7820.39892578
24775,8087.10595703
25631,8463.39550781
26487,9559.88671875
27343,10910.984375
28199,6446.90820312
29055,5232.87011719
29911,6926.12890625
30767,6631.75244141
31623,6408.00976562
32479,6832.19677734
33335,7123.67089844
34191,6615.53466797
35047,5508.29003906
35903,8685.14648438
36759,8688.82519531
37615,9255.3515625
38471,10150.9394531
39327,11721.3574219
40183,8070.58544922
41039,6999.32666016
808,6182.03613281
1664,6734.95654297
2520,7566.75732422
3376,8923.109375
4232,3289.23681641
5088,3698.36914062
5944,5139.35791016
6800,5144.81201172
7656,5139.22558594
8512,5354.80664062
9368,6138.1796875
10224,2890.04345703
11080,3860.8203125
11936,6652.99560547
12792,7116.83203125
13648,7801.765625
14504,8438.27148438
15360,8253.95605469
16216,3429.57421875
17072,4149.88818359
17928,5297.33349609
18784,4929.77783203
19640,5211.30175781
20496,5195.16162109
21352,5634.20800781
22208,3471.03564453
23064,3774.14355469
23920,6419.14306641
24776,6482.07910156
25632,6626.46630859
26488,7363.0234375
27344,9194.46582031
28200,3715.34228516
29056,3981.12841797
29912,5637.95507812
30768,5424.91992188
31624,5135.15820312
32480,5349.41503906
33336,5926.37597656
34192,3494.23486328
35048,3862.35644531
35904,6798.54296875
36760,6710.36572266
37616,7114.29394531
38472,7481.34423828
39328,9321.23535156
40184,4164.90234375
41040,4468.21582031
809,4407.62597656
1665,4799.1171875
2521,5025.83007812
3377,6497.75292969
4233,4241.64208984
5089,4525.27685547
5945,3988.06152344
6801,3363.39086914
7657,3495.23828125
8513,3612.02539062
9369,4206.4140625
10225,3642.31494141
11081,4518.60839844
11937,5094.99902344
12793,4862.41992188
13649,5155.94921875
14505,5011.69335938
15361,7327.88085938
16217,4162.43212891
17073,4985.57421875
17929,4079.51391602
18785,3252.38720703
19641,3460.42626953
20497,3455.90332031
21353,3976.77124023
22209,4068.70605469
23065,4491.76220703
23921,4904.06201172
24777,4583.86181641
25633,4807.59814453
26489,4883.62988281
27345,6695.07324219
28201,4139.01611328
29057,4195.13427734
29913,4285.00195312
30769,3632.17651367
31625,3410.61523438
32481,3550.25195312
33337,4014.37451172
34193,3992.11499023
35049,4538.84667969
35905,5105.00097656
36761,4685.97753906
37617,5112.46142578
38473,4873.0390625
39329,6467.39306641
40185,5023.55371094
41041,5580.98828125
810,6580.98339844
1666,6535.98046875
2522,6764.39746094
3378,8203.66210938
4234,4272.14160156
5090,6391.19873047
5946,5607.77001953
6802,5327.83447266
7658,5025.27392578
8514,5190.60986328
9370,5950.74414062
10226,3631.94091797
11082,6160.95605469
11938,6597.91503906
12794,7077.65087891
13650,7640.46972656
14506,7518.73583984
15362,9083.89550781
16218,5394.05371094
17074,7145.58984375
17930,5811.80761719
18786,5333.14257812
19642,5379.74365234
20498,5416.64697266
21354,6067.40869141
22210,4598.84033203
23066,6623.93212891
23922,6649.27832031
24778,6836.140625
25634,6502.99169922
26490,6635.35888672
27346,8388.71191406
28202,4376.73144531
29058,6877.05371094
29914,6233.20507812
30770,5732.53222656
31626,4921.73876953
32482,5021.87646484
33338,5627.84326172
34194,4082.93969727
35050,6407.10498047
35906,7011.49414062
36762,6749.76074219
37618,6431.33300781
38474,6480.15039062
39330,8066.26025391
40186,5187.21923828
41042,8233.54394531
811,7334.66357422
1667,7879.58544922
2523,9312.62402344
3379,10435.6855469
4235,4389.3203125
5091,4800.80224609
5947,6464.77832031
6803,6018.11132812
7659,6219.09472656
8515,6573.16650391
9371,7225.50244141
10227,4515.66552734
11083,5293.64111328
11939,8873.46875
12795,8485.92285156
13651,8146.14306641
14507,8385.43945312
15363,12511.5849609
16219,5632.2734375
17075,5929.70654297
17931,7710.00048828
18787,5996.53222656
19643,6342.53125
20499,6248.16943359
21355,6963.34863281
22211,4965.68359375
23067,4814.66552734
23923,8098.22851562
24779,8101.75146484
25635,8397.09277344
26491,9590.47167969
27347,11768.0898438
28203,4932.29443359
29059,4999.99951172
29915,6949.65380859
30771,6205.43652344
31627,6272.81347656
32483,6554.32226562
33339,7006.734375
34195,4960.91601562
35051,4928.76708984
35907,8488.578125
36763,8067.48388672
37619,8722.37109375
38475,9445.12988281
39331,11296.7548828
40187,5721.79785156
41043,6056.28417969
812,8389.77539062
1668,8559.47265625
2524,9276.90625
3380,10622.6992188
4236,7553.46777344
5092,7753.19921875
5948,6867.93603516
6804,6581.41015625
7660,6591.78857422
8516,6988.64648438
9372,7709.92675781
10228,6429.91601562
11084,7660.85058594
11940,8886.8515625
12796,9369.65332031
13652,10165.9765625
14508,10412.3212891
15364,12238.4462891
16220,9295.69238281
17076,8923.72265625
17932,8220.62792969
18788,7055.21972656
19644,6991.67333984
20500,6955.88769531
21356,7676.78173828
22212,7668.921875
23068,7773.21386719
23924,8590.24804688
24780,8726.20703125
25636,8628.02050781
26492,9378.79980469
27348,11294.9238281
28204,7616.50244141
29060,8129.54833984
29916,7690.9921875
30772,7175.44970703
31628,6558.8125
32484,6732.86914062
33340,7324.77832031
34196,6921.18261719
35052,7527.38232422
35908,9005.73730469
36764,8779.38476562
37620,9001.34863281
38476,9696.98242188
39332,11392.6201172
40188,8153.43408203
41044,9297.20019531
813,7286.12695312
1669,7652.05810547
2525,8349.29492188
3381,9993.26171875
4237,3732.07299805
5093,5045.73535156
5949,6373.60546875
6805,6057.66503906
7661,6071.43798828
8517,6211.65429688
9373,7237.88378906
10229,3628.56103516
11085,5518.20800781
11941,8082.87255859
12797,8724.41699219
13653,9060.87792969
14509,9534.63671875
15365,10059.5703125
16221,4484.90771484
17077,5846.41308594
17933,7504.31347656
18789,5945.734375
19645,6056.70605469
20501,5767.37011719
21357,6686.83447266
22213,4202.72851562
23069,5032.73828125
23925,7746.96777344
24781,7867.23193359
25637,8030.68701172
26493,8408.03222656
27349,10902.5371094
28205,4441.43212891
29061,5292.21240234
29917,6914.56445312
30773,6361.04003906
31629,6153.28027344
32485,5957.01953125
33341,6552.09667969
34197,4265.58984375
35053,5178.96289062
35909,7794.60302734
36765,7568.44628906
37621,7901.78759766
38477,8129.54052734
39333,10299.3876953
40189,5070.22998047
41045,6379.35888672
814,8193.79394531
1670,8358.07519531
2526,9264.625
3382,11542.3486328
4238,7408.11425781
5094,8343.28515625
5950,7320.25927734
6806,6850.8203125
7662,6530.41601562
8518,6767.23681641
9374,7759.11035156
